Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
1000	0.9595	0.4856	0.4739	0.8341	0.8413	0.3536	0.2972	365	0
2000	0.9766	0.4993	0.4773	0.8426	0.8445	0.3631	0.3294	403	0
3000	0.9896	0.4996	0.4900	0.8366	0.8409	0.3713	0.3387	392	0
4000	1.0198	0.5206	0.4992	0.8313	0.8365	0.3667	0.3531	361	0
5000	1.0437	0.5307	0.5130	0.8283	0.8311	0.3672	0.3539	387	0
6000	1.0754	0.5467	0.5288	0.8233	0.8271	0.3638	0.3549	423	0
7000	1.0970	0.5573	0.5397	0.8198	0.8258	0.3626	0.3608	404	0
8000	1.1145	0.5700	0.5445	0.8157	0.8245	0.3630	0.3653	413	0
9000	1.1260	0.5764	0.5496	0.8145	0.8228	0.3645	0.3637	464	0
10000	1.1334	0.5780	0.5555	0.8136	0.8217	0.3634	0.3678	399	0
11000	1.1432	0.5828	0.5603	0.8127	0.8199	0.3640	0.3693	467	0
12000	1.1514	0.5858	0.5656	0.8121	0.8172	0.3657	0.3682	404	0
13000	1.1625	0.5878	0.5747	0.8111	0.8139	0.3660	0.3672	480	0
14000	1.1725	0.5914	0.5811	0.8090	0.8128	0.3673	0.3658	453	0
15000	1.1823	0.5984	0.5839	0.8073	0.8124	0.3709	0.3658	413	0
16000	1.1884	0.6017	0.5867	0.8059	0.8121	0.3728	0.3646	475	0
17000	1.1952	0.6059	0.5893	0.8043	0.8111	0.3744	0.3621	487	0
18000	1.2025	0.6094	0.5931	0.8031	0.8100	0.3772	0.3588	456	0
19000	1.2097	0.6137	0.5960	0.8014	0.8096	0.3774	0.3599	441	0
20000	1.2168	0.6191	0.5977	0.8000	0.8092	0.3788	0.3610	387	0
21000	1.2223	0.6218	0.6005	0.7988	0.8077	0.3825	0.3608	286	0
22000	1.2292	0.6255	0.6037	0.7974	0.8066	0.3847	0.3626	238	0
23000	1.2351	0.6285	0.6065	0.7965	0.8062	0.3869	0.3644	332	0
24000	1.2392	0.6325	0.6067	0.7951	0.8057	0.3895	0.3634	370	0
25000	1.2436	0.6346	0.6089	0.7941	0.8048	0.3911	0.3648	261	0
