Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.0840	0.3918	0.6922	0.8959	0.8382	0.0440	0.0976	0.341822	0.280266	523
2000	0.8240	0.3320	0.4921	0.9056	0.8690	0.0274	0.0647	0.271483	0.227749	802
3000	0.6856	0.2883	0.3973	0.9140	0.8856	0.0232	0.0480	0.226254	0.193975	871
4000	0.6272	0.2644	0.3628	0.9174	0.8913	0.0185	0.0437	0.195095	0.169867	838
5000	0.6130	0.2664	0.3465	0.9034	0.8945	0.0309	0.0425	0.174376	0.154311	681
6000	0.7401	0.3259	0.4142	0.8939	0.8440	0.0390	0.0917	0.217653	0.204632	369
7000	0.8971	0.3726	0.5245	0.8675	0.8234	0.0652	0.1081	0.226278	0.230059	6
8000	1.0157	0.4422	0.5736	0.8463	0.8105	0.0840	0.1205	0.236657	0.253036	4
9000	1.1060	0.4971	0.6089	0.8293	0.8005	0.0979	0.1303	0.248073	0.273162	4
10000	1.1726	0.5376	0.6350	0.8173	0.7973	0.1098	0.1345	0.258767	0.291497	3
11000	1.2318	0.5734	0.6585	0.8064	0.7904	0.1181	0.1396	0.276648	0.305156	9
12000	1.2801	0.6035	0.6766	0.7975	0.7855	0.1244	0.1439	0.291997	0.316093	11
13000	1.3229	0.6292	0.6937	0.7896	0.7836	0.1312	0.1471	0.304811	0.325519	1
14000	1.3552	0.6500	0.7052	0.7822	0.7813	0.1362	0.1495	0.314663	0.334305	3
15000	1.3847	0.6701	0.7146	0.7762	0.7784	0.1413	0.1521	0.323713	0.342924	3
16000	1.4105	0.6853	0.7251	0.7723	0.7751	0.1438	0.1551	0.345865	0.352252	13
17000	1.4339	0.6979	0.7359	0.7685	0.7725	0.1475	0.1581	0.353183	0.359408	13
18000	1.4530	0.7093	0.7437	0.7649	0.7691	0.1509	0.1602	0.358606	0.366097	2
19000	1.4718	0.7197	0.7520	0.7614	0.7665	0.1539	0.1621	0.363279	0.371908	4
20000	1.4891	0.7298	0.7593	0.7586	0.7642	0.1566	0.1646	0.367567	0.377325	1
21000	1.5050	0.7385	0.7664	0.7551	0.7613	0.1592	0.1668	0.371821	0.383615	7
22000	1.5190	0.7470	0.7720	0.7525	0.7598	0.1614	0.1685	0.373985	0.387752	6
23000	1.5306	0.7537	0.7769	0.7503	0.7577	0.1639	0.1700	0.375673	0.391769	1
24000	1.5423	0.7597	0.7826	0.7477	0.7553	0.1660	0.1711	0.377155	0.395542	3
25000	1.5537	0.7661	0.7876	0.7459	0.7538	0.1680	0.1722	0.378270	0.399241	2
26000	1.5515	0.7601	0.7914	0.7496	0.7523	0.1643	0.1737	0.384173	0.402570	294
27000	1.5549	0.7587	0.7961	0.7481	0.7502	0.1659	0.1751	0.386475	0.404961	25
28000	1.5638	0.7634	0.8004	0.7463	0.7488	0.1675	0.1760	0.388615	0.407218	6
29000	1.5731	0.7679	0.8052	0.7444	0.7467	0.1690	0.1767	0.390609	0.409394	3
30000	1.5828	0.7731	0.8096	0.7428	0.7456	0.1699	0.1774	0.392530	0.411470	22
31000	1.5917	0.7781	0.8136	0.7412	0.7442	0.1708	0.1777	0.397335	0.413811	6
32000	1.5986	0.7827	0.8159	0.7396	0.7439	0.1723	0.1780	0.400857	0.415470	1
33000	1.6043	0.7856	0.8188	0.7389	0.7424	0.1738	0.1787	0.404168	0.417045	3
34000	1.6107	0.7894	0.8213	0.7370	0.7417	0.1746	0.1791	0.407051	0.418370	6
35000	1.6176	0.7944	0.8232	0.7356	0.7419	0.1752	0.1803	0.409905	0.419756	3
36000	1.6211	0.7979	0.8232	0.7343	0.7410	0.1762	0.1813	0.411676	0.421423	3
37000	1.6268	0.8010	0.8258	0.7335	0.7399	0.1768	0.1819	0.412625	0.422428	5
38000	1.6327	0.8044	0.8283	0.7326	0.7391	0.1776	0.1820	0.413537	0.423407	6
39000	1.6372	0.8068	0.8304	0.7320	0.7388	0.1785	0.1823	0.414377	0.424328	5
40000	1.6417	0.8092	0.8325	0.7311	0.7379	0.1792	0.1827	0.415197	0.425222	6
41000	1.6463	0.8120	0.8344	0.7301	0.7369	0.1798	0.1834	0.416834	0.426512	4
42000	1.6511	0.8154	0.8357	0.7294	0.7364	0.1803	0.1843	0.418193	0.427261	4
43000	1.6536	0.8169	0.8367	0.7287	0.7355	0.1809	0.1850	0.419293	0.428099	2
44000	1.6578	0.8197	0.8381	0.7278	0.7350	0.1812	0.1853	0.420582	0.428867	6
45000	1.6609	0.8214	0.8395	0.7273	0.7345	0.1822	0.1856	0.421703	0.429467	2
46000	1.6640	0.8233	0.8407	0.7263	0.7338	0.1827	0.1864	0.422907	0.430576	3
47000	1.6670	0.8251	0.8420	0.7264	0.7331	0.1831	0.1868	0.423715	0.431282	5
48000	1.6686	0.8256	0.8429	0.7265	0.7329	0.1838	0.1869	0.424418	0.431917	3
49000	1.6708	0.8269	0.8439	0.7265	0.7329	0.1837	0.1869	0.425216	0.432566	5
50000	1.6728	0.8282	0.8446	0.7261	0.7327	0.1843	0.1870	0.425813	0.433129	0
51000	1.6756	0.8297	0.8459	0.7255	0.7320	0.1848	0.1875	0.426888	0.433964	3
52000	1.6789	0.8313	0.8476	0.7248	0.7314	0.1851	0.1875	0.427471	0.434432	3
53000	1.6817	0.8339	0.8479	0.7246	0.7316	0.1850	0.1877	0.428400	0.434825	3
54000	1.6828	0.8339	0.8489	0.7268	0.7311	0.1839	0.1880	0.430486	0.435326	6
55000	1.6823	0.8329	0.8494	0.7285	0.7312	0.1829	0.1884	0.432598	0.435862	3
56000	1.6826	0.8330	0.8497	0.7280	0.7308	0.1834	0.1889	0.434661	0.436744	2
57000	1.6846	0.8344	0.8502	0.7274	0.7310	0.1839	0.1890	0.436178	0.437257	2
58000	1.6871	0.8359	0.8512	0.7267	0.7306	0.1843	0.1891	0.437788	0.437795	4
59000	1.6883	0.8373	0.8510	0.7261	0.7310	0.1848	0.1891	0.439195	0.438280	2
60000	1.6899	0.8385	0.8514	0.7257	0.7305	0.1853	0.1893	0.440661	0.438822	1
61000	1.6909	0.8382	0.8528	0.7279	0.7301	0.1843	0.1894	0.442199	0.439544	10
62000	1.6896	0.8358	0.8538	0.7302	0.7297	0.1832	0.1897	0.443249	0.439990	8
63000	1.6884	0.8336	0.8548	0.7324	0.7291	0.1821	0.1900	0.444227	0.440462	14
64000	1.6869	0.8318	0.8551	0.7343	0.7293	0.1811	0.1904	0.445232	0.440981	5
65000	1.6856	0.8301	0.8555	0.7365	0.7290	0.1805	0.1906	0.446200	0.441470	5
66000	1.6852	0.8289	0.8563	0.7367	0.7285	0.1809	0.1910	0.447456	0.442293	1
67000	1.6860	0.8293	0.8568	0.7374	0.7285	0.1806	0.1911	0.448638	0.442861	7
68000	1.6850	0.8277	0.8573	0.7396	0.7282	0.1800	0.1913	0.450170	0.443422	10
69000	1.6840	0.8261	0.8579	0.7413	0.7280	0.1794	0.1913	0.451600	0.443981	4
70000	1.6831	0.8242	0.8588	0.7434	0.7278	0.1787	0.1915	0.453169	0.444539	15
71000	1.6823	0.8221	0.8603	0.7458	0.7268	0.1780	0.1916	0.454612	0.445236	11
72000	1.6817	0.8200	0.8617	0.7472	0.7261	0.1772	0.1918	0.455595	0.445725	11
73000	1.6819	0.8190	0.8629	0.7481	0.7255	0.1769	0.1921	0.456642	0.446194	4
74000	1.6823	0.8187	0.8636	0.7488	0.7251	0.1770	0.1925	0.457625	0.446623	8
75000	1.6825	0.8182	0.8643	0.7496	0.7245	0.1768	0.1927	0.458538	0.447004	8
76000	1.6828	0.8175	0.8653	0.7512	0.7240	0.1761	0.1929	0.459748	0.447532	8
77000	1.6822	0.8161	0.8661	0.7525	0.7236	0.1756	0.1932	0.460719	0.447887	7
78000	1.6819	0.8152	0.8668	0.7539	0.7233	0.1751	0.1934	0.461613	0.448178	4
79000	1.6819	0.8147	0.8672	0.7546	0.7230	0.1746	0.1935	0.462663	0.448587	11
80000	1.6820	0.8142	0.8678	0.7553	0.7228	0.1740	0.1936	0.463638	0.448932	4
81000	1.6823	0.8140	0.8683	0.7562	0.7225	0.1734	0.1938	0.464785	0.449509	9
82000	1.6819	0.8133	0.8686	0.7575	0.7224	0.1730	0.1940	0.465554	0.449847	8
83000	1.6815	0.8125	0.8691	0.7583	0.7219	0.1724	0.1941	0.466375	0.450215	10
84000	1.6817	0.8118	0.8699	0.7597	0.7218	0.1719	0.1943	0.467148	0.450542	7
85000	1.6807	0.8106	0.8701	0.7608	0.7216	0.1715	0.1945	0.467901	0.450864	5
86000	1.6808	0.8103	0.8706	0.7615	0.7212	0.1711	0.1946	0.468682	0.451314	4
87000	1.6815	0.8101	0.8714	0.7622	0.7209	0.1707	0.1949	0.469305	0.451633	7
88000	1.6812	0.8096	0.8717	0.7632	0.7209	0.1703	0.1949	0.469882	0.451925	8
89000	1.6806	0.8087	0.8719	0.7644	0.7207	0.1699	0.1950	0.470428	0.452176	7
90000	1.6807	0.8084	0.8723	0.7651	0.7208	0.1694	0.1950	0.471007	0.452484	10
91000	1.6809	0.8082	0.8727	0.7654	0.7208	0.1692	0.1949	0.471742	0.452843	11
92000	1.6809	0.8082	0.8727	0.7662	0.7208	0.1687	0.1950	0.472224	0.453037	2
93000	1.6806	0.8079	0.8727	0.7669	0.7211	0.1681	0.1948	0.472698	0.453216	3
94000	1.6801	0.8076	0.8725	0.7676	0.7217	0.1676	0.1945	0.473272	0.453482	9
95000	1.6794	0.8072	0.8722	0.7684	0.7219	0.1671	0.1944	0.473772	0.453680	5
96000	1.6791	0.8067	0.8724	0.7691	0.7223	0.1668	0.1942	0.474380	0.454089	7
97000	1.6780	0.8064	0.8716	0.7699	0.7228	0.1663	0.1941	0.474828	0.454367	3
98000	1.6779	0.8061	0.8718	0.7706	0.7230	0.1660	0.1939	0.475281	0.454635	10
99000	1.6770	0.8057	0.8713	0.7712	0.7238	0.1654	0.1936	0.475709	0.454906	9
100000	1.6757	0.8051	0.8706	0.7722	0.7245	0.1652	0.1931	0.476144	0.455170	5
101000	1.6752	0.8047	0.8705	0.7726	0.7245	0.1654	0.1933	0.476769	0.455522	8
102000	1.6740	0.8040	0.8700	0.7733	0.7247	0.1652	0.1933	0.477198	0.455757	9
103000	1.6740	0.8037	0.8703	0.7739	0.7249	0.1649	0.1931	0.477676	0.456048	3
104000	1.6735	0.8035	0.8700	0.7744	0.7255	0.1647	0.1930	0.478121	0.456285	4
105000	1.6723	0.8029	0.8694	0.7754	0.7260	0.1645	0.1927	0.478559	0.456523	5
106000	1.6723	0.8028	0.8695	0.7750	0.7257	0.1646	0.1928	0.479127	0.456919	2
107000	1.6739	0.8037	0.8702	0.7747	0.7255	0.1648	0.1929	0.479549	0.457182	2
108000	1.6749	0.8045	0.8704	0.7741	0.7254	0.1651	0.1928	0.479970	0.457466	4
109000	1.6760	0.8053	0.8707	0.7735	0.7255	0.1654	0.1929	0.480326	0.457709	8
110000	1.6769	0.8063	0.8706	0.7729	0.7254	0.1658	0.1930	0.480612	0.457911	3
111000	1.6779	0.8071	0.8708	0.7724	0.7252	0.1662	0.1931	0.480970	0.458096	3
112000	1.6795	0.8078	0.8717	0.7718	0.7248	0.1664	0.1930	0.481150	0.458163	5
113000	1.6808	0.8086	0.8722	0.7713	0.7246	0.1667	0.1931	0.481266	0.458181	4
114000	1.6816	0.8092	0.8724	0.7710	0.7244	0.1671	0.1933	0.481345	0.458179	4
115000	1.6825	0.8097	0.8728	0.7706	0.7241	0.1673	0.1934	0.481442	0.458202	5
116000	1.6837	0.8105	0.8732	0.7701	0.7238	0.1677	0.1935	0.481621	0.458398	1
117000	1.6847	0.8112	0.8735	0.7696	0.7236	0.1680	0.1937	0.481672	0.458461	3
118000	1.6860	0.8119	0.8740	0.7690	0.7232	0.1682	0.1938	0.481650	0.458480	4
119000	1.6869	0.8125	0.8744	0.7687	0.7231	0.1686	0.1940	0.481608	0.458500	4
120000	1.6875	0.8128	0.8747	0.7684	0.7228	0.1689	0.1940	0.481508	0.458483	4
121000	1.6884	0.8134	0.8751	0.7678	0.7226	0.1692	0.1942	0.481506	0.458495	4
122000	1.6896	0.8143	0.8753	0.7672	0.7224	0.1694	0.1943	0.481367	0.458412	7
123000	1.6906	0.8150	0.8755	0.7666	0.7224	0.1698	0.1943	0.481192	0.458313	4
124000	1.6914	0.8158	0.8756	0.7660	0.7224	0.1700	0.1944	0.480968	0.458180	3
125000	1.6924	0.8170	0.8754	0.7653	0.7228	0.1703	0.1943	0.480752	0.458062	4
126000	1.6933	0.8178	0.8755	0.7647	0.7226	0.1706	0.1943	0.480595	0.458059	1
127000	1.6944	0.8187	0.8757	0.7644	0.7226	0.1707	0.1942	0.480329	0.457925	4
128000	1.6952	0.8192	0.8759	0.7641	0.7227	0.1709	0.1941	0.480054	0.457778	6
129000	1.6955	0.8197	0.8759	0.7639	0.7230	0.1710	0.1941	0.479794	0.457649	7
130000	1.6956	0.8201	0.8755	0.7635	0.7231	0.1712	0.1941	0.479518	0.457534	3
131000	1.6963	0.8210	0.8753	0.7629	0.7236	0.1715	0.1940	0.479503	0.457603	2
132000	1.6962	0.8220	0.8742	0.7626	0.7246	0.1715	0.1936	0.479469	0.457613	6
133000	1.6958	0.8223	0.8735	0.7627	0.7250	0.1715	0.1933	0.479455	0.457638	4
134000	1.6960	0.8228	0.8732	0.7623	0.7256	0.1717	0.1930	0.479406	0.457657	6
135000	1.6960	0.8232	0.8728	0.7619	0.7260	0.1721	0.1928	0.479333	0.457674	6
136000	1.6965	0.8236	0.8729	0.7615	0.7258	0.1724	0.1929	0.479302	0.457762	5
137000	1.6970	0.8241	0.8729	0.7609	0.7256	0.1727	0.1930	0.479134	0.457716	5
138000	1.6981	0.8249	0.8732	0.7604	0.7255	0.1728	0.1932	0.478973	0.457673	1
139000	1.6992	0.8258	0.8733	0.7599	0.7254	0.1731	0.1932	0.478830	0.457650	8
140000	1.7000	0.8265	0.8735	0.7594	0.7252	0.1733	0.1933	0.478708	0.457651	4
141000	1.7007	0.8272	0.8736	0.7590	0.7252	0.1736	0.1933	0.478704	0.457741	2
142000	1.7013	0.8277	0.8736	0.7585	0.7252	0.1737	0.1934	0.478598	0.457744	4
143000	1.7023	0.8286	0.8737	0.7580	0.7253	0.1740	0.1934	0.478499	0.457752	2
144000	1.7030	0.8291	0.8738	0.7575	0.7253	0.1742	0.1934	0.478408	0.457767	6
145000	1.7037	0.8297	0.8740	0.7571	0.7252	0.1744	0.1934	0.478325	0.457784	6
146000	1.7045	0.8304	0.8741	0.7567	0.7250	0.1747	0.1935	0.478302	0.457903	4
147000	1.7052	0.8309	0.8743	0.7563	0.7250	0.1749	0.1935	0.478169	0.457920	7
148000	1.7058	0.8313	0.8744	0.7560	0.7249	0.1752	0.1936	0.478066	0.457959	2
149000	1.7062	0.8317	0.8745	0.7556	0.7247	0.1755	0.1937	0.477904	0.457946	1
150000	1.7072	0.8323	0.8749	0.7552	0.7245	0.1756	0.1937	0.477745	0.457935	4
