Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.0656	0.6078	0.4578	0.5020	0.6451	0.2683	0.2724	0.310791	0.340871	353
2000	1.0255	0.5968	0.4287	0.4917	0.6855	0.2416	0.2305	0.276368	0.303957	436
3000	1.0844	0.6110	0.4734	0.4676	0.6423	0.2645	0.2396	0.260833	0.285666	221
4000	1.0998	0.6320	0.4678	0.4745	0.6466	0.2789	0.2102	0.252419	0.278929	371
5000	1.1530	0.6490	0.5040	0.4490	0.6038	0.2902	0.2371	0.246919	0.273749	122
6000	1.2167	0.6639	0.5528	0.4389	0.5724	0.3030	0.2610	0.279641	0.300309	70
7000	1.2541	0.6664	0.5877	0.4357	0.5505	0.3148	0.2785	0.298755	0.316472	83
8000	1.2799	0.6720	0.6079	0.4207	0.5244	0.3146	0.2841	0.310266	0.326735	98
9000	1.2973	0.6800	0.6173	0.4108	0.5019	0.3164	0.2871	0.318986	0.332659	85
10000	1.3195	0.6904	0.6292	0.4035	0.4887	0.3181	0.2933	0.326947	0.336556	96
11000	1.3333	0.6948	0.6385	0.4019	0.4779	0.3242	0.3000	0.336217	0.342975	88
12000	1.3401	0.6955	0.6445	0.3967	0.4648	0.3252	0.3008	0.341589	0.345853	85
13000	1.3489	0.7002	0.6487	0.4007	0.4640	0.3302	0.3066	0.344701	0.347665	76
14000	1.3563	0.7039	0.6524	0.4006	0.4595	0.3342	0.3111	0.347085	0.349252	87
15000	1.3650	0.7074	0.6577	0.3986	0.4545	0.3365	0.3151	0.348983	0.350578	70
16000	1.3714	0.7097	0.6618	0.3965	0.4498	0.3382	0.3186	0.351390	0.352781	61
17000	1.3774	0.7111	0.6663	0.3932	0.4444	0.3384	0.3201	0.352029	0.353370	80
18000	1.3858	0.7134	0.6723	0.3907	0.4419	0.3389	0.3241	0.352130	0.353631	70
19000	1.3931	0.7163	0.6768	0.3894	0.4406	0.3404	0.3286	0.352379	0.353978	65
20000	1.3968	0.7165	0.6803	0.3921	0.4404	0.3432	0.3328	0.352456	0.354150	48
21000	1.4001	0.7167	0.6833	0.3940	0.4398	0.3464	0.3366	0.354074	0.355488	54
22000	1.4017	0.7163	0.6854	0.3939	0.4401	0.3484	0.3413	0.354352	0.355739	50
23000	1.4043	0.7164	0.6880	0.3921	0.4393	0.3486	0.3445	0.354541	0.355760	52
24000	1.4090	0.7166	0.6924	0.3907	0.4357	0.3490	0.3449	0.354456	0.355446	38
25000	1.4118	0.7165	0.6953	0.3907	0.4355	0.3507	0.3483	0.354291	0.354916	59
26000	1.4144	0.7172	0.6972	0.3901	0.4345	0.3517	0.3506	0.354686	0.355118	35
27000	1.4187	0.7186	0.7002	0.3892	0.4336	0.3522	0.3522	0.354358	0.354781	50
28000	1.4224	0.7186	0.7039	0.3884	0.4306	0.3527	0.3521	0.354100	0.354529	43
29000	1.4258	0.7185	0.7073	0.3879	0.4298	0.3534	0.3530	0.353858	0.354302	54
30000	1.4291	0.7191	0.7099	0.3884	0.4280	0.3549	0.3536	0.353645	0.354089	65
