Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
1000	1.0399	0.3270	0.3754	0.3375	0.8855	0.8711	0.8846	0.3403	0.3044	0.3859	439	0
2000	1.1287	0.3806	0.3923	0.3557	0.8707	0.8731	0.8786	0.3140	0.3193	0.3638	415	0
3000	1.1643	0.3913	0.4011	0.3719	0.8689	0.8670	0.8758	0.3056	0.3242	0.3620	380	0
4000	1.1991	0.4003	0.4218	0.3770	0.8681	0.8624	0.8737	0.3061	0.3177	0.3496	449	0
5000	1.2318	0.4122	0.4278	0.3918	0.8612	0.8606	0.8683	0.3094	0.3135	0.3462	307	0
6000	1.2632	0.4178	0.4370	0.4084	0.8623	0.8572	0.8628	0.3177	0.3203	0.3506	310	0
7000	1.2880	0.4214	0.4460	0.4206	0.8594	0.8545	0.8606	0.3280	0.3255	0.3582	245	0
8000	1.3123	0.4305	0.4543	0.4275	0.8565	0.8510	0.8579	0.3303	0.3286	0.3613	201	0
9000	1.3330	0.4389	0.4617	0.4324	0.8552	0.8500	0.8575	0.3423	0.3411	0.3702	160	0
10000	1.3420	0.4412	0.4663	0.4345	0.8549	0.8469	0.8543	0.3510	0.3420	0.3757	186	0
11000	1.3629	0.4480	0.4728	0.4422	0.8516	0.8453	0.8528	0.3547	0.3444	0.3807	200	0
12000	1.3822	0.4570	0.4759	0.4493	0.8487	0.8442	0.8511	0.3565	0.3498	0.3863	135	0
13000	1.3895	0.4608	0.4758	0.4530	0.8479	0.8437	0.8495	0.3641	0.3562	0.3873	86	0
14000	1.3982	0.4616	0.4793	0.4572	0.8475	0.8415	0.8477	0.3682	0.3559	0.3917	140	0
15000	1.4092	0.4644	0.4829	0.4620	0.8463	0.8407	0.8465	0.3710	0.3600	0.3919	126	0
16000	1.4135	0.4665	0.4830	0.4641	0.8456	0.8404	0.8457	0.3727	0.3668	0.3968	88	0
17000	1.4246	0.4695	0.4870	0.4682	0.8449	0.8383	0.8440	0.3760	0.3662	0.3996	65	0
18000	1.4365	0.4700	0.4937	0.4728	0.8443	0.8369	0.8432	0.3797	0.3674	0.4029	63	0
19000	1.4450	0.4719	0.4976	0.4755	0.8434	0.8353	0.8421	0.3814	0.3667	0.4062	93	0
20000	1.4564	0.4763	0.5013	0.4788	0.8415	0.8351	0.8412	0.3805	0.3707	0.4082	66	0
21000	1.4652	0.4832	0.5021	0.4799	0.8390	0.8345	0.8408	0.3769	0.3755	0.4107	70	0
22000	1.4705	0.4867	0.5037	0.4801	0.8387	0.8339	0.8406	0.3812	0.3768	0.4131	60	0
23000	1.4722	0.4880	0.5056	0.4786	0.8385	0.8337	0.8411	0.3843	0.3793	0.4158	26	0
24000	1.4744	0.4899	0.5060	0.4785	0.8375	0.8329	0.8412	0.3858	0.3796	0.4182	55	0
25000	1.4830	0.4925	0.5116	0.4790	0.8359	0.8313	0.8409	0.3841	0.3805	0.4189	50	0
26000	1.4923	0.4980	0.5139	0.4804	0.8347	0.8309	0.8400	0.3826	0.3828	0.4199	56	0
27000	1.5000	0.5018	0.5153	0.4829	0.8332	0.8299	0.8392	0.3831	0.3821	0.4212	45	0
28000	1.5086	0.5064	0.5175	0.4847	0.8314	0.8295	0.8387	0.3818	0.3836	0.4235	41	0
29000	1.5153	0.5112	0.5186	0.4855	0.8301	0.8295	0.8382	0.3807	0.3865	0.4248	27	0
30000	1.5217	0.5154	0.5184	0.4879	0.8289	0.8295	0.8374	0.3793	0.3882	0.4258	32	0
31000	1.5273	0.5189	0.5184	0.4900	0.8280	0.8295	0.8370	0.3782	0.3900	0.4275	25	0
32000	1.5321	0.5229	0.5182	0.4910	0.8264	0.8292	0.8367	0.3767	0.3924	0.4286	27	0
33000	1.5374	0.5269	0.5191	0.4915	0.8251	0.8289	0.8363	0.3754	0.3939	0.4295	44	0
34000	1.5417	0.5293	0.5199	0.4925	0.8243	0.8287	0.8361	0.3748	0.3963	0.4305	20	0
35000	1.5451	0.5316	0.5199	0.4935	0.8235	0.8286	0.8360	0.3741	0.3989	0.4320	19	0
36000	1.5503	0.5345	0.5216	0.4942	0.8225	0.8275	0.8357	0.3736	0.3984	0.4333	27	0
37000	1.5555	0.5364	0.5239	0.4952	0.8219	0.8269	0.8350	0.3743	0.3986	0.4335	38	0
38000	1.5616	0.5385	0.5261	0.4970	0.8213	0.8261	0.8346	0.3743	0.3983	0.4341	31	0
39000	1.5660	0.5403	0.5273	0.4984	0.8207	0.8259	0.8342	0.3741	0.3997	0.4346	26	0
40000	1.5698	0.5425	0.5273	0.5000	0.8198	0.8262	0.8337	0.3731	0.4016	0.4350	14	0
41000	1.5732	0.5450	0.5267	0.5015	0.8191	0.8265	0.8333	0.3727	0.4037	0.4352	19	0
42000	1.5758	0.5473	0.5263	0.5021	0.8183	0.8263	0.8332	0.3721	0.4046	0.4353	65	0
43000	1.5795	0.5499	0.5268	0.5028	0.8173	0.8261	0.8328	0.3709	0.4060	0.4356	9	0
44000	1.5832	0.5526	0.5271	0.5035	0.8164	0.8261	0.8325	0.3699	0.4075	0.4364	17	0
45000	1.5855	0.5543	0.5272	0.5041	0.8158	0.8261	0.8326	0.3696	0.4088	0.4376	13	0
46000	1.5880	0.5567	0.5268	0.5045	0.8150	0.8262	0.8323	0.3688	0.4101	0.4377	15	0
47000	1.5904	0.5590	0.5269	0.5045	0.8141	0.8263	0.8323	0.3680	0.4114	0.4389	5	0
48000	1.5928	0.5609	0.5270	0.5048	0.8135	0.8260	0.8322	0.3675	0.4120	0.4392	9	0
49000	1.5958	0.5629	0.5278	0.5052	0.8129	0.8260	0.8323	0.3667	0.4134	0.4401	11	0
50000	1.5976	0.5648	0.5276	0.5052	0.8122	0.8261	0.8321	0.3661	0.4144	0.4407	29	0
51000	1.5998	0.5665	0.5267	0.5065	0.8116	0.8263	0.8317	0.3654	0.4153	0.4409	23	0
52000	1.6022	0.5683	0.5264	0.5076	0.8111	0.8263	0.8314	0.3650	0.4160	0.4413	7	0
53000	1.6040	0.5697	0.5261	0.5083	0.8107	0.8263	0.8312	0.3652	0.4166	0.4419	10	0
54000	1.6059	0.5710	0.5261	0.5089	0.8102	0.8261	0.8311	0.3644	0.4174	0.4423	24	0
55000	1.6079	0.5726	0.5265	0.5088	0.8096	0.8260	0.8312	0.3638	0.4187	0.4429	13	0
56000	1.6093	0.5740	0.5266	0.5086	0.8092	0.8263	0.8310	0.3636	0.4201	0.4434	1	0
57000	1.6109	0.5751	0.5259	0.5099	0.8087	0.8264	0.8306	0.3631	0.4207	0.4432	17	0
58000	1.6131	0.5765	0.5257	0.5109	0.8082	0.8265	0.8302	0.3624	0.4214	0.4434	25	0
59000	1.6150	0.5779	0.5251	0.5120	0.8077	0.8265	0.8299	0.3616	0.4222	0.4438	6	0
60000	1.6161	0.5789	0.5247	0.5124	0.8074	0.8266	0.8298	0.3616	0.4230	0.4443	16	0
61000	1.6166	0.5795	0.5246	0.5125	0.8072	0.8266	0.8299	0.3618	0.4239	0.4451	5	0
62000	1.6177	0.5805	0.5245	0.5127	0.8067	0.8267	0.8296	0.3614	0.4244	0.4452	30	0
63000	1.6190	0.5818	0.5239	0.5133	0.8063	0.8267	0.8296	0.3608	0.4250	0.4455	16	0
64000	1.6205	0.5832	0.5238	0.5135	0.8056	0.8270	0.8294	0.3599	0.4257	0.4454	21	0
65000	1.6224	0.5848	0.5233	0.5143	0.8051	0.8270	0.8292	0.3592	0.4264	0.4457	17	0
66000	1.6240	0.5863	0.5230	0.5147	0.8047	0.8270	0.8290	0.3587	0.4269	0.4457	12	0
67000	1.6250	0.5873	0.5226	0.5150	0.8045	0.8272	0.8289	0.3587	0.4280	0.4462	10	0
68000	1.6259	0.5883	0.5224	0.5151	0.8041	0.8273	0.8289	0.3586	0.4285	0.4466	6	0
69000	1.6265	0.5894	0.5218	0.5153	0.8037	0.8274	0.8289	0.3582	0.4293	0.4472	14	0
70000	1.6283	0.5901	0.5225	0.5157	0.8035	0.8271	0.8286	0.3583	0.4291	0.4473	8	0
71000	1.6307	0.5909	0.5232	0.5166	0.8033	0.8268	0.8282	0.3581	0.4286	0.4474	2	0
72000	1.6325	0.5918	0.5233	0.5174	0.8030	0.8270	0.8279	0.3576	0.4294	0.4474	5	0
73000	1.6338	0.5924	0.5233	0.5181	0.8030	0.8268	0.8279	0.3580	0.4294	0.4479	5	0
74000	1.6348	0.5929	0.5237	0.5181	0.8026	0.8268	0.8279	0.3576	0.4298	0.4485	8	0
75000	1.6358	0.5934	0.5242	0.5182	0.8025	0.8265	0.8278	0.3583	0.4292	0.4487	4	0
76000	1.6380	0.5941	0.5251	0.5188	0.8021	0.8261	0.8275	0.3584	0.4285	0.4485	7	0
77000	1.6404	0.5949	0.5263	0.5192	0.8019	0.8258	0.8275	0.3585	0.4283	0.4486	8	0
78000	1.6417	0.5954	0.5270	0.5194	0.8018	0.8254	0.8274	0.3588	0.4279	0.4489	18	0
79000	1.6435	0.5961	0.5281	0.5193	0.8014	0.8251	0.8274	0.3587	0.4277	0.4494	4	0
80000	1.6453	0.5969	0.5291	0.5193	0.8012	0.8247	0.8274	0.3589	0.4271	0.4494	13	0
81000	1.6471	0.5976	0.5298	0.5197	0.8009	0.8245	0.8272	0.3588	0.4271	0.4497	1	0
82000	1.6485	0.5983	0.5303	0.5199	0.8007	0.8243	0.8272	0.3587	0.4269	0.4500	7	0
83000	1.6502	0.5990	0.5312	0.5201	0.8006	0.8240	0.8271	0.3588	0.4267	0.4500	5	0
84000	1.6518	0.5994	0.5319	0.5205	0.8005	0.8236	0.8270	0.3591	0.4265	0.4501	4	0
85000	1.6533	0.5998	0.5327	0.5208	0.8002	0.8235	0.8269	0.3593	0.4262	0.4502	3	0
86000	1.6552	0.6005	0.5336	0.5210	0.8000	0.8231	0.8268	0.3593	0.4258	0.4504	5	0
87000	1.6568	0.6011	0.5345	0.5213	0.7998	0.8229	0.8266	0.3593	0.4257	0.4504	4	0
88000	1.6585	0.6012	0.5354	0.5219	0.7997	0.8225	0.8264	0.3596	0.4247	0.4505	20	0
89000	1.6604	0.6015	0.5363	0.5225	0.7995	0.8223	0.8263	0.3593	0.4248	0.4504	9	0
90000	1.6612	0.6021	0.5366	0.5225	0.7993	0.8222	0.8263	0.3590	0.4250	0.4503	6	0
91000	1.6622	0.6026	0.5369	0.5226	0.7993	0.8220	0.8262	0.3594	0.4249	0.4505	10	0
92000	1.6630	0.6028	0.5377	0.5225	0.7991	0.8217	0.8263	0.3594	0.4247	0.4508	21	0
93000	1.6640	0.6032	0.5386	0.5222	0.7990	0.8214	0.8263	0.3597	0.4245	0.4511	7	0
94000	1.6651	0.6035	0.5394	0.5221	0.7989	0.8210	0.8261	0.3599	0.4241	0.4511	10	0
95000	1.6664	0.6036	0.5402	0.5225	0.7988	0.8207	0.8260	0.3599	0.4236	0.4513	3	0
96000	1.6680	0.6040	0.5412	0.5229	0.7987	0.8204	0.8259	0.3601	0.4233	0.4509	49	0
97000	1.6694	0.6042	0.5421	0.5231	0.7986	0.8201	0.8259	0.3601	0.4232	0.4509	8	0
98000	1.6705	0.6046	0.5427	0.5232	0.7985	0.8201	0.8258	0.3604	0.4230	0.4509	11	0
99000	1.6715	0.6048	0.5432	0.5235	0.7985	0.8199	0.8258	0.3607	0.4230	0.4512	2	0
100000	1.6725	0.6050	0.5438	0.5237	0.7983	0.8197	0.8257	0.3607	0.4226	0.4512	12	0
101000	1.6739	0.6056	0.5444	0.5239	0.7982	0.8196	0.8256	0.3608	0.4224	0.4513	7	0
102000	1.6749	0.6059	0.5450	0.5240	0.7981	0.8193	0.8255	0.3610	0.4220	0.4513	12	0
103000	1.6763	0.6063	0.5454	0.5246	0.7982	0.8193	0.8253	0.3611	0.4218	0.4510	56	0
104000	1.6767	0.6059	0.5457	0.5251	0.7981	0.8190	0.8252	0.3613	0.4213	0.4510	5	0
105000	1.6783	0.6061	0.5467	0.5255	0.7980	0.8188	0.8250	0.3613	0.4211	0.4507	4	0
106000	1.6795	0.6064	0.5472	0.5259	0.7979	0.8185	0.8249	0.3613	0.4208	0.4509	2	0
107000	1.6807	0.6066	0.5479	0.5262	0.7979	0.8182	0.8248	0.3615	0.4203	0.4509	8	0
108000	1.6817	0.6066	0.5485	0.5266	0.7978	0.8181	0.8246	0.3616	0.4202	0.4510	7	0
109000	1.6830	0.6071	0.5492	0.5267	0.7976	0.8177	0.8246	0.3614	0.4196	0.4510	1	0
110000	1.6845	0.6077	0.5500	0.5268	0.7975	0.8175	0.8247	0.3614	0.4194	0.4512	10	0
111000	1.6855	0.6080	0.5507	0.5269	0.7974	0.8173	0.8246	0.3616	0.4192	0.4512	8	0
112000	1.6863	0.6082	0.5512	0.5268	0.7972	0.8171	0.8246	0.3616	0.4189	0.4513	16	0
113000	1.6871	0.6086	0.5516	0.5269	0.7972	0.8170	0.8246	0.3615	0.4189	0.4516	6	0
114000	1.6882	0.6090	0.5522	0.5269	0.7970	0.8167	0.8245	0.3615	0.4184	0.4515	9	0
115000	1.6896	0.6094	0.5529	0.5272	0.7969	0.8165	0.8245	0.3614	0.4182	0.4516	1	0
116000	1.6904	0.6099	0.5534	0.5271	0.7967	0.8164	0.8244	0.3615	0.4180	0.4517	9	0
117000	1.6913	0.6100	0.5540	0.5273	0.7967	0.8161	0.8243	0.3615	0.4177	0.4516	13	0
118000	1.6922	0.6102	0.5546	0.5274	0.7967	0.8159	0.8243	0.3617	0.4174	0.4519	8	0
119000	1.6929	0.6104	0.5553	0.5273	0.7966	0.8156	0.8244	0.3617	0.4169	0.4521	20	0
120000	1.6938	0.6108	0.5559	0.5271	0.7964	0.8154	0.8244	0.3616	0.4168	0.4522	13	0
121000	1.6945	0.6110	0.5562	0.5273	0.7963	0.8154	0.8243	0.3616	0.4168	0.4521	3	0
122000	1.6955	0.6114	0.5565	0.5277	0.7963	0.8152	0.8241	0.3616	0.4165	0.4521	5	0
123000	1.6963	0.6113	0.5570	0.5279	0.7963	0.8150	0.8240	0.3620	0.4162	0.4521	9	0
124000	1.6967	0.6115	0.5573	0.5280	0.7962	0.8150	0.8241	0.3619	0.4162	0.4524	32	0
125000	1.6972	0.6116	0.5575	0.5280	0.7962	0.8148	0.8240	0.3623	0.4160	0.4521	29	0
126000	1.6982	0.6119	0.5581	0.5283	0.7961	0.8147	0.8239	0.3623	0.4157	0.4520	6	0
127000	1.6992	0.6121	0.5586	0.5285	0.7960	0.8146	0.8238	0.3622	0.4157	0.4520	5	0
128000	1.6999	0.6125	0.5587	0.5287	0.7959	0.8145	0.8237	0.3623	0.4155	0.4520	7	0
129000	1.7008	0.6126	0.5591	0.5291	0.7958	0.8144	0.8237	0.3622	0.4154	0.4521	4	0
130000	1.7015	0.6129	0.5595	0.5290	0.7957	0.8143	0.8236	0.3621	0.4154	0.4521	10	0
131000	1.7021	0.6131	0.5597	0.5293	0.7956	0.8142	0.8236	0.3623	0.4153	0.4521	12	0
