Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.2788	0.3763	0.4322	0.4703	0.8534	0.8380	0.8325	0.4219	0.3766	0.3914	0.334830	0.335957	0.333950	202
2000	1.5272	0.4665	0.5099	0.5508	0.8400	0.8320	0.8090	0.4259	0.3800	0.4041	0.322883	0.325332	0.320258	133
3000	1.6185	0.4957	0.5315	0.5913	0.8341	0.8234	0.8022	0.4125	0.3881	0.4025	0.316668	0.319928	0.313927	162
4000	1.6574	0.5321	0.5375	0.5879	0.8128	0.8283	0.8088	0.4220	0.3860	0.4038	0.311937	0.315160	0.309629	213
5000	1.6879	0.5965	0.5140	0.5774	0.7955	0.8349	0.8107	0.4251	0.3861	0.3987	0.308677	0.311488	0.306406	264
6000	1.6854	0.6467	0.4748	0.5640	0.7797	0.8469	0.8145	0.4240	0.3841	0.4018	0.337364	0.354910	0.340918	319
7000	1.6989	0.6678	0.4654	0.5657	0.7742	0.8521	0.8106	0.4216	0.3862	0.4008	0.354248	0.377492	0.353692	259
8000	1.7103	0.6902	0.4375	0.5826	0.7683	0.8570	0.8064	0.4188	0.3763	0.3929	0.366678	0.390081	0.362348	267
9000	1.7204	0.6969	0.4323	0.5912	0.7675	0.8591	0.8078	0.4180	0.3731	0.3897	0.377589	0.393357	0.369414	181
10000	1.7162	0.7010	0.4272	0.5880	0.7638	0.8624	0.8086	0.4174	0.3702	0.3895	0.386014	0.395965	0.375290	237
11000	1.7182	0.7196	0.4106	0.5880	0.7576	0.8674	0.8083	0.4195	0.3670	0.3892	0.394573	0.404897	0.391590	298
12000	1.7266	0.7318	0.4005	0.5943	0.7547	0.8702	0.8045	0.4179	0.3637	0.3903	0.399515	0.409710	0.400593	254
13000	1.7375	0.7376	0.3915	0.6084	0.7543	0.8729	0.7988	0.4184	0.3591	0.3911	0.403898	0.413634	0.408866	314
14000	1.7418	0.7397	0.3807	0.6213	0.7525	0.8770	0.7949	0.4207	0.3559	0.3934	0.407842	0.416988	0.415760	329
15000	1.7456	0.7390	0.3696	0.6370	0.7532	0.8788	0.7894	0.4206	0.3533	0.3951	0.410912	0.419569	0.421195	353
16000	1.7505	0.7307	0.3670	0.6527	0.7561	0.8786	0.7849	0.4203	0.3544	0.3957	0.415305	0.424755	0.426246	440
17000	1.7526	0.7260	0.3695	0.6571	0.7563	0.8783	0.7838	0.4198	0.3540	0.3967	0.417618	0.426915	0.428977	330
18000	1.7546	0.7300	0.3681	0.6565	0.7548	0.8797	0.7844	0.4199	0.3538	0.3977	0.419484	0.428493	0.431151	291
19000	1.7551	0.7397	0.3622	0.6532	0.7521	0.8817	0.7845	0.4203	0.3517	0.3996	0.421198	0.430004	0.432845	305
20000	1.7577	0.7478	0.3566	0.6532	0.7489	0.8834	0.7848	0.4211	0.3473	0.3999	0.422798	0.431395	0.434179	274
21000	1.7508	0.7581	0.3495	0.6432	0.7453	0.8856	0.7889	0.4206	0.3470	0.3982	0.425720	0.433821	0.436965	460
22000	1.7520	0.7640	0.3475	0.6406	0.7448	0.8858	0.7882	0.4211	0.3453	0.3978	0.427294	0.435190	0.438068	231
23000	1.7537	0.7634	0.3492	0.6411	0.7464	0.8842	0.7879	0.4209	0.3460	0.3987	0.428775	0.436754	0.439081	150
24000	1.7547	0.7597	0.3512	0.6438	0.7477	0.8833	0.7868	0.4208	0.3508	0.3989	0.430089	0.438134	0.439863	113
25000	1.7579	0.7556	0.3551	0.6472	0.7485	0.8824	0.7853	0.4200	0.3524	0.3991	0.431209	0.439293	0.440421	115
26000	1.7550	0.7595	0.3529	0.6426	0.7457	0.8841	0.7879	0.4188	0.3555	0.3996	0.433388	0.440510	0.442906	311
27000	1.7547	0.7629	0.3514	0.6403	0.7455	0.8838	0.7877	0.4173	0.3592	0.4006	0.434637	0.441040	0.443263	124
28000	1.7577	0.7644	0.3522	0.6412	0.7447	0.8840	0.7877	0.4179	0.3585	0.4000	0.435684	0.441646	0.443436	180
29000	1.7603	0.7663	0.3528	0.6412	0.7439	0.8839	0.7878	0.4184	0.3574	0.4004	0.436597	0.442109	0.443584	175
30000	1.7625	0.7704	0.3520	0.6400	0.7429	0.8834	0.7882	0.4181	0.3569	0.4008	0.437460	0.442503	0.443840	146
31000	1.7641	0.7666	0.3538	0.6436	0.7460	0.8829	0.7854	0.4175	0.3587	0.4022	0.438993	0.444584	0.445027	212
32000	1.7652	0.7600	0.3582	0.6470	0.7476	0.8805	0.7855	0.4174	0.3600	0.4026	0.439605	0.444552	0.445340	48
33000	1.7664	0.7560	0.3644	0.6460	0.7491	0.8783	0.7856	0.4173	0.3625	0.4028	0.440087	0.444411	0.445570	24
34000	1.7676	0.7520	0.3703	0.6453	0.7500	0.8770	0.7854	0.4171	0.3641	0.4032	0.440555	0.444298	0.445781	70
35000	1.7699	0.7489	0.3755	0.6455	0.7515	0.8748	0.7855	0.4167	0.3635	0.4031	0.441069	0.444240	0.445985	24
36000	1.7679	0.7493	0.3746	0.6440	0.7499	0.8774	0.7861	0.4175	0.3639	0.4036	0.442194	0.445223	0.447533	280
37000	1.7666	0.7525	0.3708	0.6434	0.7497	0.8773	0.7863	0.4175	0.3650	0.4035	0.442759	0.445591	0.447690	132
38000	1.7672	0.7518	0.3724	0.6430	0.7508	0.8764	0.7860	0.4179	0.3673	0.4031	0.443205	0.446012	0.447805	69
39000	1.7686	0.7486	0.3753	0.6446	0.7518	0.8755	0.7856	0.4175	0.3673	0.4035	0.443718	0.446505	0.447961	96
40000	1.7700	0.7460	0.3794	0.6446	0.7527	0.8736	0.7858	0.4173	0.3669	0.4034	0.444285	0.447047	0.448162	37
41000	1.7718	0.7433	0.3838	0.6447	0.7537	0.8724	0.7855	0.4175	0.3672	0.4033	0.445150	0.448481	0.448617	82
42000	1.7739	0.7403	0.3873	0.6462	0.7547	0.8712	0.7853	0.4174	0.3676	0.4033	0.445404	0.449058	0.447512	62
