Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
1000	0.6142	0.6142	0.7979	0.3959	0
2000	0.6511	0.6511	0.7788	0.4022	0
3000	0.7009	0.7009	0.7646	0.3974	0
4000	0.7419	0.7419	0.7509	0.4038	0
5000	0.7786	0.7786	0.7396	0.4090	0
6000	0.8072	0.8072	0.7306	0.4165	0
7000	0.8342	0.8342	0.7226	0.4217	0
8000	0.8596	0.8596	0.7133	0.4234	0
9000	0.8856	0.8856	0.7054	0.4258	0
10000	0.9075	0.9075	0.6974	0.4303	0
11000	0.9287	0.9287	0.6906	0.4327	0
12000	0.9479	0.9479	0.6833	0.4345	0
13000	0.9690	0.9690	0.6760	0.4358	0
14000	0.9916	0.9916	0.6687	0.4359	0
15000	1.0114	1.0114	0.6620	0.4362	0
16000	1.0274	1.0274	0.6573	0.4387	0
17000	1.0435	1.0435	0.6511	0.4384	0
18000	1.0566	1.0566	0.6467	0.4394	0
19000	1.0700	1.0700	0.6426	0.4411	0
20000	1.0833	1.0833	0.6387	0.4423	0
21000	1.0940	1.0940	0.6354	0.4438	0
22000	1.1045	1.1045	0.6316	0.4450	0
23000	1.1139	1.1139	0.6281	0.4458	0
24000	1.1236	1.1236	0.6245	0.4461	0
25000	1.1344	1.1344	0.6216	0.4465	0
26000	1.1427	1.1427	0.6182	0.4472	0
27000	1.1513	1.1513	0.6159	0.4480	0
28000	1.1591	1.1591	0.6129	0.4485	0
29000	1.1671	1.1671	0.6105	0.4492	0
30000	1.1739	1.1739	0.6084	0.4498	0
31000	1.1811	1.1811	0.6058	0.4495	0
32000	1.1892	1.1892	0.6035	0.4501	0
33000	1.1951	1.1951	0.6013	0.4508	0
34000	1.2012	1.2012	0.5993	0.4513	0
35000	1.2070	1.2070	0.5971	0.4513	0
36000	1.2128	1.2128	0.5957	0.4516	0
37000	1.2171	1.2171	0.5943	0.4519	0
38000	1.2217	1.2217	0.5930	0.4524	0
39000	1.2265	1.2265	0.5913	0.4524	0
40000	1.2313	1.2313	0.5902	0.4531	0
41000	1.2353	1.2353	0.5884	0.4526	0
42000	1.2393	1.2393	0.5873	0.4529	0
43000	1.2417	1.2417	0.5863	0.4531	0
44000	1.2454	1.2454	0.5849	0.4531	0
45000	1.2494	1.2494	0.5840	0.4536	0
46000	1.2526	1.2526	0.5826	0.4536	0
47000	1.2568	1.2568	0.5812	0.4536	0
48000	1.2607	1.2607	0.5799	0.4537	0
49000	1.2647	1.2647	0.5786	0.4539	0
50000	1.2678	1.2678	0.5777	0.4540	0
51000	1.2707	1.2707	0.5767	0.4542	0
52000	1.2733	1.2733	0.5758	0.4544	0
53000	1.2752	1.2752	0.5752	0.4547	0
54000	1.2776	1.2776	0.5744	0.4547	0
55000	1.2798	1.2798	0.5737	0.4547	0
56000	1.2822	1.2822	0.5728	0.4548	0
57000	1.2840	1.2840	0.5719	0.4549	0
58000	1.2860	1.2860	0.5714	0.4552	0
59000	1.2886	1.2886	0.5704	0.4549	0
60000	1.2911	1.2911	0.5697	0.4552	0
61000	1.2926	1.2926	0.5693	0.4556	0
62000	1.2942	1.2942	0.5684	0.4554	0
63000	1.2966	1.2966	0.5676	0.4553	0
64000	1.2987	1.2987	0.5670	0.4553	0
65000	1.3000	1.3000	0.5666	0.4556	0
66000	1.3009	1.3009	0.5662	0.4557	0
67000	1.3024	1.3024	0.5656	0.4559	0
68000	1.3042	1.3042	0.5651	0.4559	0
69000	1.3059	1.3059	0.5648	0.4560	0
70000	1.3073	1.3073	0.5642	0.4562	0
71000	1.3090	1.3090	0.5635	0.4560	0
72000	1.3110	1.3110	0.5632	0.4560	0
73000	1.3119	1.3119	0.5628	0.4561	0
74000	1.3133	1.3133	0.5624	0.4563	0
75000	1.3141	1.3141	0.5620	0.4564	0
76000	1.3157	1.3157	0.5615	0.4565	0
77000	1.3170	1.3170	0.5608	0.4564	0
78000	1.3182	1.3182	0.5606	0.4566	0
79000	1.3191	1.3191	0.5601	0.4567	0
80000	1.3205	1.3205	0.5599	0.4567	0
81000	1.3214	1.3214	0.5596	0.4568	0
82000	1.3226	1.3226	0.5592	0.4568	0
83000	1.3233	1.3233	0.5589	0.4569	0
84000	1.3246	1.3246	0.5583	0.4567	0
85000	1.3259	1.3259	0.5577	0.4567	0
86000	1.3267	1.3267	0.5575	0.4568	0
87000	1.3276	1.3276	0.5571	0.4569	0
88000	1.3287	1.3287	0.5569	0.4569	0
89000	1.3298	1.3298	0.5567	0.4570	0
90000	1.3305	1.3305	0.5565	0.4571	0
91000	1.3318	1.3318	0.5560	0.4571	0
92000	1.3328	1.3328	0.5557	0.4571	0
93000	1.3340	1.3340	0.5552	0.4569	0
94000	1.3353	1.3353	0.5549	0.4568	0
95000	1.3363	1.3363	0.5548	0.4569	0
96000	1.3370	1.3370	0.5545	0.4569	0
97000	1.3376	1.3376	0.5546	0.4571	0
98000	1.3377	1.3377	0.5543	0.4571	0
99000	1.3384	1.3384	0.5542	0.4573	0
100000	1.3387	1.3387	0.5540	0.4574	0
101000	1.3392	1.3392	0.5537	0.4574	0
102000	1.3398	1.3398	0.5535	0.4575	0
103000	1.3406	1.3406	0.5534	0.4576	0
104000	1.3413	1.3413	0.5532	0.4576	0
105000	1.3423	1.3423	0.5530	0.4575	0
106000	1.3431	1.3431	0.5527	0.4575	0
107000	1.3437	1.3437	0.5525	0.4576	0
108000	1.3445	1.3445	0.5523	0.4576	0
109000	1.3451	1.3451	0.5520	0.4576	0
110000	1.3457	1.3457	0.5518	0.4576	0
111000	1.3462	1.3462	0.5516	0.4577	0
112000	1.3467	1.3467	0.5515	0.4577	0
113000	1.3474	1.3474	0.5513	0.4577	0
114000	1.3481	1.3481	0.5511	0.4577	0
115000	1.3488	1.3488	0.5509	0.4578	0
116000	1.3494	1.3494	0.5506	0.4577	0
117000	1.3497	1.3497	0.5506	0.4578	0
118000	1.3502	1.3502	0.5505	0.4579	0
119000	1.3506	1.3506	0.5503	0.4579	0
120000	1.3511	1.3511	0.5500	0.4578	0
121000	1.3517	1.3517	0.5498	0.4577	0
122000	1.3522	1.3522	0.5496	0.4577	0
123000	1.3527	1.3527	0.5495	0.4578	0
124000	1.3534	1.3534	0.5492	0.4577	0
125000	1.3539	1.3539	0.5492	0.4578	0
126000	1.3542	1.3542	0.5491	0.4578	0
127000	1.3546	1.3546	0.5489	0.4578	0
128000	1.3549	1.3549	0.5489	0.4580	0
129000	1.3550	1.3550	0.5488	0.4580	0
130000	1.3553	1.3553	0.5486	0.4581	0
131000	1.3555	1.3555	0.5486	0.4581	0
132000	1.3560	1.3560	0.5485	0.4582	0
133000	1.3561	1.3561	0.5484	0.4583	0
134000	1.3563	1.3563	0.5484	0.4584	0
135000	1.3567	1.3567	0.5482	0.4584	0
136000	1.3572	1.3572	0.5481	0.4584	0
137000	1.3574	1.3574	0.5481	0.4585	0
138000	1.3574	1.3574	0.5481	0.4587	0
139000	1.3577	1.3577	0.5479	0.4586	0
140000	1.3582	1.3582	0.5479	0.4586	0
141000	1.3586	1.3586	0.5478	0.4587	0
142000	1.3587	1.3587	0.5479	0.4588	0
143000	1.3589	1.3589	0.5479	0.4589	0
144000	1.3592	1.3592	0.5478	0.4589	0
145000	1.3592	1.3592	0.5477	0.4591	0
146000	1.3593	1.3593	0.5478	0.4592	0
147000	1.3596	1.3596	0.5477	0.4592	0
148000	1.3599	1.3599	0.5476	0.4592	0
149000	1.3603	1.3603	0.5475	0.4593	0
150000	1.3605	1.3605	0.5475	0.4593	0
151000	1.3607	1.3607	0.5475	0.4594	0
