Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.0170	0.5355	0.4815	0.8357	0.8224	0.3320	0.3501	0.091293	0.077447	362
2000	1.0633	0.5369	0.5264	0.8205	0.8304	0.3373	0.3525	0.086147	0.082775	304
3000	1.1058	0.5681	0.5377	0.8102	0.8214	0.3341	0.3553	0.120751	0.139080	291
4000	1.1583	0.5882	0.5701	0.8057	0.8091	0.3391	0.3537	0.121623	0.126893	247
5000	1.2105	0.6151	0.5954	0.7966	0.8024	0.3370	0.3623	0.142605	0.144423	224
6000	1.2458	0.6327	0.6131	0.7911	0.7984	0.3460	0.3685	0.152538	0.138902	192
7000	1.2818	0.6509	0.6309	0.7865	0.7916	0.3515	0.3702	0.163461	0.145618	202
8000	1.3144	0.6653	0.6491	0.7822	0.7851	0.3568	0.3705	0.168919	0.141606	172
9000	1.3443	0.6760	0.6683	0.7774	0.7807	0.3615	0.3730	0.176327	0.142385	168
10000	1.3718	0.6897	0.6821	0.7731	0.7759	0.3650	0.3739	0.180895	0.140197	135
11000	1.3923	0.6977	0.6945	0.7709	0.7717	0.3714	0.3757	0.186832	0.139913	131
12000	1.4134	0.7044	0.7090	0.7679	0.7667	0.3732	0.3772	0.190243	0.137929	100
13000	1.4337	0.7149	0.7188	0.7637	0.7643	0.3733	0.3803	0.194677	0.137416	100
14000	1.4564	0.7269	0.7295	0.7599	0.7605	0.3737	0.3802	0.196987	0.136088	92
15000	1.4720	0.7364	0.7357	0.7574	0.7584	0.3758	0.3837	0.200394	0.135745	85
16000	1.4855	0.7427	0.7427	0.7552	0.7557	0.3775	0.3856	0.202098	0.134591	72
17000	1.4998	0.7495	0.7503	0.7521	0.7528	0.3789	0.3868	0.204115	0.134612	67
18000	1.5155	0.7570	0.7585	0.7499	0.7494	0.3803	0.3860	0.204591	0.133856	53
19000	1.5296	0.7630	0.7666	0.7479	0.7468	0.3826	0.3859	0.205913	0.133961	54
20000	1.5399	0.7689	0.7711	0.7459	0.7460	0.3841	0.3884	0.206152	0.133329	39
21000	1.5507	0.7752	0.7755	0.7439	0.7440	0.3841	0.3886	0.207730	0.133453	47
22000	1.5643	0.7819	0.7824	0.7416	0.7423	0.3843	0.3886	0.208133	0.133023	40
23000	1.5760	0.7880	0.7880	0.7395	0.7404	0.3847	0.3885	0.209010	0.133363	32
24000	1.5846	0.7931	0.7915	0.7380	0.7391	0.3854	0.3892	0.208932	0.133092	31
25000	1.5948	0.7979	0.7970	0.7363	0.7370	0.3860	0.3892	0.209722	0.133590	35
26000	1.6035	0.8018	0.8017	0.7355	0.7352	0.3870	0.3897	0.209584	0.133637	32
27000	1.6127	0.8054	0.8073	0.7340	0.7333	0.3878	0.3893	0.210211	0.134373	31
28000	1.6197	0.8081	0.8116	0.7332	0.7319	0.3888	0.3900	0.210022	0.134677	24
29000	1.6278	0.8122	0.8157	0.7317	0.7309	0.3884	0.3904	0.210391	0.135315	25
30000	1.6349	0.8163	0.8186	0.7301	0.7300	0.3885	0.3909	0.210221	0.135500	20
31000	1.6410	0.8196	0.8214	0.7293	0.7292	0.3894	0.3913	0.210238	0.136214	21
32000	1.6471	0.8224	0.8246	0.7285	0.7283	0.3897	0.3917	0.209529	0.136459	20
33000	1.6522	0.8255	0.8267	0.7277	0.7274	0.3903	0.3922	0.209473	0.137094	13
34000	1.6572	0.8281	0.8291	0.7265	0.7270	0.3906	0.3932	0.208898	0.137278	11
35000	1.6616	0.8308	0.8308	0.7254	0.7263	0.3911	0.3936	0.208691	0.137866	13
36000	1.6663	0.8332	0.8331	0.7247	0.7254	0.3914	0.3943	0.208095	0.138110	8
37000	1.6703	0.8355	0.8348	0.7239	0.7247	0.3916	0.3944	0.207731	0.138519	15
38000	1.6759	0.8387	0.8372	0.7223	0.7243	0.3910	0.3955	0.206951	0.138639	6
39000	1.6806	0.8419	0.8388	0.7218	0.7235	0.3914	0.3955	0.206698	0.139138	5
40000	1.6837	0.8431	0.8406	0.7214	0.7231	0.3924	0.3963	0.206088	0.139302	6
41000	1.6866	0.8441	0.8426	0.7211	0.7220	0.3932	0.3962	0.205820	0.139713	7
42000	1.6895	0.8445	0.8450	0.7206	0.7212	0.3939	0.3962	0.205232	0.139853	5
43000	1.6934	0.8460	0.8474	0.7199	0.7204	0.3941	0.3960	0.204872	0.140202	3
44000	1.6966	0.8474	0.8492	0.7195	0.7200	0.3944	0.3964	0.204186	0.140270	7
45000	1.6997	0.8490	0.8507	0.7190	0.7194	0.3949	0.3966	0.203757	0.140596	7
46000	1.7028	0.8506	0.8523	0.7181	0.7185	0.3946	0.3965	0.203007	0.140644	2
47000	1.7069	0.8524	0.8544	0.7176	0.7177	0.3950	0.3962	0.202569	0.140951	6
