Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.2606	0.1251	0.1354	0.9571	0.9574	0.0152	0.0530	0.002778	0.004752	20	899
2000	0.2527	0.1244	0.1283	0.9588	0.9573	0.0312	0.0412	0.001779	0.003736	34	915
3000	0.2662	0.1304	0.1358	0.9535	0.9515	0.0301	0.0270	0.012335	0.017339	38	854
4000	0.2938	0.1491	0.1447	0.9483	0.9487	0.0265	0.0287	0.017592	0.020889	23	861
5000	0.3196	0.1619	0.1578	0.9452	0.9453	0.0271	0.0287	0.020348	0.024797	22	843
6000	0.3311	0.1668	0.1643	0.9442	0.9441	0.0223	0.0255	0.021207	0.026890	20	836
7000	0.3380	0.1693	0.1687	0.9426	0.9425	0.0296	0.0253	0.020862	0.025781	25	849
8000	0.3531	0.1775	0.1756	0.9402	0.9394	0.0296	0.0256	0.020022	0.024324	32	837
9000	0.3648	0.1827	0.1821	0.9383	0.9381	0.0301	0.0235	0.020046	0.023873	28	802
10000	0.3770	0.1890	0.1881	0.9361	0.9359	0.0292	0.0230	0.019498	0.022966	25	796
11000	0.3896	0.1959	0.1937	0.9342	0.9341	0.0263	0.0222	0.020434	0.023625	26	799
12000	0.4009	0.2014	0.1995	0.9329	0.9322	0.0292	0.0210	0.020777	0.023638	18	769
13000	0.4083	0.2035	0.2048	0.9320	0.9307	0.0291	0.0197	0.020884	0.024330	12	790
14000	0.4162	0.2074	0.2088	0.9308	0.9292	0.0279	0.0186	0.020439	0.024469	16	769
15000	0.4238	0.2105	0.2133	0.9294	0.9279	0.0298	0.0189	0.020819	0.024626	29	764
16000	0.4320	0.2145	0.2175	0.9281	0.9265	0.0291	0.0185	0.020751	0.024415	17	747
17000	0.4406	0.2196	0.2210	0.9263	0.9255	0.0286	0.0187	0.021401	0.024323	32	739
18000	0.4474	0.2234	0.2240	0.9256	0.9249	0.0272	0.0191	0.021588	0.023853	7	738
19000	0.4512	0.2250	0.2262	0.9248	0.9241	0.0264	0.0186	0.021890	0.024230	23	743
20000	0.4586	0.2285	0.2300	0.9234	0.9224	0.0266	0.0175	0.021848	0.024187	22	724
21000	0.4664	0.2320	0.2344	0.9227	0.9216	0.0255	0.0167	0.022131	0.024449	27	754
22000	0.4704	0.2336	0.2367	0.9220	0.9207	0.0242	0.0169	0.022041	0.024379	18	741
23000	0.4754	0.2361	0.2393	0.9214	0.9198	0.0240	0.0169	0.022297	0.024505	34	718
24000	0.4800	0.2379	0.2421	0.9206	0.9190	0.0243	0.0167	0.022270	0.024370	20	729
25000	0.4853	0.2403	0.2449	0.9200	0.9179	0.0246	0.0163	0.022593	0.024559	28	709
26000	0.4902	0.2423	0.2479	0.9196	0.9172	0.0262	0.0157	0.022649	0.024468	31	710
27000	0.4930	0.2438	0.2492	0.9190	0.9168	0.0274	0.0153	0.023048	0.024769	30	709
28000	0.4937	0.2442	0.2495	0.9190	0.9167	0.0292	0.0148	0.023221	0.024828	3	758
29000	0.4954	0.2449	0.2506	0.9186	0.9163	0.0304	0.0143	0.023640	0.024997	25	708
30000	0.4986	0.2464	0.2522	0.9179	0.9155	0.0312	0.0139	0.023838	0.024915	17	678
31000	0.5030	0.2489	0.2541	0.9173	0.9153	0.0302	0.0138	0.024122	0.025171	13	710
32000	0.5042	0.2495	0.2547	0.9170	0.9150	0.0299	0.0135	0.024183	0.025162	8	723
33000	0.5073	0.2509	0.2564	0.9166	0.9142	0.0303	0.0134	0.024376	0.025264	42	698
34000	0.5097	0.2521	0.2576	0.9164	0.9142	0.0308	0.0131	0.024321	0.025166	15	739
35000	0.5109	0.2527	0.2582	0.9161	0.9138	0.0322	0.0127	0.024771	0.025146	36	704
36000	0.5137	0.2539	0.2598	0.9157	0.9133	0.0318	0.0126	0.024802	0.024954	11	704
37000	0.5153	0.2547	0.2606	0.9156	0.9130	0.0339	0.0122	0.025311	0.024957	23	740
38000	0.5169	0.2553	0.2616	0.9151	0.9125	0.0340	0.0118	0.025409	0.024780	38	774
39000	0.5207	0.2571	0.2636	0.9147	0.9119	0.0351	0.0117	0.025612	0.024922	30	710
40000	0.5223	0.2578	0.2645	0.9147	0.9118	0.0351	0.0115	0.025603	0.024898	16	764
41000	0.5227	0.2579	0.2649	0.9147	0.9116	0.0356	0.0115	0.025961	0.024971	26	770
42000	0.5231	0.2580	0.2651	0.9146	0.9115	0.0356	0.0113	0.025954	0.024913	27	774
43000	0.5233	0.2579	0.2654	0.9147	0.9113	0.0358	0.0112	0.026307	0.025027	40	715
