Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.4074	0.2066	0.2008	0.9347	0.9345	0.2704	0.2862	0.016916	0.023397	9	855
2000	0.3977	0.1970	0.2008	0.9322	0.9330	0.2792	0.3040	0.015946	0.021747	5	845
3000	0.4217	0.2096	0.2121	0.9290	0.9261	0.3148	0.2814	0.027365	0.029625	18	796
4000	0.4366	0.2166	0.2201	0.9273	0.9253	0.2977	0.2979	0.029198	0.030865	5	795
5000	0.4438	0.2192	0.2246	0.9268	0.9243	0.2935	0.3091	0.032451	0.033796	10	808
6000	0.4500	0.2217	0.2283	0.9252	0.9233	0.2908	0.3146	0.032670	0.033893	5	773
7000	0.4612	0.2282	0.2331	0.9245	0.9213	0.3004	0.3163	0.034332	0.035983	4	773
8000	0.4640	0.2286	0.2354	0.9231	0.9207	0.2989	0.3192	0.034223	0.035968	4	779
9000	0.4686	0.2320	0.2366	0.9219	0.9196	0.3015	0.3204	0.035670	0.037520	8	745
10000	0.4848	0.2406	0.2442	0.9187	0.9169	0.2983	0.3204	0.035799	0.037941	5	701
11000	0.4956	0.2459	0.2497	0.9174	0.9151	0.3021	0.3183	0.037812	0.040150	3	714
12000	0.5052	0.2505	0.2547	0.9158	0.9140	0.3028	0.3210	0.038566	0.040948	8	685
13000	0.5090	0.2524	0.2566	0.9155	0.9136	0.3025	0.3235	0.040508	0.042377	7	728
14000	0.5129	0.2543	0.2585	0.9146	0.9129	0.3037	0.3208	0.040940	0.042329	3	720
15000	0.5185	0.2577	0.2608	0.9134	0.9123	0.3027	0.3208	0.043060	0.043722	3	702
16000	0.5234	0.2608	0.2626	0.9120	0.9113	0.2999	0.3224	0.043339	0.043945	1	679
17000	0.5281	0.2636	0.2645	0.9116	0.9111	0.3008	0.3214	0.044913	0.045131	1	721
18000	0.5295	0.2647	0.2648	0.9114	0.9109	0.3015	0.3227	0.045089	0.045299	1	680
