Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.3938	0.1955	0.1983	0.9327	0.9334	0.0417	0.0610	0.007293	0.009704	54	818
2000	0.4170	0.2147	0.2023	0.9287	0.9296	0.0530	0.0476	0.005417	0.006975	61	807
3000	0.4429	0.2218	0.2211	0.9235	0.9229	0.0574	0.0374	0.024877	0.025345	66	803
4000	0.4763	0.2403	0.2360	0.9183	0.9195	0.0494	0.0349	0.030140	0.028952	61	788
5000	0.4934	0.2486	0.2449	0.9167	0.9181	0.0455	0.0345	0.033389	0.031630	44	791
6000	0.5088	0.2560	0.2528	0.9137	0.9148	0.0446	0.0333	0.034411	0.031787	33	760
7000	0.5195	0.2624	0.2571	0.9128	0.9135	0.0471	0.0314	0.035563	0.032495	36	792
8000	0.5284	0.2654	0.2630	0.9109	0.9113	0.0453	0.0361	0.035207	0.032070	59	747
9000	0.5423	0.2719	0.2704	0.9085	0.9092	0.0468	0.0348	0.035903	0.032234	35	746
10000	0.5568	0.2787	0.2781	0.9065	0.9061	0.0444	0.0331	0.035694	0.031677	59	738
11000	0.5729	0.2857	0.2872	0.9044	0.9040	0.0446	0.0311	0.036812	0.032932	39	720
12000	0.5830	0.2911	0.2918	0.9025	0.9024	0.0422	0.0302	0.037231	0.033483	35	743
13000	0.5938	0.2959	0.2979	0.9002	0.9000	0.0420	0.0287	0.037728	0.034648	43	680
14000	0.6050	0.3017	0.3033	0.8988	0.8987	0.0425	0.0280	0.037791	0.035345	27	705
15000	0.6114	0.3056	0.3058	0.8977	0.8983	0.0399	0.0273	0.037596	0.036294	24	735
16000	0.6221	0.3121	0.3100	0.8951	0.8961	0.0387	0.0261	0.037042	0.036723	42	674
17000	0.6326	0.3174	0.3152	0.8933	0.8944	0.0387	0.0247	0.037258	0.036954	36	694
18000	0.6425	0.3229	0.3196	0.8919	0.8928	0.0392	0.0236	0.037075	0.036881	46	661
19000	0.6536	0.3283	0.3252	0.8898	0.8910	0.0385	0.0226	0.037655	0.037146	72	663
20000	0.6629	0.3335	0.3295	0.8883	0.8899	0.0373	0.0220	0.037800	0.037102	27	653
21000	0.6717	0.3380	0.3337	0.8866	0.8882	0.0357	0.0228	0.038397	0.037347	58	653
22000	0.6814	0.3431	0.3383	0.8850	0.8870	0.0349	0.0231	0.038743	0.037347	40	644
23000	0.6872	0.3464	0.3408	0.8842	0.8861	0.0345	0.0225	0.039165	0.037787	32	655
24000	0.6927	0.3487	0.3441	0.8839	0.8851	0.0338	0.0225	0.039340	0.037936	27	682
25000	0.6991	0.3510	0.3481	0.8827	0.8835	0.0332	0.0221	0.039367	0.038295	48	623
26000	0.7088	0.3557	0.3531	0.8808	0.8818	0.0323	0.0221	0.039185	0.038388	65	617
27000	0.7175	0.3601	0.3574	0.8797	0.8804	0.0326	0.0216	0.039569	0.038728	47	600
28000	0.7234	0.3630	0.3603	0.8790	0.8800	0.0330	0.0211	0.039753	0.038813	40	623
29000	0.7266	0.3648	0.3618	0.8782	0.8796	0.0321	0.0212	0.040062	0.039011	24	644
30000	0.7291	0.3659	0.3631	0.8782	0.8793	0.0318	0.0213	0.040142	0.039021	26	666
31000	0.7315	0.3666	0.3648	0.8777	0.8786	0.0310	0.0212	0.040484	0.039132	28	648
32000	0.7354	0.3688	0.3666	0.8769	0.8780	0.0306	0.0206	0.040665	0.039023	17	639
33000	0.7399	0.3714	0.3684	0.8762	0.8772	0.0298	0.0208	0.040850	0.039343	68	632
34000	0.7454	0.3739	0.3715	0.8754	0.8762	0.0298	0.0203	0.040834	0.039543	33	622
35000	0.7497	0.3760	0.3737	0.8747	0.8756	0.0296	0.0203	0.040965	0.039676	36	643
