Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.1916	0.1011	0.0905	0.9629	0.9649	0.2876	0.1970	0.014216	0.011814	1	928
2000	0.2150	0.1102	0.1048	0.9638	0.9652	0.2895	0.2454	0.012731	0.011185	1	929
3000	0.2075	0.1047	0.1027	0.9632	0.9631	0.3019	0.2727	0.017705	0.016953	1	909
4000	0.2191	0.1116	0.1074	0.9623	0.9641	0.2939	0.2775	0.018256	0.017604	1	914
5000	0.2220	0.1137	0.1083	0.9615	0.9623	0.2993	0.2728	0.020361	0.019905	0	901
6000	0.2308	0.1171	0.1137	0.9618	0.9617	0.3017	0.2732	0.020046	0.019858	2	904
7000	0.2299	0.1152	0.1147	0.9613	0.9616	0.3061	0.2890	0.022236	0.022034	1	891
8000	0.2363	0.1194	0.1169	0.9601	0.9609	0.3121	0.2874	0.022368	0.021800	1	876
9000	0.2388	0.1203	0.1184	0.9598	0.9603	0.3155	0.2940	0.024920	0.024155	0	877
10000	0.2388	0.1197	0.1191	0.9603	0.9603	0.3246	0.2955	0.024913	0.023752	1	886
11000	0.2365	0.1182	0.1183	0.9608	0.9608	0.3266	0.3014	0.026295	0.025330	4	894
12000	0.2371	0.1185	0.1186	0.9598	0.9598	0.3270	0.3046	0.026057	0.025226	1	850
13000	0.2441	0.1217	0.1225	0.9585	0.9582	0.3276	0.3008	0.027097	0.026699	3	828
14000	0.2507	0.1247	0.1260	0.9580	0.9576	0.3271	0.2992	0.027064	0.026667	0	846
15000	0.2532	0.1256	0.1276	0.9578	0.9568	0.3268	0.2992	0.028034	0.027984	1	855
16000	0.2583	0.1278	0.1305	0.9570	0.9561	0.3294	0.2979	0.028259	0.027801	0	815
17000	0.2612	0.1293	0.1320	0.9564	0.9555	0.3264	0.3001	0.029279	0.028687	1	832
18000	0.2648	0.1315	0.1333	0.9557	0.9551	0.3224	0.3046	0.029366	0.028076	0	814
19000	0.2668	0.1325	0.1344	0.9557	0.9550	0.3248	0.3045	0.029919	0.028891	0	837
20000	0.2686	0.1330	0.1355	0.9553	0.9544	0.3270	0.3033	0.029813	0.028866	0	822
21000	0.2700	0.1333	0.1367	0.9553	0.9541	0.3290	0.3028	0.030602	0.029374	0	825
22000	0.2723	0.1346	0.1377	0.9550	0.9540	0.3259	0.3032	0.030796	0.029082	0	835
23000	0.2717	0.1343	0.1374	0.9549	0.9541	0.3247	0.3044	0.031729	0.029664	0	842
24000	0.2742	0.1357	0.1386	0.9546	0.9537	0.3237	0.3018	0.032150	0.029353	2	824
25000	0.2745	0.1359	0.1386	0.9546	0.9537	0.3234	0.3026	0.033245	0.029805	0	847
26000	0.2749	0.1360	0.1389	0.9544	0.9534	0.3226	0.3013	0.033714	0.029560	0	817
27000	0.2765	0.1370	0.1395	0.9540	0.9533	0.3211	0.3021	0.035645	0.029706	0	820
28000	0.2787	0.1383	0.1404	0.9535	0.9529	0.3198	0.3025	0.036140	0.029488	0	798
29000	0.2808	0.1393	0.1415	0.9533	0.9526	0.3190	0.3007	0.037575	0.029846	0	811
30000	0.2827	0.1402	0.1425	0.9532	0.9525	0.3190	0.3020	0.038751	0.029691	0	818
31000	0.2835	0.1407	0.1428	0.9528	0.9523	0.3163	0.3028	0.038677	0.030423	0	810
32000	0.2841	0.1411	0.1430	0.9527	0.9521	0.3160	0.3026	0.038243	0.030353	0	804
33000	0.2851	0.1416	0.1435	0.9527	0.9520	0.3175	0.3032	0.039032	0.030869	0	812
34000	0.2861	0.1420	0.1440	0.9524	0.9518	0.3169	0.3052	0.039048	0.030870	0	787
35000	0.2877	0.1431	0.1447	0.9520	0.9516	0.3159	0.3073	0.039702	0.031467	0	794
36000	0.2886	0.1436	0.1450	0.9520	0.9517	0.3151	0.3073	0.039838	0.031385	0	828
37000	0.2884	0.1434	0.1451	0.9523	0.9515	0.3161	0.3072	0.043224	0.031590	0	847
38000	0.2873	0.1416	0.1456	0.9529	0.9514	0.3189	0.3074	0.044064	0.031418	0	862
39000	0.2857	0.1399	0.1458	0.9536	0.9514	0.3220	0.3084	0.044377	0.031733	0	866
