Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.5762	0.2974	0.2788	0.9029	0.8999	0.0823	0.1124	0.017877	0.019853	135	744
2000	0.6128	0.3016	0.3111	0.9010	0.8970	0.1264	0.1333	0.017848	0.018333	188	665
3000	0.6278	0.3099	0.3179	0.8977	0.8928	0.1171	0.1096	0.046696	0.050338	119	710
4000	0.6692	0.3310	0.3383	0.8901	0.8859	0.1081	0.0985	0.049325	0.052896	149	647
5000	0.7018	0.3486	0.3532	0.8846	0.8812	0.0995	0.0936	0.050446	0.056232	133	643
6000	0.7361	0.3645	0.3716	0.8784	0.8758	0.0938	0.0877	0.048983	0.055379	140	665
7000	0.7640	0.3780	0.3860	0.8746	0.8725	0.0913	0.0861	0.050217	0.055946	122	668
8000	0.7904	0.3901	0.4004	0.8709	0.8670	0.0895	0.0804	0.049415	0.054987	99	643
9000	0.8136	0.4009	0.4127	0.8668	0.8633	0.0855	0.0794	0.049941	0.055509	132	643
10000	0.8399	0.4129	0.4269	0.8632	0.8588	0.0857	0.0762	0.049829	0.054790	115	610
11000	0.8640	0.4241	0.4399	0.8595	0.8544	0.0822	0.0730	0.050167	0.055316	131	591
12000	0.8873	0.4347	0.4525	0.8561	0.8501	0.0850	0.0741	0.050008	0.055116	136	579
13000	0.9061	0.4443	0.4619	0.8534	0.8477	0.0866	0.0737	0.050823	0.056091	134	583
14000	0.9236	0.4544	0.4693	0.8505	0.8452	0.0840	0.0711	0.050934	0.056404	120	600
15000	0.9403	0.4629	0.4774	0.8475	0.8421	0.0817	0.0719	0.051670	0.057306	147	573
16000	0.9602	0.4729	0.4873	0.8439	0.8392	0.0787	0.0714	0.051880	0.057664	112	557
17000	0.9787	0.4832	0.4955	0.8404	0.8368	0.0776	0.0723	0.052400	0.058236	144	558
18000	0.9963	0.4923	0.5040	0.8377	0.8340	0.0770	0.0704	0.052526	0.058365	132	580
19000	1.0129	0.5007	0.5122	0.8353	0.8316	0.0768	0.0692	0.053089	0.058762	142	585
20000	1.0268	0.5083	0.5185	0.8325	0.8294	0.0744	0.0682	0.053330	0.058768	110	564
21000	1.0397	0.5154	0.5243	0.8309	0.8279	0.0733	0.0674	0.053614	0.059317	140	556
22000	1.0507	0.5210	0.5298	0.8284	0.8258	0.0723	0.0659	0.053673	0.059493	114	565
23000	1.0631	0.5278	0.5352	0.8264	0.8244	0.0701	0.0650	0.054198	0.059957	125	578
24000	1.0739	0.5338	0.5401	0.8246	0.8227	0.0689	0.0641	0.054455	0.060106	95	573
25000	1.0837	0.5383	0.5454	0.8230	0.8207	0.0673	0.0625	0.054992	0.060626	129	569
26000	1.0932	0.5430	0.5502	0.8212	0.8192	0.0663	0.0621	0.055276	0.060808	92	568
27000	1.1033	0.5475	0.5558	0.8197	0.8172	0.0667	0.0610	0.055688	0.061167	153	539
28000	1.1137	0.5524	0.5613	0.8182	0.8152	0.0665	0.0599	0.055854	0.061248	104	553
29000	1.1224	0.5568	0.5657	0.8164	0.8136	0.0652	0.0591	0.056219	0.061539	105	530
30000	1.1311	0.5607	0.5704	0.8154	0.8122	0.0649	0.0579	0.056354	0.061598	95	565
31000	1.1388	0.5643	0.5745	0.8139	0.8108	0.0638	0.0573	0.056873	0.061910	147	549
32000	1.1471	0.5689	0.5782	0.8124	0.8095	0.0638	0.0566	0.057143	0.062034	104	534
33000	1.1546	0.5724	0.5822	0.8114	0.8083	0.0632	0.0561	0.057692	0.062292	99	531
34000	1.1608	0.5752	0.5856	0.8104	0.8072	0.0627	0.0556	0.058036	0.062386	95	531
35000	1.1674	0.5786	0.5888	0.8091	0.8063	0.0621	0.0567	0.058474	0.062710	112	509
36000	1.1724	0.5813	0.5910	0.8079	0.8053	0.0617	0.0564	0.058665	0.062817	124	551
37000	1.1797	0.5855	0.5942	0.8070	0.8043	0.0614	0.0564	0.059069	0.063150	125	523
38000	1.1862	0.5882	0.5980	0.8058	0.8029	0.0616	0.0556	0.059295	0.063281	130	516
39000	1.1923	0.5915	0.6008	0.8050	0.8027	0.0610	0.0559	0.059703	0.063529	90	538
40000	1.1968	0.5941	0.6027	0.8041	0.8018	0.0601	0.0563	0.059922	0.063569	98	532
41000	1.2018	0.5968	0.6050	0.8032	0.8013	0.0595	0.0557	0.060237	0.063883	77	553
42000	1.2045	0.5979	0.6066	0.8030	0.8003	0.0594	0.0551	0.060375	0.064027	72	554
43000	1.2093	0.6000	0.6093	0.8020	0.7994	0.0592	0.0552	0.060530	0.064282	100	536
44000	1.2133	0.6020	0.6113	0.8014	0.7988	0.0590	0.0549	0.060583	0.064355	120	521
