Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.7330	0.4119	0.3211	0.8643	0.8942	0.1954	0.2280	0.054643	0.046366	363	496
2000	0.7715	0.4104	0.3611	0.8673	0.8804	0.2031	0.2002	0.051432	0.045603	425	523
3000	0.7939	0.4124	0.3816	0.8657	0.8759	0.2023	0.2120	0.089571	0.079370	390	513
4000	0.8297	0.4261	0.4036	0.8592	0.8658	0.2027	0.2020	0.084121	0.074631	454	499
5000	0.8648	0.4403	0.4245	0.8564	0.8615	0.1898	0.1922	0.091996	0.085358	405	474
6000	0.8907	0.4539	0.4367	0.8515	0.8565	0.1840	0.1791	0.087043	0.081568	447	488
7000	0.9190	0.4707	0.4483	0.8450	0.8541	0.1721	0.1731	0.087160	0.081935	387	490
8000	0.9423	0.4840	0.4583	0.8424	0.8500	0.1708	0.1674	0.083706	0.079160	388	522
9000	0.9613	0.4926	0.4687	0.8391	0.8477	0.1688	0.1686	0.082335	0.078214	452	511
10000	0.9785	0.5008	0.4777	0.8363	0.8449	0.1698	0.1726	0.079989	0.076316	466	514
11000	0.9967	0.5111	0.4856	0.8327	0.8424	0.1663	0.1782	0.078493	0.075159	460	508
12000	1.0133	0.5191	0.4942	0.8314	0.8396	0.1712	0.1787	0.076733	0.073441	424	518
13000	1.0280	0.5238	0.5042	0.8298	0.8369	0.1727	0.1804	0.075533	0.072566	487	487
14000	1.0414	0.5294	0.5120	0.8285	0.8343	0.1753	0.1826	0.074000	0.071250	504	487
15000	1.0542	0.5350	0.5192	0.8272	0.8328	0.1802	0.1852	0.073292	0.070662	486	499
16000	1.0653	0.5399	0.5254	0.8264	0.8307	0.1824	0.1855	0.072123	0.069635	500	483
17000	1.0761	0.5439	0.5322	0.8251	0.8290	0.1863	0.1881	0.071415	0.069289	524	457
18000	1.0865	0.5492	0.5374	0.8239	0.8274	0.1881	0.1905	0.070446	0.068531	497	489
19000	1.0973	0.5534	0.5439	0.8226	0.8254	0.1891	0.1915	0.069993	0.068203	483	505
20000	1.1056	0.5571	0.5485	0.8212	0.8244	0.1913	0.1965	0.069180	0.067561	511	447
21000	1.1153	0.5620	0.5533	0.8191	0.8231	0.1915	0.1976	0.068858	0.067175	535	485
22000	1.1249	0.5671	0.5579	0.8183	0.8215	0.1939	0.1974	0.068232	0.066594	532	482
23000	1.1330	0.5708	0.5622	0.8166	0.8202	0.1935	0.1991	0.068019	0.066325	564	470
24000	1.1418	0.5761	0.5657	0.8149	0.8192	0.1918	0.1993	0.067504	0.065810	564	499
25000	1.1497	0.5806	0.5691	0.8138	0.8182	0.1926	0.1993	0.067289	0.065624	524	465
26000	1.1572	0.5839	0.5732	0.8128	0.8170	0.1940	0.1991	0.066834	0.065168	565	486
27000	1.1636	0.5872	0.5764	0.8121	0.8161	0.1963	0.2008	0.066699	0.064981	569	458
28000	1.1684	0.5900	0.5784	0.8115	0.8155	0.1994	0.2028	0.066329	0.064603	620	451
29000	1.1743	0.5923	0.5820	0.8105	0.8147	0.1992	0.2022	0.066131	0.064457	595	471
30000	1.1796	0.5945	0.5851	0.8101	0.8139	0.2004	0.2030	0.065714	0.064126	574	457
31000	1.1852	0.5964	0.5888	0.8099	0.8127	0.2032	0.2023	0.065632	0.064012	535	452
32000	1.1902	0.5975	0.5927	0.8092	0.8118	0.2035	0.2026	0.065336	0.063706	602	482
33000	1.1953	0.6003	0.5949	0.8088	0.8111	0.2051	0.2044	0.065203	0.063635	545	456
34000	1.1996	0.6017	0.5979	0.8084	0.8102	0.2064	0.2037	0.064893	0.063367	524	465
35000	1.2048	0.6037	0.6011	0.8077	0.8093	0.2065	0.2041	0.064822	0.063331	585	460
36000	1.2096	0.6061	0.6035	0.8070	0.8084	0.2064	0.2040	0.064562	0.063115	549	472
37000	1.2142	0.6085	0.6056	0.8064	0.8078	0.2069	0.2039	0.064463	0.063065	616	460
38000	1.2182	0.6106	0.6075	0.8057	0.8074	0.2074	0.2043	0.064225	0.062848	530	466
39000	1.2226	0.6133	0.6093	0.8050	0.8068	0.2066	0.2048	0.064131	0.062787	556	479
40000	1.2264	0.6161	0.6103	0.8045	0.8064	0.2070	0.2056	0.063900	0.062583	572	449
41000	1.2297	0.6175	0.6122	0.8038	0.8062	0.2067	0.2070	0.063799	0.062555	584	477
42000	1.2325	0.6195	0.6130	0.8035	0.8057	0.2065	0.2078	0.063561	0.062358	525	487
43000	1.2361	0.6210	0.6151	0.8031	0.8051	0.2064	0.2081	0.063459	0.062333	552	446
44000	1.2387	0.6221	0.6167	0.8026	0.8046	0.2065	0.2086	0.063229	0.062159	545	498
