Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.1494	0.4362	0.7132	0.7870	0.6713	0.1257	0.2171	0.359814	0.329036	272
2000	1.2841	0.4988	0.7853	0.7692	0.6268	0.1467	0.2391	0.332816	0.313144	238
3000	1.3514	0.5193	0.8322	0.7451	0.6101	0.1555	0.2573	0.318013	0.301677	198
4000	1.4072	0.5488	0.8584	0.7402	0.5987	0.1634	0.2728	0.307309	0.293042	179
5000	1.4387	0.5665	0.8722	0.7265	0.5827	0.1693	0.2822	0.299419	0.287108	158
6000	1.4763	0.5839	0.8924	0.7254	0.5708	0.1734	0.2870	0.322873	0.328968	128
7000	1.4888	0.5898	0.8990	0.7249	0.5701	0.1721	0.2908	0.330709	0.342667	186
8000	1.4885	0.5903	0.8982	0.7250	0.5688	0.1667	0.2881	0.335552	0.353653	211
9000	1.4872	0.5871	0.9001	0.7248	0.5714	0.1629	0.2867	0.338765	0.362669	230
10000	1.4795	0.5816	0.8979	0.7291	0.5723	0.1596	0.2865	0.340909	0.369178	268
11000	1.4751	0.5935	0.8816	0.7183	0.5819	0.1692	0.2779	0.361054	0.384088	160
12000	1.4970	0.6180	0.8790	0.7078	0.5809	0.1783	0.2796	0.374846	0.390321	9
13000	1.5199	0.6388	0.8812	0.6976	0.5784	0.1862	0.2816	0.386352	0.396136	11
14000	1.5394	0.6555	0.8839	0.6962	0.5755	0.1904	0.2829	0.398663	0.401325	5
15000	1.5530	0.6645	0.8885	0.6990	0.5751	0.1929	0.2828	0.409893	0.406063	10
16000	1.5528	0.6739	0.8788	0.6910	0.5818	0.1999	0.2776	0.415658	0.428873	188
17000	1.5515	0.6867	0.8647	0.6825	0.5875	0.2060	0.2726	0.419452	0.447707	168
18000	1.5556	0.7002	0.8555	0.6750	0.5897	0.2099	0.2683	0.422784	0.465987	160
19000	1.5582	0.7115	0.8467	0.6712	0.5935	0.2158	0.2653	0.426161	0.480470	153
20000	1.5586	0.7193	0.8393	0.6682	0.5963	0.2194	0.2624	0.429228	0.493404	162
21000	1.5499	0.7275	0.8224	0.6663	0.6094	0.2214	0.2510	0.433525	0.495153	420
22000	1.5338	0.7353	0.7985	0.6630	0.6175	0.2260	0.2448	0.436985	0.491182	298
23000	1.5367	0.7439	0.7927	0.6592	0.6162	0.2302	0.2457	0.440459	0.487297	62
24000	1.5471	0.7494	0.7977	0.6572	0.6130	0.2323	0.2488	0.443884	0.483842	8
25000	1.5566	0.7543	0.8023	0.6545	0.6093	0.2342	0.2512	0.446808	0.480338	9
26000	1.5678	0.7600	0.8077	0.6512	0.6065	0.2377	0.2534	0.449222	0.479117	4
27000	1.5779	0.7660	0.8118	0.6473	0.6040	0.2394	0.2558	0.450893	0.475510	9
28000	1.5867	0.7713	0.8154	0.6438	0.6014	0.2413	0.2581	0.452491	0.471979	3
29000	1.5955	0.7769	0.8186	0.6408	0.6000	0.2426	0.2608	0.453979	0.468754	5
30000	1.6026	0.7818	0.8208	0.6382	0.5984	0.2437	0.2629	0.455414	0.466461	3
31000	1.6089	0.7863	0.8225	0.6359	0.5974	0.2453	0.2644	0.457046	0.467635	27
32000	1.6137	0.7896	0.8241	0.6340	0.5965	0.2472	0.2659	0.458279	0.465795	5
33000	1.6198	0.7926	0.8272	0.6330	0.5942	0.2475	0.2669	0.459184	0.463887	6
34000	1.6260	0.7954	0.8306	0.6325	0.5920	0.2481	0.2685	0.460050	0.462075	5
35000	1.6305	0.7976	0.8329	0.6320	0.5912	0.2494	0.2692	0.460838	0.460309	6
36000	1.6348	0.7996	0.8352	0.6307	0.5932	0.2508	0.2692	0.461821	0.468682	6
37000	1.6364	0.8022	0.8342	0.6286	0.5963	0.2523	0.2685	0.462257	0.475514	13
38000	1.6393	0.8050	0.8343	0.6266	0.5963	0.2533	0.2685	0.462729	0.482698	2
39000	1.6430	0.8075	0.8355	0.6249	0.5970	0.2550	0.2687	0.462829	0.488409	10
40000	1.6460	0.8097	0.8364	0.6235	0.5982	0.2564	0.2682	0.463117	0.493715	7
41000	1.6482	0.8114	0.8368	0.6220	0.5974	0.2583	0.2688	0.463547	0.493072	5
42000	1.6522	0.8130	0.8392	0.6205	0.5962	0.2595	0.2697	0.463301	0.491874	3
43000	1.6548	0.8148	0.8400	0.6191	0.5958	0.2607	0.2710	0.463042	0.490699	7
44000	1.6574	0.8161	0.8413	0.6180	0.5951	0.2621	0.2716	0.462751	0.489522	9
45000	1.6593	0.8172	0.8420	0.6171	0.5948	0.2635	0.2726	0.462426	0.488312	4
46000	1.6613	0.8181	0.8431	0.6166	0.5942	0.2646	0.2732	0.462422	0.487622	6
47000	1.6631	0.8195	0.8436	0.6160	0.5945	0.2649	0.2741	0.462154	0.486628	4
48000	1.6651	0.8204	0.8446	0.6151	0.5941	0.2660	0.2741	0.461890	0.485690	3
49000	1.6674	0.8220	0.8455	0.6146	0.5942	0.2664	0.2745	0.461675	0.484823	6
50000	1.6680	0.8230	0.8450	0.6140	0.5955	0.2671	0.2748	0.461339	0.483891	8
51000	1.6703	0.8246	0.8458	0.6131	0.5946	0.2679	0.2752	0.461390	0.483324	4
52000	1.6728	0.8260	0.8468	0.6116	0.5943	0.2681	0.2753	0.461178	0.482455	9
53000	1.6744	0.8270	0.8474	0.6117	0.5949	0.2688	0.2755	0.461009	0.481649	2
54000	1.6759	0.8283	0.8476	0.6109	0.5953	0.2692	0.2754	0.460774	0.480812	3
55000	1.6774	0.8293	0.8480	0.6105	0.5953	0.2700	0.2758	0.460582	0.480031	4
56000	1.6786	0.8296	0.8491	0.6105	0.5943	0.2705	0.2764	0.460683	0.479720	8
57000	1.6804	0.8307	0.8497	0.6094	0.5947	0.2710	0.2765	0.460549	0.479192	5
58000	1.6817	0.8317	0.8500	0.6093	0.5950	0.2715	0.2765	0.460356	0.478605	4
59000	1.6825	0.8325	0.8500	0.6084	0.5959	0.2719	0.2764	0.460122	0.478032	4
60000	1.6839	0.8335	0.8505	0.6080	0.5955	0.2722	0.2765	0.459855	0.477414	6
61000	1.6861	0.8348	0.8513	0.6070	0.5955	0.2728	0.2764	0.460087	0.477245	5
62000	1.6876	0.8358	0.8518	0.6063	0.5958	0.2733	0.2761	0.460099	0.476842	6
63000	1.6882	0.8366	0.8516	0.6056	0.5973	0.2735	0.2755	0.460079	0.476412	10
64000	1.6896	0.8379	0.8517	0.6050	0.5982	0.2741	0.2748	0.460147	0.476081	6
65000	1.6905	0.8387	0.8518	0.6045	0.5994	0.2744	0.2739	0.460254	0.475793	5
66000	1.6920	0.8398	0.8522	0.6035	0.5992	0.2747	0.2738	0.460461	0.475803	0
67000	1.6935	0.8413	0.8523	0.6026	0.6003	0.2750	0.2736	0.460421	0.475541	1
68000	1.6946	0.8423	0.8523	0.6021	0.6004	0.2756	0.2732	0.460386	0.475281	2
69000	1.6956	0.8429	0.8527	0.6016	0.6009	0.2758	0.2731	0.460345	0.475007	2
70000	1.6964	0.8437	0.8527	0.6012	0.6011	0.2765	0.2731	0.460324	0.474744	4
71000	1.6977	0.8444	0.8533	0.6003	0.6008	0.2769	0.2735	0.460506	0.474747	3
72000	1.6982	0.8448	0.8534	0.6000	0.6010	0.2774	0.2731	0.460408	0.474480	7
73000	1.6991	0.8455	0.8537	0.5996	0.6015	0.2777	0.2729	0.460308	0.474221	8
74000	1.6995	0.8459	0.8536	0.5991	0.6021	0.2779	0.2728	0.460243	0.473999	4
75000	1.7005	0.8469	0.8535	0.5988	0.6033	0.2783	0.2727	0.460187	0.473775	5
76000	1.7007	0.8476	0.8531	0.5980	0.6043	0.2786	0.2726	0.460542	0.473903	2
77000	1.7010	0.8485	0.8525	0.5978	0.6053	0.2792	0.2721	0.460712	0.473843	3
78000	1.7009	0.8487	0.8522	0.5974	0.6062	0.2795	0.2718	0.460886	0.473799	3
79000	1.7005	0.8488	0.8517	0.5974	0.6071	0.2800	0.2716	0.461057	0.473741	1
80000	1.7007	0.8492	0.8515	0.5969	0.6078	0.2804	0.2715	0.461251	0.473689	5
81000	1.7019	0.8500	0.8519	0.5965	0.6076	0.2806	0.2715	0.461533	0.473842	8
82000	1.7030	0.8509	0.8521	0.5960	0.6077	0.2807	0.2714	0.461656	0.473794	4
83000	1.7046	0.8518	0.8529	0.5956	0.6072	0.2807	0.2717	0.461732	0.473701	1
84000	1.7057	0.8523	0.8534	0.5952	0.6070	0.2809	0.2717	0.461817	0.473624	2
85000	1.7067	0.8530	0.8537	0.5946	0.6071	0.2813	0.2720	0.461863	0.473542	2
86000	1.7076	0.8536	0.8540	0.5941	0.6067	0.2817	0.2722	0.462250	0.473752	6
87000	1.7082	0.8539	0.8543	0.5936	0.6062	0.2822	0.2728	0.462517	0.473806	4
88000	1.7090	0.8546	0.8545	0.5931	0.6058	0.2825	0.2734	0.462709	0.473799	3
89000	1.7100	0.8550	0.8550	0.5928	0.6050	0.2829	0.2738	0.462876	0.473785	5
90000	1.7114	0.8556	0.8558	0.5922	0.6045	0.2830	0.2739	0.463029	0.473765	6
91000	1.7128	0.8563	0.8565	0.5919	0.6038	0.2834	0.2745	0.463079	0.473725	1
92000	1.7136	0.8566	0.8570	0.5917	0.6035	0.2834	0.2747	0.463068	0.473607	9
93000	1.7147	0.8570	0.8577	0.5915	0.6029	0.2839	0.2751	0.463021	0.473456	4
94000	1.7153	0.8571	0.8582	0.5912	0.6021	0.2841	0.2753	0.462911	0.473248	5
95000	1.7165	0.8573	0.8592	0.5914	0.6014	0.2844	0.2755	0.462795	0.473023	0
96000	1.7176	0.8577	0.8598	0.5908	0.6010	0.2846	0.2759	0.462879	0.473072	3
97000	1.7186	0.8583	0.8603	0.5905	0.6005	0.2848	0.2763	0.462779	0.472934	3
98000	1.7193	0.8586	0.8607	0.5903	0.5998	0.2850	0.2768	0.462663	0.472773	3
99000	1.7205	0.8592	0.8613	0.5899	0.5991	0.2848	0.2770	0.462534	0.472599	7
100000	1.7221	0.8600	0.8620	0.5896	0.5986	0.2849	0.2773	0.462404	0.472425	6
101000	1.7231	0.8606	0.8625	0.5895	0.5979	0.2851	0.2777	0.462420	0.472415	1
102000	1.7242	0.8609	0.8633	0.5895	0.5975	0.2851	0.2777	0.462335	0.472297	4
103000	1.7249	0.8612	0.8637	0.5891	0.5972	0.2853	0.2780	0.462222	0.472156	4
104000	1.7257	0.8615	0.8642	0.5890	0.5967	0.2855	0.2782	0.462076	0.471975	4
105000	1.7263	0.8617	0.8646	0.5889	0.5963	0.2857	0.2786	0.461857	0.471719	6
106000	1.7268	0.8619	0.8649	0.5886	0.5959	0.2859	0.2790	0.461878	0.471683	6
107000	1.7276	0.8622	0.8653	0.5884	0.5952	0.2862	0.2793	0.461768	0.471521	2
108000	1.7285	0.8625	0.8660	0.5882	0.5948	0.2863	0.2795	0.461644	0.471333	4
109000	1.7295	0.8629	0.8666	0.5881	0.5944	0.2864	0.2796	0.461543	0.471170	5
110000	1.7303	0.8632	0.8671	0.5877	0.5941	0.2865	0.2799	0.461414	0.470977	2
111000	1.7314	0.8639	0.8675	0.5875	0.5935	0.2866	0.2801	0.461516	0.471051	5
112000	1.7323	0.8641	0.8682	0.5873	0.5929	0.2868	0.2803	0.461507	0.471020	5
113000	1.7331	0.8644	0.8687	0.5872	0.5924	0.2867	0.2805	0.461502	0.470980	9
114000	1.7337	0.8645	0.8692	0.5873	0.5920	0.2868	0.2809	0.461466	0.470923	7
115000	1.7342	0.8647	0.8695	0.5871	0.5916	0.2869	0.2812	0.461437	0.470860	3
116000	1.7350	0.8652	0.8699	0.5868	0.5912	0.2869	0.2814	0.461526	0.470929	2
117000	1.7361	0.8657	0.8704	0.5866	0.5909	0.2868	0.2815	0.461485	0.470880	6
118000	1.7371	0.8661	0.8710	0.5866	0.5905	0.2867	0.2816	0.461428	0.470817	4
119000	1.7378	0.8663	0.8715	0.5862	0.5901	0.2870	0.2816	0.461360	0.470749	4
120000	1.7388	0.8667	0.8720	0.5861	0.5897	0.2871	0.2817	0.461336	0.470712	4
121000	1.7395	0.8669	0.8726	0.5859	0.5893	0.2873	0.2819	0.461354	0.470682	4
122000	1.7399	0.8670	0.8729	0.5857	0.5891	0.2876	0.2821	0.461241	0.470520	5
123000	1.7404	0.8672	0.8732	0.5855	0.5886	0.2878	0.2823	0.461115	0.470333	4
124000	1.7409	0.8674	0.8735	0.5854	0.5884	0.2878	0.2827	0.460969	0.470126	4
125000	1.7414	0.8677	0.8737	0.5855	0.5878	0.2878	0.2828	0.460848	0.469933	4
126000	1.7420	0.8679	0.8741	0.5852	0.5878	0.2879	0.2830	0.460812	0.469886	7
127000	1.7423	0.8682	0.8741	0.5849	0.5878	0.2881	0.2830	0.460686	0.469760	6
128000	1.7430	0.8685	0.8745	0.5849	0.5875	0.2881	0.2831	0.460537	0.469619	6
129000	1.7432	0.8686	0.8745	0.5846	0.5875	0.2884	0.2833	0.460366	0.469457	2
130000	1.7438	0.8691	0.8747	0.5844	0.5871	0.2885	0.2835	0.460198	0.469300	5
131000	1.7440	0.8691	0.8749	0.5843	0.5869	0.2887	0.2838	0.460186	0.469213	5
132000	1.7443	0.8693	0.8750	0.5842	0.5869	0.2889	0.2837	0.460033	0.468997	2
133000	1.7443	0.8694	0.8749	0.5841	0.5871	0.2890	0.2837	0.459874	0.468782	5
134000	1.7442	0.8695	0.8748	0.5841	0.5875	0.2891	0.2837	0.459701	0.468541	8
135000	1.7441	0.8696	0.8745	0.5840	0.5876	0.2893	0.2837	0.459545	0.468319	6
136000	1.7443	0.8697	0.8746	0.5838	0.5875	0.2894	0.2839	0.459388	0.468107	4
137000	1.7448	0.8699	0.8749	0.5836	0.5873	0.2895	0.2839	0.459139	0.467821	3
138000	1.7453	0.8702	0.8750	0.5833	0.5874	0.2896	0.2840	0.458850	0.467505	3
139000	1.7456	0.8706	0.8750	0.5831	0.5872	0.2898	0.2839	0.458586	0.467205	7
140000	1.7465	0.8709	0.8755	0.5828	0.5870	0.2898	0.2840	0.458296	0.466880	4
141000	1.7472	0.8715	0.8758	0.5825	0.5869	0.2899	0.2842	0.458296	0.466859	3
142000	1.7476	0.8718	0.8758	0.5822	0.5870	0.2901	0.2841	0.458204	0.466740	4
143000	1.7479	0.8720	0.8759	0.5820	0.5870	0.2903	0.2842	0.458146	0.466642	5
144000	1.7482	0.8722	0.8759	0.5818	0.5869	0.2905	0.2843	0.458077	0.466528	5
145000	1.7486	0.8724	0.8762	0.5815	0.5868	0.2906	0.2843	0.458011	0.466428	3
146000	1.7489	0.8726	0.8763	0.5814	0.5866	0.2908	0.2845	0.458090	0.466475	3
147000	1.7494	0.8729	0.8764	0.5810	0.5864	0.2909	0.2846	0.458059	0.466425	3
148000	1.7497	0.8732	0.8765	0.5807	0.5864	0.2910	0.2847	0.458023	0.466364	6
149000	1.7498	0.8734	0.8764	0.5805	0.5863	0.2912	0.2849	0.457963	0.466277	3
150000	1.7503	0.8737	0.8766	0.5803	0.5860	0.2913	0.2850	0.457916	0.466191	3
151000	1.7509	0.8741	0.8769	0.5799	0.5857	0.2914	0.2852	0.457852	0.466176	4
152000	1.7515	0.8743	0.8772	0.5798	0.5855	0.2915	0.2852	0.457714	0.466091	4
153000	1.7520	0.8746	0.8774	0.5795	0.5854	0.2915	0.2854	0.457584	0.465995	7
154000	1.7524	0.8749	0.8775	0.5794	0.5852	0.2916	0.2855	0.457482	0.465923	3
155000	1.7530	0.8753	0.8777	0.5790	0.5849	0.2917	0.2857	0.457346	0.465815	6
156000	1.7536	0.8756	0.8780	0.5787	0.5846	0.2918	0.2858	0.457468	0.465897	3
157000	1.7541	0.8759	0.8782	0.5785	0.5845	0.2920	0.2860	0.457491	0.465896	5
158000	1.7541	0.8759	0.8783	0.5785	0.5844	0.2923	0.2861	0.457475	0.465859	5
159000	1.7544	0.8760	0.8784	0.5782	0.5841	0.2923	0.2862	0.457462	0.465811	6
160000	1.7544	0.8761	0.8784	0.5783	0.5843	0.2924	0.2864	0.457443	0.465745	4
161000	1.7546	0.8762	0.8784	0.5782	0.5842	0.2925	0.2866	0.457439	0.465739	3
162000	1.7549	0.8764	0.8785	0.5780	0.5840	0.2925	0.2867	0.457342	0.465642	4
163000	1.7551	0.8766	0.8785	0.5779	0.5844	0.2927	0.2866	0.457257	0.465554	3
164000	1.7551	0.8768	0.8783	0.5777	0.5846	0.2929	0.2865	0.457150	0.465432	3
165000	1.7553	0.8769	0.8783	0.5776	0.5846	0.2929	0.2866	0.457036	0.465293	4
166000	1.7555	0.8771	0.8784	0.5775	0.5845	0.2931	0.2866	0.457023	0.465235	6
167000	1.7556	0.8772	0.8784	0.5772	0.5846	0.2931	0.2866	0.456903	0.465089	4
168000	1.7560	0.8774	0.8786	0.5773	0.5842	0.2933	0.2868	0.456793	0.464955	4
169000	1.7562	0.8774	0.8789	0.5772	0.5840	0.2934	0.2869	0.456669	0.464799	8
170000	1.7565	0.8774	0.8791	0.5771	0.5839	0.2936	0.2870	0.456547	0.464642	3
171000	1.7565	0.8775	0.8790	0.5770	0.5837	0.2938	0.2872	0.456508	0.464636	2
172000	1.7569	0.8776	0.8793	0.5769	0.5835	0.2938	0.2873	0.456413	0.464570	4
173000	1.7573	0.8778	0.8795	0.5768	0.5833	0.2939	0.2873	0.456281	0.464462	3
174000	1.7578	0.8779	0.8799	0.5768	0.5831	0.2940	0.2874	0.456138	0.464334	5
175000	1.7581	0.8780	0.8801	0.5767	0.5828	0.2941	0.2875	0.455991	0.464199	4
176000	1.7584	0.8783	0.8801	0.5765	0.5827	0.2942	0.2877	0.456016	0.464179	5
177000	1.7585	0.8783	0.8802	0.5764	0.5829	0.2943	0.2878	0.455923	0.464047	4
178000	1.7586	0.8785	0.8800	0.5761	0.5828	0.2944	0.2880	0.455846	0.463931	7
179000	1.7590	0.8788	0.8802	0.5760	0.5826	0.2944	0.2880	0.455770	0.463809	5
180000	1.7593	0.8789	0.8804	0.5759	0.5823	0.2944	0.2881	0.455694	0.463688	5
181000	1.7600	0.8793	0.8807	0.5757	0.5820	0.2944	0.2881	0.455745	0.463743	1
182000	1.7605	0.8795	0.8810	0.5756	0.5818	0.2945	0.2883	0.455771	0.463770	4
183000	1.7607	0.8797	0.8810	0.5753	0.5817	0.2946	0.2885	0.455770	0.463774	5
184000	1.7613	0.8802	0.8811	0.5750	0.5815	0.2946	0.2886	0.455774	0.463776	7
185000	1.7617	0.8804	0.8813	0.5749	0.5812	0.2946	0.2888	0.455771	0.463770	5
186000	1.7622	0.8807	0.8815	0.5748	0.5813	0.2946	0.2886	0.455735	0.463717	6
187000	1.7621	0.8807	0.8814	0.5747	0.5816	0.2948	0.2886	0.455635	0.463610	3
188000	1.7622	0.8809	0.8813	0.5746	0.5816	0.2949	0.2887	0.455522	0.463473	4
189000	1.7620	0.8809	0.8811	0.5745	0.5819	0.2950	0.2887	0.455387	0.463318	9
190000	1.7620	0.8811	0.8809	0.5744	0.5820	0.2951	0.2886	0.455266	0.463177	3
191000	1.7621	0.8812	0.8810	0.5743	0.5819	0.2951	0.2887	0.455362	0.463274	4
192000	1.7625	0.8815	0.8810	0.5740	0.5819	0.2951	0.2889	0.455394	0.463300	5
193000	1.7628	0.8817	0.8810	0.5739	0.5818	0.2952	0.2889	0.455433	0.463327	4
194000	1.7629	0.8819	0.8811	0.5737	0.5818	0.2954	0.2890	0.455472	0.463348	10
195000	1.7631	0.8820	0.8811	0.5735	0.5816	0.2955	0.2891	0.455486	0.463337	5
196000	1.7633	0.8820	0.8813	0.5735	0.5814	0.2956	0.2892	0.455592	0.463379	7
