Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
1000	0.8306	0.8306	0.6946	0.2359	0
2000	1.0569	1.0569	0.6355	0.2924	0
3000	1.1758	1.1758	0.6082	0.3233	0
4000	1.2399	1.2399	0.5859	0.3410	0
5000	1.2840	1.2840	0.5749	0.3558	0
6000	1.3061	1.3061	0.5669	0.3645	0
7000	1.3231	1.3231	0.5637	0.3705	0
8000	1.3295	1.3295	0.5616	0.3765	0
9000	1.3384	1.3384	0.5575	0.3796	0
10000	1.3452	1.3452	0.5556	0.3830	0
11000	1.3494	1.3494	0.5514	0.3836	0
12000	1.3575	1.3575	0.5510	0.3839	0
13000	1.3601	1.3601	0.5510	0.3852	0
14000	1.3628	1.3628	0.5504	0.3854	0
15000	1.3682	1.3682	0.5485	0.3863	0
16000	1.3704	1.3704	0.5480	0.3879	0
17000	1.3718	1.3718	0.5474	0.3885	0
18000	1.3756	1.3756	0.5450	0.3894	0
19000	1.3775	1.3775	0.5442	0.3902	0
20000	1.3798	1.3798	0.5430	0.3901	0
21000	1.3834	1.3834	0.5418	0.3910	0
22000	1.3847	1.3847	0.5412	0.3920	0
23000	1.3856	1.3856	0.5405	0.3919	0
24000	1.3883	1.3883	0.5389	0.3924	0
25000	1.3898	1.3898	0.5384	0.3930	0
26000	1.3914	1.3914	0.5382	0.3927	0
27000	1.3922	1.3922	0.5385	0.3933	0
28000	1.3937	1.3937	0.5377	0.3935	0
29000	1.3947	1.3947	0.5368	0.3938	0
30000	1.3956	1.3956	0.5371	0.3941	0
31000	1.3966	1.3966	0.5361	0.3945	0
32000	1.3975	1.3975	0.5363	0.3946	0
33000	1.3981	1.3981	0.5363	0.3943	0
34000	1.3989	1.3989	0.5359	0.3944	0
35000	1.3996	1.3996	0.5363	0.3946	0
36000	1.3983	1.3983	0.5366	0.3946	0
37000	1.3986	1.3986	0.5367	0.3945	0
38000	1.3991	1.3991	0.5363	0.3945	0
39000	1.4003	1.4003	0.5363	0.3948	0
40000	1.4003	1.4003	0.5359	0.3953	0
41000	1.4004	1.4004	0.5359	0.3956	0
42000	1.4008	1.4008	0.5359	0.3959	0
43000	1.4014	1.4014	0.5354	0.3962	0
44000	1.4028	1.4028	0.5350	0.3961	0
45000	1.4038	1.4038	0.5342	0.3962	0
46000	1.4043	1.4043	0.5343	0.3965	0
47000	1.4049	1.4049	0.5342	0.3962	0
48000	1.4052	1.4052	0.5340	0.3964	0
49000	1.4055	1.4055	0.5338	0.3966	0
50000	1.4050	1.4050	0.5341	0.3967	0
51000	1.4049	1.4049	0.5340	0.3967	0
52000	1.4051	1.4051	0.5339	0.3967	0
53000	1.4056	1.4056	0.5338	0.3969	0
54000	1.4062	1.4062	0.5334	0.3971	0
55000	1.4061	1.4061	0.5332	0.3973	0
56000	1.4062	1.4062	0.5330	0.3975	0
