Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.0430	0.4886	0.5545	0.8077	0.8146	0.2943	0.3353	0.367249	0.363806	313
2000	1.1589	0.5699	0.5890	0.8095	0.8105	0.3259	0.3464	0.352736	0.356152	299
3000	1.1902	0.5888	0.6014	0.7975	0.8036	0.3337	0.3520	0.348319	0.351430	260
4000	1.2353	0.6186	0.6167	0.7919	0.7966	0.3338	0.3581	0.344550	0.348006	223
5000	1.2817	0.6416	0.6402	0.7850	0.7894	0.3405	0.3616	0.341913	0.345536	214
6000	1.3140	0.6575	0.6565	0.7809	0.7833	0.3486	0.3620	0.363111	0.366461	209
7000	1.3478	0.6687	0.6791	0.7771	0.7757	0.3563	0.3634	0.360226	0.362784	145
8000	1.3781	0.6832	0.6949	0.7734	0.7709	0.3625	0.3645	0.357353	0.359174	141
9000	1.4064	0.6955	0.7109	0.7706	0.7642	0.3676	0.3656	0.355569	0.356546	117
10000	1.4317	0.7047	0.7270	0.7673	0.7591	0.3708	0.3664	0.353681	0.353732	107
11000	1.4516	0.7116	0.7401	0.7673	0.7544	0.3768	0.3683	0.364224	0.365536	125
12000	1.4687	0.7113	0.7574	0.7670	0.7478	0.3822	0.3670	0.369490	0.373112	142
13000	1.4835	0.7109	0.7726	0.7670	0.7435	0.3875	0.3682	0.373852	0.379165	101
14000	1.4980	0.7124	0.7855	0.7657	0.7393	0.3907	0.3688	0.377401	0.384200	103
15000	1.5118	0.7151	0.7967	0.7651	0.7356	0.3954	0.3689	0.380475	0.388462	94
16000	1.5240	0.7155	0.8085	0.7656	0.7326	0.3980	0.3693	0.387348	0.394020	88
17000	1.5342	0.7189	0.8153	0.7633	0.7305	0.3995	0.3713	0.391930	0.397737	91
18000	1.5417	0.7217	0.8200	0.7624	0.7279	0.4025	0.3731	0.396010	0.401001	74
19000	1.5494	0.7229	0.8265	0.7618	0.7259	0.4055	0.3752	0.399300	0.403690	57
20000	1.5576	0.7257	0.8319	0.7606	0.7235	0.4063	0.3757	0.402324	0.406067	57
21000	1.5671	0.7275	0.8396	0.7608	0.7210	0.4089	0.3755	0.405232	0.408840	79
22000	1.5753	0.7288	0.8465	0.7601	0.7184	0.4107	0.3757	0.406831	0.410349	65
23000	1.5840	0.7302	0.8538	0.7594	0.7165	0.4127	0.3762	0.408171	0.411591	69
24000	1.5924	0.7326	0.8598	0.7586	0.7138	0.4138	0.3757	0.409353	0.412571	72
25000	1.6012	0.7355	0.8657	0.7571	0.7116	0.4145	0.3751	0.410580	0.413564	79
26000	1.6100	0.7375	0.8725	0.7566	0.7089	0.4150	0.3736	0.412568	0.415236	61
27000	1.6186	0.7402	0.8784	0.7558	0.7071	0.4154	0.3736	0.413345	0.415796	71
28000	1.6261	0.7413	0.8848	0.7557	0.7052	0.4168	0.3731	0.413924	0.416215	61
29000	1.6327	0.7423	0.8904	0.7549	0.7037	0.4176	0.3730	0.414428	0.416568	54
30000	1.6391	0.7456	0.8935	0.7538	0.7026	0.4186	0.3722	0.414870	0.416873	92
31000	1.6445	0.7466	0.8979	0.7536	0.7011	0.4196	0.3724	0.416472	0.417905	50
32000	1.6484	0.7467	0.9017	0.7534	0.6999	0.4207	0.3729	0.417449	0.418197	48
33000	1.6530	0.7474	0.9056	0.7530	0.6986	0.4217	0.3727	0.418195	0.418327	51
34000	1.6579	0.7485	0.9094	0.7526	0.6970	0.4226	0.3728	0.419014	0.418562	49
35000	1.6629	0.7499	0.9130	0.7522	0.6960	0.4233	0.3732	0.419627	0.418606	34
36000	1.6663	0.7506	0.9157	0.7521	0.6948	0.4236	0.3735	0.420862	0.419370	48
37000	1.6695	0.7512	0.9183	0.7520	0.6939	0.4247	0.3734	0.421366	0.419568	36
38000	1.6732	0.7524	0.9208	0.7513	0.6931	0.4245	0.3736	0.421830	0.419793	40
39000	1.6764	0.7535	0.9229	0.7515	0.6925	0.4253	0.3741	0.422231	0.419910	38
40000	1.6802	0.7541	0.9262	0.7511	0.6915	0.4258	0.3738	0.422553	0.420009	36
41000	1.6842	0.7552	0.9290	0.7506	0.6909	0.4262	0.3736	0.423415	0.420740	33
42000	1.6872	0.7561	0.9311	0.7502	0.6902	0.4260	0.3740	0.423752	0.420960	40
43000	1.6911	0.7569	0.9342	0.7501	0.6891	0.4265	0.3739	0.423982	0.421069	38
44000	1.6939	0.7574	0.9365	0.7500	0.6882	0.4272	0.3742	0.424193	0.421171	42
45000	1.6963	0.7570	0.9392	0.7499	0.6874	0.4278	0.3742	0.424298	0.421177	42
