1000	1.3102	0.4723	0.3643	0.1660	0.3077	0.8180	0.8647	0.9498	0.9114	0.3910	0.3676	0.3333	0.3589	0
2000	1.4341	0.6060	0.4045	0.1471	0.2764	0.7820	0.8659	0.9535	0.9068	0.4103	0.4196	0.2335	0.3502	0
3000	1.5058	0.6838	0.4092	0.1286	0.2842	0.7619	0.8597	0.9604	0.9087	0.4147	0.4144	0.1941	0.3620	0
4000	1.5497	0.7317	0.4231	0.1146	0.2803	0.7508	0.8590	0.9644	0.9121	0.4080	0.4202	0.1673	0.3798	0
5000	1.5666	0.7565	0.4260	0.1117	0.2725	0.7449	0.8561	0.9616	0.9146	0.4052	0.4132	0.1323	0.3945	0
6000	1.5910	0.7719	0.4317	0.1153	0.2720	0.7409	0.8569	0.9609	0.9132	0.4006	0.4163	0.1132	0.3897	0
7000	1.6086	0.7804	0.4327	0.1193	0.2762	0.7389	0.8568	0.9599	0.9116	0.4010	0.4168	0.0984	0.3854	0
8000	1.6208	0.7891	0.4352	0.1194	0.2770	0.7349	0.8559	0.9607	0.9119	0.3989	0.4144	0.0891	0.3843	0
9000	1.6347	0.7963	0.4391	0.1203	0.2789	0.7344	0.8549	0.9599	0.9106	0.3991	0.4120	0.0801	0.3751	0
10000	1.6413	0.8036	0.4413	0.1175	0.2788	0.7310	0.8547	0.9610	0.9113	0.3966	0.4131	0.0764	0.3785	0
11000	1.6425	0.8088	0.4406	0.1149	0.2781	0.7316	0.8550	0.9621	0.9118	0.3994	0.4147	0.0723	0.3813	0
12000	1.6392	0.8067	0.4407	0.1131	0.2786	0.7320	0.8537	0.9622	0.9114	0.4015	0.4122	0.0690	0.3803	0
13000	1.6432	0.8075	0.4445	0.1131	0.2781	0.7317	0.8527	0.9620	0.9117	0.4015	0.4101	0.0636	0.3829	0
14000	1.6463	0.8088	0.4464	0.1129	0.2782	0.7314	0.8521	0.9621	0.9117	0.4023	0.4088	0.0651	0.3851	0
15000	1.6451	0.8085	0.4468	0.1117	0.2781	0.7313	0.8518	0.9628	0.9118	0.4031	0.4091	0.0636	0.3867	0
16000	1.6464	0.8105	0.4470	0.1110	0.2779	0.7305	0.8522	0.9629	0.9118	0.4019	0.4099	0.0602	0.3865	0
17000	1.6478	0.8115	0.4475	0.1115	0.2773	0.7308	0.8518	0.9626	0.9124	0.4033	0.4091	0.0570	0.3895	0
18000	1.6470	0.8121	0.4469	0.1118	0.2762	0.7304	0.8520	0.9629	0.9128	0.4032	0.4102	0.0543	0.3913	0
19000	1.6462	0.8142	0.4464	0.1097	0.2759	0.7292	0.8524	0.9637	0.9130	0.4019	0.4113	0.0530	0.3928	0
20000	1.6465	0.8169	0.4457	0.1085	0.2754	0.7283	0.8530	0.9640	0.9133	0.4009	0.4124	0.0519	0.3944	0
21000	1.6471	0.8195	0.4453	0.1078	0.2744	0.7276	0.8526	0.9641	0.9133	0.3996	0.4123	0.0496	0.3933	0
22000	1.6481	0.8203	0.4457	0.1076	0.2745	0.7278	0.8526	0.9638	0.9133	0.3999	0.4128	0.0471	0.3944	0
23000	1.6486	0.8197	0.4457	0.1089	0.2743	0.7278	0.8525	0.9636	0.9130	0.4003	0.4124	0.0471	0.3994	0
24000	1.6519	0.8202	0.4462	0.1094	0.2760	0.7275	0.8525	0.9632	0.9122	0.3998	0.4129	0.0447	0.4065	0
25000	1.6576	0.8225	0.4463	0.1103	0.2785	0.7266	0.8523	0.9634	0.9110	0.3980	0.4125	0.0445	0.4095	0
26000	1.6616	0.8239	0.4466	0.1093	0.2817	0.7267	0.8520	0.9638	0.9100	0.3984	0.4122	0.0446	0.4134	0
27000	1.6650	0.8248	0.4478	0.1083	0.2841	0.7265	0.8514	0.9641	0.9091	0.3984	0.4110	0.0446	0.4165	0
28000	1.6667	0.8246	0.4480	0.1074	0.2867	0.7267	0.8512	0.9645	0.9079	0.3991	0.4112	0.0442	0.4184	0
29000	1.6686	0.8247	0.4482	0.1062	0.2896	0.7263	0.8514	0.9646	0.9071	0.3994	0.4115	0.0438	0.4207	0
30000	1.6710	0.8248	0.4487	0.1057	0.2918	0.7261	0.8512	0.9648	0.9063	0.3995	0.4108	0.0426	0.4232	0
31000	1.6737	0.8255	0.4489	0.1051	0.2941	0.7259	0.8513	0.9652	0.9052	0.3994	0.4111	0.0418	0.4248	0
32000	1.6749	0.8259	0.4486	0.1043	0.2962	0.7260	0.8512	0.9653	0.9045	0.3994	0.4112	0.0411	0.4274	0
33000	1.6778	0.8261	0.4489	0.1049	0.2980	0.7260	0.8513	0.9650	0.9038	0.3995	0.4105	0.0402	0.4285	0
34000	1.6805	0.8266	0.4495	0.1045	0.2998	0.7258	0.8511	0.9652	0.9031	0.3991	0.4100	0.0400	0.4290	0
35000	1.6824	0.8267	0.4496	0.1042	0.3019	0.7260	0.8512	0.9652	0.9023	0.3995	0.4101	0.0391	0.4296	0
36000	1.6839	0.8266	0.4493	0.1041	0.3040	0.7258	0.8514	0.9655	0.9015	0.3997	0.4111	0.0397	0.4306	0
37000	1.6848	0.8269	0.4489	0.1032	0.3057	0.7258	0.8513	0.9656	0.9010	0.3999	0.4109	0.0395	0.4317	0
38000	1.6867	0.8272	0.4492	0.1030	0.3073	0.7260	0.8511	0.9658	0.9003	0.4001	0.4104	0.0392	0.4328	0
39000	1.6889	0.8274	0.4499	0.1026	0.3090	0.7258	0.8507	0.9658	0.8998	0.3997	0.4097	0.0382	0.4336	0
40000	1.6914	0.8279	0.4505	0.1028	0.3102	0.7255	0.8505	0.9658	0.8993	0.3994	0.4094	0.0372	0.4347	0
41000	1.6927	0.8280	0.4507	0.1028	0.3111	0.7257	0.8505	0.9657	0.8989	0.4000	0.4092	0.0371	0.4359	0
42000	1.6947	0.8283	0.4509	0.1031	0.3124	0.7256	0.8504	0.9658	0.8985	0.3996	0.4090	0.0372	0.4365	0
43000	1.6960	0.8290	0.4509	0.1026	0.3134	0.7251	0.8503	0.9660	0.8981	0.3994	0.4092	0.0383	0.4372	0
44000	1.6969	0.8297	0.4510	0.1020	0.3143	0.7250	0.8502	0.9662	0.8979	0.3998	0.4088	0.0380	0.4384	0
45000	1.6988	0.8295	0.4516	0.1027	0.3150	0.7252	0.8499	0.9656	0.8974	0.3995	0.4079	0.0378	0.4392	0
46000	1.7008	0.8290	0.4519	0.1037	0.3162	0.7252	0.8500	0.9653	0.8971	0.3995	0.4083	0.0372	0.4402	0
47000	1.7020	0.8282	0.4520	0.1051	0.3167	0.7264	0.8498	0.9642	0.8969	0.3996	0.4078	0.0592	0.4417	0
48000	1.7042	0.8226	0.4522	0.1117	0.3177	0.7286	0.8496	0.9616	0.8964	0.3994	0.4075	0.0983	0.4416	0
49000	1.7069	0.8165	0.4527	0.1187	0.3191	0.7305	0.8495	0.9594	0.8959	0.3989	0.4072	0.1339	0.4412	0
50000	1.7084	0.8105	0.4524	0.1252	0.3202	0.7325	0.8496	0.9572	0.8955	0.3985	0.4073	0.1616	0.4414	0
51000	1.7106	0.8047	0.4529	0.1319	0.3212	0.7341	0.8494	0.9551	0.8952	0.3979	0.4068	0.1833	0.4423	0
52000	1.7120	0.7997	0.4528	0.1379	0.3216	0.7356	0.8495	0.9531	0.8950	0.3971	0.4075	0.2024	0.4430	0
53000	1.7132	0.7948	0.4524	0.1437	0.3223	0.7375	0.8495	0.9513	0.8945	0.3969	0.4074	0.2200	0.4427	0
54000	1.7150	0.7901	0.4521	0.1497	0.3232	0.7390	0.8497	0.9491	0.8942	0.3962	0.4081	0.2301	0.4431	0
55000	1.7173	0.7852	0.4522	0.1558	0.3241	0.7405	0.8496	0.9472	0.8939	0.3958	0.4080	0.2408	0.4432	0
