Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
1000	0.9931	0.4925	0.5006	0.8307	0.8299	0.3551	0.3269	0
2000	1.1265	0.5496	0.5769	0.8093	0.8036	0.3698	0.3548	0
3000	1.2186	0.6037	0.6149	0.7946	0.7941	0.3738	0.3812	0
4000	1.3011	0.6472	0.6539	0.7827	0.7786	0.3802	0.3824	0
5000	1.3752	0.6824	0.6928	0.7729	0.7681	0.3822	0.3881	0
6000	1.4192	0.6999	0.7193	0.7669	0.7619	0.3915	0.3913	0
7000	1.4514	0.7173	0.7341	0.7597	0.7566	0.3931	0.3930	0
8000	1.4816	0.7358	0.7457	0.7535	0.7540	0.3932	0.3956	0
9000	1.5013	0.7471	0.7541	0.7507	0.7503	0.3959	0.3946	0
10000	1.5179	0.7554	0.7625	0.7488	0.7487	0.3994	0.3980	0
11000	1.5313	0.7620	0.7693	0.7461	0.7462	0.3998	0.3980	0
12000	1.5444	0.7693	0.7751	0.7439	0.7441	0.4009	0.3988	0
13000	1.5567	0.7745	0.7822	0.7422	0.7416	0.4018	0.3985	0
14000	1.5652	0.7787	0.7865	0.7416	0.7399	0.4029	0.4002	0
15000	1.5761	0.7843	0.7918	0.7396	0.7381	0.4020	0.4010	0
16000	1.5847	0.7891	0.7956	0.7374	0.7378	0.4013	0.4016	0
17000	1.5908	0.7941	0.7967	0.7364	0.7375	0.4018	0.4031	0
18000	1.5950	0.7971	0.7979	0.7354	0.7361	0.4034	0.4035	0
19000	1.6001	0.7984	0.8017	0.7348	0.7350	0.4046	0.4033	0
20000	1.6065	0.8013	0.8051	0.7338	0.7344	0.4038	0.4038	0
21000	1.6103	0.8037	0.8066	0.7332	0.7339	0.4034	0.4039	0
22000	1.6151	0.8056	0.8095	0.7329	0.7325	0.4038	0.4033	0
23000	1.6196	0.8066	0.8130	0.7324	0.7315	0.4046	0.4043	0
24000	1.6226	0.8078	0.8148	0.7321	0.7313	0.4036	0.4043	0
25000	1.6257	0.8099	0.8158	0.7311	0.7315	0.4028	0.4053	0
26000	1.6289	0.8124	0.8165	0.7304	0.7314	0.4026	0.4054	0
27000	1.6306	0.8133	0.8173	0.7304	0.7305	0.4031	0.4051	0
28000	1.6334	0.8143	0.8191	0.7303	0.7301	0.4033	0.4049	0
29000	1.6344	0.8148	0.8195	0.7301	0.7303	0.4038	0.4048	0
30000	1.6353	0.8164	0.8190	0.7296	0.7301	0.4033	0.4050	0
31000	1.6364	0.8170	0.8194	0.7295	0.7303	0.4038	0.4054	0
32000	1.6357	0.8170	0.8188	0.7293	0.7305	0.4039	0.4051	0
33000	1.6366	0.8169	0.8197	0.7291	0.7300	0.4047	0.4047	0
34000	1.6384	0.8170	0.8214	0.7288	0.7295	0.4048	0.4040	0
35000	1.6396	0.8169	0.8227	0.7292	0.7295	0.4057	0.4043	0
36000	1.6387	0.8166	0.8222	0.7293	0.7298	0.4061	0.4044	0
37000	1.6381	0.8163	0.8218	0.7293	0.7297	0.4068	0.4042	0
38000	1.6376	0.8158	0.8218	0.7295	0.7299	0.4072	0.4044	0
39000	1.6362	0.8151	0.8212	0.7294	0.7301	0.4077	0.4044	0
40000	1.6377	0.8157	0.8220	0.7288	0.7296	0.4073	0.4039	0
41000	1.6398	0.8167	0.8231	0.7284	0.7289	0.4072	0.4039	0
42000	1.6408	0.8170	0.8239	0.7287	0.7291	0.4080	0.4040	0
43000	1.6401	0.8166	0.8235	0.7287	0.7292	0.4080	0.4045	0
44000	1.6416	0.8168	0.8247	0.7288	0.7284	0.4084	0.4043	0
45000	1.6424	0.8168	0.8256	0.7290	0.7286	0.4091	0.4047	0
46000	1.6433	0.8167	0.8266	0.7288	0.7280	0.4090	0.4041	0
47000	1.6444	0.8168	0.8276	0.7287	0.7275	0.4094	0.4040	0
48000	1.6450	0.8167	0.8284	0.7289	0.7273	0.4098	0.4037	0
49000	1.6451	0.8164	0.8286	0.7288	0.7269	0.4099	0.4034	0
50000	1.6462	0.8167	0.8295	0.7287	0.7270	0.4098	0.4035	0
51000	1.6456	0.8165	0.8291	0.7287	0.7267	0.4101	0.4035	0
52000	1.6471	0.8170	0.8301	0.7285	0.7267	0.4097	0.4036	0
53000	1.6468	0.8172	0.8296	0.7286	0.7268	0.4097	0.4040	0
54000	1.6464	0.8173	0.8291	0.7285	0.7267	0.4098	0.4044	0
55000	1.6473	0.8176	0.8297	0.7285	0.7267	0.4101	0.4042	0
56000	1.6464	0.8170	0.8294	0.7287	0.7270	0.4104	0.4042	0
57000	1.6452	0.8164	0.8287	0.7290	0.7270	0.4110	0.4041	0
58000	1.6449	0.8160	0.8289	0.7291	0.7270	0.4113	0.4043	0
59000	1.6449	0.8158	0.8290	0.7292	0.7269	0.4114	0.4042	0
