Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
1000	0.7291	0.1771	0.2136	0.1606	0.1778	0.9348	0.9281	0.9448	0.9417	0.2902	0.2981	0.4203	0.3600	0.032898	0.034245	0.029457	0.029058	0
2000	0.7923	0.2149	0.2054	0.1813	0.1908	0.9253	0.9298	0.9380	0.9327	0.2851	0.3121	0.3965	0.3429	0.032146	0.033149	0.030625	0.031909	0
3000	0.8363	0.2258	0.2049	0.1971	0.2084	0.9274	0.9306	0.9338	0.9288	0.2787	0.3273	0.3728	0.3428	0.085805	0.093415	0.088035	0.084923	0
4000	0.8759	0.2313	0.2197	0.2081	0.2169	0.9235	0.9248	0.9319	0.9277	0.2880	0.3306	0.3886	0.3617	0.073599	0.079237	0.076415	0.073807	0
5000	0.9150	0.2360	0.2334	0.2160	0.2297	0.9227	0.9210	0.9282	0.9231	0.3119	0.3365	0.3829	0.3644	0.118976	0.112330	0.119092	0.110633	0
6000	0.9601	0.2440	0.2468	0.2271	0.2422	0.9185	0.9162	0.9241	0.9181	0.3200	0.3443	0.3893	0.3637	0.105710	0.100696	0.105710	0.098576	0
7000	1.0043	0.2562	0.2549	0.2379	0.2553	0.9145	0.9141	0.9196	0.9137	0.3324	0.3572	0.3885	0.3652	0.138859	0.132939	0.138244	0.131736	0
8000	1.0489	0.2677	0.2611	0.2502	0.2699	0.9114	0.9119	0.9160	0.9092	0.3401	0.3687	0.3904	0.3643	0.126998	0.121522	0.125966	0.120532	0
9000	1.0846	0.2763	0.2676	0.2605	0.2803	0.9079	0.9098	0.9135	0.9059	0.3400	0.3718	0.3867	0.3657	0.151156	0.145689	0.149904	0.145027	0
10000	1.1151	0.2851	0.2757	0.2676	0.2868	0.9055	0.9075	0.9103	0.9041	0.3477	0.3766	0.3855	0.3691	0.140590	0.135405	0.139020	0.135100	0
11000	1.1457	0.2931	0.2807	0.2771	0.2949	0.9028	0.9054	0.9075	0.9013	0.3535	0.3809	0.3895	0.3687	0.158397	0.153259	0.157074	0.153655	0
12000	1.1731	0.2998	0.2887	0.2829	0.3017	0.9006	0.9026	0.9047	0.8993	0.3583	0.3795	0.3907	0.3725	0.149021	0.144290	0.147625	0.144878	0
13000	1.2022	0.3060	0.2975	0.2899	0.3088	0.8980	0.8999	0.9024	0.8967	0.3586	0.3783	0.3921	0.3722	0.163163	0.158811	0.161664	0.159444	0
14000	1.2268	0.3124	0.3027	0.2969	0.3147	0.8961	0.8988	0.9006	0.8949	0.3604	0.3824	0.3938	0.3760	0.155072	0.150905	0.153383	0.151726	0
15000	1.2473	0.3184	0.3070	0.3026	0.3193	0.8946	0.8970	0.8979	0.8935	0.3647	0.3817	0.3927	0.3797	0.166336	0.162170	0.164307	0.162752	0
16000	1.2702	0.3231	0.3124	0.3111	0.3236	0.8931	0.8951	0.8955	0.8918	0.3691	0.3826	0.3915	0.3809	0.159059	0.155124	0.157179	0.155831	0
17000	1.2889	0.3261	0.3173	0.3174	0.3282	0.8920	0.8940	0.8937	0.8907	0.3733	0.3842	0.3921	0.3823	0.168434	0.164222	0.166091	0.164791	0
18000	1.3046	0.3303	0.3215	0.3212	0.3316	0.8903	0.8927	0.8924	0.8896	0.3729	0.3842	0.3929	0.3836	0.161960	0.157995	0.159703	0.158713	0
19000	1.3230	0.3353	0.3257	0.3258	0.3361	0.8891	0.8913	0.8905	0.8880	0.3758	0.3838	0.3930	0.3842	0.169788	0.165376	0.167388	0.166139	0
20000	1.3394	0.3392	0.3296	0.3311	0.3395	0.8876	0.8900	0.8893	0.8872	0.3781	0.3853	0.3926	0.3877	0.164065	0.159958	0.161811	0.160645	0
21000	1.3510	0.3420	0.3323	0.3345	0.3421	0.8869	0.8895	0.8880	0.8862	0.3806	0.3879	0.3935	0.3896	0.170291	0.166169	0.167597	0.166616	0
22000	1.3624	0.3450	0.3350	0.3380	0.3444	0.8855	0.8888	0.8869	0.8854	0.3815	0.3900	0.3960	0.3908	0.165143	0.161252	0.162528	0.161626	0
23000	1.3720	0.3483	0.3363	0.3406	0.3468	0.8847	0.8883	0.8865	0.8848	0.3826	0.3940	0.3983	0.3936	0.170710	0.166675	0.167819	0.166869	0
24000	1.3806	0.3518	0.3379	0.3423	0.3485	0.8834	0.8878	0.8859	0.8843	0.3837	0.3964	0.3996	0.3961	0.165976	0.162117	0.163229	0.162385	0
25000	1.3873	0.3551	0.3395	0.3434	0.3493	0.8825	0.8870	0.8853	0.8839	0.3848	0.3979	0.4014	0.3976	0.170666	0.166390	0.167879	0.167100	0
26000	1.3941	0.3571	0.3413	0.3448	0.3509	0.8818	0.8867	0.8853	0.8832	0.3873	0.3994	0.4041	0.3986	0.166366	0.162273	0.163661	0.163034	0
27000	1.3994	0.3583	0.3435	0.3450	0.3526	0.8815	0.8858	0.8853	0.8828	0.3901	0.3994	0.4082	0.3995	0.170540	0.165957	0.167409	0.166368	0
28000	1.4038	0.3591	0.3452	0.3462	0.3532	0.8809	0.8853	0.8846	0.8825	0.3917	0.4011	0.4091	0.4009	0.166587	0.162168	0.163549	0.162630	0
29000	1.4095	0.3611	0.3469	0.3472	0.3543	0.8805	0.8849	0.8843	0.8825	0.3930	0.4035	0.4108	0.4033	0.170144	0.165428	0.166856	0.165405	0
30000	1.4135	0.3620	0.3477	0.3486	0.3552	0.8807	0.8843	0.8839	0.8821	0.3955	0.4051	0.4123	0.4042	0.166537	0.161942	0.163288	0.161946	0
31000	1.4175	0.3623	0.3494	0.3494	0.3563	0.8803	0.8840	0.8837	0.8817	0.3973	0.4072	0.4145	0.4056	0.169567	0.164453	0.165850	0.164535	0
32000	1.4205	0.3631	0.3499	0.3505	0.3570	0.8797	0.8838	0.8831	0.8813	0.3979	0.4096	0.4156	0.4059	0.166226	0.161230	0.162520	0.161414	0
33000	1.4256	0.3645	0.3513	0.3516	0.3583	0.8796	0.8832	0.8831	0.8810	0.4006	0.4097	0.4164	0.4073	0.168622	0.163469	0.165093	0.163660	0
34000	1.4295	0.3643	0.3528	0.3525	0.3599	0.8794	0.8826	0.8828	0.8803	0.4026	0.4096	0.4171	0.4073	0.165535	0.160498	0.162060	0.160773	0
35000	1.4342	0.3649	0.3549	0.3535	0.3609	0.8793	0.8821	0.8825	0.8802	0.4041	0.4098	0.4173	0.4087	0.167543	0.162426	0.163884	0.163030	0
36000	1.4372	0.3656	0.3556	0.3544	0.3616	0.8787	0.8819	0.8821	0.8798	0.4048	0.4112	0.4182	0.4095	0.164618	0.159710	0.161029	0.160341	0
37000	1.4400	0.3669	0.3563	0.3549	0.3619	0.8784	0.8816	0.8821	0.8799	0.4056	0.4124	0.4194	0.4112	0.166517	0.161266	0.162721	0.161922	0
38000	1.4423	0.3675	0.3569	0.3559	0.3620	0.8780	0.8811	0.8815	0.8797	0.4069	0.4126	0.4195	0.4119	0.163818	0.158720	0.160102	0.159338	0
39000	1.4466	0.3687	0.3583	0.3569	0.3626	0.8776	0.8808	0.8813	0.8794	0.4076	0.4137	0.4198	0.4125	0.165462	0.160285	0.161867	0.160755	0
40000	1.4501	0.3701	0.3591	0.3574	0.3635	0.8770	0.8805	0.8814	0.8790	0.4075	0.4142	0.4213	0.4132	0.162951	0.157896	0.159437	0.158384	0
41000	1.4514	0.3711	0.3590	0.3570	0.3643	0.8770	0.8808	0.8815	0.8790	0.4083	0.4166	0.4228	0.4144	0.164374	0.159022	0.160778	0.159593	0
42000	1.4533	0.3711	0.3590	0.3580	0.3652	0.8772	0.8807	0.8808	0.8783	0.4098	0.4180	0.4225	0.4141	0.161980	0.156776	0.158498	0.157361	0
43000	1.4561	0.3710	0.3593	0.3591	0.3667	0.8771	0.8804	0.8807	0.8780	0.4108	0.4182	0.4237	0.4150	0.163246	0.157826	0.159621	0.158490	0
44000	1.4569	0.3709	0.3601	0.3592	0.3666	0.8772	0.8802	0.8806	0.8780	0.4126	0.4190	0.4243	0.4159	0.160980	0.155711	0.157506	0.156392	0
45000	1.4573	0.3709	0.3605	0.3592	0.3667	0.8770	0.8800	0.8805	0.8781	0.4131	0.4196	0.4256	0.4170	0.162199	0.156701	0.158446	0.157330	0
