Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.1076	0.4105	0.3114	0.3857	0.8617	0.8825	0.8844	0.2947	0.3415	0.3495	0.065681	0.057452	0.068635	367
2000	1.1777	0.4177	0.3586	0.4014	0.8577	0.8802	0.8683	0.3077	0.3444	0.3387	0.064936	0.062435	0.069947	317
3000	1.2096	0.4299	0.3664	0.4134	0.8592	0.8758	0.8609	0.3294	0.3535	0.3378	0.135029	0.126782	0.138701	289
4000	1.2504	0.4379	0.3821	0.4305	0.8551	0.8714	0.8598	0.3410	0.3656	0.3481	0.118270	0.111882	0.122389	259
5000	1.2944	0.4560	0.3976	0.4408	0.8497	0.8653	0.8557	0.3516	0.3683	0.3505	0.160851	0.156423	0.163403	220
6000	1.3310	0.4657	0.4174	0.4480	0.8469	0.8604	0.8530	0.3542	0.3722	0.3579	0.145869	0.142310	0.148466	213
7000	1.3592	0.4715	0.4345	0.4531	0.8435	0.8540	0.8507	0.3568	0.3749	0.3621	0.176782	0.173675	0.177882	186
8000	1.3956	0.4835	0.4517	0.4604	0.8398	0.8502	0.8472	0.3581	0.3741	0.3637	0.164284	0.161130	0.164851	171
9000	1.4252	0.4898	0.4662	0.4691	0.8398	0.8435	0.8442	0.3670	0.3719	0.3633	0.186990	0.184592	0.187188	162
10000	1.4468	0.4898	0.4805	0.4765	0.8390	0.8387	0.8435	0.3710	0.3759	0.3642	0.176323	0.173706	0.176177	143
11000	1.4655	0.4931	0.4933	0.4791	0.8378	0.8351	0.8424	0.3733	0.3791	0.3702	0.192839	0.191539	0.192888	136
12000	1.4791	0.4950	0.5022	0.4819	0.8371	0.8332	0.8400	0.3766	0.3835	0.3724	0.183636	0.182173	0.183446	133
13000	1.4923	0.4960	0.5086	0.4878	0.8361	0.8304	0.8386	0.3781	0.3857	0.3757	0.196193	0.196473	0.195535	113
14000	1.5091	0.4987	0.5177	0.4927	0.8357	0.8278	0.8365	0.3805	0.3865	0.3776	0.188221	0.188112	0.187314	93
15000	1.5222	0.4993	0.5280	0.4948	0.8353	0.8230	0.8368	0.3836	0.3829	0.3836	0.197905	0.199484	0.197262	111
16000	1.5351	0.4994	0.5400	0.4956	0.8348	0.8202	0.8365	0.3863	0.3821	0.3854	0.190937	0.192052	0.190070	96
17000	1.5436	0.5001	0.5468	0.4967	0.8345	0.8176	0.8359	0.3887	0.3826	0.3885	0.198860	0.201350	0.197800	97
18000	1.5535	0.5011	0.5538	0.4987	0.8337	0.8164	0.8353	0.3893	0.3850	0.3898	0.192663	0.194796	0.191564	82
19000	1.5611	0.5033	0.5577	0.5001	0.8335	0.8155	0.8347	0.3918	0.3865	0.3919	0.198647	0.202634	0.197671	93
20000	1.5635	0.5042	0.5597	0.4996	0.8327	0.8149	0.8351	0.3927	0.3901	0.3961	0.193179	0.196694	0.192129	128
21000	1.5641	0.5058	0.5580	0.5004	0.8322	0.8154	0.8341	0.3940	0.3937	0.3972	0.198377	0.203282	0.197650	109
22000	1.5662	0.5071	0.5557	0.5034	0.8313	0.8162	0.8330	0.3947	0.3959	0.3983	0.193519	0.198054	0.192703	118
23000	1.5695	0.5086	0.5552	0.5057	0.8313	0.8158	0.8324	0.3964	0.3972	0.3997	0.197874	0.203256	0.196382	93
24000	1.5707	0.5091	0.5551	0.5065	0.8312	0.8161	0.8323	0.3991	0.4001	0.4014	0.193467	0.198622	0.192039	112
25000	1.5710	0.5099	0.5536	0.5075	0.8306	0.8169	0.8314	0.4001	0.4024	0.4018	0.196843	0.202922	0.195599	124
26000	1.5719	0.5117	0.5511	0.5091	0.8298	0.8175	0.8313	0.4001	0.4054	0.4031	0.192878	0.198615	0.191741	125
27000	1.5718	0.5126	0.5500	0.5092	0.8299	0.8177	0.8312	0.4020	0.4069	0.4046	0.195461	0.202369	0.194550	118
28000	1.5715	0.5143	0.5482	0.5090	0.8286	0.8184	0.8314	0.4010	0.4097	0.4065	0.191883	0.198427	0.191036	86
29000	1.5702	0.5155	0.5464	0.5083	0.8291	0.8187	0.8320	0.4030	0.4120	0.4078	0.194453	0.201572	0.193349	125
30000	1.5683	0.5143	0.5456	0.5084	0.8292	0.8190	0.8309	0.4044	0.4133	0.4071	0.191188	0.198035	0.190110	88
31000	1.5723	0.5164	0.5450	0.5109	0.8271	0.8193	0.8310	0.4030	0.4141	0.4078	0.193376	0.200341	0.191961	105
32000	1.5781	0.5242	0.5442	0.5098	0.8248	0.8190	0.8312	0.4018	0.4144	0.4090	0.190374	0.197026	0.188941	59
33000	1.5849	0.5294	0.5444	0.5112	0.8237	0.8193	0.8302	0.4018	0.4157	0.4085	0.192186	0.199162	0.190402	45
34000	1.5907	0.5302	0.5433	0.5172	0.8231	0.8197	0.8284	0.4021	0.4167	0.4073	0.189380	0.196116	0.187598	76
35000	1.5947	0.5325	0.5423	0.5200	0.8230	0.8200	0.8277	0.4030	0.4178	0.4078	0.191051	0.198011	0.189016	85
36000	1.5945	0.5329	0.5416	0.5200	0.8220	0.8202	0.8280	0.4026	0.4187	0.4089	0.188491	0.195193	0.186457	93
37000	1.5971	0.5361	0.5420	0.5190	0.8219	0.8189	0.8283	0.4027	0.4175	0.4109	0.190235	0.197149	0.187866	88
38000	1.6006	0.5368	0.5456	0.5182	0.8215	0.8186	0.8277	0.4027	0.4181	0.4110	0.187796	0.194499	0.185549	70
39000	1.6009	0.5368	0.5442	0.5199	0.8212	0.8192	0.8278	0.4033	0.4200	0.4119	0.189026	0.196097	0.186779	89
40000	1.6024	0.5371	0.5456	0.5196	0.8215	0.8178	0.8278	0.4045	0.4186	0.4126	0.186700	0.193646	0.184590	75
41000	1.6028	0.5362	0.5474	0.5192	0.8217	0.8175	0.8279	0.4060	0.4186	0.4137	0.187756	0.194959	0.185707	92
42000	1.6045	0.5355	0.5504	0.5185	0.8218	0.8168	0.8279	0.4066	0.4183	0.4147	0.185638	0.192625	0.183595	79
43000	1.6031	0.5352	0.5497	0.5182	0.8219	0.8171	0.8280	0.4073	0.4191	0.4156	0.186545	0.193607	0.184598	105
44000	1.6017	0.5357	0.5486	0.5175	0.8219	0.8175	0.8276	0.4079	0.4195	0.4158	0.184544	0.191404	0.182604	109
45000	1.6007	0.5348	0.5476	0.5183	0.8224	0.8179	0.8276	0.4094	0.4202	0.4167	0.185463	0.192163	0.183296	88
46000	1.5996	0.5346	0.5466	0.5184	0.8225	0.8179	0.8273	0.4104	0.4206	0.4166	0.183547	0.190128	0.181421	73
47000	1.5983	0.5331	0.5465	0.5187	0.8230	0.8183	0.8275	0.4121	0.4218	0.4174	0.184318	0.191086	0.182296	113
48000	1.5951	0.5319	0.5452	0.5180	0.8231	0.8183	0.8276	0.4127	0.4223	0.4184	0.182558	0.189117	0.180531	90
49000	1.5951	0.5316	0.5451	0.5184	0.8236	0.8186	0.8266	0.4139	0.4233	0.4172	0.183308	0.189939	0.181165	92
50000	1.5992	0.5302	0.5448	0.5242	0.8241	0.8184	0.8247	0.4152	0.4233	0.4150	0.181571	0.188069	0.179483	59
51000	1.6012	0.5289	0.5446	0.5277	0.8246	0.8188	0.8233	0.4163	0.4242	0.4138	0.182152	0.188842	0.180198	85
52000	1.6047	0.5278	0.5435	0.5334	0.8250	0.8189	0.8215	0.4174	0.4245	0.4122	0.180520	0.187101	0.178633	68
53000	1.6056	0.5270	0.5429	0.5356	0.8250	0.8192	0.8217	0.4182	0.4251	0.4130	0.181280	0.187708	0.179272	90
54000	1.6025	0.5261	0.5415	0.5349	0.8254	0.8196	0.8217	0.4195	0.4258	0.4134	0.179758	0.186068	0.177778	97
55000	1.6009	0.5252	0.5407	0.5350	0.8256	0.8199	0.8219	0.4201	0.4265	0.4142	0.180090	0.186611	0.178517	114
56000	1.5986	0.5246	0.5401	0.5339	0.8258	0.8200	0.8224	0.4210	0.4265	0.4154	0.178649	0.185054	0.177126	100
57000	1.5968	0.5242	0.5395	0.5331	0.8259	0.8204	0.8225	0.4217	0.4274	0.4159	0.178989	0.185595	0.177762	109
58000	1.5942	0.5235	0.5382	0.5325	0.8263	0.8207	0.8223	0.4225	0.4278	0.4163	0.177613	0.184135	0.176440	97
