Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
1000	1.3175	0.1792	0.1340	0.1311	0.1783	0.1771	0.1714	0.1468	0.1998	0.9413	0.9491	0.9575	0.9437	0.9396	0.9469	0.9481	0.9405	0.2447	0.3080	0.3972	0.3028	0.2358	0.2715	0.3389	0.2623	0.022897	0.020135	0.022396	0.020861	0.022203	0.015194	0.026154	0.028435	339
2000	1.3446	0.1683	0.1650	0.1544	0.1807	0.1848	0.1555	0.1580	0.1779	0.9430	0.9451	0.9455	0.9417	0.9394	0.9499	0.9490	0.9438	0.2872	0.2987	0.3492	0.3183	0.2595	0.3125	0.3390	0.2746	0.019753	0.019493	0.023379	0.020012	0.021080	0.015447	0.021264	0.024930	294
3000	1.3569	0.1715	0.1634	0.1711	0.1762	0.1845	0.1469	0.1677	0.1756	0.9438	0.9464	0.9415	0.9422	0.9384	0.9524	0.9440	0.9420	0.3007	0.3202	0.3527	0.3166	0.2868	0.3155	0.3420	0.2834	0.077504	0.072494	0.072238	0.073902	0.073186	0.071973	0.081455	0.070208	315
4000	1.3674	0.1755	0.1613	0.1775	0.1722	0.1941	0.1457	0.1680	0.1731	0.9401	0.9473	0.9416	0.9432	0.9336	0.9505	0.9442	0.9441	0.3166	0.3295	0.3621	0.3394	0.3062	0.3140	0.3664	0.3110	0.065469	0.062927	0.063977	0.064447	0.062925	0.060889	0.071866	0.059493	233
5000	1.3909	0.1847	0.1583	0.1752	0.1767	0.2043	0.1547	0.1731	0.1638	0.9386	0.9483	0.9415	0.9408	0.9321	0.9486	0.9422	0.9455	0.3201	0.3472	0.3629	0.3496	0.3283	0.3012	0.3650	0.3312	0.108983	0.103079	0.107728	0.105599	0.106429	0.101604	0.114813	0.100526	257
6000	1.4035	0.1844	0.1574	0.1799	0.1765	0.2088	0.1554	0.1773	0.1637	0.9393	0.9475	0.9407	0.9420	0.9306	0.9491	0.9407	0.9450	0.3272	0.3506	0.3749	0.3640	0.3342	0.3028	0.3663	0.3451	0.096283	0.089911	0.094731	0.099213	0.093961	0.090462	0.104729	0.087770	187
7000	1.4134	0.1847	0.1603	0.1785	0.1745	0.2119	0.1570	0.1792	0.1672	0.9392	0.9466	0.9407	0.9421	0.9289	0.9477	0.9403	0.9445	0.3415	0.3581	0.3759	0.3618	0.3482	0.2953	0.3719	0.3517	0.131231	0.122158	0.126447	0.133899	0.127037	0.120142	0.141379	0.119381	170
8000	1.4314	0.1870	0.1631	0.1803	0.1740	0.2145	0.1605	0.1821	0.1699	0.9379	0.9457	0.9398	0.9424	0.9290	0.9473	0.9385	0.9430	0.3428	0.3621	0.3740	0.3680	0.3593	0.3103	0.3733	0.3540	0.119845	0.110036	0.114384	0.135010	0.115365	0.109083	0.131655	0.107698	166
9000	1.4523	0.1891	0.1661	0.1821	0.1747	0.2161	0.1619	0.1900	0.1722	0.9365	0.9447	0.9389	0.9426	0.9284	0.9463	0.9364	0.9426	0.3514	0.3632	0.3761	0.3773	0.3605	0.3107	0.3672	0.3650	0.144970	0.133573	0.137738	0.154590	0.139233	0.130915	0.158628	0.131225	153
10000	1.4701	0.1934	0.1697	0.1846	0.1740	0.2156	0.1650	0.1952	0.1726	0.9357	0.9432	0.9388	0.9424	0.9282	0.9459	0.9349	0.9424	0.3598	0.3626	0.3769	0.3817	0.3662	0.3243	0.3773	0.3685	0.135031	0.122865	0.126810	0.141887	0.128614	0.120955	0.148855	0.120526	146
11000	1.4849	0.1950	0.1719	0.1861	0.1755	0.2150	0.1660	0.2013	0.1741	0.9341	0.9431	0.9382	0.9418	0.9286	0.9447	0.9321	0.9420	0.3585	0.3676	0.3773	0.3835	0.3686	0.3298	0.3768	0.3710	0.155095	0.140549	0.144490	0.157868	0.146528	0.139179	0.171612	0.138433	129
12000	1.5021	0.2005	0.1720	0.1855	0.1777	0.2130	0.1694	0.2081	0.1761	0.9334	0.9427	0.9382	0.9407	0.9296	0.9442	0.9298	0.9413	0.3644	0.3700	0.3778	0.3850	0.3740	0.3410	0.3763	0.3740	0.146828	0.131038	0.134818	0.147028	0.137016	0.130460	0.165013	0.129019	104
13000	1.5167	0.2016	0.1737	0.1874	0.1786	0.2118	0.1708	0.2159	0.1769	0.9328	0.9418	0.9376	0.9407	0.9295	0.9435	0.9280	0.9411	0.3680	0.3703	0.3754	0.3875	0.3770	0.3457	0.3819	0.3794	0.161679	0.144808	0.148392	0.159666	0.151013	0.144372	0.182832	0.142999	116
14000	1.5311	0.2034	0.1759	0.1884	0.1795	0.2141	0.1730	0.2181	0.1787	0.9325	0.9413	0.9371	0.9404	0.9283	0.9429	0.9274	0.9402	0.3714	0.3740	0.3756	0.3882	0.3758	0.3522	0.3812	0.3767	0.154539	0.136412	0.139741	0.150167	0.142658	0.136788	0.178005	0.134628	91
15000	1.5442	0.2037	0.1776	0.1892	0.1808	0.2179	0.1738	0.2207	0.1804	0.9321	0.9403	0.9369	0.9402	0.9268	0.9421	0.9267	0.9397	0.3707	0.3734	0.3799	0.3917	0.3710	0.3544	0.3798	0.3797	0.167273	0.147611	0.150186	0.160654	0.153642	0.147867	0.192414	0.145934	87
16000	1.5562	0.2050	0.1807	0.1893	0.1824	0.2209	0.1756	0.2216	0.1808	0.9321	0.9392	0.9367	0.9399	0.9263	0.9416	0.9266	0.9394	0.3747	0.3732	0.3820	0.3930	0.3727	0.3614	0.3818	0.3840	0.161611	0.140094	0.142525	0.152410	0.146188	0.140934	0.190952	0.138594	64
17000	1.5691	0.2054	0.1834	0.1909	0.1835	0.2227	0.1777	0.2236	0.1817	0.9315	0.9384	0.9361	0.9392	0.9258	0.9409	0.9256	0.9393	0.3741	0.3721	0.3812	0.3943	0.3719	0.3624	0.3826	0.3867	0.172832	0.149165	0.151465	0.161057	0.154886	0.150023	0.205919	0.147412	65
18000	1.5806	0.2065	0.1852	0.1927	0.1848	0.2235	0.1802	0.2254	0.1823	0.9314	0.9381	0.9356	0.9387	0.9258	0.9400	0.9255	0.9390	0.3765	0.3728	0.3829	0.3942	0.3756	0.3631	0.3865	0.3858	0.167783	0.142464	0.144647	0.153731	0.148251	0.143635	0.205382	0.140741	57
19000	1.5905	0.2069	0.1862	0.1933	0.1874	0.2235	0.1822	0.2267	0.1843	0.9312	0.9375	0.9355	0.9380	0.9255	0.9394	0.9249	0.9384	0.3781	0.3739	0.3860	0.3929	0.3777	0.3670	0.3857	0.3882	0.176862	0.150245	0.152042	0.161063	0.155607	0.151846	0.219155	0.148538	52
20000	1.5969	0.2081	0.1873	0.1938	0.1886	0.2238	0.1826	0.2281	0.1847	0.9309	0.9373	0.9350	0.9376	0.9252	0.9397	0.9245	0.9383	0.3787	0.3762	0.3865	0.3944	0.3767	0.3688	0.3862	0.3895	0.172309	0.144200	0.145852	0.154445	0.149565	0.146795	0.220051	0.142527	40
21000	1.6036	0.2089	0.1888	0.1952	0.1896	0.2248	0.1830	0.2281	0.1851	0.9306	0.9368	0.9348	0.9371	0.9253	0.9391	0.9248	0.9382	0.3781	0.3777	0.3877	0.3953	0.3795	0.3702	0.3894	0.3928	0.180227	0.150889	0.152017	0.160507	0.155603	0.152933	0.232713	0.149060	52
22000	1.6106	0.2094	0.1900	0.1957	0.1904	0.2247	0.1857	0.2282	0.1866	0.9303	0.9366	0.9347	0.9368	0.9252	0.9381	0.9243	0.9378	0.3783	0.3806	0.3887	0.3968	0.3805	0.3692	0.3912	0.3922	0.176145	0.145368	0.146421	0.154530	0.150144	0.147375	0.233614	0.143575	45
23000	1.6168	0.2098	0.1908	0.1955	0.1909	0.2248	0.1878	0.2295	0.1878	0.9303	0.9362	0.9347	0.9368	0.9249	0.9373	0.9243	0.9374	0.3828	0.3831	0.3904	0.3998	0.3811	0.3694	0.3926	0.3929	0.182666	0.151030	0.151844	0.159748	0.155081	0.152968	0.244420	0.149239	36
24000	1.6239	0.2107	0.1914	0.1961	0.1913	0.2248	0.1910	0.2293	0.1893	0.9299	0.9361	0.9343	0.9365	0.9252	0.9362	0.9244	0.9368	0.3833	0.3849	0.3906	0.3998	0.3820	0.3689	0.3931	0.3924	0.178766	0.145963	0.146757	0.154361	0.150092	0.147893	0.245665	0.144275	43
25000	1.6305	0.2109	0.1921	0.1974	0.1921	0.2248	0.1934	0.2291	0.1907	0.9300	0.9357	0.9339	0.9363	0.9254	0.9355	0.9244	0.9365	0.3861	0.3856	0.3919	0.4002	0.3824	0.3717	0.3936	0.3928	0.184217	0.150706	0.151458	0.158873	0.154259	0.152687	0.256371	0.148818	37
26000	1.6360	0.2113	0.1930	0.1984	0.1933	0.2239	0.1948	0.2298	0.1915	0.9297	0.9355	0.9336	0.9356	0.9256	0.9352	0.9240	0.9361	0.3864	0.3867	0.3926	0.3985	0.3846	0.3735	0.3938	0.3925	0.180744	0.146092	0.146773	0.153945	0.149659	0.148035	0.258213	0.144232	39
27000	1.6422	0.2116	0.1937	0.1991	0.1942	0.2233	0.1962	0.2315	0.1926	0.9298	0.9353	0.9333	0.9358	0.9256	0.9348	0.9231	0.9358	0.3888	0.3878	0.3919	0.4005	0.3851	0.3750	0.3910	0.3941	0.185596	0.149956	0.150662	0.157820	0.153077	0.152086	0.268355	0.148450	46
28000	1.6474	0.2115	0.1941	0.1996	0.1936	0.2229	0.1975	0.2343	0.1939	0.9298	0.9351	0.9333	0.9358	0.9258	0.9344	0.9224	0.9351	0.3885	0.3895	0.3933	0.4021	0.3857	0.3749	0.3899	0.3926	0.182314	0.145719	0.146405	0.153291	0.148868	0.147833	0.269995	0.144240	44
29000	1.6534	0.2120	0.1949	0.2002	0.1944	0.2225	0.1980	0.2358	0.1956	0.9295	0.9349	0.9332	0.9355	0.9259	0.9342	0.9222	0.9348	0.3884	0.3909	0.3944	0.4011	0.3867	0.3770	0.3909	0.3934	0.186308	0.149183	0.149779	0.156345	0.152019	0.151225	0.278440	0.147996	38
30000	1.6573	0.2126	0.1954	0.2006	0.1950	0.2221	0.1990	0.2363	0.1962	0.9294	0.9347	0.9331	0.9354	0.9259	0.9340	0.9217	0.9345	0.3894	0.3923	0.3954	0.4016	0.3864	0.3789	0.3900	0.3948	0.183272	0.145273	0.145846	0.152184	0.148153	0.147327	0.278869	0.144148	40
