Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
1000	0.7680	0.7680	0.6961	0.2102	0.152363	264
2000	1.0955	1.0955	0.6303	0.2748	0.173756	159
3000	1.2076	1.2076	0.5926	0.3071	0.186434	113
4000	1.2707	1.2707	0.5736	0.3277	0.194871	112
5000	1.3087	1.3087	0.5621	0.3430	0.201790	99
6000	1.3253	1.3253	0.5565	0.3531	0.214256	104
7000	1.3416	1.3416	0.5515	0.3606	0.220869	97
8000	1.3484	1.3484	0.5495	0.3640	0.225687	121
9000	1.3580	1.3580	0.5479	0.3667	0.229526	105
10000	1.3676	1.3676	0.5461	0.3703	0.232865	104
11000	1.3710	1.3710	0.5431	0.3711	0.240466	103
12000	1.3778	1.3778	0.5425	0.3737	0.244528	96
13000	1.3794	1.3794	0.5418	0.3750	0.247777	110
14000	1.3831	1.3831	0.5399	0.3757	0.250915	101
15000	1.3870	1.3870	0.5385	0.3779	0.253562	88
16000	1.3881	1.3881	0.5370	0.3787	0.256537	123
17000	1.3900	1.3900	0.5369	0.3799	0.257918	97
18000	1.3923	1.3923	0.5360	0.3808	0.259258	95
19000	1.3946	1.3946	0.5350	0.3829	0.260222	87
20000	1.3949	1.3949	0.5344	0.3840	0.261181	100
21000	1.3956	1.3956	0.5337	0.3854	0.263142	88
22000	1.3977	1.3977	0.5335	0.3866	0.264176	100
23000	1.3973	1.3973	0.5331	0.3870	0.265118	95
24000	1.3999	1.3999	0.5319	0.3875	0.265811	86
25000	1.4020	1.4020	0.5312	0.3892	0.266443	73
26000	1.4025	1.4025	0.5308	0.3892	0.267240	93
27000	1.4045	1.4045	0.5307	0.3896	0.267529	89
28000	1.4053	1.4053	0.5302	0.3895	0.267882	106
29000	1.4065	1.4065	0.5305	0.3899	0.268201	98
30000	1.4067	1.4067	0.5297	0.3904	0.268444	90
31000	1.4074	1.4074	0.5300	0.3909	0.268997	101
32000	1.4077	1.4077	0.5297	0.3907	0.269095	104
33000	1.4094	1.4094	0.5294	0.3907	0.269228	109
34000	1.4099	1.4099	0.5294	0.3908	0.269366	98
35000	1.4094	1.4094	0.5298	0.3911	0.269532	121
36000	1.4086	1.4086	0.5296	0.3916	0.270014	102
37000	1.4082	1.4082	0.5298	0.3918	0.270273	123
38000	1.4075	1.4075	0.5303	0.3921	0.270456	105
39000	1.4071	1.4071	0.5308	0.3923	0.270697	105
40000	1.4069	1.4069	0.5304	0.3924	0.270865	99
41000	1.4075	1.4075	0.5307	0.3925	0.271325	106
42000	1.4078	1.4078	0.5309	0.3927	0.271477	118
43000	1.4067	1.4067	0.5311	0.3930	0.271620	120
44000	1.4061	1.4061	0.5314	0.3933	0.271735	101
45000	1.4061	1.4061	0.5309	0.3936	0.271863	104
46000	1.4066	1.4066	0.5310	0.3940	0.272806	85
47000	1.4069	1.4069	0.5309	0.3944	0.273115	93
48000	1.4070	1.4070	0.5316	0.3941	0.273424	128
49000	1.4067	1.4067	0.5312	0.3943	0.273613	85
50000	1.4081	1.4081	0.5308	0.3943	0.273797	94
51000	1.4089	1.4089	0.5308	0.3942	0.274782	105
52000	1.4089	1.4089	0.5306	0.3943	0.275583	118
53000	1.4093	1.4093	0.5305	0.3939	0.276333	113
54000	1.4092	1.4092	0.5311	0.3942	0.276994	98
55000	1.4087	1.4087	0.5308	0.3944	0.277544	114
56000	1.4090	1.4090	0.5308	0.3943	0.278527	103
57000	1.4098	1.4098	0.5307	0.3944	0.279348	97
58000	1.4103	1.4103	0.5307	0.3941	0.280120	120
59000	1.4106	1.4106	0.5306	0.3940	0.280922	105
60000	1.4106	1.4106	0.5306	0.3941	0.281739	109
61000	1.4107	1.4107	0.5305	0.3944	0.282531	102
62000	1.4111	1.4111	0.5304	0.3941	0.283169	88
63000	1.4117	1.4117	0.5303	0.3943	0.283767	96
64000	1.4112	1.4112	0.5305	0.3943	0.284287	102
65000	1.4113	1.4113	0.5304	0.3944	0.284773	99
66000	1.4115	1.4115	0.5304	0.3946	0.285513	103
67000	1.4116	1.4116	0.5302	0.3947	0.286033	112
68000	1.4112	1.4112	0.5301	0.3949	0.286551	85
69000	1.4112	1.4112	0.5302	0.3952	0.287049	116
70000	1.4105	1.4105	0.5303	0.3955	0.287522	97
71000	1.4105	1.4105	0.5302	0.3956	0.288058	98
72000	1.4105	1.4105	0.5304	0.3957	0.288452	108
73000	1.4101	1.4101	0.5304	0.3957	0.288816	103
74000	1.4108	1.4108	0.5303	0.3956	0.289170	111
75000	1.4112	1.4112	0.5300	0.3956	0.289540	99
76000	1.4115	1.4115	0.5299	0.3954	0.290106	106
77000	1.4122	1.4122	0.5299	0.3953	0.290512	101
78000	1.4123	1.4123	0.5298	0.3955	0.290896	103
79000	1.4122	1.4122	0.5296	0.3955	0.291283	93
80000	1.4126	1.4126	0.5296	0.3956	0.291620	99
81000	1.4127	1.4127	0.5295	0.3957	0.292063	87
82000	1.4124	1.4124	0.5295	0.3958	0.292386	126
83000	1.4123	1.4123	0.5296	0.3958	0.292722	90
84000	1.4122	1.4122	0.5298	0.3960	0.293043	107
85000	1.4122	1.4122	0.5297	0.3961	0.293369	93
86000	1.4123	1.4123	0.5296	0.3961	0.293721	104
87000	1.4127	1.4127	0.5297	0.3959	0.294035	105
88000	1.4132	1.4132	0.5295	0.3957	0.294350	104
89000	1.4135	1.4135	0.5296	0.3956	0.294668	130
90000	1.4136	1.4136	0.5295	0.3955	0.294982	103
91000	1.4137	1.4137	0.5295	0.3955	0.295390	105
92000	1.4136	1.4136	0.5296	0.3957	0.295661	101
93000	1.4135	1.4135	0.5297	0.3955	0.295976	100
94000	1.4136	1.4136	0.5298	0.3958	0.296252	103
95000	1.4134	1.4134	0.5296	0.3959	0.296533	109
96000	1.4136	1.4136	0.5296	0.3960	0.296906	99
97000	1.4134	1.4134	0.5296	0.3961	0.297160	90
98000	1.4136	1.4136	0.5297	0.3961	0.297496	116
99000	1.4132	1.4132	0.5297	0.3961	0.297728	106
100000	1.4132	1.4132	0.5298	0.3962	0.297956	101
101000	1.4133	1.4133	0.5297	0.3963	0.298318	95
102000	1.4133	1.4133	0.5297	0.3964	0.298630	103
103000	1.4137	1.4137	0.5296	0.3962	0.298882	90
104000	1.4141	1.4141	0.5293	0.3963	0.299157	98
105000	1.4143	1.4143	0.5293	0.3964	0.299416	85
106000	1.4148	1.4148	0.5292	0.3964	0.299741	89
107000	1.4150	1.4150	0.5291	0.3965	0.299980	105
108000	1.4153	1.4153	0.5291	0.3965	0.300199	87
109000	1.4154	1.4154	0.5289	0.3966	0.300390	107
110000	1.4156	1.4156	0.5288	0.3964	0.300573	96
111000	1.4159	1.4159	0.5288	0.3967	0.300875	100
112000	1.4156	1.4156	0.5287	0.3966	0.301091	107
113000	1.4159	1.4159	0.5286	0.3966	0.301324	96
114000	1.4161	1.4161	0.5287	0.3966	0.301518	95
115000	1.4164	1.4164	0.5285	0.3966	0.301718	96
116000	1.4165	1.4165	0.5285	0.3967	0.301918	96
117000	1.4168	1.4168	0.5284	0.3967	0.302078	94
118000	1.4169	1.4169	0.5283	0.3969	0.302227	94
119000	1.4168	1.4168	0.5286	0.3968	0.302382	122
120000	1.4166	1.4166	0.5284	0.3970	0.302546	81
121000	1.4168	1.4168	0.5285	0.3970	0.302791	97
122000	1.4166	1.4166	0.5284	0.3972	0.302953	101
123000	1.4168	1.4168	0.5283	0.3972	0.303094	92
124000	1.4169	1.4169	0.5282	0.3973	0.303228	104
125000	1.4169	1.4169	0.5281	0.3973	0.303374	100
126000	1.4170	1.4170	0.5280	0.3972	0.303574	104
127000	1.4172	1.4172	0.5279	0.3973	0.303699	98
128000	1.4169	1.4169	0.5278	0.3973	0.303806	115
129000	1.4173	1.4173	0.5277	0.3973	0.303939	96
130000	1.4174	1.4174	0.5277	0.3974	0.304051	87
131000	1.4175	1.4175	0.5277	0.3974	0.304243	99
132000	1.4176	1.4176	0.5277	0.3973	0.304396	113
133000	1.4176	1.4176	0.5276	0.3974	0.304504	99
134000	1.4178	1.4178	0.5275	0.3974	0.304620	92
135000	1.4181	1.4181	0.5274	0.3975	0.304746	84
136000	1.4181	1.4181	0.5273	0.3975	0.304949	123
137000	1.4178	1.4178	0.5274	0.3975	0.305071	120
138000	1.4178	1.4178	0.5273	0.3975	0.305208	109
139000	1.4178	1.4178	0.5273	0.3977	0.305323	92
140000	1.4178	1.4178	0.5272	0.3976	0.305456	105
141000	1.4180	1.4180	0.5271	0.3977	0.305630	98
142000	1.4180	1.4180	0.5272	0.3977	0.305757	110
143000	1.4182	1.4182	0.5271	0.3978	0.305865	90
144000	1.4183	1.4183	0.5270	0.3978	0.305980	94
145000	1.4183	1.4183	0.5270	0.3979	0.306094	116
146000	1.4182	1.4182	0.5270	0.3979	0.306237	92
147000	1.4184	1.4184	0.5269	0.3979	0.306341	98
148000	1.4186	1.4186	0.5268	0.3979	0.306426	99
149000	1.4187	1.4187	0.5268	0.3979	0.306490	96
150000	1.4186	1.4186	0.5268	0.3980	0.306573	97
151000	1.4186	1.4186	0.5269	0.3981	0.306682	101
152000	1.4183	1.4183	0.5270	0.3981	0.306738	97
153000	1.4183	1.4183	0.5270	0.3982	0.306782	93
154000	1.4183	1.4183	0.5269	0.3981	0.306816	99
155000	1.4183	1.4183	0.5270	0.3982	0.306861	101
156000	1.4180	1.4180	0.5270	0.3982	0.307001	122
157000	1.4179	1.4179	0.5271	0.3982	0.307091	107
158000	1.4180	1.4180	0.5270	0.3982	0.307170	86
159000	1.4182	1.4182	0.5271	0.3984	0.307241	103
160000	1.4181	1.4181	0.5269	0.3984	0.307317	87
161000	1.4182	1.4182	0.5269	0.3984	0.307382	106
162000	1.4181	1.4181	0.5270	0.3985	0.307435	107
163000	1.4181	1.4181	0.5271	0.3984	0.307482	95
164000	1.4184	1.4184	0.5270	0.3985	0.307513	95
165000	1.4184	1.4184	0.5271	0.3985	0.307562	102
166000	1.4182	1.4182	0.5272	0.3985	0.307667	121
167000	1.4183	1.4183	0.5270	0.3985	0.307728	91
168000	1.4185	1.4185	0.5270	0.3985	0.307791	94
169000	1.4186	1.4186	0.5270	0.3985	0.307876	105
170000	1.4186	1.4186	0.5270	0.3985	0.307946	109
171000	1.4185	1.4185	0.5270	0.3984	0.308008	115
172000	1.4185	1.4185	0.5270	0.3985	0.308041	93
173000	1.4185	1.4185	0.5269	0.3986	0.308070	97
174000	1.4186	1.4186	0.5268	0.3986	0.308113	99
175000	1.4188	1.4188	0.5268	0.3987	0.308144	101
