Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
1000	1.0444	0.2283	0.1954	0.3576	0.2631	0.9438	0.9490	0.9088	0.9258	0.0256	0.0248	0.0263	0.0276	0.314843	0.310788	0.308991	0.323671	723
2000	0.7693	0.1538	0.1516	0.2366	0.2273	0.9589	0.9570	0.9364	0.9386	0.0127	0.0133	0.0143	0.0146	0.240798	0.235964	0.236789	0.247679	895
3000	0.6146	0.1296	0.1286	0.1782	0.1781	0.9573	0.9619	0.9483	0.9471	0.0092	0.0089	0.0096	0.0101	0.195449	0.191152	0.192701	0.201248	902
4000	0.5587	0.1290	0.1167	0.1574	0.1555	0.9600	0.9625	0.9494	0.9536	0.0073	0.0068	0.0077	0.0078	0.166510	0.162917	0.164568	0.171693	894
5000	0.5241	0.1260	0.1139	0.1488	0.1354	0.9578	0.9647	0.9539	0.9572	0.0059	0.0058	0.0062	0.0064	0.146334	0.143172	0.145054	0.151212	904
6000	0.5529	0.1735	0.1004	0.1521	0.1268	0.9163	0.9705	0.9443	0.9591	0.0385	0.0050	0.0121	0.0055	0.163661	0.155153	0.221078	0.163720	683
7000	0.7150	0.3087	0.0855	0.1961	0.1248	0.8892	0.9744	0.9266	0.9588	0.0638	0.0043	0.0277	0.0048	0.194469	0.159832	0.234661	0.167001	474
8000	0.8371	0.3789	0.0909	0.2393	0.1280	0.8705	0.9638	0.9175	0.9574	0.0815	0.0146	0.0369	0.0043	0.228063	0.198916	0.247470	0.175665	321
9000	0.9468	0.4017	0.1493	0.2669	0.1289	0.8699	0.9376	0.9093	0.9580	0.0849	0.0345	0.0446	0.0038	0.241611	0.224044	0.260926	0.187208	447
10000	1.0402	0.4056	0.2188	0.2885	0.1274	0.8681	0.9189	0.9030	0.9581	0.0862	0.0513	0.0508	0.0035	0.252421	0.245133	0.273643	0.198688	442
11000	1.1082	0.4103	0.2569	0.3111	0.1298	0.8659	0.9191	0.8926	0.9568	0.0879	0.0540	0.0599	0.0032	0.279517	0.281603	0.303092	0.219063	347
12000	1.1357	0.4125	0.2443	0.3472	0.1318	0.8683	0.9252	0.8859	0.9561	0.0879	0.0502	0.0687	0.0030	0.298652	0.317656	0.316963	0.229386	455
13000	1.1484	0.4108	0.2263	0.3797	0.1316	0.8708	0.9306	0.8793	0.9568	0.0885	0.0463	0.0772	0.0028	0.313225	0.348144	0.327915	0.237412	478
14000	1.1648	0.4123	0.2102	0.4096	0.1327	0.8691	0.9356	0.8695	0.9557	0.0895	0.0430	0.0854	0.0027	0.325512	0.372636	0.335979	0.244171	472
