Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
1000	1.2784	0.4122	0.3906	0.1960	0.2796	0.8697	0.8725	0.9457	0.9417	0.0854	0.0972	0.0252	0.0556	0
2000	1.2707	0.4021	0.3794	0.2031	0.2861	0.8736	0.8750	0.9488	0.9504	0.0939	0.0998	0.0211	0.0586	0
3000	1.2431	0.3840	0.3826	0.1921	0.2845	0.8771	0.8740	0.9507	0.9559	0.0963	0.1013	0.0194	0.0600	0
4000	1.2244	0.3789	0.3773	0.1902	0.2781	0.8764	0.8771	0.9499	0.9622	0.0999	0.1022	0.0179	0.0615	0
5000	1.2168	0.3782	0.3697	0.1904	0.2785	0.8761	0.8788	0.9503	0.9602	0.1004	0.1028	0.0170	0.0596	0
6000	1.2069	0.3757	0.3657	0.1901	0.2754	0.8775	0.8789	0.9505	0.9640	0.1023	0.1024	0.0166	0.0606	0
7000	1.2009	0.3714	0.3681	0.1884	0.2730	0.8783	0.8787	0.9508	0.9654	0.1035	0.1023	0.0164	0.0605	0
8000	1.1962	0.3675	0.3656	0.1883	0.2749	0.8797	0.8798	0.9508	0.9640	0.1035	0.1028	0.0159	0.0595	0
9000	1.1931	0.3659	0.3628	0.1879	0.2765	0.8798	0.8804	0.9514	0.9637	0.1033	0.1036	0.0160	0.0589	0
10000	1.1917	0.3662	0.3616	0.1871	0.2768	0.8795	0.8800	0.9515	0.9643	0.1031	0.1037	0.0160	0.0593	0
11000	1.1929	0.3655	0.3628	0.1877	0.2769	0.8802	0.8795	0.9516	0.9649	0.1037	0.1044	0.0158	0.0596	0
12000	1.1895	0.3636	0.3628	0.1868	0.2763	0.8803	0.8791	0.9524	0.9661	0.1037	0.1042	0.0160	0.0600	0
13000	1.1870	0.3636	0.3641	0.1857	0.2737	0.8801	0.8787	0.9528	0.9682	0.1040	0.1044	0.0159	0.0608	0
14000	1.1838	0.3624	0.3635	0.1852	0.2726	0.8801	0.8792	0.9525	0.9679	0.1044	0.1041	0.0156	0.0605	0
15000	1.1815	0.3617	0.3625	0.1846	0.2726	0.8805	0.8800	0.9528	0.9676	0.1047	0.1041	0.0157	0.0603	0
16000	1.1796	0.3618	0.3614	0.1844	0.2720	0.8804	0.8797	0.9528	0.9688	0.1045	0.1042	0.0156	0.0609	0
17000	1.1810	0.3622	0.3622	0.1848	0.2719	0.8808	0.8795	0.9524	0.9682	0.1046	0.1038	0.0155	0.0603	0
18000	1.1803	0.3612	0.3617	0.1853	0.2721	0.8807	0.8800	0.9524	0.9684	0.1050	0.1041	0.0153	0.0605	0
19000	1.1791	0.3607	0.3615	0.1849	0.2720	0.8806	0.8800	0.9527	0.9687	0.1053	0.1039	0.0155	0.0605	0
20000	1.1795	0.3607	0.3619	0.1851	0.2718	0.8801	0.8798	0.9527	0.9686	0.1055	0.1039	0.0155	0.0604	0
21000	1.1800	0.3611	0.3615	0.1854	0.2719	0.8800	0.8800	0.9527	0.9685	0.1062	0.1043	0.0154	0.0603	0
22000	1.1790	0.3609	0.3606	0.1853	0.2722	0.8799	0.8798	0.9528	0.9686	0.1058	0.1044	0.0155	0.0603	0
23000	1.1794	0.3615	0.3611	0.1851	0.2717	0.8798	0.8796	0.9529	0.9685	0.1057	0.1045	0.0155	0.0602	0
24000	1.1799	0.3616	0.3616	0.1854	0.2713	0.8801	0.8794	0.9528	0.9687	0.1059	0.1044	0.0155	0.0602	0
25000	1.1786	0.3607	0.3625	0.1852	0.2702	0.8801	0.8793	0.9528	0.9699	0.1057	0.1042	0.0154	0.0609	0
26000	1.1788	0.3613	0.3630	0.1849	0.2696	0.8802	0.8791	0.9529	0.9700	0.1057	0.1040	0.0154	0.0610	0
27000	1.1792	0.3613	0.3631	0.1850	0.2699	0.8801	0.8793	0.9529	0.9700	0.1056	0.1042	0.0154	0.0609	0
28000	1.1792	0.3615	0.3628	0.1850	0.2699	0.8800	0.8794	0.9528	0.9694	0.1055	0.1041	0.0154	0.0607	0
29000	1.1809	0.3618	0.3632	0.1850	0.2707	0.8799	0.8793	0.9528	0.9693	0.1056	0.1039	0.0155	0.0606	0
30000	1.1801	0.3620	0.3626	0.1848	0.2708	0.8797	0.8797	0.9532	0.9696	0.1056	0.1040	0.0156	0.0607	0
31000	1.1787	0.3619	0.3618	0.1845	0.2705	0.8798	0.8799	0.9531	0.9695	0.1053	0.1040	0.0156	0.0608	0
32000	1.1786	0.3617	0.3618	0.1846	0.2706	0.8797	0.8799	0.9531	0.9700	0.1053	0.1040	0.0155	0.0610	0
33000	1.1785	0.3621	0.3614	0.1849	0.2702	0.8797	0.8802	0.9532	0.9699	0.1053	0.1040	0.0156	0.0609	0
34000	1.1787	0.3621	0.3613	0.1849	0.2703	0.8798	0.8801	0.9530	0.9700	0.1052	0.1039	0.0156	0.0608	0
35000	1.1800	0.3624	0.3619	0.1852	0.2704	0.8797	0.8799	0.9528	0.9699	0.1050	0.1039	0.0155	0.0609	0
36000	1.1802	0.3625	0.3618	0.1853	0.2707	0.8797	0.8802	0.9528	0.9695	0.1050	0.1039	0.0155	0.0607	0
