Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.0446	0.6540	0.3906	0.8027	0.8910	0.1200	0.0540	0.308909	0.345545	508
2000	0.9225	0.5755	0.3470	0.8546	0.9127	0.0668	0.0378	0.248667	0.289849	831
3000	0.7103	0.4278	0.2825	0.8803	0.9186	0.0446	0.0275	0.206659	0.242624	887
4000	0.6264	0.3627	0.2637	0.8946	0.9219	0.0339	0.0232	0.177493	0.209405	891
5000	0.6088	0.3538	0.2550	0.8799	0.9207	0.0492	0.0214	0.158403	0.188835	601
6000	0.7069	0.4299	0.2770	0.8518	0.8991	0.0715	0.0442	0.212197	0.224045	228
7000	0.8707	0.5070	0.3637	0.8303	0.8714	0.0916	0.0685	0.223595	0.251691	0
8000	0.9956	0.5597	0.4359	0.8145	0.8504	0.1062	0.0858	0.234973	0.276734	5
9000	1.0878	0.6019	0.4859	0.8002	0.8450	0.1175	0.0937	0.245119	0.298525	8
10000	1.1483	0.6379	0.5104	0.7891	0.8497	0.1247	0.0986	0.254636	0.318319	10
11000	1.2023	0.6639	0.5384	0.7817	0.8368	0.1318	0.1085	0.283545	0.330923	28
12000	1.2531	0.6854	0.5677	0.7745	0.8260	0.1383	0.1163	0.298012	0.340022	11
13000	1.2974	0.7013	0.5961	0.7720	0.8176	0.1437	0.1212	0.309837	0.349228	3
14000	1.3342	0.7152	0.6190	0.7672	0.8099	0.1472	0.1268	0.320006	0.357277	7
15000	1.3661	0.7291	0.6370	0.7636	0.8034	0.1496	0.1317	0.329078	0.364498	8
16000	1.3954	0.7430	0.6524	0.7603	0.8026	0.1516	0.1330	0.339525	0.373914	8
17000	1.4123	0.7507	0.6617	0.7605	0.8015	0.1531	0.1352	0.347450	0.379705	5
18000	1.4276	0.7555	0.6721	0.7635	0.7985	0.1531	0.1374	0.354462	0.384489	8
19000	1.4398	0.7569	0.6829	0.7656	0.7941	0.1529	0.1408	0.360723	0.388854	6
20000	1.4527	0.7577	0.6950	0.7702	0.7886	0.1527	0.1436	0.366403	0.392895	9
21000	1.4621	0.7566	0.7055	0.7730	0.7857	0.1522	0.1470	0.375553	0.397377	11
22000	1.4718	0.7591	0.7127	0.7729	0.7837	0.1534	0.1490	0.381555	0.400604	6
23000	1.4841	0.7622	0.7219	0.7748	0.7793	0.1534	0.1506	0.387091	0.403429	7
24000	1.4921	0.7630	0.7290	0.7755	0.7780	0.1545	0.1522	0.392496	0.406461	1
25000	1.5001	0.7657	0.7344	0.7759	0.7763	0.1545	0.1539	0.397410	0.409261	7
26000	1.5084	0.7690	0.7394	0.7736	0.7745	0.1561	0.1562	0.403035	0.411652	2
27000	1.5190	0.7749	0.7440	0.7710	0.7724	0.1571	0.1576	0.407065	0.413203	7
28000	1.5286	0.7787	0.7498	0.7700	0.7703	0.1587	0.1589	0.411142	0.414647	4
29000	1.5359	0.7818	0.7541	0.7685	0.7694	0.1596	0.1603	0.414747	0.415916	7
30000	1.5434	0.7848	0.7586	0.7683	0.7665	0.1598	0.1617	0.418744	0.417005	8
31000	1.5518	0.7874	0.7644	0.7668	0.7639	0.1602	0.1634	0.422478	0.419023	40
32000	1.5604	0.7908	0.7696	0.7652	0.7615	0.1615	0.1646	0.424307	0.420404	4
33000	1.5676	0.7931	0.7744	0.7642	0.7598	0.1621	0.1659	0.425964	0.421663	10
34000	1.5751	0.7960	0.7791	0.7625	0.7574	0.1629	0.1668	0.427519	0.422884	3
35000	1.5826	0.7995	0.7831	0.7612	0.7562	0.1639	0.1677	0.429066	0.424065	4
36000	1.5888	0.8020	0.7868	0.7595	0.7543	0.1654	0.1687	0.432747	0.425869	2
37000	1.5950	0.8049	0.7901	0.7577	0.7532	0.1664	0.1700	0.436190	0.426980	0
38000	1.6006	0.8079	0.7927	0.7561	0.7519	0.1677	0.1708	0.439620	0.427980	4
39000	1.6064	0.8099	0.7965	0.7549	0.7504	0.1689	0.1713	0.443035	0.428885	6
40000	1.6125	0.8126	0.8000	0.7535	0.7492	0.1698	0.1719	0.446248	0.429744	3
41000	1.6180	0.8150	0.8030	0.7522	0.7478	0.1706	0.1727	0.447694	0.431099	5
42000	1.6229	0.8173	0.8056	0.7506	0.7465	0.1716	0.1736	0.448273	0.431804	3
43000	1.6288	0.8204	0.8085	0.7491	0.7455	0.1721	0.1742	0.448772	0.432417	5
44000	1.6337	0.8229	0.8108	0.7482	0.7445	0.1726	0.1748	0.449331	0.433026	2
45000	1.6382	0.8248	0.8134	0.7473	0.7435	0.1735	0.1752	0.449782	0.433551	5
46000	1.6415	0.8258	0.8157	0.7465	0.7436	0.1743	0.1756	0.450333	0.434423	5
47000	1.6441	0.8277	0.8164	0.7454	0.7428	0.1748	0.1764	0.450133	0.434848	7
48000	1.6473	0.8293	0.8179	0.7446	0.7418	0.1756	0.1771	0.449891	0.435254	3
49000	1.6511	0.8307	0.8204	0.7438	0.7407	0.1762	0.1776	0.449427	0.435648	7
50000	1.6537	0.8317	0.8220	0.7428	0.7400	0.1770	0.1783	0.448763	0.435931	1
51000	1.6577	0.8336	0.8241	0.7419	0.7390	0.1775	0.1787	0.449217	0.436455	3
52000	1.6615	0.8352	0.8263	0.7410	0.7382	0.1781	0.1791	0.449160	0.436673	3
53000	1.6658	0.8373	0.8285	0.7398	0.7372	0.1784	0.1798	0.449145	0.436926	2
54000	1.6690	0.8392	0.8298	0.7396	0.7364	0.1786	0.1804	0.449083	0.437074	2
55000	1.6718	0.8402	0.8316	0.7390	0.7358	0.1793	0.1809	0.449015	0.437250	1
56000	1.6747	0.8413	0.8334	0.7381	0.7348	0.1797	0.1811	0.449466	0.437680	5
57000	1.6774	0.8426	0.8348	0.7374	0.7344	0.1803	0.1817	0.449464	0.437871	3
58000	1.6795	0.8436	0.8359	0.7368	0.7336	0.1809	0.1822	0.449423	0.437999	3
59000	1.6816	0.8442	0.8374	0.7364	0.7327	0.1815	0.1826	0.449405	0.438148	2
60000	1.6843	0.8453	0.8391	0.7359	0.7321	0.1819	0.1830	0.449326	0.438243	3
61000	1.6866	0.8463	0.8403	0.7350	0.7315	0.1823	0.1833	0.449587	0.438670	2
62000	1.6889	0.8473	0.8416	0.7346	0.7310	0.1826	0.1838	0.449471	0.438800	2
63000	1.6912	0.8485	0.8427	0.7340	0.7304	0.1831	0.1841	0.449311	0.438867	1
64000	1.6932	0.8493	0.8440	0.7335	0.7298	0.1836	0.1845	0.449170	0.438949	4
65000	1.6953	0.8502	0.8451	0.7328	0.7294	0.1840	0.1848	0.449020	0.439010	4
66000	1.6971	0.8513	0.8458	0.7322	0.7289	0.1841	0.1855	0.449150	0.439164	2
67000	1.6994	0.8526	0.8468	0.7318	0.7284	0.1846	0.1856	0.448880	0.439101	6
68000	1.7012	0.8531	0.8481	0.7312	0.7278	0.1849	0.1860	0.448615	0.439043	4
69000	1.7030	0.8543	0.8487	0.7305	0.7277	0.1852	0.1863	0.448369	0.438998	5
70000	1.7047	0.8554	0.8493	0.7299	0.7272	0.1855	0.1866	0.448166	0.438999	3
71000	1.7067	0.8564	0.8503	0.7295	0.7268	0.1860	0.1871	0.448338	0.439298	1
72000	1.7081	0.8572	0.8510	0.7290	0.7265	0.1861	0.1874	0.448089	0.439283	9
73000	1.7096	0.8580	0.8516	0.7286	0.7261	0.1863	0.1877	0.447840	0.439257	6
74000	1.7113	0.8590	0.8523	0.7280	0.7258	0.1865	0.1880	0.447629	0.439262	4
75000	1.7126	0.8595	0.8531	0.7279	0.7254	0.1870	0.1883	0.447436	0.439269	2
76000	1.7136	0.8596	0.8541	0.7276	0.7250	0.1875	0.1885	0.447592	0.439473	2
77000	1.7148	0.8601	0.8547	0.7272	0.7250	0.1877	0.1885	0.447364	0.439551	4
78000	1.7157	0.8613	0.8545	0.7266	0.7253	0.1878	0.1883	0.447218	0.439719	10
79000	1.7164	0.8620	0.8544	0.7263	0.7256	0.1882	0.1883	0.447079	0.439856	5
