Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.3502	0.1901	0.1601	0.9312	0.9303	0.1062	0.0685	0.011729	0.007290	53	820
2000	0.4035	0.1943	0.2092	0.9357	0.9280	0.0841	0.0739	0.009802	0.005417	59	830
3000	0.4234	0.2015	0.2218	0.9300	0.9221	0.0687	0.0599	0.025489	0.026659	43	815
4000	0.4531	0.2131	0.2399	0.9284	0.9168	0.0638	0.0491	0.028220	0.032136	44	798
5000	0.4691	0.2194	0.2497	0.9259	0.9158	0.0621	0.0448	0.028517	0.039248	47	814
6000	0.4823	0.2261	0.2562	0.9222	0.9132	0.0574	0.0388	0.027577	0.042181	51	785
7000	0.5009	0.2370	0.2639	0.9184	0.9114	0.0497	0.0412	0.027767	0.041353	38	796
8000	0.5222	0.2508	0.2714	0.9145	0.9080	0.0489	0.0375	0.027108	0.039767	45	769
9000	0.5417	0.2614	0.2803	0.9110	0.9053	0.0463	0.0336	0.027656	0.039381	51	743
10000	0.5553	0.2684	0.2869	0.9086	0.9029	0.0439	0.0307	0.027572	0.037999	33	748
11000	0.5669	0.2735	0.2934	0.9073	0.9009	0.0425	0.0297	0.028497	0.038743	36	728
12000	0.5796	0.2809	0.2987	0.9040	0.8998	0.0390	0.0291	0.028796	0.038827	23	715
13000	0.5925	0.2886	0.3040	0.9017	0.8973	0.0378	0.0282	0.029533	0.039656	28	695
14000	0.6053	0.2961	0.3091	0.8997	0.8967	0.0354	0.0271	0.029739	0.040000	23	701
15000	0.6147	0.3014	0.3133	0.8978	0.8946	0.0332	0.0267	0.030410	0.040059	47	681
16000	0.6251	0.3070	0.3181	0.8958	0.8931	0.0315	0.0276	0.030528	0.039617	38	675
