Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.5325	0.2773	0.2552	0.9057	0.9037	0.3075	0.3022	0.037127	0.027824	29	763
2000	0.5769	0.2808	0.2961	0.9072	0.8990	0.3162	0.3054	0.032661	0.027546	31	729
3000	0.5965	0.2817	0.3148	0.9051	0.8939	0.3244	0.3075	0.045648	0.047362	22	728
4000	0.6185	0.2969	0.3217	0.8983	0.8914	0.3170	0.2976	0.045834	0.049211	26	714
5000	0.6371	0.3112	0.3258	0.8959	0.8906	0.3224	0.2981	0.049517	0.059747	16	724
6000	0.6566	0.3218	0.3348	0.8922	0.8884	0.3188	0.2947	0.049594	0.061214	17	697
7000	0.6655	0.3281	0.3374	0.8904	0.8881	0.3179	0.3050	0.051744	0.064622	23	686
8000	0.6812	0.3385	0.3428	0.8859	0.8850	0.3164	0.3036	0.051674	0.064203	19	636
9000	0.6990	0.3487	0.3503	0.8820	0.8830	0.3165	0.3030	0.053642	0.065938	12	602
10000	0.7129	0.3570	0.3558	0.8791	0.8806	0.3159	0.3020	0.053701	0.064677	14	615
11000	0.7253	0.3653	0.3600	0.8782	0.8803	0.3159	0.3044	0.055766	0.065770	10	611
12000	0.7354	0.3703	0.3651	0.8764	0.8784	0.3158	0.3057	0.055585	0.064692	10	603
13000	0.7451	0.3746	0.3705	0.8748	0.8766	0.3169	0.3060	0.057000	0.066463	10	552
14000	0.7518	0.3772	0.3746	0.8743	0.8755	0.3179	0.3067	0.056823	0.065803	6	603
15000	0.7590	0.3796	0.3794	0.8731	0.8732	0.3176	0.3069	0.058439	0.066824	11	550
16000	0.7718	0.3850	0.3868	0.8718	0.8715	0.3179	0.3075	0.058218	0.066997	6	527
17000	0.7788	0.3884	0.3904	0.8706	0.8700	0.3182	0.3057	0.059491	0.068632	6	547
