Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.7282	0.3446	0.3836	0.8719	0.8748	0.1761	0.1678	0.040422	0.044589	311	587
2000	0.7565	0.3861	0.3704	0.8736	0.8814	0.1734	0.1697	0.039736	0.041357	314	591
3000	0.7685	0.3907	0.3778	0.8722	0.8713	0.1727	0.1521	0.075589	0.076268	298	543
4000	0.8093	0.4052	0.4041	0.8671	0.8645	0.1685	0.1560	0.073874	0.075314	335	533
5000	0.8438	0.4193	0.4245	0.8633	0.8586	0.1607	0.1458	0.083513	0.086550	276	577
6000	0.8734	0.4286	0.4448	0.8591	0.8519	0.1545	0.1420	0.079587	0.085693	241	597
7000	0.9062	0.4428	0.4634	0.8535	0.8461	0.1414	0.1433	0.079782	0.085161	278	555
8000	0.9384	0.4618	0.4766	0.8478	0.8424	0.1335	0.1428	0.077467	0.082676	262	593
9000	0.9628	0.4744	0.4884	0.8437	0.8394	0.1277	0.1443	0.076816	0.081052	283	553
10000	0.9845	0.4860	0.4984	0.8396	0.8354	0.1200	0.1440	0.075240	0.078706	259	560
11000	1.0103	0.4987	0.5116	0.8359	0.8310	0.1149	0.1423	0.074166	0.077969	283	516
12000	1.0327	0.5092	0.5235	0.8327	0.8268	0.1103	0.1384	0.072670	0.076539	266	567
13000	1.0534	0.5201	0.5334	0.8297	0.8244	0.1075	0.1398	0.071901	0.076071	311	516
14000	1.0704	0.5285	0.5419	0.8260	0.8214	0.1073	0.1384	0.070726	0.075114	320	543
15000	1.0890	0.5382	0.5508	0.8225	0.8193	0.1029	0.1406	0.070414	0.074509	321	519
16000	1.1042	0.5471	0.5571	0.8203	0.8173	0.0995	0.1396	0.069702	0.073639	283	519
17000	1.1185	0.5531	0.5654	0.8187	0.8151	0.0983	0.1397	0.069416	0.073275	292	532
18000	1.1324	0.5593	0.5730	0.8164	0.8131	0.0957	0.1396	0.068758	0.072489	284	535
19000	1.1461	0.5666	0.5795	0.8141	0.8109	0.0939	0.1408	0.068286	0.072255	347	519
20000	1.1590	0.5732	0.5858	0.8123	0.8093	0.0980	0.1415	0.067597	0.071692	328	500
21000	1.1711	0.5799	0.5912	0.8101	0.8073	0.0999	0.1402	0.067319	0.071612	275	528
22000	1.1831	0.5866	0.5965	0.8082	0.8055	0.0997	0.1409	0.066793	0.071260	342	528
23000	1.1948	0.5914	0.6033	0.8067	0.8034	0.1008	0.1385	0.066609	0.071388	289	529
24000	1.2047	0.5965	0.6082	0.8051	0.8022	0.1022	0.1387	0.066192	0.071169	338	511
25000	1.2141	0.6012	0.6129	0.8036	0.8008	0.1050	0.1384	0.066069	0.071239	315	536
26000	1.2234	0.6061	0.6173	0.8021	0.7992	0.1065	0.1372	0.065722	0.071027	347	510
27000	1.2330	0.6114	0.6216	0.8006	0.7979	0.1050	0.1370	0.065827	0.071121	317	520
28000	1.2420	0.6164	0.6257	0.7989	0.7972	0.1049	0.1376	0.065582	0.070952	332	522
