Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.1371	0.0572	0.0799	0.9785	0.9761	0.0154	0.0000	0.001315	0.003836	3	939
2000	0.1339	0.0676	0.0663	0.9766	0.9779	0.0071	0.0000	0.000666	0.001950	3	949
3000	0.1466	0.0765	0.0701	0.9739	0.9764	0.0043	0.0273	0.008405	0.007413	11	921
4000	0.1546	0.0818	0.0728	0.9718	0.9758	0.0030	0.0199	0.010958	0.008659	9	916
5000	0.1617	0.0836	0.0781	0.9716	0.9740	0.0024	0.0149	0.013053	0.010326	5	925
6000	0.1628	0.0838	0.0789	0.9718	0.9741	0.0117	0.0146	0.013688	0.011088	6	928
7000	0.1656	0.0849	0.0807	0.9710	0.9720	0.0098	0.0133	0.014933	0.012259	16	914
8000	0.1769	0.0886	0.0884	0.9699	0.9701	0.0150	0.0204	0.015471	0.013087	11	890
9000	0.1815	0.0901	0.0914	0.9699	0.9698	0.0169	0.0214	0.016299	0.014317	8	894
10000	0.1840	0.0908	0.0932	0.9693	0.9685	0.0171	0.0216	0.016678	0.014873	15	907
11000	0.1893	0.0932	0.0961	0.9687	0.9678	0.0181	0.0229	0.017248	0.015662	7	879
12000	0.1949	0.0957	0.0992	0.9674	0.9665	0.0168	0.0234	0.017524	0.016231	21	864
13000	0.1990	0.0977	0.1012	0.9673	0.9660	0.0215	0.0220	0.017866	0.016907	9	895
14000	0.2026	0.0989	0.1038	0.9669	0.9652	0.0211	0.0220	0.017897	0.017167	14	886
15000	0.2039	0.0992	0.1046	0.9668	0.9651	0.0217	0.0230	0.018259	0.017832	8	878
16000	0.2061	0.1007	0.1053	0.9660	0.9645	0.0210	0.0224	0.018348	0.018074	11	849
17000	0.2088	0.1020	0.1068	0.9655	0.9642	0.0212	0.0209	0.018690	0.018601	10	879
18000	0.2140	0.1045	0.1095	0.9647	0.9630	0.0236	0.0211	0.018826	0.018804	17	833
19000	0.2189	0.1069	0.1120	0.9641	0.9626	0.0229	0.0211	0.019151	0.019318	11	850
20000	0.2195	0.1075	0.1119	0.9641	0.9628	0.0231	0.0215	0.019304	0.019491	9	871
21000	0.2197	0.1076	0.1121	0.9640	0.9626	0.0250	0.0203	0.019611	0.019934	9	859
22000	0.2209	0.1084	0.1125	0.9637	0.9623	0.0256	0.0201	0.019707	0.020117	17	857
23000	0.2226	0.1092	0.1134	0.9633	0.9620	0.0253	0.0205	0.020002	0.020466	19	844
24000	0.2260	0.1111	0.1149	0.9627	0.9616	0.0240	0.0219	0.020104	0.020568	15	828
25000	0.2274	0.1123	0.1151	0.9624	0.9616	0.0246	0.0224	0.020351	0.020870	16	850
26000	0.2293	0.1133	0.1160	0.9620	0.9612	0.0253	0.0232	0.020412	0.020988	15	818
27000	0.2315	0.1148	0.1167	0.9616	0.9612	0.0254	0.0226	0.020595	0.021262	8	831
28000	0.2326	0.1155	0.1172	0.9614	0.9610	0.0288	0.0226	0.020651	0.021400	10	824
29000	0.2335	0.1161	0.1174	0.9613	0.9610	0.0280	0.0221	0.020938	0.021608	7	861
30000	0.2340	0.1165	0.1175	0.9610	0.9608	0.0288	0.0227	0.021049	0.021691	11	832
31000	0.2348	0.1171	0.1178	0.9608	0.9608	0.0288	0.0222	0.021227	0.021891	13	832
32000	0.2364	0.1178	0.1186	0.9606	0.9605	0.0278	0.0214	0.021290	0.021956	14	824
33000	0.2371	0.1182	0.1189	0.9605	0.9605	0.0281	0.0210	0.021529	0.022180	10	849
34000	0.2379	0.1186	0.1193	0.9603	0.9601	0.0290	0.0218	0.021605	0.022279	7	821
35000	0.2401	0.1196	0.1206	0.9601	0.9598	0.0298	0.0213	0.021765	0.022431	7	822
36000	0.2410	0.1200	0.1210	0.9601	0.9599	0.0293	0.0214	0.021822	0.022466	18	857
37000	0.2413	0.1203	0.1211	0.9599	0.9597	0.0309	0.0212	0.021954	0.022641	11	821
38000	0.2414	0.1204	0.1209	0.9597	0.9598	0.0304	0.0225	0.021985	0.022678	11	830
39000	0.2425	0.1214	0.1211	0.9594	0.9597	0.0304	0.0229	0.022118	0.022833	5	823
40000	0.2433	0.1219	0.1214	0.9592	0.9595	0.0299	0.0223	0.022155	0.022860	12	824
41000	0.2444	0.1225	0.1219	0.9592	0.9593	0.0310	0.0220	0.022281	0.023025	12	834
42000	0.2453	0.1227	0.1226	0.9590	0.9592	0.0306	0.0226	0.022331	0.023063	11	827
43000	0.2463	0.1234	0.1229	0.9589	0.9592	0.0304	0.0228	0.022444	0.023198	16	841
44000	0.2464	0.1236	0.1228	0.9588	0.9591	0.0299	0.0224	0.022505	0.023263	22	842
45000	0.2469	0.1238	0.1231	0.9587	0.9590	0.0297	0.0222	0.022593	0.023409	8	822
