Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.7939	0.4136	0.3803	0.8484	0.8625	0.2661	0.2675	0.041470	0.038033	112	648
2000	0.8807	0.4526	0.4280	0.8451	0.8530	0.2815	0.2827	0.041129	0.042549	84	600
3000	0.9020	0.4612	0.4408	0.8435	0.8488	0.2947	0.2919	0.069191	0.071973	77	585
4000	0.9343	0.4720	0.4623	0.8371	0.8409	0.2917	0.3007	0.069553	0.072672	55	528
5000	0.9807	0.4944	0.4863	0.8315	0.8358	0.2980	0.2990	0.075689	0.078225	48	509
6000	1.0115	0.5101	0.5013	0.8269	0.8307	0.2959	0.3041	0.075341	0.078542	81	497
7000	1.0388	0.5240	0.5149	0.8240	0.8263	0.2958	0.3063	0.078504	0.082501	41	468
8000	1.0626	0.5361	0.5265	0.8198	0.8242	0.2969	0.3097	0.078045	0.083264	53	449
9000	1.0867	0.5486	0.5381	0.8157	0.8190	0.2968	0.3083	0.080150	0.086922	42	414
10000	1.1159	0.5620	0.5539	0.8123	0.8133	0.2985	0.3067	0.080199	0.088019	58	374
11000	1.1398	0.5717	0.5681	0.8102	0.8092	0.2984	0.3063	0.082554	0.091336	44	361
12000	1.1585	0.5786	0.5798	0.8069	0.8049	0.3005	0.3063	0.082904	0.092600	33	338
13000	1.1799	0.5878	0.5920	0.8038	0.8020	0.3012	0.3078	0.084973	0.096111	17	308
14000	1.1912	0.5922	0.5990	0.8029	0.7994	0.3043	0.3079	0.085537	0.097415	25	361
15000	1.2049	0.5974	0.6075	0.8005	0.7970	0.3056	0.3085	0.087233	0.100010	48	290
16000	1.2185	0.6038	0.6148	0.7980	0.7941	0.3056	0.3080	0.087791	0.101056	24	318
17000	1.2325	0.6112	0.6213	0.7959	0.7919	0.3052	0.3092	0.089194	0.103156	29	303
18000	1.2433	0.6169	0.6264	0.7936	0.7904	0.3051	0.3101	0.089475	0.103947	20	258
19000	1.2552	0.6237	0.6314	0.7920	0.7885	0.3052	0.3108	0.090734	0.105728	24	251
20000	1.2700	0.6315	0.6385	0.7888	0.7856	0.3044	0.3106	0.091141	0.106458	15	232
21000	1.2826	0.6372	0.6454	0.7874	0.7839	0.3055	0.3098	0.092368	0.107962	17	264
22000	1.2921	0.6418	0.6503	0.7857	0.7822	0.3053	0.3102	0.092840	0.108534	13	225
23000	1.3021	0.6465	0.6556	0.7839	0.7804	0.3058	0.3103	0.093574	0.109887	24	214
24000	1.3133	0.6524	0.6609	0.7815	0.7792	0.3041	0.3105	0.093679	0.110519	12	190
25000	1.3218	0.6574	0.6644	0.7799	0.7776	0.3027	0.3102	0.094357	0.111553	21	202
26000	1.3294	0.6618	0.6676	0.7791	0.7769	0.3026	0.3110	0.094398	0.111976	8	240
