Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
1000	0.6163	0.6163	0.7979	0.3750	0
2000	0.6216	0.6216	0.7978	0.3925	0
3000	0.6474	0.6474	0.7829	0.3981	0
4000	0.6784	0.6784	0.7748	0.4018	0
5000	0.6994	0.6994	0.7682	0.4096	0
6000	0.7285	0.7285	0.7561	0.4126	0
7000	0.7482	0.7482	0.7502	0.4181	0
8000	0.7734	0.7734	0.7423	0.4203	0
9000	0.7949	0.7949	0.7360	0.4237	0
10000	0.8131	0.8131	0.7313	0.4258	0
11000	0.8304	0.8304	0.7242	0.4292	0
12000	0.8504	0.8504	0.7176	0.4323	0
13000	0.8656	0.8656	0.7115	0.4355	0
14000	0.8874	0.8874	0.7042	0.4350	0
15000	0.9036	0.9036	0.7003	0.4373	0
16000	0.9170	0.9170	0.6951	0.4391	0
17000	0.9324	0.9324	0.6889	0.4387	0
18000	0.9491	0.9491	0.6841	0.4399	0
19000	0.9647	0.9647	0.6788	0.4402	0
20000	0.9811	0.9811	0.6737	0.4406	0
21000	0.9944	0.9944	0.6692	0.4424	0
22000	1.0071	1.0071	0.6655	0.4428	0
23000	1.0180	1.0180	0.6614	0.4438	0
24000	1.0303	1.0303	0.6571	0.4435	0
25000	1.0427	1.0427	0.6532	0.4442	0
26000	1.0540	1.0540	0.6497	0.4448	0
27000	1.0638	1.0638	0.6468	0.4462	0
28000	1.0732	1.0732	0.6434	0.4470	0
29000	1.0834	1.0834	0.6401	0.4473	0
30000	1.0928	1.0928	0.6373	0.4483	0
31000	1.1014	1.1014	0.6340	0.4485	0
32000	1.1102	1.1102	0.6314	0.4489	0
33000	1.1187	1.1187	0.6291	0.4493	0
34000	1.1255	1.1255	0.6267	0.4495	0
35000	1.1332	1.1332	0.6239	0.4498	0
36000	1.1414	1.1414	0.6210	0.4493	0
37000	1.1484	1.1484	0.6189	0.4496	0
38000	1.1549	1.1549	0.6166	0.4495	0
39000	1.1618	1.1618	0.6143	0.4495	0
40000	1.1665	1.1665	0.6129	0.4504	0
41000	1.1716	1.1716	0.6108	0.4504	0
42000	1.1773	1.1773	0.6089	0.4502	0
43000	1.1823	1.1823	0.6073	0.4506	0
44000	1.1870	1.1870	0.6059	0.4508	0
45000	1.1904	1.1904	0.6047	0.4515	0
46000	1.1936	1.1936	0.6038	0.4522	0
47000	1.1967	1.1967	0.6027	0.4527	0
48000	1.2003	1.2003	0.6014	0.4532	0
49000	1.2038	1.2038	0.6004	0.4537	0
50000	1.2069	1.2069	0.5994	0.4542	0
51000	1.2101	1.2101	0.5981	0.4545	0
52000	1.2126	1.2126	0.5974	0.4549	0
53000	1.2156	1.2156	0.5962	0.4548	0
54000	1.2186	1.2186	0.5951	0.4549	0
55000	1.2217	1.2217	0.5941	0.4552	0
56000	1.2247	1.2247	0.5929	0.4551	0
57000	1.2281	1.2281	0.5920	0.4552	0
58000	1.2302	1.2302	0.5912	0.4556	0
59000	1.2324	1.2324	0.5905	0.4557	0
60000	1.2345	1.2345	0.5899	0.4561	0
61000	1.2365	1.2365	0.5890	0.4561	0
62000	1.2393	1.2393	0.5880	0.4561	0
63000	1.2415	1.2415	0.5873	0.4566	0
64000	1.2437	1.2437	0.5864	0.4566	0
65000	1.2459	1.2459	0.5857	0.4567	0
66000	1.2477	1.2477	0.5853	0.4571	0
67000	1.2494	1.2494	0.5845	0.4571	0
68000	1.2514	1.2514	0.5837	0.4571	0
69000	1.2533	1.2533	0.5833	0.4572	0
70000	1.2550	1.2550	0.5826	0.4572	0
71000	1.2570	1.2570	0.5821	0.4574	0
72000	1.2586	1.2586	0.5818	0.4576	0
73000	1.2601	1.2601	0.5810	0.4575	0
74000	1.2615	1.2615	0.5806	0.4577	0
75000	1.2633	1.2633	0.5800	0.4578	0
76000	1.2649	1.2649	0.5794	0.4578	0
77000	1.2670	1.2670	0.5788	0.4576	0
78000	1.2686	1.2686	0.5784	0.4578	0
79000	1.2699	1.2699	0.5781	0.4579	0
80000	1.2708	1.2708	0.5776	0.4582	0
81000	1.2722	1.2722	0.5773	0.4583	0
82000	1.2733	1.2733	0.5770	0.4585	0
83000	1.2739	1.2739	0.5767	0.4588	0
84000	1.2749	1.2749	0.5762	0.4589	0
85000	1.2757	1.2757	0.5759	0.4591	0
86000	1.2770	1.2770	0.5755	0.4592	0
87000	1.2780	1.2780	0.5753	0.4594	0
88000	1.2793	1.2793	0.5749	0.4594	0
89000	1.2805	1.2805	0.5744	0.4594	0
90000	1.2816	1.2816	0.5742	0.4596	0
91000	1.2824	1.2824	0.5737	0.4595	0
92000	1.2838	1.2838	0.5732	0.4596	0
93000	1.2842	1.2842	0.5731	0.4598	0
94000	1.2849	1.2849	0.5726	0.4599	0
95000	1.2857	1.2857	0.5724	0.4601	0
96000	1.2860	1.2860	0.5719	0.4601	0
97000	1.2868	1.2868	0.5718	0.4603	0
98000	1.2877	1.2877	0.5715	0.4604	0
99000	1.2889	1.2889	0.5709	0.4601	0
100000	1.2902	1.2902	0.5706	0.4602	0
101000	1.2906	1.2906	0.5704	0.4602	0
102000	1.2917	1.2917	0.5700	0.4601	0
103000	1.2926	1.2926	0.5697	0.4601	0
104000	1.2933	1.2933	0.5696	0.4603	0
105000	1.2940	1.2940	0.5693	0.4603	0
106000	1.2947	1.2947	0.5690	0.4603	0
107000	1.2956	1.2956	0.5688	0.4603	0
108000	1.2965	1.2965	0.5684	0.4603	0
109000	1.2972	1.2972	0.5681	0.4602	0
110000	1.2982	1.2982	0.5678	0.4601	0
111000	1.2991	1.2991	0.5675	0.4602	0
112000	1.2999	1.2999	0.5672	0.4602	0
113000	1.3005	1.3005	0.5670	0.4603	0
114000	1.3014	1.3014	0.5668	0.4602	0
115000	1.3022	1.3022	0.5665	0.4602	0
116000	1.3029	1.3029	0.5665	0.4604	0
117000	1.3034	1.3034	0.5663	0.4604	0
118000	1.3041	1.3041	0.5661	0.4604	0
119000	1.3045	1.3045	0.5659	0.4605	0
120000	1.3050	1.3050	0.5657	0.4606	0
121000	1.3053	1.3053	0.5656	0.4607	0
122000	1.3059	1.3059	0.5653	0.4606	0
123000	1.3067	1.3067	0.5651	0.4606	0
124000	1.3077	1.3077	0.5647	0.4606	0
125000	1.3082	1.3082	0.5647	0.4607	0
126000	1.3086	1.3086	0.5644	0.4607	0
127000	1.3092	1.3092	0.5643	0.4607	0
128000	1.3096	1.3096	0.5642	0.4608	0
129000	1.3098	1.3098	0.5640	0.4609	0
130000	1.3103	1.3103	0.5638	0.4608	0
131000	1.3111	1.3111	0.5636	0.4608	0
132000	1.3116	1.3116	0.5635	0.4609	0
133000	1.3121	1.3121	0.5633	0.4610	0
134000	1.3129	1.3129	0.5631	0.4610	0
135000	1.3132	1.3132	0.5629	0.4610	0
136000	1.3138	1.3138	0.5626	0.4609	0
137000	1.3145	1.3145	0.5624	0.4609	0
138000	1.3154	1.3154	0.5622	0.4608	0
139000	1.3163	1.3163	0.5620	0.4608	0
140000	1.3167	1.3167	0.5620	0.4610	0
141000	1.3171	1.3171	0.5619	0.4610	0
142000	1.3175	1.3175	0.5618	0.4611	0
143000	1.3180	1.3180	0.5615	0.4611	0
144000	1.3185	1.3185	0.5613	0.4611	0
145000	1.3189	1.3189	0.5611	0.4611	0
146000	1.3190	1.3190	0.5610	0.4612	0
147000	1.3195	1.3195	0.5609	0.4612	0
148000	1.3198	1.3198	0.5608	0.4612	0
149000	1.3201	1.3201	0.5606	0.4612	0
150000	1.3208	1.3208	0.5604	0.4612	0
151000	1.3215	1.3215	0.5604	0.4613	0
152000	1.3217	1.3217	0.5603	0.4614	0
153000	1.3219	1.3219	0.5602	0.4614	0
154000	1.3222	1.3222	0.5600	0.4615	0
