Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.6718	0.3884	0.2834	0.8944	0.9035	0.0891	0.1104	0.028555	0.019958	157	688
2000	0.6011	0.3042	0.2969	0.9053	0.8992	0.1133	0.0966	0.023369	0.016482	129	718
3000	0.6260	0.3070	0.3190	0.8924	0.8892	0.1037	0.1004	0.048348	0.038454	174	637
4000	0.6787	0.3369	0.3417	0.8849	0.8840	0.0870	0.0992	0.051357	0.040853	153	680
5000	0.7070	0.3527	0.3543	0.8800	0.8786	0.0782	0.0857	0.054576	0.045118	126	651
6000	0.7427	0.3670	0.3756	0.8756	0.8738	0.0752	0.0784	0.054113	0.046016	106	686
7000	0.7641	0.3783	0.3858	0.8725	0.8697	0.0737	0.0732	0.054158	0.046948	103	656
8000	0.7904	0.3904	0.4000	0.8685	0.8656	0.0684	0.0721	0.053115	0.046664	124	597
9000	0.8165	0.4031	0.4134	0.8645	0.8624	0.0638	0.0733	0.053276	0.047346	123	628
10000	0.8420	0.4157	0.4262	0.8602	0.8576	0.0619	0.0734	0.052751	0.047192	119	615
11000	0.8637	0.4257	0.4381	0.8572	0.8547	0.0612	0.0738	0.052540	0.047937	98	620
12000	0.8805	0.4358	0.4446	0.8528	0.8522	0.0593	0.0731	0.051753	0.047903	82	614
13000	0.9016	0.4483	0.4533	0.8490	0.8494	0.0586	0.0714	0.051995	0.048603	139	607
14000	0.9248	0.4599	0.4648	0.8460	0.8451	0.0562	0.0687	0.051765	0.048815	111	583
15000	0.9414	0.4670	0.4744	0.8437	0.8416	0.0552	0.0671	0.052070	0.049923	122	577
16000	0.9593	0.4754	0.4839	0.8401	0.8385	0.0541	0.0664	0.052000	0.050437	109	577
17000	0.9759	0.4843	0.4916	0.8379	0.8361	0.0533	0.0644	0.052345	0.051134	124	574
18000	0.9907	0.4918	0.4989	0.8359	0.8338	0.0521	0.0633	0.052345	0.051385	114	547
19000	1.0031	0.4981	0.5050	0.8341	0.8316	0.0505	0.0619	0.052675	0.051992	110	554
20000	1.0165	0.5041	0.5124	0.8319	0.8296	0.0502	0.0615	0.052574	0.052191	101	544
21000	1.0288	0.5097	0.5191	0.8299	0.8272	0.0503	0.0611	0.052963	0.052773	121	537
22000	1.0440	0.5169	0.5272	0.8278	0.8246	0.0493	0.0598	0.052999	0.052986	132	539
23000	1.0564	0.5229	0.5335	0.8263	0.8229	0.0484	0.0587	0.053499	0.053453	130	553
24000	1.0675	0.5276	0.5399	0.8248	0.8207	0.0487	0.0576	0.053692	0.053663	118	540
25000	1.0777	0.5326	0.5451	0.8229	0.8191	0.0485	0.0577	0.054113	0.053973	160	527
26000	1.0897	0.5384	0.5513	0.8210	0.8173	0.0474	0.0574	0.054252	0.054032	104	528
27000	1.0992	0.5436	0.5555	0.8195	0.8161	0.0466	0.0578	0.054654	0.054476	132	541
28000	1.1071	0.5478	0.5594	0.8183	0.8148	0.0452	0.0573	0.054787	0.054698	88	547
29000	1.1148	0.5514	0.5634	0.8169	0.8136	0.0451	0.0570	0.055188	0.055160	163	510
30000	1.1230	0.5559	0.5671	0.8158	0.8127	0.0443	0.0567	0.055388	0.055447	73	541
31000	1.1287	0.5587	0.5700	0.8149	0.8117	0.0434	0.0561	0.055737	0.055868	108	550
32000	1.1360	0.5623	0.5737	0.8136	0.8102	0.0424	0.0560	0.055870	0.056113	137	515
33000	1.1431	0.5661	0.5769	0.8125	0.8097	0.0416	0.0554	0.056247	0.056330	108	540
34000	1.1498	0.5699	0.5800	0.8112	0.8085	0.0416	0.0549	0.056427	0.056389	104	537
35000	1.1557	0.5729	0.5828	0.8102	0.8077	0.0415	0.0545	0.056713	0.056655	109	530
36000	1.1622	0.5764	0.5857	0.8092	0.8069	0.0413	0.0549	0.056833	0.056773	113	529
37000	1.1683	0.5795	0.5888	0.8083	0.8059	0.0414	0.0554	0.057218	0.057143	148	527
38000	1.1746	0.5825	0.5921	0.8073	0.8047	0.0409	0.0549	0.057385	0.057368	127	528
