Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9121	0.4745	0.4376	0.8416	0.8474	0.2993	0.2812	0.051441	0.040331	140	550
2000	0.9702	0.4978	0.4724	0.8356	0.8416	0.3046	0.2974	0.049519	0.043387	125	507
3000	1.0061	0.5128	0.4933	0.8279	0.8295	0.2957	0.3043	0.082559	0.084681	176	477
4000	1.0695	0.5376	0.5318	0.8204	0.8185	0.3015	0.3025	0.080966	0.089500	73	466
5000	1.1100	0.5542	0.5558	0.8143	0.8121	0.3050	0.3065	0.090215	0.102519	87	436
6000	1.1494	0.5725	0.5769	0.8070	0.8054	0.3045	0.3142	0.090606	0.103374	77	370
7000	1.1913	0.5964	0.5949	0.7990	0.8005	0.3037	0.3154	0.094007	0.108371	85	344
8000	1.2324	0.6176	0.6148	0.7941	0.7949	0.3041	0.3172	0.094683	0.109002	64	346
9000	1.2574	0.6299	0.6275	0.7897	0.7912	0.3034	0.3166	0.098186	0.111564	60	341
10000	1.2880	0.6460	0.6420	0.7843	0.7858	0.3009	0.3161	0.099465	0.111734	91	300
11000	1.3097	0.6587	0.6509	0.7796	0.7836	0.3017	0.3193	0.101979	0.113565	44	303
12000	1.3323	0.6714	0.6609	0.7762	0.7783	0.3029	0.3173	0.102922	0.113348	59	280
13000	1.3553	0.6817	0.6736	0.7733	0.7754	0.3054	0.3167	0.104552	0.114955	62	223
14000	1.3748	0.6911	0.6838	0.7698	0.7714	0.3073	0.3143	0.104874	0.115117	52	225
15000	1.3944	0.7012	0.6932	0.7663	0.7698	0.3085	0.3136	0.106387	0.116414	38	218
16000	1.4126	0.7116	0.7010	0.7625	0.7670	0.3089	0.3139	0.106784	0.116356	55	222
17000	1.4294	0.7206	0.7089	0.7596	0.7646	0.3117	0.3129	0.107834	0.117407	62	171
18000	1.4464	0.7294	0.7170	0.7572	0.7620	0.3130	0.3124	0.107982	0.117536	44	171
19000	1.4632	0.7371	0.7261	0.7545	0.7588	0.3142	0.3118	0.109170	0.118564	47	156
20000	1.4806	0.7463	0.7343	0.7514	0.7566	0.3143	0.3118	0.109523	0.118638	37	159
21000	1.4964	0.7542	0.7422	0.7490	0.7543	0.3142	0.3110	0.110634	0.119623	24	150
