Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.4482	0.2053	0.2429	0.9251	0.9155	0.0956	0.0800	0.011213	0.010756	92	791
2000	0.4971	0.2407	0.2564	0.9211	0.9133	0.1006	0.0863	0.010681	0.010574	109	760
3000	0.5163	0.2512	0.2651	0.9138	0.9089	0.0860	0.0792	0.034238	0.038246	83	727
4000	0.5611	0.2765	0.2845	0.9063	0.9029	0.0702	0.0696	0.040335	0.045187	79	732
5000	0.5916	0.2918	0.2998	0.9019	0.8997	0.0619	0.0648	0.044095	0.046993	87	748
6000	0.6139	0.3041	0.3098	0.8979	0.8954	0.0561	0.0624	0.045416	0.045838	73	727
7000	0.6310	0.3127	0.3183	0.8959	0.8930	0.0517	0.0575	0.044175	0.045815	65	715
8000	0.6504	0.3205	0.3299	0.8936	0.8888	0.0508	0.0518	0.041987	0.044479	74	700
9000	0.6709	0.3297	0.3412	0.8894	0.8856	0.0488	0.0522	0.041882	0.045083	84	673
10000	0.6927	0.3403	0.3524	0.8869	0.8818	0.0475	0.0521	0.041126	0.044960	74	662
11000	0.7088	0.3480	0.3609	0.8842	0.8791	0.0447	0.0481	0.041822	0.045605	77	669
12000	0.7284	0.3581	0.3703	0.8801	0.8753	0.0438	0.0479	0.041964	0.045675	71	634
13000	0.7508	0.3699	0.3810	0.8764	0.8727	0.0411	0.0479	0.042962	0.045859	80	623
14000	0.7690	0.3798	0.3892	0.8736	0.8696	0.0405	0.0461	0.043398	0.045581	65	631
15000	0.7854	0.3870	0.3984	0.8710	0.8672	0.0395	0.0463	0.044355	0.045607	59	619
16000	0.7978	0.3942	0.4036	0.8688	0.8652	0.0380	0.0450	0.044809	0.045242	51	634
17000	0.8131	0.4017	0.4114	0.8658	0.8626	0.0359	0.0445	0.045181	0.045502	76	624
18000	0.8273	0.4093	0.4180	0.8634	0.8609	0.0350	0.0437	0.045043	0.045386	55	616
19000	0.8395	0.4158	0.4237	0.8617	0.8589	0.0332	0.0425	0.045465	0.045852	65	600
20000	0.8503	0.4208	0.4295	0.8598	0.8566	0.0321	0.0417	0.045370	0.046008	80	602
21000	0.8602	0.4260	0.4342	0.8581	0.8554	0.0306	0.0413	0.046043	0.046617	42	586
22000	0.8703	0.4315	0.4388	0.8560	0.8536	0.0307	0.0406	0.046350	0.046841	70	572
23000	0.8800	0.4365	0.4435	0.8544	0.8524	0.0304	0.0402	0.046883	0.046993	65	602
24000	0.8892	0.4411	0.4481	0.8529	0.8511	0.0299	0.0395	0.047089	0.046910	59	602
