Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.7026	0.3220	0.3806	0.8858	0.8724	0.1881	0.2266	0.046402	0.074371	506	460
2000	0.7583	0.3664	0.3918	0.8829	0.8725	0.2365	0.2531	0.051455	0.072478	566	427
3000	0.7699	0.3773	0.3925	0.8758	0.8703	0.2437	0.2580	0.103741	0.115276	540	429
4000	0.7984	0.3940	0.4044	0.8724	0.8664	0.2594	0.2647	0.096754	0.104306	593	397
5000	0.8342	0.4130	0.4212	0.8662	0.8631	0.2581	0.2626	0.120063	0.118259	605	402
6000	0.8620	0.4286	0.4335	0.8639	0.8580	0.2624	0.2608	0.116329	0.111037	653	416
7000	0.8814	0.4394	0.4421	0.8597	0.8578	0.2607	0.2652	0.116904	0.113862	641	479
8000	0.8924	0.4468	0.4456	0.8587	0.8573	0.2658	0.2622	0.111359	0.108610	555	465
9000	0.8990	0.4529	0.4461	0.8580	0.8561	0.2688	0.2633	0.107688	0.103347	635	456
10000	0.9085	0.4568	0.4517	0.8553	0.8555	0.2637	0.2679	0.102717	0.098465	620	459
11000	0.9188	0.4643	0.4545	0.8536	0.8547	0.2651	0.2667	0.099146	0.094987	599	482
12000	0.9261	0.4674	0.4587	0.8530	0.8543	0.2698	0.2721	0.095266	0.091256	619	466
13000	0.9327	0.4706	0.4621	0.8517	0.8527	0.2713	0.2730	0.092417	0.088809	612	457
14000	0.9394	0.4730	0.4664	0.8513	0.8511	0.2741	0.2746	0.089413	0.085971	660	445
15000	0.9490	0.4768	0.4722	0.8499	0.8502	0.2728	0.2780	0.087322	0.083825	672	455
16000	0.9568	0.4807	0.4762	0.8489	0.8492	0.2777	0.2791	0.084922	0.081578	712	424
17000	0.9651	0.4850	0.4800	0.8478	0.8486	0.2792	0.2816	0.083202	0.079918	754	410
18000	0.9696	0.4868	0.4829	0.8473	0.8474	0.2814	0.2830	0.081284	0.077970	743	416
19000	0.9773	0.4889	0.4884	0.8463	0.8459	0.2844	0.2822	0.079936	0.076633	756	449
20000	0.9842	0.4923	0.4919	0.8451	0.8450	0.2855	0.2834	0.078365	0.075095	777	419
21000	0.9919	0.4966	0.4953	0.8440	0.8440	0.2865	0.2839	0.077170	0.073984	745	440
22000	0.9988	0.5000	0.4989	0.8433	0.8432	0.2882	0.2853	0.075867	0.072681	743	422
23000	1.0039	0.5021	0.5019	0.8427	0.8422	0.2900	0.2865	0.074927	0.071759	768	417
24000	1.0098	0.5041	0.5057	0.8420	0.8416	0.2905	0.2889	0.073777	0.070600	733	398
25000	1.0150	0.5069	0.5081	0.8410	0.8411	0.2904	0.2908	0.073087	0.069897	787	397
26000	1.0208	0.5100	0.5108	0.8401	0.8400	0.2915	0.2903	0.072183	0.068945	805	433
27000	1.0266	0.5132	0.5134	0.8394	0.8394	0.2912	0.2917	0.071436	0.068352	801	421
28000	1.0313	0.5157	0.5156	0.8388	0.8391	0.2914	0.2945	0.070543	0.067532	773	413
29000	1.0358	0.5185	0.5173	0.8381	0.8385	0.2923	0.2952	0.069997	0.066879	767	422
