Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9928	0.5005	0.4922	0.8240	0.8247	0.2925	0.2972	0.054282	0.069300	226	485
2000	1.0614	0.5285	0.5330	0.8205	0.8222	0.3077	0.3031	0.055972	0.066971	154	503
3000	1.1004	0.5556	0.5448	0.8092	0.8182	0.3116	0.3092	0.097685	0.107996	228	373
4000	1.1720	0.5981	0.5739	0.7952	0.8082	0.3045	0.3067	0.096007	0.104352	172	385
5000	1.2409	0.6344	0.6065	0.7841	0.7973	0.3117	0.3089	0.112160	0.114202	132	297
6000	1.2921	0.6608	0.6313	0.7777	0.7918	0.3123	0.3092	0.111039	0.111726	149	281
7000	1.3341	0.6866	0.6475	0.7689	0.7841	0.3107	0.3080	0.114877	0.115385	157	244
8000	1.3737	0.7049	0.6688	0.7641	0.7789	0.3097	0.3113	0.114225	0.113925	147	261
9000	1.4085	0.7220	0.6865	0.7591	0.7727	0.3104	0.3113	0.116232	0.116528	125	219
10000	1.4422	0.7370	0.7052	0.7543	0.7675	0.3140	0.3109	0.115887	0.115958	94	195
11000	1.4713	0.7506	0.7206	0.7498	0.7624	0.3140	0.3123	0.117518	0.117520	95	206
12000	1.4969	0.7638	0.7330	0.7461	0.7594	0.3163	0.3124	0.117031	0.117238	80	174
13000	1.5224	0.7751	0.7473	0.7424	0.7549	0.3169	0.3107	0.118117	0.118332	99	147
14000	1.5446	0.7844	0.7602	0.7395	0.7510	0.3189	0.3106	0.118092	0.118201	67	159
15000	1.5629	0.7923	0.7707	0.7363	0.7475	0.3193	0.3104	0.119200	0.119400	70	132
16000	1.5823	0.8018	0.7805	0.7332	0.7449	0.3192	0.3117	0.119115	0.119376	73	137
17000	1.5968	0.8095	0.7874	0.7305	0.7413	0.3184	0.3122	0.120104	0.119958	102	104
18000	1.6169	0.8201	0.7968	0.7272	0.7387	0.3172	0.3139	0.120245	0.119758	65	78
19000	1.6329	0.8281	0.8047	0.7254	0.7353	0.3177	0.3136	0.121421	0.120314	75	93
20000	1.6488	0.8354	0.8134	0.7232	0.7326	0.3189	0.3137	0.121660	0.120066	41	89
21000	1.6634	0.8410	0.8224	0.7212	0.7293	0.3203	0.3115	0.122742	0.120598	71	77
22000	1.6784	0.8487	0.8297	0.7184	0.7278	0.3205	0.3130	0.123117	0.120437	46	76
23000	1.6914	0.8553	0.8361	0.7164	0.7249	0.3214	0.3135	0.124100	0.121059	49	46
24000	1.7059	0.8614	0.8445	0.7148	0.7219	0.3217	0.3130	0.124461	0.121116	38	76
25000	1.7183	0.8671	0.8512	0.7128	0.7198	0.3207	0.3129	0.125299	0.121689	30	60
26000	1.7292	0.8725	0.8567	0.7109	0.7182	0.3197	0.3132	0.125705	0.121656	14	61
27000	1.7394	0.8779	0.8615	0.7090	0.7159	0.3201	0.3132	0.126625	0.122141	45	44
28000	1.7505	0.8837	0.8668	0.7069	0.7144	0.3199	0.3138	0.127050	0.122219	57	52
29000	1.7603	0.8886	0.8717	0.7054	0.7129	0.3195	0.3134	0.127902	0.122723	37	61
30000	1.7678	0.8917	0.8761	0.7048	0.7110	0.3209	0.3137	0.128326	0.122785	20	33
31000	1.7760	0.8953	0.8807	0.7035	0.7097	0.3211	0.3137	0.129027	0.123456	18	43
32000	1.7849	0.8995	0.8854	0.7022	0.7081	0.3215	0.3141	0.129255	0.123629	16	21
33000	1.7930	0.9031	0.8898	0.7005	0.7071	0.3218	0.3149	0.129985	0.124237	23	23
34000	1.8007	0.9071	0.8936	0.6992	0.7056	0.3215	0.3148	0.130262	0.124478	12	39
35000	1.8079	0.9108	0.8971	0.6979	0.7044	0.3216	0.3153	0.130932	0.125047	21	34
36000	1.8148	0.9145	0.9003	0.6962	0.7032	0.3212	0.3157	0.131240	0.125264	16	22
37000	1.8213	0.9181	0.9032	0.6956	0.7024	0.3210	0.3162	0.131799	0.125843	23	27
38000	1.8271	0.9212	0.9059	0.6946	0.7015	0.3209	0.3165	0.132038	0.126101	20	43
39000	1.8327	0.9239	0.9087	0.6935	0.7000	0.3208	0.3163	0.132586	0.126640	13	22
40000	1.8391	0.9270	0.9121	0.6922	0.6991	0.3201	0.3167	0.132806	0.126837	10	24
41000	1.8455	0.9300	0.9155	0.6917	0.6981	0.3205	0.3166	0.133289	0.127509	12	23
42000	1.8484	0.9309	0.9175	0.6914	0.6978	0.3206	0.3167	0.133492	0.127854	8	56
43000	1.8526	0.9328	0.9198	0.6903	0.6967	0.3205	0.3167	0.133965	0.128447	18	23
44000	1.8585	0.9364	0.9221	0.6889	0.6959	0.3200	0.3169	0.134133	0.128762	18	20
45000	1.8645	0.9394	0.9251	0.6882	0.6950	0.3199	0.3169	0.134546	0.129307	20	23
46000	1.8689	0.9416	0.9274	0.6875	0.6942	0.3197	0.3172	0.134768	0.129628	8	29
47000	1.8723	0.9432	0.9292	0.6868	0.6936	0.3199	0.3175	0.135117	0.130186	11	21
