Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.2903	0.1466	0.1437	0.9556	0.9472	0.0355	0.0432	0.005451	0.004951	21	888
2000	0.2960	0.1424	0.1536	0.9495	0.9458	0.0409	0.0449	0.003809	0.004289	41	864
3000	0.3120	0.1529	0.1591	0.9474	0.9439	0.0423	0.0348	0.016004	0.017447	30	870
4000	0.3294	0.1597	0.1696	0.9460	0.9429	0.0341	0.0300	0.019318	0.021228	14	871
5000	0.3398	0.1659	0.1738	0.9438	0.9409	0.0339	0.0277	0.021272	0.022177	26	852
6000	0.3530	0.1746	0.1784	0.9416	0.9388	0.0283	0.0250	0.021755	0.022127	16	844
7000	0.3603	0.1776	0.1827	0.9406	0.9372	0.0305	0.0253	0.021391	0.021423	25	851
8000	0.3722	0.1831	0.1890	0.9387	0.9359	0.0318	0.0256	0.020597	0.020088	17	820
9000	0.3831	0.1900	0.1931	0.9365	0.9335	0.0344	0.0280	0.020769	0.020453	29	788
10000	0.3952	0.1956	0.1996	0.9352	0.9315	0.0382	0.0259	0.020362	0.020039	21	782
11000	0.4015	0.1976	0.2039	0.9346	0.9314	0.0371	0.0240	0.020905	0.020576	22	824
12000	0.4040	0.1993	0.2047	0.9335	0.9310	0.0364	0.0230	0.020872	0.020518	22	801
13000	0.4110	0.2033	0.2076	0.9322	0.9296	0.0389	0.0233	0.021311	0.020858	29	794
14000	0.4212	0.2080	0.2132	0.9302	0.9277	0.0387	0.0220	0.021277	0.020795	7	764
15000	0.4312	0.2130	0.2182	0.9289	0.9261	0.0385	0.0219	0.021614	0.021208	28	757
16000	0.4381	0.2168	0.2212	0.9277	0.9251	0.0390	0.0204	0.021607	0.021203	24	776
17000	0.4433	0.2197	0.2236	0.9269	0.9244	0.0384	0.0190	0.022026	0.021536	30	749
18000	0.4499	0.2228	0.2271	0.9257	0.9231	0.0379	0.0176	0.022112	0.021577	16	739
19000	0.4571	0.2262	0.2309	0.9244	0.9218	0.0373	0.0171	0.022781	0.021929	17	739
20000	0.4617	0.2286	0.2331	0.9237	0.9216	0.0357	0.0164	0.023083	0.021983	7	772
21000	0.4654	0.2309	0.2345	0.9228	0.9209	0.0356	0.0159	0.023651	0.022248	19	729
22000	0.4694	0.2330	0.2364	0.9220	0.9203	0.0341	0.0153	0.023874	0.022265	11	744
23000	0.4723	0.2343	0.2380	0.9220	0.9199	0.0340	0.0145	0.024535	0.022698	19	763
24000	0.4737	0.2348	0.2390	0.9214	0.9193	0.0339	0.0139	0.024859	0.022848	14	728
25000	0.4786	0.2374	0.2412	0.9207	0.9186	0.0355	0.0132	0.025160	0.023204	22	709
26000	0.4833	0.2395	0.2438	0.9200	0.9176	0.0362	0.0125	0.025235	0.023348	13	706
27000	0.4889	0.2416	0.2473	0.9191	0.9163	0.0377	0.0123	0.025461	0.023750	28	699
28000	0.4933	0.2437	0.2496	0.9187	0.9160	0.0377	0.0118	0.025437	0.023883	20	720
29000	0.4956	0.2448	0.2508	0.9187	0.9158	0.0369	0.0115	0.025792	0.024239	19	743
30000	0.4985	0.2459	0.2526	0.9181	0.9148	0.0364	0.0110	0.025870	0.024341	27	703
31000	0.5023	0.2472	0.2551	0.9178	0.9143	0.0373	0.0107	0.026361	0.024524	39	705
32000	0.5056	0.2484	0.2571	0.9175	0.9137	0.0384	0.0103	0.026386	0.024514	29	706
33000	0.5085	0.2494	0.2591	0.9174	0.9132	0.0399	0.0099	0.026838	0.024803	37	697
34000	0.5111	0.2503	0.2608	0.9168	0.9124	0.0402	0.0096	0.026920	0.024913	34	688
35000	0.5142	0.2513	0.2629	0.9170	0.9120	0.0412	0.0094	0.027321	0.025115	41	724
36000	0.5152	0.2511	0.2640	0.9168	0.9116	0.0417	0.0091	0.027459	0.025179	34	701
37000	0.5169	0.2516	0.2653	0.9167	0.9110	0.0432	0.0087	0.027871	0.025293	48	695
38000	0.5194	0.2521	0.2672	0.9164	0.9105	0.0445	0.0085	0.027938	0.025274	24	698
39000	0.5221	0.2533	0.2688	0.9164	0.9101	0.0449	0.0082	0.028338	0.025356	49	746
40000	0.5236	0.2534	0.2701	0.9162	0.9096	0.0445	0.0080	0.028485	0.025264	49	787
41000	0.5248	0.2535	0.2713	0.9163	0.9093	0.0463	0.0077	0.028829	0.025456	52	755
42000	0.5241	0.2517	0.2724	0.9168	0.9089	0.0475	0.0075	0.028961	0.025469	29	756
43000	0.5245	0.2512	0.2733	0.9171	0.9085	0.0487	0.0073	0.029298	0.025757	61	765
44000	0.5247	0.2504	0.2743	0.9174	0.9086	0.0491	0.0072	0.029478	0.025902	34	800
45000	0.5244	0.2498	0.2747	0.9173	0.9081	0.0485	0.0070	0.030215	0.026151	52	770
46000	0.5261	0.2501	0.2760	0.9172	0.9078	0.0490	0.0068	0.030679	0.026263	33	769
47000	0.5260	0.2495	0.2765	0.9177	0.9076	0.0509	0.0066	0.031176	0.026406	30	769
48000	0.5260	0.2486	0.2774	0.9175	0.9073	0.0519	0.0065	0.031443	0.026428	36	755
49000	0.5267	0.2487	0.2780	0.9176	0.9073	0.0520	0.0063	0.032063	0.026548	50	785
50000	0.5273	0.2485	0.2788	0.9177	0.9071	0.0529	0.0062	0.032436	0.026555	34	784
51000	0.5273	0.2481	0.2792	0.9178	0.9068	0.0549	0.0061	0.033034	0.026626	51	762
52000	0.5285	0.2485	0.2800	0.9176	0.9066	0.0551	0.0059	0.033420	0.026567	42	781
53000	0.5291	0.2482	0.2808	0.9176	0.9062	0.0561	0.0058	0.033892	0.026720	58	784
54000	0.5300	0.2480	0.2820	0.9177	0.9059	0.0578	0.0057	0.034175	0.026718	28	782
55000	0.5307	0.2477	0.2830	0.9179	0.9057	0.0591	0.0056	0.034769	0.026790	50	800
56000	0.5316	0.2477	0.2839	0.9178	0.9053	0.0594	0.0054	0.035161	0.026768	37	785
57000	0.5329	0.2480	0.2849	0.9178	0.9050	0.0608	0.0053	0.035533	0.026799	61	732
58000	0.5329	0.2477	0.2852	0.9180	0.9050	0.0621	0.0052	0.035780	0.026732	22	773
59000	0.5324	0.2471	0.2853	0.9181	0.9049	0.0630	0.0051	0.036683	0.026824	35	747
60000	0.5326	0.2470	0.2856	0.9182	0.9047	0.0631	0.0050	0.037376	0.026839	47	769
61000	0.5329	0.2469	0.2860	0.9182	0.9045	0.0630	0.0050	0.038516	0.027064	40	766
62000	0.5340	0.2472	0.2868	0.9181	0.9043	0.0636	0.0049	0.039511	0.027196	26	756
63000	0.5347	0.2478	0.2870	0.9178	0.9043	0.0632	0.0048	0.039840	0.027415	26	774
64000	0.5354	0.2483	0.2870	0.9175	0.9043	0.0625	0.0048	0.040051	0.027499	25	763
65000	0.5362	0.2489	0.2874	0.9174	0.9042	0.0630	0.0047	0.040416	0.027625	33	702
66000	0.5368	0.2491	0.2877	0.9174	0.9041	0.0622	0.0047	0.040702	0.027660	23	703
67000	0.5377	0.2496	0.2881	0.9172	0.9040	0.0616	0.0046	0.041021	0.027803	18	699
68000	0.5390	0.2504	0.2886	0.9169	0.9037	0.0612	0.0045	0.041261	0.027904	26	685
69000	0.5408	0.2514	0.2894	0.9166	0.9036	0.0608	0.0044	0.041451	0.027970	30	697
70000	0.5411	0.2519	0.2892	0.9164	0.9036	0.0604	0.0045	0.041592	0.027986	21	700
71000	0.5421	0.2525	0.2895	0.9161	0.9034	0.0602	0.0044	0.041801	0.028079	30	685
72000	0.5432	0.2532	0.2900	0.9161	0.9032	0.0600	0.0043	0.041978	0.028137	26	718
73000	0.5434	0.2533	0.2901	0.9160	0.9032	0.0595	0.0043	0.042158	0.028160	16	768
74000	0.5445	0.2539	0.2906	0.9157	0.9030	0.0589	0.0043	0.042300	0.028162	29	744
75000	0.5460	0.2547	0.2912	0.9154	0.9029	0.0588	0.0042	0.042377	0.028215	18	762
76000	0.5465	0.2552	0.2913	0.9153	0.9028	0.0587	0.0041	0.042416	0.028227	11	776
77000	0.5472	0.2557	0.2915	0.9151	0.9028	0.0583	0.0041	0.042977	0.028408	22	763
78000	0.5481	0.2564	0.2917	0.9149	0.9027	0.0581	0.0040	0.043486	0.028557	18	754
79000	0.5483	0.2565	0.2918	0.9148	0.9026	0.0579	0.0040	0.043638	0.028802	27	765
80000	0.5494	0.2571	0.2922	0.9147	0.9026	0.0577	0.0039	0.043727	0.029001	18	767
81000	0.5500	0.2576	0.2924	0.9144	0.9025	0.0574	0.0039	0.044339	0.029252	4	755
82000	0.5509	0.2582	0.2927	0.9142	0.9023	0.0572	0.0038	0.044774	0.029474	12	765
83000	0.5522	0.2589	0.2934	0.9139	0.9021	0.0572	0.0038	0.045624	0.029659	30	817
84000	0.5534	0.2595	0.2938	0.9139	0.9020	0.0571	0.0037	0.046271	0.029788	12	859
85000	0.5545	0.2601	0.2944	0.9136	0.9018	0.0570	0.0037	0.047309	0.029990	10	784
86000	0.5551	0.2604	0.2947	0.9136	0.9018	0.0570	0.0036	0.048225	0.030155	18	833
87000	0.5549	0.2604	0.2946	0.9137	0.9018	0.0572	0.0036	0.048502	0.030397	12	825
88000	0.5550	0.2603	0.2947	0.9137	0.9017	0.0572	0.0035	0.048693	0.030609	18	808
89000	0.5549	0.2600	0.2949	0.9138	0.9017	0.0572	0.0035	0.048668	0.030890	32	760
90000	0.5544	0.2596	0.2948	0.9140	0.9017	0.0570	0.0035	0.048548	0.031145	35	755
91000	0.5546	0.2595	0.2951	0.9139	0.9016	0.0571	0.0034	0.048783	0.031335	34	770
92000	0.5556	0.2601	0.2955	0.9137	0.9014	0.0572	0.0034	0.048922	0.031479	24	749
93000	0.5559	0.2604	0.2955	0.9137	0.9015	0.0573	0.0033	0.049231	0.031787	15	793
94000	0.5558	0.2604	0.2954	0.9135	0.9014	0.0569	0.0033	0.049484	0.032075	26	755
95000	0.5563	0.2609	0.2955	0.9134	0.9015	0.0566	0.0033	0.050013	0.032344	25	780
96000	0.5568	0.2612	0.2956	0.9133	0.9015	0.0561	0.0032	0.050487	0.032563	18	754
97000	0.5572	0.2614	0.2958	0.9132	0.9013	0.0558	0.0032	0.050832	0.032861	22	753
98000	0.5577	0.2616	0.2960	0.9131	0.9013	0.0558	0.0032	0.051156	0.033141	12	764
99000	0.5584	0.2621	0.2963	0.9129	0.9011	0.0557	0.0031	0.051328	0.033382	34	749
100000	0.5591	0.2625	0.2966	0.9129	0.9011	0.0555	0.0031	0.051474	0.033608	19	771
101000	0.5596	0.2628	0.2968	0.9128	0.9010	0.0556	0.0031	0.051703	0.033835	26	762
102000	0.5600	0.2631	0.2969	0.9127	0.9010	0.0552	0.0031	0.051894	0.034030	24	745
103000	0.5603	0.2634	0.2969	0.9126	0.9010	0.0548	0.0031	0.052137	0.034313	30	773
104000	0.5606	0.2637	0.2969	0.9124	0.9010	0.0543	0.0031	0.052352	0.034563	8	757
105000	0.5609	0.2640	0.2970	0.9124	0.9009	0.0544	0.0030	0.052551	0.034823	24	776
106000	0.5616	0.2644	0.2972	0.9121	0.9008	0.0539	0.0030	0.052717	0.035066	12	734
107000	0.5621	0.2647	0.2975	0.9121	0.9008	0.0538	0.0030	0.053007	0.035368	21	778
108000	0.5624	0.2648	0.2976	0.9120	0.9007	0.0533	0.0029	0.053273	0.035650	13	765
109000	0.5632	0.2653	0.2978	0.9118	0.9006	0.0535	0.0029	0.053381	0.035948	20	741
110000	0.5639	0.2657	0.2982	0.9118	0.9006	0.0531	0.0029	0.053475	0.036241	5	790
111000	0.5641	0.2659	0.2981	0.9117	0.9005	0.0526	0.0029	0.053751	0.036526	16	762
112000	0.5644	0.2662	0.2982	0.9116	0.9005	0.0523	0.0028	0.054000	0.036792	6	768
113000	0.5644	0.2663	0.2981	0.9116	0.9006	0.0521	0.0028	0.054414	0.037089	16	780
114000	0.5646	0.2666	0.2981	0.9114	0.9005	0.0517	0.0028	0.054793	0.037367	8	747
115000	0.5653	0.2671	0.2982	0.9113	0.9005	0.0514	0.0028	0.054823	0.037680	7	775
116000	0.5656	0.2675	0.2982	0.9111	0.9005	0.0511	0.0027	0.054836	0.037990	8	755
117000	0.5661	0.2678	0.2982	0.9110	0.9005	0.0508	0.0028	0.055020	0.038266	10	768
118000	0.5672	0.2686	0.2986	0.9108	0.9003	0.0506	0.0027	0.055183	0.038524	7	741
119000	0.5680	0.2691	0.2989	0.9106	0.9002	0.0502	0.0027	0.055441	0.038787	6	762
120000	0.5684	0.2694	0.2990	0.9106	0.9003	0.0499	0.0027	0.055675	0.039025	5	783
121000	0.5685	0.2697	0.2989	0.9105	0.9002	0.0496	0.0027	0.055743	0.039297	5	774
122000	0.5692	0.2700	0.2991	0.9103	0.9001	0.0491	0.0027	0.055807	0.039555	8	755
123000	0.5697	0.2705	0.2992	0.9102	0.9001	0.0487	0.0026	0.055892	0.039826	4	772
124000	0.5699	0.2707	0.2992	0.9101	0.9001	0.0485	0.0026	0.055963	0.040083	6	778
125000	0.5703	0.2711	0.2992	0.9100	0.9001	0.0480	0.0026	0.055977	0.040344	7	748
126000	0.5705	0.2712	0.2993	0.9099	0.9000	0.0480	0.0026	0.055971	0.040596	4	770
127000	0.5708	0.2714	0.2994	0.9099	0.9001	0.0478	0.0026	0.056580	0.040760	8	787
128000	0.5707	0.2714	0.2992	0.9099	0.9001	0.0475	0.0026	0.057127	0.040899	6	767
129000	0.5710	0.2716	0.2994	0.9097	0.9000	0.0471	0.0025	0.057895	0.041191	11	753
130000	0.5713	0.2719	0.2994	0.9097	0.9001	0.0469	0.0025	0.058617	0.041470	4	786
131000	0.5713	0.2721	0.2992	0.9096	0.9001	0.0466	0.0025	0.058823	0.041701	10	774
132000	0.5715	0.2723	0.2991	0.9096	0.9001	0.0463	0.0025	0.058998	0.041919	4	766
133000	0.5717	0.2725	0.2992	0.9096	0.9001	0.0460	0.0025	0.059008	0.042080	2	789
134000	0.5720	0.2727	0.2994	0.9094	0.8999	0.0458	0.0025	0.058998	0.042217	16	743
135000	0.5728	0.2730	0.2998	0.9093	0.8999	0.0455	0.0024	0.058971	0.042355	0	760
136000	0.5731	0.2732	0.2999	0.9092	0.8999	0.0453	0.0024	0.058926	0.042484	9	756
137000	0.5735	0.2736	0.2999	0.9091	0.8999	0.0450	0.0024	0.059318	0.042718	14	780
138000	0.5740	0.2739	0.3000	0.9089	0.8998	0.0446	0.0024	0.059697	0.042944	9	764
139000	0.5747	0.2745	0.3003	0.9088	0.8997	0.0444	0.0024	0.059833	0.043131	14	744
140000	0.5753	0.2748	0.3005	0.9087	0.8996	0.0441	0.0023	0.059965	0.043319	10	762
141000	0.5753	0.2748	0.3004	0.9087	0.8997	0.0440	0.0023	0.060418	0.043562	4	803
142000	0.5752	0.2749	0.3003	0.9087	0.8997	0.0437	0.0023	0.060860	0.043786	13	800
143000	0.5759	0.2753	0.3006	0.9085	0.8996	0.0435	0.0023	0.060825	0.043959	14	749
144000	0.5762	0.2756	0.3006	0.9084	0.8996	0.0432	0.0023	0.060783	0.044120	7	767
145000	0.5765	0.2758	0.3007	0.9083	0.8996	0.0429	0.0023	0.061046	0.044353	0	748
146000	0.5767	0.2760	0.3007	0.9083	0.8996	0.0427	0.0023	0.061308	0.044584	0	764
147000	0.5771	0.2762	0.3009	0.9082	0.8995	0.0426	0.0023	0.061325	0.044741	10	763
148000	0.5775	0.2765	0.3010	0.9081	0.8994	0.0424	0.0022	0.061341	0.044892	17	761
149000	0.5779	0.2768	0.3011	0.9081	0.8994	0.0422	0.0022	0.061608	0.045089	9	770
150000	0.5782	0.2770	0.3013	0.9081	0.8994	0.0419	0.0022	0.061863	0.045278	4	751
151000	0.5780	0.2769	0.3011	0.9080	0.8994	0.0417	0.0022	0.061956	0.045429	6	768
152000	0.5783	0.2772	0.3011	0.9079	0.8995	0.0416	0.0022	0.062045	0.045575	19	777
153000	0.5783	0.2773	0.3010	0.9079	0.8994	0.0415	0.0022	0.062314	0.045697	8	788
154000	0.5783	0.2773	0.3010	0.9079	0.8995	0.0414	0.0022	0.062571	0.045811	6	833
155000	0.5785	0.2775	0.3010	0.9078	0.8995	0.0412	0.0021	0.062688	0.045953	14	769
156000	0.5786	0.2776	0.3010	0.9078	0.8995	0.0412	0.0021	0.062782	0.046080	7	764
157000	0.5789	0.2778	0.3011	0.9076	0.8994	0.0409	0.0021	0.062956	0.046205	11	752
158000	0.5793	0.2782	0.3012	0.9076	0.8995	0.0407	0.0021	0.063067	0.046317	4	779
159000	0.5797	0.2785	0.3012	0.9075	0.8994	0.0408	0.0021	0.063519	0.046511	12	844
160000	0.5801	0.2787	0.3013	0.9074	0.8994	0.0406	0.0021	0.063915	0.046699	1	844
161000	0.5803	0.2790	0.3014	0.9073	0.8994	0.0403	0.0021	0.064406	0.046811	2	761
162000	0.5806	0.2792	0.3015	0.9073	0.8994	0.0402	0.0021	0.064843	0.046916	2	781
163000	0.5808	0.2793	0.3014	0.9072	0.8993	0.0399	0.0021	0.065519	0.047055	6	852
164000	0.5809	0.2795	0.3014	0.9072	0.8994	0.0397	0.0021	0.066174	0.047184	20	867
165000	0.5809	0.2796	0.3014	0.9071	0.8994	0.0395	0.0021	0.066865	0.047324	3	782
166000	0.5811	0.2797	0.3014	0.9071	0.8994	0.0394	0.0021	0.067541	0.047465	6	772
167000	0.5811	0.2798	0.3013	0.9070	0.8994	0.0391	0.0020	0.068043	0.047613	8	807
168000	0.5813	0.2800	0.3012	0.9069	0.8994	0.0389	0.0020	0.068538	0.047760	4	795
169000	0.5817	0.2804	0.3013	0.9068	0.8994	0.0388	0.0020	0.068980	0.047876	6	773
170000	0.5822	0.2807	0.3015	0.9067	0.8993	0.0385	0.0020	0.069405	0.047991	6	748
171000	0.5825	0.2809	0.3016	0.9067	0.8993	0.0383	0.0020	0.069919	0.048117	7	788
172000	0.5824	0.2809	0.3015	0.9067	0.8994	0.0381	0.0020	0.070409	0.048238	6	772
173000	0.5827	0.2810	0.3017	0.9066	0.8993	0.0379	0.0020	0.070864	0.048397	7	770
174000	0.5831	0.2812	0.3019	0.9065	0.8993	0.0377	0.0020	0.071310	0.048545	6	788
175000	0.5834	0.2815	0.3019	0.9064	0.8992	0.0376	0.0019	0.071940	0.048747	2	770
176000	0.5838	0.2817	0.3021	0.9064	0.8993	0.0375	0.0019	0.072550	0.048933	7	798
177000	0.5840	0.2819	0.3022	0.9063	0.8992	0.0374	0.0019	0.073117	0.049068	12	815
178000	0.5847	0.2822	0.3025	0.9062	0.8991	0.0371	0.0019	0.073662	0.049195	4	803
179000	0.5849	0.2824	0.3025	0.9061	0.8991	0.0370	0.0019	0.074269	0.049372	4	785
180000	0.5851	0.2825	0.3026	0.9061	0.8991	0.0368	0.0019	0.074879	0.049550	6	795
181000	0.5850	0.2825	0.3025	0.9061	0.8991	0.0367	0.0019	0.075445	0.049802	12	871
182000	0.5852	0.2826	0.3026	0.9060	0.8991	0.0365	0.0019	0.075997	0.050049	4	844
183000	0.5858	0.2830	0.3028	0.9059	0.8990	0.0363	0.0019	0.076740	0.050257	4	789
184000	0.5863	0.2833	0.3030	0.9058	0.8990	0.0362	0.0019	0.077474	0.050477	2	797
185000	0.5866	0.2835	0.3031	0.9058	0.8989	0.0360	0.0019	0.078016	0.050680	8	792
186000	0.5866	0.2836	0.3031	0.9057	0.8989	0.0359	0.0019	0.078537	0.050876	4	798
187000	0.5867	0.2837	0.3030	0.9056	0.8989	0.0358	0.0019	0.078961	0.051023	8	804
188000	0.5869	0.2839	0.3030	0.9056	0.8989	0.0357	0.0019	0.079369	0.051166	8	840
189000	0.5870	0.2840	0.3030	0.9056	0.8989	0.0355	0.0019	0.079971	0.051286	4	815
190000	0.5870	0.2841	0.3029	0.9055	0.8989	0.0354	0.0019	0.080557	0.051403	9	819
191000	0.5870	0.2842	0.3028	0.9055	0.8990	0.0353	0.0019	0.080953	0.051569	2	853
192000	0.5873	0.2843	0.3029	0.9055	0.8989	0.0352	0.0019	0.081308	0.051727	3	861
193000	0.5873	0.2844	0.3030	0.9055	0.8989	0.0352	0.0019	0.081770	0.051982	43	835
194000	0.5874	0.2843	0.3031	0.9054	0.8989	0.0352	0.0019	0.082199	0.052242	14	835
195000	0.5877	0.2845	0.3032	0.9054	0.8988	0.0352	0.0019	0.082611	0.052538	8	847
196000	0.5880	0.2846	0.3034	0.9054	0.8988	0.0352	0.0019	0.082974	0.052826	6	844
197000	0.5881	0.2846	0.3035	0.9053	0.8987	0.0351	0.0019	0.083345	0.052961	8	840
198000	0.5885	0.2848	0.3037	0.9053	0.8987	0.0349	0.0019	0.083680	0.053096	5	842
199000	0.5886	0.2849	0.3037	0.9052	0.8987	0.0348	0.0019	0.083950	0.053293	4	875
200000	0.5889	0.2851	0.3038	0.9052	0.8987	0.0346	0.0019	0.084188	0.053501	2	856
200000	0.5890	0.2851	0.3038	0.9052	0.8987	0.0346	0.0019	0.084188	0.053501	2	856
