Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	1.0381	0.5265	0.5116	0.8061	0.8386	0.3015	0.3084	0.069051	0.078266	227	436
2000	1.0979	0.5736	0.5242	0.8092	0.8265	0.3207	0.3245	0.067599	0.073589	236	383
3000	1.1435	0.5956	0.5479	0.7959	0.8133	0.3221	0.3164	0.115109	0.123646	230	334
4000	1.2116	0.6276	0.5840	0.7877	0.8040	0.3263	0.3290	0.111543	0.116463	182	308
5000	1.2604	0.6498	0.6107	0.7853	0.7927	0.3301	0.3295	0.133552	0.134720	183	278
6000	1.3076	0.6610	0.6466	0.7793	0.7848	0.3303	0.3323	0.131194	0.129592	173	243
7000	1.3532	0.6800	0.6732	0.7729	0.7748	0.3323	0.3304	0.136980	0.134056	154	209
8000	1.3929	0.6983	0.6946	0.7680	0.7698	0.3345	0.3331	0.134499	0.131022	136	191
9000	1.4301	0.7163	0.7138	0.7611	0.7633	0.3339	0.3320	0.135756	0.131528	114	167
10000	1.4620	0.7329	0.7291	0.7558	0.7592	0.3338	0.3360	0.133883	0.129741	134	167
11000	1.4904	0.7474	0.7430	0.7513	0.7540	0.3333	0.3362	0.133852	0.130183	107	142
12000	1.5223	0.7628	0.7595	0.7474	0.7497	0.3344	0.3373	0.132914	0.129090	95	120
13000	1.5471	0.7746	0.7725	0.7435	0.7449	0.3337	0.3389	0.133442	0.130719	81	110
14000	1.5713	0.7877	0.7836	0.7398	0.7409	0.3356	0.3384	0.132840	0.130483	70	112
15000	1.5930	0.7976	0.7953	0.7358	0.7368	0.3361	0.3384	0.133579	0.132081	78	87
16000	1.6148	0.8082	0.8066	0.7320	0.7327	0.3357	0.3382	0.133318	0.132202	49	80
17000	1.6339	0.8156	0.8183	0.7289	0.7293	0.3367	0.3389	0.133998	0.135059	48	61
18000	1.6522	0.8233	0.8288	0.7267	0.7261	0.3382	0.3404	0.133668	0.135713	54	46
19000	1.6677	0.8305	0.8372	0.7241	0.7233	0.3382	0.3413	0.134310	0.139423	50	83
20000	1.6814	0.8380	0.8434	0.7215	0.7209	0.3391	0.3425	0.134223	0.140936	29	65
21000	1.6959	0.8447	0.8513	0.7193	0.7182	0.3398	0.3428	0.134818	0.145400	29	61
22000	1.7092	0.8510	0.8582	0.7170	0.7158	0.3398	0.3419	0.134561	0.148018	35	52
23000	1.7221	0.8570	0.8651	0.7148	0.7140	0.3403	0.3434	0.135103	0.151850	26	48
24000	1.7328	0.8627	0.8700	0.7137	0.7116	0.3417	0.3439	0.134972	0.154276	19	39
25000	1.7423	0.8661	0.8762	0.7123	0.7101	0.3418	0.3457	0.135604	0.156949	20	58
26000	1.7507	0.8700	0.8807	0.7108	0.7083	0.3418	0.3466	0.135633	0.158633	16	60
27000	1.7595	0.8734	0.8861	0.7101	0.7060	0.3430	0.3472	0.136160	0.160610	25	45
28000	1.7665	0.8751	0.8914	0.7091	0.7044	0.3438	0.3483	0.136126	0.161948	20	49
29000	1.7746	0.8781	0.8965	0.7083	0.7022	0.3439	0.3482	0.136577	0.163178	17	54
30000	1.7829	0.8810	0.9019	0.7071	0.7004	0.3440	0.3482	0.136536	0.163898	14	40
31000	1.7898	0.8837	0.9060	0.7064	0.6994	0.3447	0.3489	0.136889	0.164574	10	31
32000	1.7975	0.8869	0.9106	0.7047	0.6978	0.3449	0.3482	0.136801	0.164852	8	14
33000	1.8052	0.8907	0.9146	0.7034	0.6968	0.3450	0.3486	0.137149	0.165429	7	23
34000	1.8112	0.8942	0.9171	0.7026	0.6958	0.3450	0.3494	0.137125	0.165525	16	25
35000	1.8168	0.8969	0.9199	0.7022	0.6951	0.3452	0.3505	0.137508	0.165816	9	34
36000	1.8227	0.9000	0.9227	0.7010	0.6938	0.3449	0.3507	0.137550	0.165818	7	19
37000	1.8277	0.9030	0.9247	0.7004	0.6932	0.3452	0.3520	0.137917	0.165972	10	32
38000	1.8315	0.9049	0.9266	0.6995	0.6926	0.3459	0.3521	0.137907	0.165770	4	18
39000	1.8363	0.9073	0.9290	0.6985	0.6919	0.3459	0.3524	0.138265	0.165841	2	25
40000	1.8411	0.9095	0.9316	0.6977	0.6910	0.3464	0.3523	0.138274	0.165650	5	17
41000	1.8458	0.9114	0.9344	0.6971	0.6898	0.3467	0.3524	0.138646	0.165668	2	18
42000	1.8502	0.9127	0.9376	0.6970	0.6887	0.3476	0.3519	0.138669	0.165440	0	16
43000	1.8541	0.9144	0.9398	0.6961	0.6884	0.3471	0.3521	0.138915	0.165387	3	30
44000	1.8586	0.9168	0.9418	0.6956	0.6879	0.3474	0.3521	0.138949	0.165130	0	18
45000	1.8615	0.9184	0.9431	0.6953	0.6875	0.3479	0.3524	0.139260	0.165132	6	11
46000	1.8645	0.9200	0.9446	0.6946	0.6869	0.3478	0.3526	0.139280	0.164915	4	10
47000	1.8686	0.9217	0.9469	0.6943	0.6860	0.3484	0.3521	0.139569	0.164870	3	14
48000	1.8715	0.9228	0.9487	0.6940	0.6855	0.3489	0.3521	0.139631	0.164630	2	11
49000	1.8745	0.9240	0.9504	0.6935	0.6849	0.3490	0.3521	0.139940	0.164596	3	26
50000	1.8779	0.9254	0.9525	0.6932	0.6843	0.3492	0.3522	0.140033	0.164393	6	7
51000	1.8811	0.9271	0.9540	0.6926	0.6838	0.3494	0.3520	0.140299	0.164373	3	12
52000	1.8846	0.9284	0.9562	0.6919	0.6830	0.3495	0.3515	0.140407	0.164234	3	5
53000	1.8886	0.9302	0.9583	0.6911	0.6826	0.3492	0.3514	0.140680	0.164313	9	10
54000	1.8911	0.9318	0.9593	0.6907	0.6824	0.3494	0.3516	0.140835	0.164217	1	17
55000	1.8943	0.9337	0.9607	0.6902	0.6817	0.3494	0.3510	0.141192	0.164322	2	7
56000	1.8979	0.9353	0.9625	0.6896	0.6811	0.3496	0.3510	0.141376	0.164265	2	7
57000	1.9001	0.9367	0.9634	0.6889	0.6809	0.3493	0.3514	0.141743	0.164363	4	4
58000	1.9024	0.9386	0.9639	0.6885	0.6806	0.3493	0.3516	0.142001	0.164346	1	5
59000	1.9048	0.9400	0.9648	0.6879	0.6801	0.3492	0.3514	0.142411	0.164439	1	3
60000	1.9083	0.9418	0.9665	0.6873	0.6797	0.3491	0.3512	0.142636	0.164407	5	10
61000	1.9104	0.9428	0.9675	0.6870	0.6793	0.3493	0.3511	0.143128	0.164450	4	9
62000	1.9118	0.9436	0.9682	0.6866	0.6792	0.3495	0.3514	0.143407	0.164373	3	6
63000	1.9142	0.9449	0.9692	0.6862	0.6786	0.3494	0.3511	0.143841	0.164465	2	8
64000	1.9165	0.9459	0.9706	0.6859	0.6783	0.3497	0.3509	0.144128	0.164421	0	7
65000	1.9184	0.9469	0.9715	0.6854	0.6780	0.3494	0.3509	0.144649	0.164438	2	8
66000	1.9205	0.9480	0.9725	0.6853	0.6776	0.3501	0.3507	0.145012	0.164401	0	15
67000	1.9226	0.9484	0.9742	0.6849	0.6771	0.3502	0.3504	0.145530	0.164469	3	6
68000	1.9249	0.9496	0.9753	0.6845	0.6766	0.3502	0.3502	0.145851	0.164410	3	8
69000	1.9267	0.9502	0.9765	0.6844	0.6764	0.3507	0.3501	0.146293	0.164468	1	4
70000	1.9283	0.9508	0.9775	0.6840	0.6761	0.3507	0.3498	0.146581	0.164435	1	10
71000	1.9305	0.9522	0.9783	0.6836	0.6757	0.3506	0.3497	0.147135	0.164501	2	5
72000	1.9326	0.9533	0.9793	0.6832	0.6756	0.3505	0.3495	0.147559	0.164446	6	3
73000	1.9345	0.9544	0.9801	0.6828	0.6754	0.3505	0.3497	0.148072	0.164456	3	3
74000	1.9357	0.9553	0.9804	0.6825	0.6752	0.3508	0.3497	0.148445	0.164395	2	5
75000	1.9368	0.9561	0.9808	0.6822	0.6751	0.3506	0.3502	0.148968	0.164420	2	12
76000	1.9379	0.9572	0.9808	0.6818	0.6750	0.3506	0.3503	0.149378	0.164343	4	8
77000	1.9394	0.9584	0.9810	0.6813	0.6747	0.3503	0.3503	0.150087	0.164319	1	9
78000	1.9412	0.9593	0.9818	0.6811	0.6744	0.3503	0.3503	0.150631	0.164196	3	4
79000	1.9424	0.9601	0.9823	0.6809	0.6742	0.3503	0.3504	0.151353	0.164166	2	5
80000	1.9433	0.9605	0.9828	0.6807	0.6740	0.3506	0.3505	0.151937	0.164047	1	3
81000	1.9448	0.9614	0.9834	0.6803	0.6738	0.3506	0.3504	0.152575	0.164062	5	3
82000	1.9460	0.9622	0.9838	0.6799	0.6736	0.3505	0.3506	0.153114	0.163964	1	5
83000	1.9469	0.9629	0.9840	0.6798	0.6735	0.3506	0.3506	0.153702	0.163929	4	4
84000	1.9480	0.9636	0.9844	0.6793	0.6734	0.3505	0.3507	0.154168	0.163863	2	6
85000	1.9491	0.9643	0.9848	0.6791	0.6733	0.3507	0.3508	0.154734	0.163865	3	3
86000	1.9499	0.9650	0.9849	0.6787	0.6733	0.3505	0.3510	0.155203	0.163773	3	4
87000	1.9513	0.9660	0.9853	0.6785	0.6731	0.3505	0.3512	0.155661	0.163717	4	4
88000	1.9521	0.9666	0.9855	0.6783	0.6730	0.3506	0.3512	0.156012	0.163604	2	7
89000	1.9528	0.9675	0.9854	0.6780	0.6731	0.3503	0.3518	0.156617	0.163618	5	5
90000	1.9537	0.9682	0.9855	0.6779	0.6727	0.3506	0.3515	0.157148	0.163502	7	1
91000	1.9549	0.9686	0.9863	0.6776	0.6726	0.3505	0.3516	0.157693	0.163449	2	5
92000	1.9560	0.9695	0.9866	0.6772	0.6725	0.3504	0.3517	0.158145	0.163340	2	6
93000	1.9572	0.9704	0.9869	0.6770	0.6722	0.3503	0.3515	0.158748	0.163275	0	8
94000	1.9582	0.9710	0.9872	0.6769	0.6723	0.3504	0.3519	0.159302	0.163139	5	5
95000	1.9589	0.9715	0.9875	0.6766	0.6722	0.3502	0.3518	0.159691	0.163068	4	8
96000	1.9602	0.9723	0.9879	0.6765	0.6722	0.3504	0.3518	0.159989	0.162957	7	3
97000	1.9604	0.9725	0.9879	0.6763	0.6721	0.3506	0.3518	0.160631	0.162920	5	4
98000	1.9611	0.9728	0.9883	0.6762	0.6720	0.3506	0.3518	0.161201	0.162787	4	4
99000	1.9621	0.9734	0.9887	0.6760	0.6720	0.3507	0.3519	0.161725	0.162733	4	6
100000	1.9623	0.9736	0.9888	0.6758	0.6719	0.3510	0.3519	0.162164	0.162628	3	4
101000	1.9631	0.9741	0.9890	0.6755	0.6717	0.3508	0.3519	0.162615	0.162578	3	4
102000	1.9640	0.9745	0.9895	0.6755	0.6715	0.3510	0.3518	0.162996	0.162464	4	8
103000	1.9647	0.9748	0.9899	0.6753	0.6714	0.3510	0.3518	0.163547	0.162419	2	5
104000	1.9656	0.9753	0.9903	0.6751	0.6714	0.3509	0.3518	0.164023	0.162329	0	6
105000	1.9665	0.9758	0.9906	0.6749	0.6712	0.3509	0.3517	0.164470	0.162263	4	4
106000	1.9676	0.9766	0.9910	0.6746	0.6711	0.3507	0.3516	0.164861	0.162158	1	3
107000	1.9682	0.9772	0.9911	0.6743	0.6710	0.3507	0.3518	0.165311	0.162123	3	5
108000	1.9690	0.9776	0.9913	0.6743	0.6710	0.3508	0.3519	0.165705	0.162022	3	5
109000	1.9696	0.9780	0.9916	0.6741	0.6709	0.3507	0.3520	0.166158	0.161977	3	8
110000	1.9702	0.9784	0.9918	0.6739	0.6709	0.3508	0.3520	0.166529	0.161866	0	3
111000	1.9711	0.9788	0.9922	0.6738	0.6706	0.3508	0.3517	0.166947	0.161832	0	8
112000	1.9717	0.9793	0.9924	0.6737	0.6707	0.3508	0.3519	0.167299	0.161750	1	6
113000	1.9724	0.9797	0.9927	0.6736	0.6705	0.3509	0.3518	0.167689	0.161679	1	4
114000	1.9731	0.9803	0.9927	0.6734	0.6705	0.3508	0.3520	0.168012	0.161585	0	1
115000	1.9736	0.9807	0.9929	0.6732	0.6704	0.3508	0.3520	0.168448	0.161519	1	7
116000	1.9742	0.9812	0.9930	0.6730	0.6704	0.3507	0.3522	0.168792	0.161422	0	7
117000	1.9749	0.9816	0.9933	0.6729	0.6703	0.3508	0.3521	0.169179	0.161354	4	5
118000	1.9754	0.9819	0.9935	0.6727	0.6702	0.3508	0.3522	0.169484	0.161257	3	2
119000	1.9761	0.9823	0.9939	0.6724	0.6701	0.3507	0.3521	0.169843	0.161223	4	5
120000	1.9772	0.9829	0.9943	0.6724	0.6700	0.3506	0.3521	0.170139	0.161131	2	10
121000	1.9776	0.9832	0.9944	0.6722	0.6699	0.3506	0.3521	0.170570	0.161084	3	6
122000	1.9783	0.9835	0.9948	0.6722	0.6698	0.3506	0.3521	0.170963	0.160994	1	3
123000	1.9786	0.9837	0.9950	0.6722	0.6696	0.3509	0.3520	0.171338	0.160961	2	8
124000	1.9788	0.9835	0.9953	0.6722	0.6697	0.3510	0.3522	0.171684	0.160880	3	1
125000	1.9788	0.9837	0.9951	0.6721	0.6697	0.3510	0.3525	0.172129	0.160840	0	5
126000	1.9791	0.9842	0.9949	0.6719	0.6697	0.3510	0.3527	0.172523	0.160740	4	3
127000	1.9793	0.9843	0.9950	0.6719	0.6697	0.3511	0.3528	0.172927	0.160691	0	1
128000	1.9796	0.9846	0.9950	0.6719	0.6697	0.3512	0.3528	0.173274	0.160620	0	7
