Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.5959	0.2845	0.3114	0.8994	0.8936	0.1789	0.1353	0.033659	0.028812	205	642
2000	0.6372	0.3192	0.3180	0.8929	0.8947	0.1654	0.1493	0.029002	0.025988	208	659
3000	0.6837	0.3516	0.3320	0.8807	0.8855	0.1356	0.1332	0.060777	0.052461	209	631
4000	0.7325	0.3753	0.3572	0.8768	0.8779	0.1335	0.1228	0.062374	0.053935	197	611
5000	0.7635	0.3894	0.3741	0.8715	0.8735	0.1214	0.1148	0.066725	0.057413	224	623
6000	0.8108	0.4148	0.3959	0.8619	0.8660	0.1089	0.1112	0.064715	0.057235	247	594
7000	0.8523	0.4355	0.4168	0.8553	0.8606	0.1113	0.1143	0.065543	0.057909	241	579
8000	0.8865	0.4519	0.4346	0.8505	0.8547	0.1076	0.1126	0.064246	0.056914	206	593
9000	0.9177	0.4654	0.4524	0.8469	0.8504	0.1075	0.1080	0.064132	0.057164	166	584
10000	0.9429	0.4761	0.4668	0.8431	0.8452	0.1031	0.1027	0.063058	0.056574	180	579
11000	0.9673	0.4876	0.4796	0.8396	0.8417	0.1042	0.1033	0.062979	0.056686	196	560
12000	0.9898	0.4989	0.4909	0.8359	0.8386	0.1002	0.1044	0.062250	0.056303	204	580
13000	1.0128	0.5105	0.5024	0.8318	0.8343	0.0995	0.1040	0.062470	0.056743	217	536
14000	1.0366	0.5233	0.5132	0.8282	0.8307	0.0969	0.1021	0.062087	0.056722	184	582
15000	1.0590	0.5344	0.5246	0.8242	0.8272	0.0950	0.1012	0.062563	0.057305	218	540
16000	1.0791	0.5451	0.5340	0.8211	0.8244	0.0919	0.0985	0.062545	0.057408	175	565
17000	1.0954	0.5538	0.5416	0.8180	0.8217	0.0909	0.1000	0.063200	0.058226	211	530
18000	1.1113	0.5614	0.5499	0.8158	0.8189	0.0909	0.0977	0.063381	0.058518	215	567
19000	1.1274	0.5686	0.5588	0.8133	0.8159	0.0897	0.0973	0.063972	0.059016	246	545
20000	1.1420	0.5753	0.5667	0.8108	0.8136	0.0898	0.0978	0.064100	0.059220	211	516
21000	1.1565	0.5837	0.5728	0.8082	0.8117	0.0896	0.0989	0.064542	0.059784	230	541
22000	1.1689	0.5897	0.5792	0.8065	0.8092	0.0887	0.0983	0.064639	0.060076	225	529
23000	1.1819	0.5949	0.5870	0.8051	0.8067	0.0903	0.0994	0.065086	0.060608	252	513
24000	1.1947	0.6011	0.5936	0.8032	0.8045	0.0908	0.0985	0.065230	0.060847	275	502
25000	1.2081	0.6072	0.6009	0.8021	0.8025	0.0929	0.0996	0.065496	0.061286	266	481
26000	1.2172	0.6111	0.6061	0.8004	0.8012	0.0917	0.0996	0.065511	0.061471	180	547
27000	1.2271	0.6158	0.6113	0.7988	0.7991	0.0902	0.0987	0.065837	0.061834	217	524
28000	1.2374	0.6208	0.6166	0.7969	0.7977	0.0886	0.0987	0.065905	0.062026	197	526
29000	1.2478	0.6258	0.6220	0.7959	0.7959	0.0889	0.0978	0.066305	0.062416	221	516
30000	1.2571	0.6297	0.6274	0.7946	0.7942	0.0889	0.0973	0.066445	0.062608	195	527
31000	1.2657	0.6336	0.6321	0.7930	0.7931	0.0873	0.0973	0.066807	0.062928	187	508
32000	1.2744	0.6378	0.6366	0.7916	0.7913	0.0863	0.0965	0.066950	0.063096	230	539
33000	1.2826	0.6415	0.6411	0.7904	0.7900	0.0856	0.0966	0.067127	0.063625	182	522
34000	1.2900	0.6452	0.6448	0.7889	0.7886	0.0841	0.0960	0.067126	0.063966	186	534
35000	1.2974	0.6492	0.6482	0.7877	0.7878	0.0834	0.0960	0.067258	0.064512	198	509
36000	1.3042	0.6526	0.6516	0.7868	0.7866	0.0830	0.0960	0.067242	0.064886	208	514
37000	1.3107	0.6556	0.6550	0.7859	0.7854	0.0828	0.0954	0.067434	0.065252	193	537
38000	1.3174	0.6590	0.6584	0.7847	0.7846	0.0822	0.0959	0.067439	0.065515	227	523
39000	1.3233	0.6619	0.6615	0.7835	0.7837	0.0814	0.0955	0.067725	0.066242	195	517
40000	1.3292	0.6646	0.6646	0.7827	0.7826	0.0817	0.0952	0.067831	0.066816	211	519
41000	1.3337	0.6671	0.6666	0.7820	0.7820	0.0816	0.0961	0.068027	0.067484	217	498
42000	1.3389	0.6696	0.6693	0.7812	0.7813	0.0811	0.0962	0.068073	0.067988	213	525
43000	1.3440	0.6720	0.6719	0.7804	0.7804	0.0808	0.0964	0.068230	0.068671	228	519
44000	1.3483	0.6744	0.6739	0.7796	0.7796	0.0806	0.0960	0.068275	0.069239	225	516
45000	1.3518	0.6761	0.6757	0.7792	0.7790	0.0807	0.0951	0.068401	0.069847	195	519
46000	1.3560	0.6780	0.6781	0.7785	0.7785	0.0804	0.0950	0.068391	0.070331	231	510
47000	1.3603	0.6801	0.6802	0.7778	0.7780	0.0801	0.0956	0.068484	0.071110	213	491
48000	1.3640	0.6820	0.6820	0.7772	0.7773	0.0802	0.0955	0.068451	0.071722	174	506
49000	1.3679	0.6835	0.6844	0.7769	0.7766	0.0801	0.0953	0.068551	0.072359	254	501
50000	1.3709	0.6849	0.6859	0.7764	0.7760	0.0800	0.0949	0.068579	0.072890	182	536
51000	1.3745	0.6865	0.6880	0.7759	0.7753	0.0805	0.0957	0.068683	0.073626	244	490
52000	1.3777	0.6881	0.6896	0.7754	0.7749	0.0803	0.0958	0.068696	0.074266	170	520
53000	1.3808	0.6894	0.6914	0.7748	0.7744	0.0802	0.0961	0.068808	0.075008	203	500
54000	1.3841	0.6911	0.6930	0.7742	0.7740	0.0802	0.0965	0.068818	0.075663	256	515
55000	1.3868	0.6925	0.6943	0.7740	0.7736	0.0800	0.0958	0.068939	0.076417	201	519
56000	1.3893	0.6938	0.6956	0.7734	0.7733	0.0791	0.0957	0.068964	0.077094	165	532
57000	1.3919	0.6954	0.6965	0.7729	0.7729	0.0788	0.0958	0.069072	0.077761	203	497
58000	1.3947	0.6966	0.6981	0.7726	0.7724	0.0789	0.0962	0.069093	0.078347	239	490
59000	1.3972	0.6979	0.6993	0.7721	0.7720	0.0787	0.0960	0.069204	0.079029	156	523
60000	1.3992	0.6989	0.7002	0.7718	0.7716	0.0788	0.0957	0.069227	0.079657	207	497
61000	1.4015	0.7002	0.7014	0.7715	0.7712	0.0787	0.0961	0.069354	0.080357	173	513
62000	1.4033	0.7010	0.7023	0.7712	0.7708	0.0784	0.0957	0.069392	0.080971	172	525
63000	1.4051	0.7015	0.7036	0.7712	0.7704	0.0787	0.0956	0.069479	0.081523	192	516
64000	1.4068	0.7020	0.7048	0.7710	0.7700	0.0786	0.0955	0.069489	0.082000	187	509
65000	1.4087	0.7030	0.7057	0.7707	0.7696	0.0785	0.0952	0.069536	0.082428	174	509
66000	1.4107	0.7043	0.7064	0.7703	0.7693	0.0783	0.0952	0.069536	0.082807	198	515
67000	1.4127	0.7052	0.7075	0.7701	0.7689	0.0781	0.0952	0.069643	0.083274	254	517
68000	1.4147	0.7060	0.7087	0.7698	0.7686	0.0778	0.0950	0.069687	0.083680	229	494
69000	1.4165	0.7070	0.7095	0.7695	0.7683	0.0774	0.0947	0.069840	0.084382	157	518
70000	1.4180	0.7081	0.7099	0.7690	0.7682	0.0772	0.0944	0.069924	0.085002	178	518
71000	1.4195	0.7091	0.7105	0.7688	0.7679	0.0774	0.0940	0.070006	0.085554	235	507
72000	1.4209	0.7096	0.7112	0.7686	0.7677	0.0773	0.0934	0.070042	0.086007	208	535
73000	1.4222	0.7103	0.7120	0.7685	0.7673	0.0770	0.0933	0.070109	0.086450	188	510
74000	1.4235	0.7107	0.7127	0.7682	0.7673	0.0764	0.0930	0.070112	0.086840	152	528
75000	1.4251	0.7117	0.7134	0.7680	0.7669	0.0766	0.0931	0.070175	0.087328	237	496
76000	1.4270	0.7126	0.7144	0.7677	0.7667	0.0770	0.0927	0.070184	0.087764	198	495
77000	1.4282	0.7130	0.7152	0.7675	0.7663	0.0771	0.0925	0.070294	0.088118	214	504
78000	1.4303	0.7139	0.7164	0.7672	0.7659	0.0772	0.0926	0.070358	0.088418	238	519
79000	1.4318	0.7146	0.7172	0.7670	0.7657	0.0774	0.0928	0.070450	0.088771	235	512
80000	1.4335	0.7152	0.7183	0.7668	0.7652	0.0772	0.0923	0.070493	0.089075	230	517
81000	1.4350	0.7157	0.7193	0.7666	0.7650	0.0770	0.0924	0.070558	0.089409	227	518
82000	1.4358	0.7160	0.7199	0.7665	0.7647	0.0773	0.0926	0.070580	0.089684	267	510
83000	1.4370	0.7164	0.7205	0.7663	0.7646	0.0773	0.0930	0.070645	0.090103	249	494
84000	1.4383	0.7171	0.7212	0.7662	0.7646	0.0775	0.0932	0.070661	0.090467	241	506
85000	1.4391	0.7176	0.7215	0.7659	0.7645	0.0773	0.0934	0.070737	0.090711	190	525
86000	1.4402	0.7182	0.7220	0.7657	0.7644	0.0773	0.0934	0.070772	0.090896	214	504
87000	1.4414	0.7189	0.7225	0.7655	0.7641	0.0773	0.0932	0.070832	0.091118	185	513
88000	1.4427	0.7194	0.7233	0.7654	0.7639	0.0777	0.0931	0.070867	0.091311	217	511
89000	1.4438	0.7200	0.7238	0.7653	0.7638	0.0779	0.0933	0.070921	0.091552	199	506
90000	1.4446	0.7204	0.7242	0.7652	0.7636	0.0779	0.0932	0.070936	0.091743	181	500
91000	1.4457	0.7208	0.7248	0.7651	0.7633	0.0777	0.0929	0.070982	0.092148	193	523
92000	1.4465	0.7212	0.7254	0.7649	0.7632	0.0776	0.0928	0.070998	0.092507	227	509
93000	1.4470	0.7214	0.7255	0.7648	0.7631	0.0775	0.0927	0.071069	0.092878	158	522
94000	1.4479	0.7219	0.7260	0.7646	0.7630	0.0772	0.0928	0.071106	0.093220	226	508
95000	1.4490	0.7226	0.7264	0.7645	0.7628	0.0771	0.0926	0.071147	0.093553	205	509
96000	1.4502	0.7232	0.7270	0.7642	0.7626	0.0768	0.0927	0.071163	0.093836	180	520
97000	1.4512	0.7239	0.7273	0.7639	0.7624	0.0766	0.0924	0.071208	0.094127	173	525
98000	1.4520	0.7243	0.7277	0.7638	0.7624	0.0769	0.0927	0.071219	0.094374	227	500
99000	1.4527	0.7247	0.7279	0.7636	0.7622	0.0766	0.0925	0.071275	0.094690	173	527
100000	1.4537	0.7251	0.7286	0.7635	0.7621	0.0766	0.0926	0.071297	0.094988	261	509
101000	1.4547	0.7255	0.7292	0.7633	0.7618	0.0766	0.0924	0.071350	0.095222	208	508
102000	1.4554	0.7258	0.7296	0.7632	0.7618	0.0767	0.0925	0.071364	0.095423	205	506
103000	1.4564	0.7262	0.7302	0.7630	0.7617	0.0765	0.0925	0.071396	0.095660	199	517
104000	1.4572	0.7266	0.7306	0.7628	0.7615	0.0765	0.0922	0.071410	0.095873	205	521
105000	1.4581	0.7270	0.7311	0.7626	0.7614	0.0764	0.0922	0.071452	0.096111	239	508
106000	1.4590	0.7275	0.7315	0.7625	0.7612	0.0765	0.0919	0.071458	0.096330	202	520
107000	1.4598	0.7278	0.7320	0.7624	0.7611	0.0765	0.0919	0.071498	0.096580	230	506
108000	1.4606	0.7282	0.7324	0.7623	0.7611	0.0764	0.0922	0.071508	0.096803	246	490
109000	1.4609	0.7283	0.7326	0.7622	0.7610	0.0765	0.0921	0.071535	0.097034	217	507
110000	1.4613	0.7285	0.7328	0.7622	0.7609	0.0768	0.0923	0.071538	0.097246	254	515
111000	1.4621	0.7288	0.7333	0.7621	0.7608	0.0770	0.0921	0.071560	0.097522	170	511
112000	1.4630	0.7290	0.7339	0.7620	0.7606	0.0772	0.0921	0.071561	0.097773	225	510
113000	1.4635	0.7292	0.7344	0.7618	0.7605	0.0770	0.0919	0.071626	0.098021	200	537
114000	1.4644	0.7296	0.7348	0.7618	0.7604	0.0768	0.0919	0.071674	0.098245	180	513
115000	1.4649	0.7299	0.7350	0.7616	0.7604	0.0765	0.0918	0.071701	0.098443	162	516
116000	1.4658	0.7304	0.7354	0.7615	0.7602	0.0765	0.0919	0.071713	0.098634	244	525
117000	1.4666	0.7309	0.7357	0.7614	0.7602	0.0766	0.0918	0.071749	0.098875	198	522
118000	1.4671	0.7313	0.7358	0.7612	0.7602	0.0764	0.0919	0.071768	0.099109	188	519
119000	1.4676	0.7316	0.7361	0.7612	0.7601	0.0765	0.0920	0.071773	0.099401	229	504
120000	1.4683	0.7318	0.7365	0.7611	0.7599	0.0767	0.0921	0.071765	0.099694	242	500
121000	1.4690	0.7322	0.7368	0.7609	0.7599	0.0765	0.0924	0.071803	0.100043	228	490
122000	1.4696	0.7327	0.7369	0.7607	0.7599	0.0764	0.0927	0.071821	0.100360	247	506
123000	1.4701	0.7330	0.7371	0.7606	0.7599	0.0762	0.0928	0.071839	0.100659	195	511
124000	1.4708	0.7335	0.7374	0.7604	0.7598	0.0761	0.0927	0.071848	0.100947	185	511
125000	1.4715	0.7339	0.7377	0.7603	0.7597	0.0760	0.0925	0.071878	0.101193	197	511
126000	1.4721	0.7341	0.7380	0.7602	0.7597	0.0759	0.0923	0.071889	0.101415	220	525
127000	1.4727	0.7343	0.7384	0.7602	0.7595	0.0760	0.0921	0.071901	0.101613	225	522
128000	1.4731	0.7343	0.7388	0.7602	0.7594	0.0763	0.0923	0.071897	0.101785	230	484
129000	1.4735	0.7344	0.7391	0.7601	0.7593	0.0760	0.0921	0.071917	0.102126	167	517
130000	1.4741	0.7346	0.7395	0.7600	0.7592	0.0759	0.0920	0.071919	0.102442	200	499
131000	1.4748	0.7349	0.7399	0.7600	0.7591	0.0760	0.0921	0.071935	0.102766	245	521
132000	1.4752	0.7351	0.7401	0.7600	0.7590	0.0759	0.0920	0.071933	0.103079	185	528
133000	1.4755	0.7353	0.7403	0.7598	0.7589	0.0757	0.0918	0.071956	0.103388	222	520
134000	1.4760	0.7357	0.7403	0.7596	0.7589	0.0754	0.0918	0.071964	0.103690	206	516
135000	1.4765	0.7360	0.7405	0.7595	0.7588	0.0753	0.0918	0.071973	0.104049	154	515
136000	1.4770	0.7362	0.7409	0.7594	0.7588	0.0752	0.0919	0.071972	0.104382	183	524
137000	1.4775	0.7365	0.7410	0.7593	0.7587	0.0751	0.0918	0.071982	0.104710	203	521
138000	1.4782	0.7368	0.7414	0.7591	0.7586	0.0751	0.0919	0.071970	0.105031	240	495
