Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
1000	1.2850	0.2708	0.2935	0.3569	0.3637	0.8951	0.8909	0.8625	0.8716	0.3340	0.3507	0.2991	0.3218	0.372861	0.391487	0.365037	0.376641	292
2000	1.4540	0.3163	0.3465	0.4111	0.3802	0.8931	0.8784	0.8593	0.8759	0.3739	0.3540	0.3336	0.3466	0.364223	0.377439	0.361507	0.367644	171
3000	1.5300	0.3531	0.3718	0.4231	0.3820	0.8774	0.8733	0.8576	0.8727	0.3664	0.3648	0.3539	0.3551	0.357289	0.368666	0.356026	0.359652	125
4000	1.5832	0.3842	0.3852	0.4255	0.3883	0.8720	0.8696	0.8556	0.8712	0.3639	0.3715	0.3613	0.3659	0.350726	0.360741	0.350233	0.352143	106
5000	1.6118	0.3896	0.3896	0.4400	0.3927	0.8704	0.8697	0.8518	0.8702	0.3701	0.3744	0.3712	0.3769	0.346642	0.355517	0.346494	0.347533	113
6000	1.6190	0.4014	0.3803	0.4466	0.3907	0.8664	0.8733	0.8486	0.8713	0.3706	0.3854	0.3796	0.3865	0.372865	0.379820	0.367687	0.373195	138
7000	1.6375	0.4062	0.3778	0.4649	0.3885	0.8655	0.8744	0.8436	0.8706	0.3701	0.3930	0.3768	0.3973	0.387089	0.381043	0.367373	0.367787	111
8000	1.6528	0.4089	0.3767	0.4725	0.3946	0.8629	0.8745	0.8418	0.8684	0.3702	0.3974	0.3783	0.4032	0.397136	0.381231	0.366810	0.363584	101
9000	1.6726	0.4190	0.3771	0.4760	0.4005	0.8586	0.8744	0.8409	0.8663	0.3643	0.4012	0.3737	0.4120	0.404975	0.380960	0.366054	0.359835	149
10000	1.6899	0.4319	0.3774	0.4763	0.4044	0.8563	0.8749	0.8405	0.8645	0.3602	0.4039	0.3740	0.4171	0.410956	0.380497	0.364910	0.356427	120
11000	1.6723	0.4373	0.3626	0.4624	0.4100	0.8567	0.8819	0.8512	0.8610	0.3632	0.4050	0.3689	0.4198	0.420612	0.392411	0.378761	0.370039	436
12000	1.6623	0.4344	0.3574	0.4496	0.4210	0.8574	0.8810	0.8483	0.8599	0.3654	0.4058	0.3656	0.4242	0.426863	0.401241	0.387779	0.379891	83
13000	1.6720	0.4306	0.3598	0.4584	0.4231	0.8585	0.8810	0.8459	0.8583	0.3666	0.4066	0.3658	0.4242	0.432031	0.408351	0.394931	0.388061	58
14000	1.6809	0.4287	0.3622	0.4633	0.4267	0.8590	0.8790	0.8444	0.8578	0.3677	0.4070	0.3660	0.4253	0.436095	0.414056	0.400647	0.394728	32
15000	1.6903	0.4249	0.3678	0.4694	0.4282	0.8596	0.8780	0.8429	0.8570	0.3713	0.4084	0.3662	0.4253	0.439170	0.418600	0.405133	0.400106	41
16000	1.6956	0.4236	0.3704	0.4725	0.4291	0.8607	0.8761	0.8409	0.8572	0.3754	0.4087	0.3664	0.4252	0.443297	0.424301	0.411523	0.406296	73
17000	1.7058	0.4183	0.3768	0.4826	0.4281	0.8619	0.8745	0.8384	0.8576	0.3770	0.4080	0.3647	0.4259	0.445289	0.427564	0.414888	0.410035	60
18000	1.7122	0.4171	0.3806	0.4874	0.4271	0.8624	0.8731	0.8367	0.8576	0.3787	0.4070	0.3638	0.4255	0.446832	0.430183	0.417484	0.413117	42
19000	1.7201	0.4182	0.3844	0.4904	0.4271	0.8619	0.8723	0.8366	0.8577	0.3799	0.4076	0.3664	0.4252	0.448486	0.432916	0.420061	0.416218	34
20000	1.7246	0.4178	0.3870	0.4933	0.4265	0.8622	0.8714	0.8355	0.8578	0.3815	0.4069	0.3655	0.4260	0.449946	0.435349	0.422349	0.418964	49
21000	1.7271	0.4162	0.3885	0.4966	0.4258	0.8631	0.8711	0.8346	0.8578	0.3855	0.4081	0.3659	0.4262	0.452837	0.438155	0.425387	0.422554	43
22000	1.7299	0.4133	0.3908	0.5016	0.4242	0.8638	0.8702	0.8320	0.8588	0.3862	0.4073	0.3642	0.4272	0.454348	0.439560	0.426913	0.424731	82
23000	1.7346	0.4120	0.3930	0.5086	0.4210	0.8641	0.8694	0.8300	0.8605	0.3876	0.4054	0.3655	0.4274	0.455888	0.440928	0.428420	0.426881	92
24000	1.7376	0.4112	0.3957	0.5149	0.4157	0.8641	0.8687	0.8272	0.8628	0.3881	0.4047	0.3675	0.4271	0.457193	0.442102	0.429689	0.428689	141
25000	1.7422	0.4110	0.3986	0.5233	0.4093	0.8647	0.8675	0.8246	0.8646	0.3887	0.4035	0.3694	0.4253	0.458320	0.443106	0.430796	0.430302	163
26000	1.7462	0.4100	0.4003	0.5287	0.4072	0.8646	0.8676	0.8239	0.8640	0.3895	0.4040	0.3696	0.4238	0.459687	0.444840	0.433083	0.432439	62
27000	1.7480	0.4098	0.3987	0.5308	0.4087	0.8653	0.8677	0.8231	0.8635	0.3916	0.4050	0.3699	0.4222	0.460142	0.445570	0.434238	0.433753	59
28000	1.7503	0.4074	0.3984	0.5368	0.4077	0.8657	0.8680	0.8199	0.8651	0.3924	0.4063	0.3716	0.4211	0.460538	0.446252	0.435296	0.434939	194
29000	1.7529	0.4058	0.3975	0.5472	0.4024	0.8665	0.8689	0.8163	0.8665	0.3946	0.4085	0.3715	0.4192	0.460850	0.446876	0.436209	0.436040	188
30000	1.7535	0.4041	0.3959	0.5563	0.3971	0.8667	0.8692	0.8139	0.8681	0.3966	0.4101	0.3720	0.4177	0.461109	0.447399	0.437013	0.436990	167
31000	1.7483	0.4018	0.3974	0.5530	0.3961	0.8674	0.8678	0.8177	0.8679	0.3979	0.4093	0.3717	0.4178	0.462619	0.449190	0.439349	0.439090	257
32000	1.7457	0.4006	0.4010	0.5485	0.3956	0.8677	0.8672	0.8168	0.8685	0.4002	0.4082	0.3725	0.4172	0.463437	0.450217	0.440418	0.440455	93
33000	1.7485	0.3997	0.4026	0.5531	0.3932	0.8681	0.8665	0.8146	0.8693	0.4009	0.4071	0.3718	0.4166	0.464078	0.451093	0.441298	0.441649	146
34000	1.7508	0.3987	0.4031	0.5588	0.3903	0.8685	0.8667	0.8128	0.8706	0.4005	0.4075	0.3730	0.4168	0.464624	0.451870	0.442074	0.442709	163
35000	1.7522	0.3981	0.4040	0.5642	0.3859	0.8685	0.8662	0.8114	0.8715	0.4005	0.4074	0.3735	0.4159	0.465116	0.452584	0.442762	0.443697	163
36000	1.7533	0.3975	0.4051	0.5658	0.3849	0.8687	0.8659	0.8115	0.8711	0.4008	0.4079	0.3735	0.4156	0.466238	0.453750	0.444489	0.445199	72
37000	1.7561	0.3975	0.4058	0.5659	0.3869	0.8689	0.8656	0.8115	0.8706	0.4016	0.4087	0.3730	0.4152	0.466689	0.454180	0.445298	0.446018	61
38000	1.7578	0.3963	0.4062	0.5675	0.3877	0.8694	0.8655	0.8105	0.8706	0.4020	0.4090	0.3740	0.4150	0.466988	0.454478	0.445939	0.446683	144
39000	1.7591	0.3949	0.4069	0.5691	0.3882	0.8697	0.8651	0.8103	0.8704	0.4023	0.4094	0.3748	0.4154	0.467296	0.454774	0.446533	0.447330	146
40000	1.7596	0.3941	0.4070	0.5697	0.3887	0.8702	0.8651	0.8096	0.8703	0.4036	0.4101	0.3754	0.4153	0.467522	0.454993	0.446988	0.447867	109
41000	1.7609	0.3900	0.4067	0.5758	0.3883	0.8718	0.8654	0.8070	0.8708	0.4038	0.4108	0.3770	0.4139	0.468265	0.455837	0.447994	0.448795	260
42000	1.7627	0.3884	0.4067	0.5822	0.3853	0.8716	0.8651	0.8052	0.8721	0.4046	0.4103	0.3773	0.4140	0.468211	0.455824	0.448137	0.448922	174
43000	1.7639	0.3885	0.4069	0.5870	0.3814	0.8716	0.8651	0.8033	0.8730	0.4052	0.4107	0.3770	0.4128	0.468179	0.455818	0.448284	0.449068	181
44000	1.7659	0.3882	0.4068	0.5911	0.3798	0.8717	0.8651	0.8025	0.8735	0.4055	0.4114	0.3776	0.4122	0.468143	0.455802	0.448367	0.449201	139
45000	1.7672	0.3888	0.4071	0.5938	0.3775	0.8716	0.8650	0.8015	0.8744	0.4062	0.4113	0.3781	0.4114	0.468013	0.455696	0.448353	0.449247	173
46000	1.7670	0.3892	0.4067	0.5959	0.3753	0.8713	0.8654	0.8016	0.8747	0.4065	0.4121	0.3790	0.4107	0.468447	0.456222	0.449055	0.449942	146
47000	1.7671	0.3906	0.4061	0.5948	0.3756	0.8708	0.8654	0.8019	0.8747	0.4056	0.4125	0.3796	0.4099	0.468370	0.456190	0.449134	0.450153	116
48000	1.7687	0.3924	0.4059	0.5945	0.3758	0.8702	0.8655	0.8019	0.8747	0.4046	0.4130	0.3796	0.4105	0.468238	0.456106	0.449141	0.450301	87
49000	1.7699	0.3931	0.4059	0.5945	0.3764	0.8699	0.8654	0.8021	0.8742	0.4045	0.4132	0.3797	0.4102	0.468095	0.456005	0.449136	0.450426	71
50000	1.7706	0.3937	0.4054	0.5940	0.3775	0.8698	0.8656	0.8021	0.8739	0.4051	0.4138	0.3795	0.4103	0.467887	0.455862	0.449071	0.450492	63
51000	1.7706	0.3946	0.4057	0.5927	0.3776	0.8693	0.8654	0.8031	0.8735	0.4051	0.4136	0.3801	0.4096	0.468111	0.456159	0.449579	0.450935	91
52000	1.7708	0.3963	0.4052	0.5894	0.3799	0.8687	0.8657	0.8039	0.8730	0.4043	0.4150	0.3807	0.4098	0.467821	0.455891	0.449451	0.450877	52
53000	1.7708	0.3971	0.4041	0.5882	0.3814	0.8683	0.8661	0.8041	0.8724	0.4039	0.4156	0.3812	0.4086	0.467559	0.455647	0.449337	0.450828	117
54000	1.7715	0.3985	0.4033	0.5863	0.3835	0.8681	0.8662	0.8046	0.8719	0.4041	0.4161	0.3813	0.4083	0.467333	0.455449	0.449266	0.450832	58
55000	1.7726	0.3986	0.4034	0.5856	0.3849	0.8679	0.8660	0.8051	0.8711	0.4046	0.4163	0.3817	0.4070	0.467055	0.455193	0.449128	0.450778	66
56000	1.7739	0.3991	0.4031	0.5864	0.3854	0.8678	0.8662	0.8045	0.8711	0.4047	0.4164	0.3814	0.4067	0.467346	0.455561	0.449998	0.451133	164
57000	1.7754	0.3984	0.4039	0.5849	0.3881	0.8683	0.8656	0.8055	0.8699	0.4053	0.4157	0.3811	0.4075	0.467204	0.455456	0.450087	0.451061	220
58000	1.7757	0.3972	0.4048	0.5831	0.3906	0.8685	0.8657	0.8058	0.8693	0.4056	0.4161	0.3804	0.4084	0.467100	0.455381	0.450191	0.451030	127
59000	1.7753	0.3967	0.4047	0.5824	0.3916	0.8686	0.8655	0.8058	0.8694	0.4062	0.4164	0.3805	0.4083	0.466907	0.455229	0.450187	0.450917	112
60000	1.7758	0.3962	0.4047	0.5835	0.3913	0.8687	0.8655	0.8055	0.8692	0.4070	0.4167	0.3798	0.4079	0.466676	0.455058	0.450131	0.450783	97
61000	1.7764	0.3953	0.4046	0.5858	0.3906	0.8691	0.8654	0.8044	0.8699	0.4075	0.4163	0.3811	0.4076	0.466910	0.455441	0.450723	0.451097	221
62000	1.7768	0.3941	0.4053	0.5867	0.3907	0.8695	0.8651	0.8047	0.8696	0.4083	0.4159	0.3812	0.4075	0.466722	0.455387	0.450862	0.450985	76
63000	1.7774	0.3934	0.4063	0.5858	0.3919	0.8697	0.8648	0.8050	0.8690	0.4085	0.4158	0.3809	0.4076	0.466591	0.455385	0.451018	0.450933	78
64000	1.7785	0.3930	0.4073	0.5852	0.3931	0.8699	0.8645	0.8052	0.8689	0.4088	0.4156	0.3811	0.4077	0.466394	0.455327	0.451098	0.450830	83
65000	1.7792	0.3920	0.4074	0.5852	0.3946	0.8703	0.8646	0.8051	0.8679	0.4087	0.4155	0.3807	0.4071	0.466241	0.455299	0.451218	0.450754	136
66000	1.7801	0.3914	0.4077	0.5851	0.3958	0.8703	0.8643	0.8053	0.8680	0.4088	0.4152	0.3812	0.4071	0.466374	0.455801	0.451605	0.451027	86
67000	1.7803	0.3903	0.4081	0.5859	0.3960	0.8706	0.8642	0.8050	0.8678	0.4086	0.4150	0.3816	0.4069	0.466200	0.455981	0.451555	0.450981	136
68000	1.7809	0.3897	0.4085	0.5860	0.3966	0.8710	0.8640	0.8051	0.8676	0.4092	0.4147	0.3817	0.4071	0.465937	0.456064	0.451427	0.450852	90
69000	1.7813	0.3887	0.4088	0.5861	0.3976	0.8712	0.8639	0.8051	0.8674	0.4091	0.4148	0.3816	0.4071	0.465656	0.456133	0.451277	0.450707	104
70000	1.7816	0.3878	0.4091	0.5862	0.3984	0.8715	0.8638	0.8050	0.8671	0.4088	0.4147	0.3822	0.4077	0.465451	0.456256	0.451178	0.450619	120
71000	1.7789	0.3868	0.4100	0.5845	0.3976	0.8718	0.8633	0.8061	0.8674	0.4087	0.4144	0.3829	0.4080	0.465555	0.456527	0.451580	0.450811	251
72000	1.7779	0.3864	0.4111	0.5820	0.3984	0.8720	0.8633	0.8068	0.8667	0.4083	0.4145	0.3834	0.4083	0.465407	0.456517	0.451674	0.450746	144
73000	1.7782	0.3857	0.4115	0.5804	0.4006	0.8723	0.8631	0.8072	0.8659	0.4079	0.4142	0.3836	0.4078	0.465215	0.456468	0.451710	0.450637	130
74000	1.7794	0.3853	0.4123	0.5791	0.4027	0.8722	0.8628	0.8076	0.8656	0.4071	0.4138	0.3838	0.4081	0.464908	0.456303	0.451636	0.450422	90
75000	1.7788	0.3847	0.4128	0.5776	0.4037	0.8725	0.8627	0.8080	0.8652	0.4071	0.4135	0.3841	0.4087	0.464744	0.456278	0.451694	0.450348	106
76000	1.7792	0.3846	0.4131	0.5770	0.4045	0.8723	0.8626	0.8083	0.8650	0.4068	0.4130	0.3842	0.4084	0.464934	0.456567	0.452273	0.450635	119
77000	1.7794	0.3848	0.4135	0.5756	0.4054	0.8725	0.8625	0.8086	0.8647	0.4069	0.4127	0.3846	0.4084	0.464820	0.456543	0.452407	0.450619	61
78000	1.7788	0.3840	0.4137	0.5751	0.4060	0.8727	0.8625	0.8088	0.8646	0.4072	0.4128	0.3849	0.4090	0.464721	0.456540	0.452548	0.450625	75
79000	1.7785	0.3829	0.4139	0.5754	0.4063	0.8732	0.8623	0.8084	0.8645	0.4074	0.4127	0.3848	0.4094	0.464656	0.456567	0.452706	0.450663	110
80000	1.7788	0.3818	0.4143	0.5760	0.4067	0.8735	0.8623	0.8082	0.8644	0.4077	0.4130	0.3846	0.4092	0.464584	0.456595	0.452856	0.450689	80
81000	1.7794	0.3813	0.4143	0.5767	0.4070	0.8737	0.8622	0.8080	0.8643	0.4076	0.4131	0.3847	0.4092	0.464649	0.456715	0.452980	0.450784	96
82000	1.7802	0.3804	0.4144	0.5772	0.4081	0.8739	0.8622	0.8080	0.8638	0.4077	0.4132	0.3845	0.4091	0.464504	0.456614	0.452873	0.450682	84
83000	1.7805	0.3800	0.4146	0.5773	0.4085	0.8742	0.8622	0.8077	0.8639	0.4082	0.4132	0.3840	0.4087	0.464363	0.456510	0.452763	0.450565	97
84000	1.7809	0.3787	0.4149	0.5779	0.4095	0.8747	0.8620	0.8076	0.8633	0.4085	0.4130	0.3839	0.4088	0.464252	0.456440	0.452683	0.450483	123
85000	1.7814	0.3774	0.4152	0.5775	0.4113	0.8750	0.8619	0.8077	0.8628	0.4087	0.4129	0.3839	0.4090	0.464131	0.456353	0.452587	0.450389	105
86000	1.7817	0.3767	0.4155	0.5770	0.4124	0.8752	0.8618	0.8081	0.8623	0.4086	0.4126	0.3844	0.4088	0.464179	0.456484	0.452681	0.450493	164
87000	1.7819	0.3760	0.4161	0.5756	0.4142	0.8755	0.8616	0.8085	0.8620	0.4082	0.4122	0.3845	0.4098	0.463982	0.456369	0.452483	0.450354	152
88000	1.7817	0.3750	0.4167	0.5753	0.4148	0.8759	0.8615	0.8085	0.8617	0.4078	0.4118	0.3847	0.4105	0.463774	0.456246	0.452269	0.450206	126
89000	1.7819	0.3738	0.4168	0.5752	0.4161	0.8763	0.8615	0.8085	0.8612	0.4079	0.4118	0.3847	0.4104	0.463602	0.456163	0.452083	0.450091	145
90000	1.7824	0.3726	0.4173	0.5753	0.4173	0.8766	0.8614	0.8084	0.8609	0.4080	0.4114	0.3847	0.4101	0.463438	0.456084	0.451911	0.449988	129
91000	1.7817	0.3723	0.4176	0.5731	0.4187	0.8765	0.8612	0.8097	0.8603	0.4078	0.4112	0.3848	0.4100	0.463617	0.456310	0.452214	0.450157	230
92000	1.7812	0.3722	0.4180	0.5712	0.4199	0.8766	0.8610	0.8101	0.8602	0.4077	0.4112	0.3851	0.4102	0.463489	0.456221	0.452199	0.450019	88
93000	1.7814	0.3720	0.4183	0.5705	0.4206	0.8766	0.8609	0.8102	0.8599	0.4073	0.4113	0.3854	0.4100	0.463358	0.456140	0.452175	0.449883	81
94000	1.7820	0.3720	0.4186	0.5698	0.4217	0.8766	0.8609	0.8104	0.8596	0.4068	0.4112	0.3856	0.4097	0.463262	0.456099	0.452197	0.449792	77
95000	1.7824	0.3721	0.4184	0.5694	0.4225	0.8767	0.8610	0.8105	0.8594	0.4065	0.4112	0.3857	0.4095	0.463230	0.456113	0.452271	0.449751	79
96000	1.7824	0.3717	0.4185	0.5690	0.4232	0.8768	0.8609	0.8107	0.8591	0.4065	0.4113	0.3857	0.4093	0.463386	0.456302	0.452548	0.449956	132
97000	1.7834	0.3713	0.4188	0.5692	0.4240	0.8768	0.8607	0.8104	0.8590	0.4062	0.4109	0.3855	0.4093	0.463294	0.456221	0.452541	0.449900	94
98000	1.7843	0.3707	0.4192	0.5700	0.4244	0.8772	0.8607	0.8102	0.8588	0.4058	0.4104	0.3858	0.4094	0.463247	0.456189	0.452578	0.449897	127
99000	1.7849	0.3702	0.4193	0.5705	0.4250	0.8774	0.8606	0.8101	0.8586	0.4058	0.4105	0.3859	0.4093	0.463211	0.456161	0.452616	0.449893	107
100000	1.7849	0.3690	0.4195	0.5709	0.4255	0.8777	0.8606	0.8100	0.8584	0.4055	0.4103	0.3866	0.4092	0.463143	0.456114	0.452626	0.449856	122
101000	1.7854	0.3685	0.4196	0.5717	0.4256	0.8778	0.8606	0.8097	0.8584	0.4054	0.4097	0.3869	0.4095	0.463259	0.456262	0.452746	0.450068	130
102000	1.7859	0.3682	0.4200	0.5718	0.4259	0.8779	0.8604	0.8097	0.8582	0.4053	0.4096	0.3873	0.4093	0.463164	0.456187	0.452650	0.450066	76
103000	1.7861	0.3676	0.4201	0.5721	0.4263	0.8781	0.8604	0.8095	0.8581	0.4051	0.4097	0.3876	0.4093	0.463081	0.456127	0.452554	0.450073	109
104000	1.7867	0.3670	0.4204	0.5725	0.4269	0.8782	0.8603	0.8095	0.8578	0.4049	0.4094	0.3881	0.4088	0.463030	0.456099	0.452500	0.450113	105
105000	1.7872	0.3666	0.4206	0.5727	0.4274	0.8783	0.8602	0.8095	0.8577	0.4046	0.4091	0.3882	0.4090	0.462975	0.456067	0.452440	0.450149	90
106000	1.7879	0.3662	0.4208	0.5732	0.4277	0.8786	0.8602	0.8092	0.8576	0.4044	0.4091	0.3884	0.4089	0.463030	0.456244	0.452508	0.450263	127
107000	1.7882	0.3652	0.4212	0.5742	0.4277	0.8789	0.8600	0.8087	0.8578	0.4046	0.4085	0.3885	0.4090	0.462938	0.456258	0.452409	0.450216	165
108000	1.7884	0.3640	0.4213	0.5754	0.4277	0.8794	0.8601	0.8084	0.8577	0.4047	0.4088	0.3887	0.4092	0.462831	0.456255	0.452298	0.450159	115
109000	1.7880	0.3627	0.4210	0.5763	0.4279	0.8798	0.8603	0.8080	0.8576	0.4049	0.4089	0.3889	0.4094	0.462730	0.456263	0.452190	0.450102	148
110000	1.7879	0.3614	0.4206	0.5776	0.4283	0.8802	0.8604	0.8076	0.8574	0.4054	0.4091	0.3886	0.4093	0.462608	0.456254	0.452067	0.450032	131
111000	1.7871	0.3605	0.4206	0.5766	0.4294	0.8804	0.8603	0.8085	0.8569	0.4054	0.4090	0.3888	0.4095	0.462663	0.456385	0.452201	0.450170	238
112000	1.7867	0.3594	0.4208	0.5760	0.4305	0.8809	0.8603	0.8082	0.8567	0.4055	0.4091	0.3890	0.4092	0.462537	0.456327	0.452139	0.450137	151
