Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
1000	1.1686	0.3291	0.2768	0.2909	0.2718	0.9006	0.9113	0.9065	0.8982	0.3490	0.3106	0.3165	0.3496	0
2000	1.2091	0.3186	0.2547	0.3052	0.3305	0.8903	0.9234	0.8937	0.8890	0.3807	0.3132	0.3253	0.3495	0
3000	1.2399	0.3409	0.2142	0.3355	0.3494	0.8865	0.9360	0.8843	0.8842	0.3883	0.3043	0.3367	0.3583	0
4000	1.2581	0.3449	0.1754	0.3663	0.3714	0.8878	0.9474	0.8758	0.8759	0.4064	0.2958	0.3466	0.3554	0
5000	1.2643	0.3470	0.1454	0.3848	0.3871	0.8877	0.9558	0.8707	0.8711	0.4193	0.2970	0.3496	0.3597	0
6000	1.2675	0.3468	0.1246	0.3976	0.3985	0.8866	0.9620	0.8678	0.8677	0.4283	0.2956	0.3562	0.3700	0
7000	1.2660	0.3494	0.1071	0.4032	0.4064	0.8859	0.9668	0.8667	0.8643	0.4331	0.2923	0.3652	0.3700	0
8000	1.2665	0.3514	0.0940	0.4084	0.4126	0.8848	0.9707	0.8650	0.8631	0.4358	0.2936	0.3680	0.3761	0
9000	1.2629	0.3524	0.0835	0.4122	0.4148	0.8847	0.9735	0.8630	0.8625	0.4383	0.2908	0.3699	0.3818	0
10000	1.2620	0.3522	0.0755	0.4158	0.4184	0.8847	0.9762	0.8623	0.8609	0.4441	0.2922	0.3758	0.3816	0
11000	1.2662	0.3543	0.0685	0.4196	0.4238	0.8837	0.9783	0.8614	0.8597	0.4444	0.2944	0.3771	0.3815	0
12000	1.2659	0.3556	0.0626	0.4214	0.4262	0.8836	0.9801	0.8604	0.8585	0.4473	0.2944	0.3803	0.3811	0
13000	1.2634	0.3536	0.0579	0.4234	0.4284	0.8837	0.9815	0.8594	0.8581	0.4500	0.2954	0.3803	0.3821	0
14000	1.2636	0.3529	0.0545	0.4266	0.4297	0.8841	0.9824	0.8586	0.8578	0.4525	0.2920	0.3814	0.3836	0
15000	1.2624	0.3526	0.0515	0.4276	0.4307	0.8838	0.9833	0.8579	0.8572	0.4530	0.2884	0.3832	0.3830	0
16000	1.2615	0.3530	0.0487	0.4285	0.4313	0.8836	0.9843	0.8580	0.8574	0.4544	0.2884	0.3864	0.3862	0
17000	1.2615	0.3561	0.0460	0.4285	0.4309	0.8798	0.9851	0.8582	0.8570	0.4573	0.2871	0.3898	0.3887	0
18000	1.2743	0.3715	0.0437	0.4281	0.4310	0.8751	0.9857	0.8576	0.8567	0.4587	0.2836	0.3910	0.3907	0
19000	1.2875	0.3859	0.0418	0.4284	0.4314	0.8700	0.9865	0.8575	0.8563	0.4593	0.2836	0.3926	0.3922	0
20000	1.2999	0.3984	0.0399	0.4290	0.4325	0.8660	0.9870	0.8573	0.8554	0.4618	0.2828	0.3939	0.3910	0
21000	1.3115	0.4098	0.0382	0.4299	0.4336	0.8624	0.9876	0.8570	0.8553	0.4609	0.2818	0.3931	0.3919	0
22000	1.3242	0.4226	0.0366	0.4304	0.4347	0.8582	0.9881	0.8568	0.8550	0.4592	0.2813	0.3936	0.3913	0
23000	1.3336	0.4322	0.0351	0.4313	0.4349	0.8556	0.9885	0.8566	0.8551	0.4610	0.2792	0.3931	0.3924	0
24000	1.3409	0.4400	0.0339	0.4324	0.4346	0.8524	0.9889	0.8564	0.8554	0.4604	0.2795	0.3939	0.3945	0
25000	1.3493	0.4496	0.0326	0.4326	0.4345	0.8498	0.9893	0.8561	0.8554	0.4608	0.2785	0.3942	0.3951	0
26000	1.3578	0.4575	0.0316	0.4335	0.4351	0.8472	0.9897	0.8561	0.8551	0.4610	0.2770	0.3949	0.3952	0
27000	1.3638	0.4638	0.0306	0.4338	0.4356	0.8450	0.9900	0.8559	0.8550	0.4616	0.2777	0.3948	0.3951	0
28000	1.3699	0.4701	0.0296	0.4341	0.4361	0.8433	0.9903	0.8557	0.8552	0.4628	0.2779	0.3951	0.3960	0
29000	1.3753	0.4761	0.0287	0.4347	0.4358	0.8409	0.9906	0.8554	0.8554	0.4625	0.2769	0.3947	0.3977	0
30000	1.3821	0.4829	0.0278	0.4354	0.4360	0.8387	0.9909	0.8553	0.8552	0.4625	0.2779	0.3953	0.3977	0
31000	1.3869	0.4885	0.0271	0.4355	0.4358	0.8372	0.9911	0.8552	0.8552	0.4627	0.2781	0.3953	0.3985	0
32000	1.3903	0.4930	0.0263	0.4351	0.4358	0.8355	0.9914	0.8553	0.8550	0.4634	0.2781	0.3969	0.3987	0
33000	1.3951	0.4973	0.0255	0.4357	0.4367	0.8342	0.9917	0.8550	0.8547	0.4639	0.2794	0.3967	0.3979	0
34000	1.3995	0.5015	0.0247	0.4362	0.4371	0.8327	0.9919	0.8548	0.8545	0.4643	0.2806	0.3969	0.3983	0
35000	1.4045	0.5063	0.0241	0.4363	0.4379	0.8313	0.9921	0.8548	0.8544	0.4642	0.2799	0.3975	0.3983	0
36000	1.4076	0.5098	0.0236	0.4362	0.4380	0.8304	0.9923	0.8548	0.8542	0.4644	0.2827	0.3980	0.3980	0
37000	1.4101	0.5131	0.0231	0.4360	0.4380	0.8290	0.9924	0.8548	0.8542	0.4643	0.2840	0.3985	0.3985	0
38000	1.4134	0.5170	0.0225	0.4362	0.4377	0.8278	0.9926	0.8547	0.8544	0.4641	0.2831	0.3983	0.3997	0
