Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
1000	0.6541	0.6541	0.7641	0.3985	0
2000	0.7715	0.7715	0.7328	0.4256	0
3000	0.8475	0.8475	0.7134	0.4440	0
4000	0.8905	0.8905	0.6979	0.4495	0
5000	0.9363	0.9363	0.6854	0.4521	0
6000	0.9742	0.9742	0.6726	0.4512	0
7000	1.0011	1.0011	0.6653	0.4534	0
8000	1.0177	1.0177	0.6611	0.4558	0
9000	1.0328	1.0328	0.6569	0.4562	0
10000	1.0467	1.0467	0.6520	0.4573	0
11000	1.0581	1.0581	0.6491	0.4576	0
12000	1.0631	1.0631	0.6469	0.4588	0
13000	1.0686	1.0686	0.6457	0.4608	0
14000	1.0714	1.0714	0.6437	0.4609	0
15000	1.0758	1.0758	0.6415	0.4602	0
16000	1.0822	1.0822	0.6402	0.4609	0
17000	1.0861	1.0861	0.6397	0.4616	0
18000	1.0872	1.0872	0.6397	0.4622	0
19000	1.0892	1.0892	0.6396	0.4629	0
20000	1.0907	1.0907	0.6389	0.4635	0
21000	1.0946	1.0946	0.6368	0.4633	0
22000	1.1035	1.1035	0.6337	0.4628	0
23000	1.1130	1.1130	0.6310	0.4618	0
24000	1.1207	1.1207	0.6294	0.4620	0
25000	1.1272	1.1272	0.6269	0.4612	0
26000	1.1340	1.1340	0.6259	0.4617	0
27000	1.1387	1.1387	0.6244	0.4620	0
28000	1.1430	1.1430	0.6231	0.4627	0
29000	1.1469	1.1469	0.6218	0.4625	0
30000	1.1513	1.1513	0.6203	0.4620	0
31000	1.1551	1.1551	0.6190	0.4618	0
32000	1.1587	1.1587	0.6176	0.4617	0
33000	1.1633	1.1633	0.6161	0.4612	0
34000	1.1672	1.1672	0.6152	0.4615	0
35000	1.1698	1.1698	0.6141	0.4617	0
36000	1.1727	1.1727	0.6135	0.4618	0
37000	1.1761	1.1761	0.6123	0.4616	0
38000	1.1789	1.1789	0.6117	0.4617	0
39000	1.1807	1.1807	0.6110	0.4617	0
40000	1.1817	1.1817	0.6108	0.4621	0
41000	1.1839	1.1839	0.6100	0.4617	0
42000	1.1869	1.1869	0.6094	0.4616	0
43000	1.1891	1.1891	0.6085	0.4615	0
44000	1.1912	1.1912	0.6078	0.4611	0
45000	1.1933	1.1933	0.6074	0.4614	0
46000	1.1963	1.1963	0.6065	0.4610	0
47000	1.1980	1.1980	0.6061	0.4611	0
48000	1.1994	1.1994	0.6056	0.4611	0
49000	1.2019	1.2019	0.6049	0.4607	0
50000	1.2035	1.2035	0.6044	0.4609	0
51000	1.2051	1.2051	0.6038	0.4608	0
52000	1.2065	1.2065	0.6035	0.4610	0
53000	1.2069	1.2069	0.6034	0.4611	0
54000	1.2077	1.2077	0.6029	0.4610	0
55000	1.2092	1.2092	0.6024	0.4611	0
56000	1.2106	1.2106	0.6018	0.4609	0
57000	1.2121	1.2121	0.6015	0.4610	0
58000	1.2134	1.2134	0.6014	0.4612	0
59000	1.2135	1.2135	0.6011	0.4612	0
60000	1.2146	1.2146	0.6007	0.4612	0
61000	1.2158	1.2158	0.6003	0.4611	0
62000	1.2166	1.2166	0.6001	0.4611	0
63000	1.2173	1.2173	0.5998	0.4611	0
64000	1.2184	1.2184	0.5996	0.4611	0
65000	1.2193	1.2193	0.5991	0.4611	0
66000	1.2201	1.2201	0.5988	0.4612	0
67000	1.2207	1.2207	0.5985	0.4612	0
68000	1.2216	1.2216	0.5984	0.4611	0
69000	1.2223	1.2223	0.5981	0.4611	0
70000	1.2230	1.2230	0.5981	0.4613	0
71000	1.2239	1.2239	0.5979	0.4612	0
72000	1.2250	1.2250	0.5976	0.4610	0
73000	1.2260	1.2260	0.5973	0.4609	0
74000	1.2269	1.2269	0.5972	0.4609	0
75000	1.2278	1.2278	0.5968	0.4608	0
76000	1.2285	1.2285	0.5967	0.4609	0
77000	1.2291	1.2291	0.5966	0.4608	0
78000	1.2297	1.2297	0.5964	0.4608	0
79000	1.2302	1.2302	0.5963	0.4608	0
80000	1.2306	1.2306	0.5961	0.4607	0
81000	1.2309	1.2309	0.5962	0.4609	0
82000	1.2309	1.2309	0.5959	0.4610	0
83000	1.2317	1.2317	0.5956	0.4611	0
84000	1.2323	1.2323	0.5954	0.4613	0
85000	1.2332	1.2332	0.5951	0.4614	0
86000	1.2342	1.2342	0.5947	0.4612	0
87000	1.2349	1.2349	0.5945	0.4613	0
88000	1.2355	1.2355	0.5943	0.4614	0
89000	1.2365	1.2365	0.5939	0.4614	0
90000	1.2370	1.2370	0.5937	0.4616	0
91000	1.2378	1.2378	0.5934	0.4616	0
92000	1.2384	1.2384	0.5933	0.4617	0
93000	1.2389	1.2389	0.5932	0.4619	0
94000	1.2388	1.2388	0.5929	0.4620	0
95000	1.2396	1.2396	0.5924	0.4618	0
96000	1.2404	1.2404	0.5922	0.4619	0
97000	1.2409	1.2409	0.5919	0.4619	0
98000	1.2415	1.2415	0.5916	0.4619	0
99000	1.2420	1.2420	0.5915	0.4620	0
100000	1.2424	1.2424	0.5912	0.4619	0
101000	1.2428	1.2428	0.5911	0.4620	0
102000	1.2434	1.2434	0.5908	0.4620	0
103000	1.2443	1.2443	0.5904	0.4619	0
104000	1.2450	1.2450	0.5902	0.4619	0
105000	1.2454	1.2454	0.5903	0.4622	0
106000	1.2460	1.2460	0.5901	0.4621	0
107000	1.2467	1.2467	0.5899	0.4621	0
108000	1.2472	1.2472	0.5897	0.4622	0
109000	1.2478	1.2478	0.5895	0.4621	0
110000	1.2480	1.2480	0.5893	0.4621	0
111000	1.2488	1.2488	0.5890	0.4621	0
112000	1.2493	1.2493	0.5888	0.4622	0
113000	1.2497	1.2497	0.5887	0.4622	0
114000	1.2499	1.2499	0.5885	0.4623	0
115000	1.2502	1.2502	0.5884	0.4623	0
116000	1.2505	1.2505	0.5882	0.4624	0
117000	1.2509	1.2509	0.5881	0.4624	0
118000	1.2514	1.2514	0.5878	0.4624	0
119000	1.2519	1.2519	0.5877	0.4624	0
120000	1.2523	1.2523	0.5876	0.4625	0
121000	1.2528	1.2528	0.5874	0.4625	0
122000	1.2532	1.2532	0.5870	0.4624	0
123000	1.2535	1.2535	0.5869	0.4626	0
124000	1.2537	1.2537	0.5866	0.4625	0
125000	1.2544	1.2544	0.5863	0.4624	0
126000	1.2549	1.2549	0.5861	0.4623	0
127000	1.2555	1.2555	0.5859	0.4622	0
128000	1.2557	1.2557	0.5859	0.4623	0
129000	1.2562	1.2562	0.5856	0.4623	0
130000	1.2565	1.2565	0.5854	0.4623	0
131000	1.2568	1.2568	0.5852	0.4623	0
132000	1.2572	1.2572	0.5851	0.4624	0
133000	1.2575	1.2575	0.5850	0.4624	0
134000	1.2578	1.2578	0.5849	0.4625	0
135000	1.2581	1.2581	0.5847	0.4625	0
136000	1.2583	1.2583	0.5846	0.4625	0
137000	1.2585	1.2585	0.5845	0.4624	0
138000	1.2590	1.2590	0.5843	0.4623	0
139000	1.2593	1.2593	0.5843	0.4624	0
140000	1.2594	1.2594	0.5842	0.4624	0
141000	1.2597	1.2597	0.5841	0.4625	0
142000	1.2600	1.2600	0.5840	0.4625	0
143000	1.2601	1.2601	0.5840	0.4625	0
144000	1.2604	1.2604	0.5839	0.4625	0
145000	1.2606	1.2606	0.5838	0.4626	0
146000	1.2607	1.2607	0.5838	0.4627	0
147000	1.2611	1.2611	0.5835	0.4627	0
148000	1.2617	1.2617	0.5833	0.4626	0
149000	1.2622	1.2622	0.5831	0.4626	0
150000	1.2622	1.2622	0.5832	0.4628	0
151000	1.2626	1.2626	0.5829	0.4627	0
152000	1.2632	1.2632	0.5828	0.4626	0
153000	1.2636	1.2636	0.5828	0.4627	0
154000	1.2637	1.2637	0.5827	0.4627	0
155000	1.2639	1.2639	0.5826	0.4627	0
156000	1.2641	1.2641	0.5824	0.4627	0
157000	1.2642	1.2642	0.5824	0.4628	0
158000	1.2642	1.2642	0.5824	0.4629	0
159000	1.2644	1.2644	0.5823	0.4629	0
160000	1.2646	1.2646	0.5822	0.4629	0
161000	1.2649	1.2649	0.5820	0.4629	0
162000	1.2649	1.2649	0.5821	0.4630	0
163000	1.2651	1.2651	0.5820	0.4631	0
164000	1.2654	1.2654	0.5819	0.4630	0
165000	1.2657	1.2657	0.5817	0.4630	0
166000	1.2662	1.2662	0.5816	0.4629	0
167000	1.2665	1.2665	0.5816	0.4630	0
168000	1.2667	1.2667	0.5815	0.4630	0
169000	1.2669	1.2669	0.5814	0.4631	0
170000	1.2669	1.2669	0.5814	0.4631	0
171000	1.2670	1.2670	0.5813	0.4632	0
172000	1.2671	1.2671	0.5813	0.4632	0
173000	1.2670	1.2670	0.5813	0.4633	0
174000	1.2671	1.2671	0.5812	0.4632	0
175000	1.2674	1.2674	0.5810	0.4632	0
176000	1.2677	1.2677	0.5809	0.4632	0
177000	1.2679	1.2679	0.5808	0.4632	0
178000	1.2680	1.2680	0.5807	0.4632	0
179000	1.2684	1.2684	0.5805	0.4632	0
180000	1.2688	1.2688	0.5804	0.4631	0
181000	1.2688	1.2688	0.5804	0.4632	0
182000	1.2691	1.2691	0.5803	0.4631	0
183000	1.2693	1.2693	0.5802	0.4632	0
184000	1.2693	1.2693	0.5801	0.4632	0
185000	1.2695	1.2695	0.5801	0.4632	0
186000	1.2698	1.2698	0.5799	0.4633	0
187000	1.2702	1.2702	0.5797	0.4633	0
188000	1.2706	1.2706	0.5796	0.4635	0
189000	1.2707	1.2707	0.5795	0.4635	0
190000	1.2711	1.2711	0.5794	0.4635	0
191000	1.2714	1.2714	0.5793	0.4634	0
192000	1.2714	1.2714	0.5791	0.4635	0
193000	1.2718	1.2718	0.5790	0.4636	0
194000	1.2722	1.2722	0.5789	0.4636	0
195000	1.2727	1.2727	0.5787	0.4636	0
196000	1.2730	1.2730	0.5786	0.4636	0
197000	1.2736	1.2736	0.5784	0.4636	0
198000	1.2742	1.2742	0.5783	0.4636	0
199000	1.2747	1.2747	0.5782	0.4636	0
200000	1.2751	1.2751	0.5780	0.4635	0
201000	1.2754	1.2754	0.5779	0.4635	0
202000	1.2758	1.2758	0.5776	0.4635	0
203000	1.2763	1.2763	0.5774	0.4635	0
204000	1.2767	1.2767	0.5772	0.4635	0
205000	1.2772	1.2772	0.5771	0.4635	0
206000	1.2776	1.2776	0.5770	0.4636	0
207000	1.2778	1.2778	0.5768	0.4636	0
208000	1.2783	1.2783	0.5766	0.4636	0
209000	1.2786	1.2786	0.5765	0.4636	0
210000	1.2786	1.2786	0.5765	0.4637	0
211000	1.2790	1.2790	0.5764	0.4637	0
212000	1.2794	1.2794	0.5762	0.4637	0
213000	1.2798	1.2798	0.5761	0.4637	0
214000	1.2803	1.2803	0.5759	0.4637	0
215000	1.2806	1.2806	0.5757	0.4636	0
216000	1.2811	1.2811	0.5756	0.4636	0
217000	1.2815	1.2815	0.5755	0.4637	0
218000	1.2817	1.2817	0.5754	0.4637	0
219000	1.2821	1.2821	0.5753	0.4637	0
220000	1.2825	1.2825	0.5751	0.4637	0
221000	1.2828	1.2828	0.5750	0.4636	0
222000	1.2833	1.2833	0.5748	0.4636	0
223000	1.2837	1.2837	0.5747	0.4637	0
224000	1.2840	1.2840	0.5745	0.4636	0
225000	1.2843	1.2843	0.5745	0.4637	0
226000	1.2844	1.2844	0.5743	0.4637	0
227000	1.2849	1.2849	0.5742	0.4636	0
228000	1.2851	1.2851	0.5741	0.4637	0
229000	1.2852	1.2852	0.5741	0.4638	0
230000	1.2853	1.2853	0.5741	0.4638	0
231000	1.2855	1.2855	0.5740	0.4639	0
232000	1.2856	1.2856	0.5740	0.4640	0
233000	1.2857	1.2857	0.5738	0.4640	0
234000	1.2861	1.2861	0.5737	0.4639	0
235000	1.2865	1.2865	0.5736	0.4639	0
236000	1.2867	1.2867	0.5734	0.4639	0
237000	1.2871	1.2871	0.5733	0.4639	0
238000	1.2876	1.2876	0.5732	0.4638	0
239000	1.2881	1.2881	0.5730	0.4638	0
240000	1.2883	1.2883	0.5729	0.4638	0
241000	1.2887	1.2887	0.5728	0.4638	0
242000	1.2890	1.2890	0.5727	0.4638	0
243000	1.2893	1.2893	0.5725	0.4638	0
244000	1.2894	1.2894	0.5725	0.4638	0
245000	1.2896	1.2896	0.5723	0.4638	0
246000	1.2898	1.2898	0.5723	0.4639	0
247000	1.2902	1.2902	0.5721	0.4639	0
248000	1.2906	1.2906	0.5721	0.4639	0
249000	1.2907	1.2907	0.5720	0.4639	0
250000	1.2909	1.2909	0.5719	0.4639	0
251000	1.2911	1.2911	0.5719	0.4640	0
252000	1.2914	1.2914	0.5718	0.4640	0
253000	1.2916	1.2916	0.5717	0.4640	0
254000	1.2919	1.2919	0.5716	0.4640	0
255000	1.2921	1.2921	0.5715	0.4640	0
256000	1.2926	1.2926	0.5714	0.4640	0
257000	1.2928	1.2928	0.5713	0.4640	0
258000	1.2931	1.2931	0.5711	0.4640	0
259000	1.2934	1.2934	0.5711	0.4641	0
260000	1.2934	1.2934	0.5710	0.4642	0
261000	1.2936	1.2936	0.5709	0.4642	0
262000	1.2939	1.2939	0.5708	0.4642	0
263000	1.2942	1.2942	0.5707	0.4641	0
264000	1.2944	1.2944	0.5706	0.4641	0
265000	1.2948	1.2948	0.5704	0.4640	0
266000	1.2950	1.2950	0.5703	0.4640	0
267000	1.2953	1.2953	0.5702	0.4641	0
268000	1.2954	1.2954	0.5702	0.4641	0
269000	1.2955	1.2955	0.5701	0.4641	0
270000	1.2958	1.2958	0.5701	0.4641	0
271000	1.2961	1.2961	0.5699	0.4641	0
272000	1.2964	1.2964	0.5699	0.4641	0
273000	1.2967	1.2967	0.5698	0.4641	0
274000	1.2969	1.2969	0.5697	0.4642	0
275000	1.2969	1.2969	0.5697	0.4642	0
276000	1.2971	1.2971	0.5696	0.4642	0
277000	1.2974	1.2974	0.5696	0.4642	0
278000	1.2976	1.2976	0.5694	0.4642	0
279000	1.2979	1.2979	0.5693	0.4642	0
280000	1.2980	1.2980	0.5692	0.4642	0
281000	1.2982	1.2982	0.5691	0.4642	0
282000	1.2984	1.2984	0.5691	0.4642	0
283000	1.2985	1.2985	0.5690	0.4643	0
284000	1.2988	1.2988	0.5689	0.4642	0
285000	1.2992	1.2992	0.5688	0.4642	0
286000	1.2995	1.2995	0.5687	0.4642	0
287000	1.2995	1.2995	0.5686	0.4642	0
288000	1.2997	1.2997	0.5686	0.4642	0
289000	1.2998	1.2998	0.5685	0.4642	0
290000	1.3000	1.3000	0.5684	0.4642	0
291000	1.3001	1.3001	0.5683	0.4642	0
292000	1.3002	1.3002	0.5683	0.4643	0
293000	1.3004	1.3004	0.5681	0.4643	0
294000	1.3006	1.3006	0.5681	0.4643	0
295000	1.3006	1.3006	0.5681	0.4644	0
296000	1.3007	1.3007	0.5680	0.4644	0
297000	1.3009	1.3009	0.5679	0.4644	0
298000	1.3011	1.3011	0.5678	0.4644	0
299000	1.3012	1.3012	0.5677	0.4644	0
300000	1.3014	1.3014	0.5677	0.4644	0
301000	1.3016	1.3016	0.5676	0.4644	0
302000	1.3017	1.3017	0.5675	0.4645	0
303000	1.3019	1.3019	0.5675	0.4644	0
304000	1.3020	1.3020	0.5674	0.4645	0
305000	1.3023	1.3023	0.5674	0.4645	0
306000	1.3025	1.3025	0.5673	0.4644	0
307000	1.3028	1.3028	0.5671	0.4644	0
308000	1.3029	1.3029	0.5671	0.4644	0
309000	1.3032	1.3032	0.5670	0.4644	0
310000	1.3033	1.3033	0.5669	0.4644	0
311000	1.3034	1.3034	0.5669	0.4644	0
312000	1.3035	1.3035	0.5669	0.4644	0
313000	1.3037	1.3037	0.5669	0.4645	0
314000	1.3038	1.3038	0.5668	0.4645	0
315000	1.3041	1.3041	0.5668	0.4645	0
316000	1.3043	1.3043	0.5666	0.4644	0
317000	1.3046	1.3046	0.5666	0.4644	0
318000	1.3046	1.3046	0.5666	0.4645	0
319000	1.3047	1.3047	0.5665	0.4645	0
