Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
1000	0.7115	0.7115	0.7473	0.4176	0.123711	392
2000	0.8347	0.8347	0.7007	0.4296	0.138646	270
3000	0.9706	0.9706	0.6626	0.4331	0.172867	176
4000	1.0680	1.0680	0.6380	0.4385	0.181972	151
5000	1.1318	1.1318	0.6185	0.4415	0.190653	130
6000	1.1771	1.1771	0.6075	0.4460	0.193706	103
7000	1.2108	1.2108	0.5969	0.4480	0.200070	98
8000	1.2378	1.2378	0.5872	0.4485	0.202666	109
9000	1.2599	1.2599	0.5793	0.4496	0.207786	95
10000	1.2767	1.2767	0.5749	0.4513	0.210039	126
11000	1.2879	1.2879	0.5691	0.4516	0.215763	93
12000	1.2993	1.2993	0.5652	0.4513	0.219096	110
13000	1.3100	1.3100	0.5626	0.4525	0.222652	101
14000	1.3182	1.3182	0.5596	0.4524	0.224226	99
15000	1.3262	1.3262	0.5565	0.4515	0.228180	105
16000	1.3339	1.3339	0.5544	0.4512	0.230145	106
17000	1.3419	1.3419	0.5519	0.4507	0.234248	91
18000	1.3479	1.3479	0.5509	0.4509	0.236231	112
19000	1.3509	1.3509	0.5495	0.4510	0.239440	94
20000	1.3558	1.3558	0.5487	0.4518	0.240762	104
21000	1.3574	1.3574	0.5481	0.4525	0.244325	103
22000	1.3608	1.3608	0.5473	0.4528	0.246730	92
23000	1.3642	1.3642	0.5463	0.4527	0.249400	105
24000	1.3668	1.3668	0.5460	0.4530	0.251229	100
25000	1.3704	1.3704	0.5447	0.4525	0.252346	92
26000	1.3721	1.3721	0.5438	0.4526	0.252869	102
27000	1.3750	1.3750	0.5435	0.4529	0.254136	103
28000	1.3773	1.3773	0.5433	0.4529	0.254950	102
29000	1.3792	1.3792	0.5427	0.4530	0.255830	113
30000	1.3796	1.3796	0.5426	0.4536	0.256328	106
31000	1.3800	1.3800	0.5420	0.4540	0.257081	99
32000	1.3819	1.3819	0.5412	0.4540	0.257331	91
33000	1.3832	1.3832	0.5406	0.4540	0.257893	93
34000	1.3852	1.3852	0.5398	0.4542	0.258029	95
35000	1.3859	1.3859	0.5400	0.4546	0.258729	96
36000	1.3873	1.3873	0.5396	0.4549	0.259043	101
37000	1.3881	1.3881	0.5396	0.4550	0.259926	94
38000	1.3894	1.3894	0.5389	0.4549	0.260488	85
39000	1.3909	1.3909	0.5387	0.4548	0.260967	98
40000	1.3915	1.3915	0.5386	0.4553	0.261163	102
41000	1.3917	1.3917	0.5385	0.4556	0.261598	104
42000	1.3921	1.3921	0.5380	0.4556	0.261738	89
43000	1.3928	1.3928	0.5380	0.4558	0.262024	101
44000	1.3930	1.3930	0.5376	0.4559	0.262076	96
45000	1.3940	1.3940	0.5367	0.4556	0.262462	97
46000	1.3950	1.3950	0.5366	0.4558	0.262665	94
47000	1.3959	1.3959	0.5365	0.4559	0.263868	105
48000	1.3961	1.3961	0.5362	0.4560	0.264798	87
49000	1.3978	1.3978	0.5357	0.4558	0.265035	77
50000	1.3993	1.3993	0.5351	0.4556	0.265072	86
51000	1.4000	1.4000	0.5348	0.4557	0.265531	109
52000	1.4008	1.4008	0.5341	0.4555	0.265806	81
53000	1.4023	1.4023	0.5336	0.4553	0.266567	95
54000	1.4036	1.4036	0.5329	0.4549	0.267089	90
55000	1.4048	1.4048	0.5330	0.4550	0.268271	104
56000	1.4050	1.4050	0.5327	0.4551	0.269216	91
57000	1.4053	1.4053	0.5325	0.4550	0.270259	101
58000	1.4062	1.4062	0.5324	0.4550	0.271118	91
59000	1.4067	1.4067	0.5323	0.4551	0.272108	97
60000	1.4069	1.4069	0.5319	0.4550	0.273000	97
61000	1.4069	1.4069	0.5322	0.4552	0.273975	115
62000	1.4068	1.4068	0.5318	0.4551	0.274842	97
63000	1.4077	1.4077	0.5315	0.4550	0.275766	102
64000	1.4084	1.4084	0.5314	0.4551	0.276564	92
65000	1.4087	1.4087	0.5311	0.4550	0.277331	91
66000	1.4088	1.4088	0.5310	0.4551	0.277914	113
67000	1.4089	1.4089	0.5307	0.4551	0.278612	101
68000	1.4092	1.4092	0.5306	0.4551	0.279191	100
69000	1.4095	1.4095	0.5301	0.4548	0.279911	97
70000	1.4105	1.4105	0.5300	0.4547	0.280463	91
71000	1.4111	1.4111	0.5300	0.4547	0.281125	98
72000	1.4117	1.4117	0.5299	0.4545	0.281663	103
73000	1.4120	1.4120	0.5297	0.4547	0.282284	94
74000	1.4119	1.4119	0.5297	0.4547	0.282811	100
75000	1.4121	1.4121	0.5295	0.4546	0.283480	114
76000	1.4124	1.4124	0.5296	0.4547	0.284100	110
77000	1.4124	1.4124	0.5296	0.4546	0.284654	124
78000	1.4124	1.4124	0.5297	0.4548	0.285093	106
79000	1.4124	1.4124	0.5295	0.4547	0.285621	92
80000	1.4129	1.4129	0.5292	0.4545	0.286033	107
81000	1.4137	1.4137	0.5291	0.4544	0.286488	101
82000	1.4141	1.4141	0.5293	0.4545	0.286827	104
83000	1.4138	1.4138	0.5293	0.4547	0.287352	99
84000	1.4137	1.4137	0.5294	0.4546	0.287807	119
85000	1.4133	1.4133	0.5295	0.4549	0.288269	117
86000	1.4128	1.4128	0.5297	0.4551	0.288709	104
87000	1.4126	1.4126	0.5298	0.4552	0.289189	93
88000	1.4131	1.4131	0.5296	0.4551	0.289613	92
89000	1.4134	1.4134	0.5296	0.4551	0.290029	94
90000	1.4137	1.4137	0.5296	0.4551	0.290384	103
91000	1.4139	1.4139	0.5297	0.4551	0.290736	107
92000	1.4141	1.4141	0.5296	0.4551	0.291058	107
93000	1.4141	1.4141	0.5295	0.4552	0.291458	105
94000	1.4142	1.4142	0.5295	0.4552	0.291800	99
95000	1.4142	1.4142	0.5294	0.4553	0.292116	96
96000	1.4144	1.4144	0.5292	0.4552	0.292368	97
97000	1.4142	1.4142	0.5294	0.4555	0.292767	110
98000	1.4140	1.4140	0.5292	0.4554	0.293112	106
99000	1.4141	1.4141	0.5293	0.4554	0.293477	108
100000	1.4144	1.4144	0.5291	0.4554	0.293767	100
101000	1.4146	1.4146	0.5291	0.4554	0.294065	97
102000	1.4147	1.4147	0.5289	0.4555	0.294299	108
103000	1.4148	1.4148	0.5287	0.4554	0.294554	102
104000	1.4153	1.4153	0.5284	0.4552	0.294798	107
105000	1.4158	1.4158	0.5282	0.4551	0.295097	91
106000	1.4164	1.4164	0.5281	0.4550	0.295390	97
107000	1.4165	1.4165	0.5280	0.4550	0.295719	102
108000	1.4168	1.4168	0.5279	0.4549	0.295987	121
109000	1.4169	1.4169	0.5280	0.4551	0.296324	99
110000	1.4168	1.4168	0.5277	0.4550	0.296586	111
111000	1.4167	1.4167	0.5277	0.4550	0.296941	109
112000	1.4169	1.4169	0.5276	0.4549	0.297252	103
113000	1.4172	1.4172	0.5275	0.4549	0.297514	117
114000	1.4173	1.4173	0.5274	0.4549	0.297757	80
115000	1.4176	1.4176	0.5274	0.4549	0.298074	112
116000	1.4177	1.4177	0.5273	0.4548	0.298374	108
117000	1.4178	1.4178	0.5273	0.4548	0.298589	103
118000	1.4179	1.4179	0.5273	0.4549	0.298767	97
119000	1.4177	1.4177	0.5272	0.4549	0.299029	112
120000	1.4176	1.4176	0.5273	0.4550	0.299215	110
121000	1.4176	1.4176	0.5273	0.4550	0.299511	102
122000	1.4174	1.4174	0.5274	0.4552	0.299771	105
123000	1.4171	1.4171	0.5277	0.4554	0.300038	115
124000	1.4169	1.4169	0.5277	0.4554	0.300248	100
125000	1.4170	1.4170	0.5276	0.4553	0.300383	105
126000	1.4171	1.4171	0.5277	0.4554	0.300480	108
127000	1.4171	1.4171	0.5277	0.4554	0.300727	98
128000	1.4170	1.4170	0.5277	0.4555	0.300922	101
129000	1.4171	1.4171	0.5276	0.4555	0.301123	93
130000	1.4174	1.4174	0.5276	0.4555	0.301288	101
131000	1.4176	1.4176	0.5276	0.4554	0.301445	121
132000	1.4174	1.4174	0.5275	0.4554	0.301574	116
133000	1.4173	1.4173	0.5276	0.4554	0.301789	113
134000	1.4174	1.4174	0.5277	0.4554	0.301956	107
135000	1.4175	1.4175	0.5276	0.4553	0.302179	107
136000	1.4175	1.4175	0.5275	0.4554	0.302396	86
137000	1.4177	1.4177	0.5275	0.4554	0.302550	105
138000	1.4180	1.4180	0.5273	0.4552	0.302682	100
139000	1.4186	1.4186	0.5271	0.4551	0.302855	90
140000	1.4189	1.4189	0.5271	0.4551	0.302971	108
141000	1.4189	1.4189	0.5271	0.4552	0.303111	107
142000	1.4187	1.4187	0.5272	0.4552	0.303225	98
143000	1.4189	1.4189	0.5271	0.4553	0.303423	97
144000	1.4188	1.4188	0.5271	0.4552	0.303586	132
145000	1.4186	1.4186	0.5271	0.4552	0.303736	123
146000	1.4185	1.4185	0.5271	0.4553	0.303864	104
147000	1.4185	1.4185	0.5270	0.4552	0.304020	107
148000	1.4184	1.4184	0.5271	0.4553	0.304171	111
149000	1.4184	1.4184	0.5272	0.4554	0.304351	107
150000	1.4183	1.4183	0.5272	0.4554	0.304510	94
151000	1.4184	1.4184	0.5272	0.4554	0.304651	104
152000	1.4184	1.4184	0.5273	0.4554	0.304772	114
153000	1.4184	1.4184	0.5273	0.4554	0.304949	91
154000	1.4185	1.4185	0.5273	0.4555	0.305097	98
155000	1.4187	1.4187	0.5272	0.4554	0.305308	115
156000	1.4188	1.4188	0.5271	0.4553	0.305488	103
157000	1.4190	1.4190	0.5271	0.4553	0.305661	103
158000	1.4192	1.4192	0.5269	0.4553	0.305782	94
159000	1.4193	1.4193	0.5269	0.4554	0.305927	109
160000	1.4192	1.4192	0.5269	0.4554	0.306078	105
161000	1.4191	1.4191	0.5269	0.4554	0.306122	98
162000	1.4192	1.4192	0.5268	0.4554	0.306163	94
163000	1.4191	1.4191	0.5269	0.4555	0.306299	109
164000	1.4192	1.4192	0.5268	0.4554	0.306441	102
165000	1.4193	1.4193	0.5268	0.4555	0.306582	92
166000	1.4193	1.4193	0.5267	0.4555	0.306696	88
167000	1.4195	1.4195	0.5267	0.4555	0.306838	110
168000	1.4194	1.4194	0.5267	0.4555	0.306960	112
169000	1.4193	1.4193	0.5266	0.4556	0.307096	94
170000	1.4192	1.4192	0.5266	0.4556	0.307186	104
171000	1.4191	1.4191	0.5268	0.4558	0.307332	105
172000	1.4189	1.4189	0.5269	0.4558	0.307455	103
173000	1.4190	1.4190	0.5269	0.4559	0.307533	93
174000	1.4190	1.4190	0.5269	0.4558	0.307612	107
175000	1.4189	1.4189	0.5269	0.4558	0.307720	114
176000	1.4190	1.4190	0.5268	0.4558	0.307796	107
177000	1.4190	1.4190	0.5269	0.4559	0.307946	102
178000	1.4189	1.4189	0.5269	0.4560	0.308077	89
179000	1.4187	1.4187	0.5269	0.4559	0.308205	104
180000	1.4189	1.4189	0.5267	0.4558	0.308323	114
181000	1.4190	1.4190	0.5268	0.4559	0.308423	102
182000	1.4191	1.4191	0.5266	0.4558	0.308520	84
183000	1.4194	1.4194	0.5267	0.4558	0.308601	103
184000	1.4194	1.4194	0.5267	0.4558	0.308658	88
185000	1.4195	1.4195	0.5265	0.4558	0.308766	97
186000	1.4196	1.4196	0.5264	0.4557	0.308858	104
187000	1.4197	1.4197	0.5264	0.4557	0.308994	100
188000	1.4198	1.4198	0.5263	0.4557	0.309093	97
189000	1.4197	1.4197	0.5263	0.4557	0.309175	120
190000	1.4197	1.4197	0.5262	0.4557	0.309236	93
191000	1.4200	1.4200	0.5261	0.4556	0.309290	96
192000	1.4201	1.4201	0.5261	0.4557	0.309340	109
193000	1.4200	1.4200	0.5262	0.4557	0.309449	106
194000	1.4200	1.4200	0.5261	0.4556	0.309539	119
195000	1.4201	1.4201	0.5260	0.4556	0.309598	99
196000	1.4203	1.4203	0.5260	0.4557	0.309626	89
197000	1.4201	1.4201	0.5261	0.4557	0.309710	105
198000	1.4201	1.4201	0.5261	0.4557	0.309798	106
199000	1.4202	1.4202	0.5260	0.4557	0.309872	86
200000	1.4205	1.4205	0.5259	0.4557	0.309953	92
201000	1.4206	1.4206	0.5260	0.4557	0.310026	105
202000	1.4206	1.4206	0.5260	0.4557	0.310115	109
203000	1.4206	1.4206	0.5260	0.4558	0.310167	90
204000	1.4206	1.4206	0.5260	0.4558	0.310225	102
205000	1.4208	1.4208	0.5259	0.4557	0.310292	98
206000	1.4209	1.4209	0.5259	0.4557	0.310359	112
207000	1.4210	1.4210	0.5258	0.4557	0.310422	76
208000	1.4210	1.4210	0.5257	0.4557	0.310462	114
209000	1.4211	1.4211	0.5257	0.4556	0.310527	94
210000	1.4212	1.4212	0.5256	0.4556	0.310586	109
211000	1.4212	1.4212	0.5256	0.4556	0.310666	101
212000	1.4213	1.4213	0.5256	0.4556	0.310728	100
213000	1.4213	1.4213	0.5256	0.4556	0.310821	99
214000	1.4214	1.4214	0.5255	0.4556	0.310897	90
215000	1.4215	1.4215	0.5256	0.4556	0.310954	101
216000	1.4214	1.4214	0.5256	0.4557	0.310989	112
217000	1.4215	1.4215	0.5256	0.4556	0.311048	98
218000	1.4217	1.4217	0.5255	0.4556	0.311128	90
219000	1.4219	1.4219	0.5255	0.4556	0.311205	87
220000	1.4220	1.4220	0.5254	0.4555	0.311293	96
221000	1.4221	1.4221	0.5255	0.4556	0.311331	120
222000	1.4220	1.4220	0.5255	0.4556	0.311351	98
223000	1.4221	1.4221	0.5255	0.4556	0.311465	100
224000	1.4220	1.4220	0.5255	0.4557	0.311575	107
225000	1.4219	1.4219	0.5256	0.4557	0.311618	104
226000	1.4219	1.4219	0.5255	0.4557	0.311654	87
227000	1.4219	1.4219	0.5256	0.4557	0.311748	100
228000	1.4220	1.4220	0.5255	0.4557	0.311829	108
229000	1.4221	1.4221	0.5256	0.4557	0.311875	105
230000	1.4221	1.4221	0.5256	0.4557	0.311920	96
231000	1.4222	1.4222	0.5256	0.4557	0.311933	103
232000	1.4223	1.4223	0.5255	0.4557	0.311954	94
233000	1.4225	1.4225	0.5254	0.4556	0.312000	99
234000	1.4226	1.4226	0.5254	0.4557	0.312035	106
235000	1.4224	1.4224	0.5255	0.4557	0.312087	99
236000	1.4225	1.4225	0.5256	0.4557	0.312137	104
237000	1.4224	1.4224	0.5255	0.4557	0.312216	89
238000	1.4224	1.4224	0.5257	0.4558	0.312283	107
239000	1.4223	1.4223	0.5256	0.4559	0.312329	88
240000	1.4223	1.4223	0.5256	0.4558	0.312363	95
241000	1.4225	1.4225	0.5256	0.4559	0.312428	93
242000	1.4223	1.4223	0.5256	0.4559	0.312503	101
243000	1.4222	1.4222	0.5256	0.4560	0.312559	101
244000	1.4223	1.4223	0.5256	0.4560	0.312603	82
245000	1.4222	1.4222	0.5256	0.4560	0.312679	105
246000	1.4221	1.4221	0.5257	0.4560	0.312750	103
