Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
1000	1.0421	0.5635	0.4785	0.8264	0.8343	0.3217	0.3329	0
2000	1.0789	0.5388	0.5401	0.8309	0.8188	0.3477	0.3583	0
3000	1.1196	0.5391	0.5805	0.8226	0.8029	0.3580	0.3640	0
4000	1.1527	0.5460	0.6067	0.8208	0.7978	0.3653	0.3800	0
5000	1.1749	0.5508	0.6242	0.8186	0.7913	0.3681	0.3845	0
6000	1.2026	0.5640	0.6386	0.8149	0.7869	0.3678	0.3906	0
7000	1.2260	0.5739	0.6521	0.8100	0.7841	0.3670	0.3955	0
8000	1.2403	0.5804	0.6599	0.8094	0.7810	0.3653	0.4007	0
9000	1.2547	0.5875	0.6672	0.8068	0.7794	0.3646	0.4046	0
10000	1.2623	0.5918	0.6705	0.8077	0.7788	0.3669	0.4077	0
11000	1.2576	0.5861	0.6715	0.8079	0.7788	0.3657	0.4085	0
12000	1.2632	0.5898	0.6734	0.8056	0.7783	0.3672	0.4109	0
13000	1.2659	0.5891	0.6768	0.8076	0.7762	0.3669	0.4119	0
14000	1.2711	0.5908	0.6803	0.8060	0.7753	0.3664	0.4126	0
15000	1.2783	0.5954	0.6829	0.8040	0.7742	0.3627	0.4140	0
16000	1.2840	0.5988	0.6851	0.8033	0.7738	0.3634	0.4162	0
17000	1.2860	0.5985	0.6875	0.8039	0.7734	0.3638	0.4156	0
18000	1.2825	0.5952	0.6874	0.8048	0.7738	0.3650	0.4169	0
19000	1.2826	0.5934	0.6893	0.8048	0.7730	0.3635	0.4172	0
20000	1.2852	0.5947	0.6905	0.8039	0.7725	0.3625	0.4177	0
21000	1.2855	0.5948	0.6906	0.8038	0.7727	0.3612	0.4190	0
22000	1.2874	0.5951	0.6923	0.8040	0.7720	0.3611	0.4194	0
23000	1.2883	0.5955	0.6928	0.8034	0.7720	0.3604	0.4195	0
24000	1.2886	0.5949	0.6937	0.8039	0.7714	0.3598	0.4190	0
25000	1.2887	0.5934	0.6953	0.8044	0.7708	0.3617	0.4199	0
26000	1.2858	0.5897	0.6961	0.8053	0.7708	0.3619	0.4213	0
27000	1.2898	0.5920	0.6978	0.8045	0.7699	0.3619	0.4208	0
28000	1.2915	0.5914	0.7001	0.8049	0.7694	0.3613	0.4213	0
29000	1.2925	0.5916	0.7009	0.8043	0.7691	0.3606	0.4214	0
30000	1.2946	0.5929	0.7018	0.8041	0.7688	0.3598	0.4214	0
31000	1.2958	0.5936	0.7022	0.8037	0.7689	0.3605	0.4209	0
