Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
1000	1.2149	0.2144	0.1799	0.2018	0.2149	0.2173	0.1867	0.9240	0.9335	0.9348	0.9284	0.9233	0.9248	0.3641	0.3917	0.3797	0.3767	0.3565	0.3526	0.034703	0.034508	0.032428	0.042257	0.036536	0.037168	289
2000	1.3823	0.2512	0.2171	0.2026	0.2392	0.2419	0.2302	0.9123	0.9272	0.9297	0.9194	0.9139	0.9206	0.3519	0.3910	0.3492	0.3734	0.3464	0.3932	0.037160	0.035476	0.031886	0.042204	0.036708	0.036739	188
3000	1.4711	0.2694	0.2350	0.2118	0.2526	0.2626	0.2396	0.9082	0.9197	0.9248	0.9131	0.9090	0.9190	0.3504	0.4011	0.3622	0.3909	0.3438	0.3952	0.094031	0.095267	0.087041	0.096814	0.090708	0.081137	173
4000	1.5566	0.2761	0.2517	0.2300	0.2798	0.2734	0.2457	0.9068	0.9147	0.9202	0.9038	0.9092	0.9160	0.3600	0.3952	0.3681	0.3871	0.3675	0.3915	0.082013	0.083943	0.080744	0.084184	0.078714	0.070169	72
5000	1.6101	0.2824	0.2627	0.2375	0.3051	0.2684	0.2541	0.9055	0.9106	0.9187	0.8979	0.9105	0.9135	0.3667	0.3932	0.3822	0.3949	0.3737	0.3944	0.120231	0.128943	0.125688	0.127845	0.118196	0.107102	79
6000	1.6423	0.2843	0.2717	0.2438	0.3124	0.2702	0.2598	0.9051	0.9095	0.9157	0.8959	0.9108	0.9131	0.3735	0.3966	0.3869	0.3976	0.3826	0.4076	0.129497	0.123250	0.124360	0.114371	0.104941	0.096126	24
7000	1.6532	0.2820	0.2722	0.2490	0.3162	0.2719	0.2619	0.9063	0.9084	0.9162	0.8945	0.9100	0.9123	0.3836	0.4010	0.3944	0.4016	0.3860	0.4118	0.139365	0.156935	0.157144	0.147447	0.132455	0.130010	32
8000	1.6660	0.2831	0.2857	0.2503	0.3122	0.2707	0.2640	0.9050	0.9018	0.9159	0.8974	0.9111	0.9116	0.3868	0.3865	0.4007	0.4084	0.3957	0.4180	0.133466	0.142908	0.143042	0.135129	0.121343	0.118978	36
9000	1.6794	0.2842	0.3064	0.2493	0.3065	0.2676	0.2653	0.9054	0.8968	0.9158	0.8988	0.9126	0.9096	0.3938	0.3773	0.4053	0.4095	0.4067	0.4171	0.157148	0.165265	0.161652	0.158211	0.143327	0.140385	55
10000	1.6909	0.2856	0.3054	0.2494	0.3010	0.2648	0.2848	0.9046	0.8993	0.9164	0.9013	0.9126	0.9015	0.3957	0.3858	0.4107	0.4172	0.4114	0.3980	0.147464	0.153275	0.150030	0.147377	0.133330	0.130473	63
11000	1.7004	0.2879	0.2998	0.2492	0.2947	0.2647	0.3042	0.9038	0.9007	0.9163	0.9029	0.9126	0.8959	0.3954	0.3915	0.4146	0.4219	0.4129	0.3876	0.153623	0.169819	0.161547	0.163044	0.150092	0.148077	57
12000	1.7102	0.2900	0.2960	0.2482	0.2900	0.2635	0.3224	0.9037	0.9020	0.9167	0.9046	0.9130	0.8896	0.3965	0.3945	0.4208	0.4266	0.4170	0.3754	0.144523	0.159510	0.151933	0.153566	0.141289	0.139250	69
13000	1.7202	0.2911	0.2937	0.2481	0.2851	0.2613	0.3409	0.9034	0.9022	0.9171	0.9059	0.9134	0.8846	0.3982	0.3961	0.4256	0.4295	0.4188	0.3660	0.152727	0.172132	0.161123	0.164967	0.154109	0.153228	65
14000	1.7248	0.2952	0.2923	0.2467	0.2826	0.2592	0.3488	0.9015	0.9029	0.9177	0.9064	0.9142	0.8830	0.3948	0.3983	0.4311	0.4288	0.4259	0.3640	0.146276	0.163323	0.152865	0.156728	0.146345	0.145351	70
15000	1.7292	0.2970	0.2905	0.2453	0.2800	0.2575	0.3588	0.9014	0.9034	0.9179	0.9074	0.9146	0.8787	0.3960	0.4010	0.4335	0.4325	0.4284	0.3554	0.156428	0.172939	0.159572	0.164919	0.156523	0.156240	58
16000	1.7373	0.2983	0.2885	0.2451	0.2770	0.2566	0.3719	0.9012	0.9041	0.9177	0.9086	0.9146	0.8742	0.3958	0.4032	0.4335	0.4346	0.4293	0.3464	0.150266	0.165213	0.152389	0.157681	0.149741	0.149183	71
17000	1.7423	0.2986	0.2865	0.2452	0.2741	0.2560	0.3819	0.9010	0.9047	0.9180	0.9093	0.9150	0.8718	0.3960	0.4048	0.4371	0.4380	0.4323	0.3427	0.159586	0.172870	0.158277	0.164523	0.156660	0.158309	58
18000	1.7446	0.2990	0.2849	0.2451	0.2716	0.2549	0.3892	0.9011	0.9055	0.9177	0.9102	0.9153	0.8697	0.3970	0.4078	0.4377	0.4395	0.4344	0.3396	0.154206	0.166079	0.152029	0.158090	0.150594	0.151965	53
19000	1.7476	0.2993	0.2834	0.2459	0.2698	0.2549	0.3944	0.9008	0.9059	0.9175	0.9108	0.9153	0.8679	0.3974	0.4092	0.4375	0.4402	0.4360	0.3376	0.161633	0.171901	0.156095	0.163753	0.156016	0.159544	56
20000	1.7498	0.2994	0.2821	0.2481	0.2686	0.2554	0.3963	0.9006	0.9066	0.9163	0.9109	0.9145	0.8687	0.3986	0.4115	0.4356	0.4398	0.4341	0.3390	0.156747	0.165877	0.150675	0.158022	0.150588	0.153769	48
21000	1.7525	0.3011	0.2795	0.2498	0.2680	0.2562	0.3979	0.9002	0.9073	0.9163	0.9113	0.9147	0.8671	0.3969	0.4161	0.4366	0.4393	0.4356	0.3371	0.163514	0.170777	0.153348	0.162005	0.155632	0.160425	53
22000	1.7556	0.3019	0.2780	0.2506	0.2671	0.2556	0.4024	0.9001	0.9077	0.9157	0.9117	0.9149	0.8649	0.3976	0.4180	0.4356	0.4394	0.4369	0.3347	0.159277	0.165306	0.148506	0.156942	0.150747	0.155173	60
23000	1.7598	0.3024	0.2770	0.2517	0.2670	0.2544	0.4073	0.8998	0.9082	0.9157	0.9116	0.9150	0.8633	0.3971	0.4191	0.4357	0.4384	0.4380	0.3326	0.165669	0.168958	0.151740	0.159853	0.154818	0.160768	56
24000	1.7625	0.3027	0.2754	0.2533	0.2670	0.2544	0.4097	0.8997	0.9085	0.9151	0.9114	0.9150	0.8632	0.3972	0.4207	0.4350	0.4382	0.4393	0.3338	0.161837	0.164006	0.147431	0.155245	0.150384	0.155990	36
25000	1.7637	0.3028	0.2749	0.2545	0.2672	0.2539	0.4104	0.8997	0.9086	0.9147	0.9115	0.9152	0.8627	0.3985	0.4202	0.4347	0.4385	0.4396	0.3331	0.167736	0.166918	0.150559	0.157656	0.152967	0.160908	38
26000	1.7644	0.3027	0.2743	0.2554	0.2664	0.2537	0.4119	0.8995	0.9089	0.9146	0.9119	0.9154	0.8625	0.3983	0.4220	0.4361	0.4393	0.4402	0.3332	0.164125	0.162429	0.146617	0.153521	0.148967	0.156419	48
27000	1.7651	0.3040	0.2732	0.2568	0.2654	0.2536	0.4121	0.8983	0.9092	0.9140	0.9122	0.9155	0.8631	0.3951	0.4237	0.4350	0.4398	0.4403	0.3348	0.169264	0.165008	0.149108	0.155401	0.151465	0.160586	53
28000	1.7665	0.3087	0.2727	0.2579	0.2647	0.2548	0.4077	0.8977	0.9091	0.9135	0.9123	0.9147	0.8649	0.3933	0.4236	0.4351	0.4404	0.4392	0.3382	0.166065	0.160971	0.145434	0.151650	0.147875	0.156501	34
29000	1.7667	0.3096	0.2732	0.2599	0.2644	0.2561	0.4035	0.8970	0.9093	0.9123	0.9126	0.9148	0.8660	0.3917	0.4238	0.4321	0.4414	0.4396	0.3408	0.170669	0.162702	0.147878	0.153692	0.149865	0.160097	58
30000	1.7672	0.3126	0.2727	0.2632	0.2638	0.2558	0.3991	0.8965	0.9088	0.9118	0.9125	0.9145	0.8677	0.3912	0.4228	0.4319	0.4418	0.4392	0.3436	0.167387	0.158974	0.144528	0.150268	0.146539	0.156294	44
31000	1.7687	0.3158	0.2738	0.2645	0.2640	0.2561	0.3944	0.8941	0.9090	0.9116	0.9126	0.9147	0.8692	0.3858	0.4231	0.4315	0.4420	0.4405	0.3464	0.171716	0.161010	0.147170	0.151729	0.148214	0.159408	74
32000	1.7716	0.3239	0.2737	0.2646	0.2635	0.2562	0.3898	0.8925	0.9089	0.9115	0.9126	0.9139	0.8706	0.3826	0.4224	0.4313	0.4428	0.4382	0.3489	0.168849	0.157556	0.144046	0.148536	0.145112	0.155919	57
33000	1.7735	0.3274	0.2739	0.2656	0.2635	0.2580	0.3850	0.8910	0.9089	0.9111	0.9126	0.9137	0.8723	0.3802	0.4228	0.4305	0.4424	0.4386	0.3521	0.172662	0.159307	0.146682	0.149745	0.146660	0.158769	56
34000	1.7735	0.3305	0.2733	0.2667	0.2634	0.2592	0.3803	0.8901	0.9091	0.9107	0.9125	0.9132	0.8740	0.3795	0.4232	0.4300	0.4415	0.4376	0.3553	0.169501	0.156068	0.143738	0.146831	0.143765	0.155491	59
35000	1.7739	0.3340	0.2730	0.2680	0.2634	0.2596	0.3758	0.8887	0.9094	0.9101	0.9125	0.9133	0.8753	0.3773	0.4241	0.4287	0.4413	0.4383	0.3581	0.172734	0.157867	0.146038	0.147896	0.145258	0.157993	73
36000	1.7765	0.3384	0.2731	0.2700	0.2633	0.2592	0.3724	0.8878	0.9086	0.9096	0.9125	0.9136	0.8765	0.3759	0.4221	0.4261	0.4409	0.4391	0.3597	0.171100	0.154886	0.143249	0.145199	0.142610	0.154927	56
37000	1.7771	0.3390	0.2753	0.2714	0.2634	0.2589	0.3691	0.8877	0.9086	0.9094	0.9126	0.9136	0.8775	0.3753	0.4230	0.4256	0.4414	0.4392	0.3619	0.174264	0.156141	0.145550	0.145806	0.144094	0.157178	62
38000	1.7753	0.3374	0.2785	0.2714	0.2626	0.2594	0.3662	0.8885	0.9068	0.9093	0.9128	0.9131	0.8785	0.3775	0.4184	0.4254	0.4422	0.4379	0.3642	0.171519	0.153376	0.142980	0.143274	0.141585	0.154272	68
