Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.0665	0.4906	0.5758	0.8165	0.8032	0.3649	0.3495	0.339734	0.338932	327
2000	1.2709	0.6018	0.6691	0.7943	0.7781	0.3884	0.3586	0.342215	0.329115	190
3000	1.3796	0.6531	0.7265	0.7784	0.7627	0.3936	0.3659	0.341606	0.325010	127
4000	1.4465	0.6951	0.7514	0.7706	0.7536	0.3964	0.3772	0.339145	0.322277	110
5000	1.4930	0.7117	0.7813	0.7669	0.7435	0.4041	0.3803	0.334726	0.319151	75
6000	1.5212	0.7231	0.7981	0.7597	0.7389	0.4065	0.3871	0.361810	0.350444	72
7000	1.5424	0.7392	0.8032	0.7530	0.7350	0.4078	0.3936	0.361332	0.347929	47
8000	1.5631	0.7540	0.8090	0.7467	0.7335	0.4117	0.3960	0.359111	0.344310	19
9000	1.5837	0.7695	0.8142	0.7425	0.7329	0.4132	0.3984	0.356957	0.341290	22
10000	1.6046	0.7846	0.8200	0.7363	0.7306	0.4095	0.3995	0.354585	0.338367	14
11000	1.6218	0.7967	0.8250	0.7328	0.7306	0.4094	0.3993	0.361712	0.344861	22
12000	1.6340	0.8067	0.8273	0.7302	0.7283	0.4093	0.4003	0.364758	0.348086	10
13000	1.6467	0.8156	0.8311	0.7284	0.7274	0.4099	0.4029	0.367184	0.350445	8
14000	1.6588	0.8222	0.8366	0.7260	0.7242	0.4097	0.4013	0.369095	0.352534	14
15000	1.6717	0.8284	0.8433	0.7243	0.7225	0.4089	0.4009	0.370658	0.354436	14
16000	1.6807	0.8323	0.8484	0.7229	0.7213	0.4098	0.4001	0.373717	0.359336	16
17000	1.6916	0.8375	0.8542	0.7211	0.7193	0.4084	0.3996	0.374724	0.362529	13
18000	1.7015	0.8436	0.8580	0.7193	0.7176	0.4072	0.3997	0.375818	0.365436	23
19000	1.7096	0.8484	0.8612	0.7173	0.7172	0.4050	0.4001	0.376741	0.368020	26
20000	1.7168	0.8535	0.8633	0.7158	0.7161	0.4037	0.4002	0.377686	0.370541	14
21000	1.7235	0.8578	0.8657	0.7142	0.7162	0.4027	0.4005	0.379706	0.373995	21
22000	1.7271	0.8608	0.8663	0.7133	0.7151	0.4031	0.4001	0.380631	0.376281	6
23000	1.7321	0.8634	0.8687	0.7122	0.7150	0.4028	0.4005	0.381456	0.378428	10
24000	1.7363	0.8668	0.8695	0.7108	0.7144	0.4018	0.4015	0.382030	0.380233	6
25000	1.7405	0.8699	0.8706	0.7102	0.7136	0.4020	0.4012	0.382879	0.382266	12
26000	1.7435	0.8709	0.8726	0.7100	0.7129	0.4023	0.4015	0.384473	0.384850	12
27000	1.7466	0.8726	0.8740	0.7093	0.7121	0.4021	0.4018	0.385150	0.386332	2
28000	1.7490	0.8738	0.8753	0.7089	0.7117	0.4029	0.4024	0.385646	0.387585	5
29000	1.7507	0.8749	0.8758	0.7086	0.7113	0.4033	0.4021	0.386341	0.388991	5
30000	1.7528	0.8755	0.8772	0.7087	0.7109	0.4042	0.4024	0.386876	0.390208	5
31000	1.7549	0.8761	0.8788	0.7081	0.7104	0.4040	0.4020	0.388802	0.392537	10
32000	1.7567	0.8766	0.8802	0.7083	0.7101	0.4048	0.4023	0.389885	0.393822	6
33000	1.7590	0.8781	0.8809	0.7075	0.7097	0.4041	0.4023	0.390809	0.394953	6
34000	1.7609	0.8797	0.8812	0.7071	0.7096	0.4042	0.4031	0.391877	0.396219	4
35000	1.7610	0.8803	0.8808	0.7070	0.7099	0.4044	0.4036	0.392823	0.397381	2
36000	1.7617	0.8809	0.8809	0.7062	0.7091	0.4043	0.4033	0.394307	0.399040	8
37000	1.7645	0.8824	0.8821	0.7056	0.7094	0.4037	0.4028	0.395092	0.399856	4
38000	1.7663	0.8839	0.8824	0.7058	0.7089	0.4041	0.4027	0.395892	0.400711	14
39000	1.7666	0.8837	0.8829	0.7060	0.7093	0.4043	0.4022	0.396638	0.401513	8
40000	1.7678	0.8849	0.8829	0.7054	0.7090	0.4043	0.4019	0.397338	0.402246	4
41000	1.7691	0.8862	0.8829	0.7052	0.7090	0.4045	0.4021	0.398608	0.403586	10
42000	1.7694	0.8865	0.8829	0.7049	0.7091	0.4044	0.4015	0.399371	0.404313	6
43000	1.7690	0.8871	0.8819	0.7050	0.7097	0.4047	0.4017	0.399998	0.404939	6
44000	1.7682	0.8865	0.8817	0.7051	0.7096	0.4051	0.4019	0.400562	0.405504	6
45000	1.7691	0.8873	0.8817	0.7046	0.7096	0.4046	0.4019	0.401165	0.406071	8
46000	1.7700	0.8881	0.8819	0.7045	0.7097	0.4048	0.4026	0.402271	0.407250	5
47000	1.7717	0.8893	0.8823	0.7039	0.7095	0.4042	0.4020	0.402780	0.407789	4
48000	1.7735	0.8902	0.8833	0.7037	0.7091	0.4041	0.4015	0.403349	0.408389	3
49000	1.7742	0.8898	0.8844	0.7041	0.7090	0.4044	0.4020	0.404039	0.409111	8
50000	1.7745	0.8897	0.8847	0.7040	0.7090	0.4044	0.4023	0.404617	0.409725	2
51000	1.7757	0.8912	0.8846	0.7036	0.7089	0.4039	0.4022	0.405751	0.410857	21
52000	1.7767	0.8920	0.8847	0.7032	0.7089	0.4036	0.4025	0.406281	0.411382	8
53000	1.7779	0.8933	0.8846	0.7029	0.7088	0.4033	0.4025	0.406905	0.411995	7
54000	1.7792	0.8941	0.8851	0.7024	0.7085	0.4031	0.4026	0.407512	0.412599	9
55000	1.7799	0.8951	0.8848	0.7023	0.7088	0.4032	0.4030	0.408142	0.413222	4
56000	1.7798	0.8954	0.8844	0.7019	0.7089	0.4031	0.4033	0.409021	0.414077	23
57000	1.7805	0.8963	0.8843	0.7017	0.7088	0.4028	0.4035	0.409450	0.414498	9
58000	1.7815	0.8967	0.8848	0.7015	0.7085	0.4028	0.4033	0.409794	0.414819	5
59000	1.7822	0.8975	0.8847	0.7014	0.7086	0.4026	0.4034	0.410169	0.415172	11
60000	1.7816	0.8970	0.8846	0.7018	0.7085	0.4031	0.4036	0.410537	0.415514	13
61000	1.7815	0.8972	0.8843	0.7012	0.7088	0.4030	0.4039	0.411445	0.416349	35
62000	1.7815	0.8981	0.8834	0.7011	0.7088	0.4031	0.4044	0.411872	0.416712	16
63000	1.7815	0.8983	0.8831	0.7009	0.7089	0.4030	0.4048	0.412302	0.417085	13
64000	1.7825	0.8993	0.8833	0.7006	0.7087	0.4028	0.4047	0.412687	0.417404	11
65000	1.7826	0.8990	0.8836	0.7008	0.7087	0.4032	0.4050	0.413065	0.417726	6
66000	1.7830	0.8994	0.8836	0.7005	0.7086	0.4031	0.4049	0.413750	0.418321	29
67000	1.7841	0.9004	0.8837	0.7002	0.7086	0.4028	0.4050	0.414026	0.418510	23
68000	1.7844	0.9010	0.8833	0.7001	0.7088	0.4029	0.4053	0.414227	0.418632	13
69000	1.7846	0.9016	0.8830	0.6999	0.7089	0.4030	0.4055	0.414418	0.418747	21
70000	1.7850	0.9019	0.8831	0.6998	0.7087	0.4030	0.4055	0.414661	0.418916	14
71000	1.7852	0.9020	0.8832	0.6997	0.7088	0.4031	0.4056	0.415060	0.419347	29
72000	1.7853	0.9022	0.8831	0.6997	0.7087	0.4032	0.4060	0.415083	0.419382	5
73000	1.7858	0.9025	0.8833	0.6996	0.7087	0.4031	0.4060	0.415083	0.419416	12
74000	1.7871	0.9035	0.8837	0.6990	0.7085	0.4026	0.4060	0.415168	0.419529	12
75000	1.7880	0.9044	0.8836	0.6986	0.7084	0.4024	0.4061	0.415188	0.419575	14
76000	1.7882	0.9054	0.8827	0.6982	0.7089	0.4022	0.4068	0.415598	0.420020	40
