Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	1.1257	0.6178	0.5079	0.7955	0.8228	0.3145	0.3789	0.103039	0.097108	317
2000	1.2254	0.6221	0.6033	0.7916	0.7898	0.3749	0.3864	0.100756	0.103006	173
3000	1.3691	0.6782	0.6909	0.7677	0.7703	0.3864	0.3932	0.136767	0.172215	114
4000	1.4706	0.7274	0.7432	0.7519	0.7534	0.3889	0.3895	0.141978	0.159479	60
5000	1.5316	0.7590	0.7726	0.7427	0.7468	0.3949	0.3961	0.158108	0.190451	38
6000	1.5749	0.7825	0.7924	0.7356	0.7397	0.3976	0.3994	0.166232	0.179349	23
7000	1.6102	0.8030	0.8072	0.7285	0.7366	0.3973	0.4030	0.177331	0.192255	7
8000	1.6384	0.8197	0.8188	0.7232	0.7327	0.3981	0.4047	0.182996	0.184450	5
9000	1.6590	0.8326	0.8264	0.7186	0.7296	0.3994	0.4068	0.189958	0.186616	10
10000	1.6709	0.8377	0.8332	0.7166	0.7283	0.4018	0.4096	0.192955	0.182384	3
11000	1.6855	0.8450	0.8404	0.7146	0.7239	0.4026	0.4065	0.197038	0.181037	1
12000	1.7010	0.8498	0.8512	0.7136	0.7210	0.4043	0.4053	0.198495	0.178032	5
13000	1.7102	0.8542	0.8560	0.7123	0.7192	0.4047	0.4064	0.201352	0.176128	8
14000	1.7210	0.8599	0.8611	0.7095	0.7170	0.4024	0.4063	0.202690	0.173720	1
15000	1.7292	0.8650	0.8643	0.7084	0.7156	0.4026	0.4069	0.204612	0.172314	1
16000	1.7354	0.8694	0.8660	0.7067	0.7152	0.4026	0.4082	0.205013	0.170248	4
17000	1.7415	0.8732	0.8683	0.7062	0.7131	0.4023	0.4075	0.206520	0.169581	3
18000	1.7476	0.8754	0.8723	0.7056	0.7118	0.4031	0.4076	0.207025	0.168032	5
19000	1.7504	0.8775	0.8728	0.7049	0.7121	0.4027	0.4088	0.207854	0.167349	7
20000	1.7550	0.8804	0.8746	0.7050	0.7111	0.4034	0.4082	0.207568	0.166039	4
21000	1.7580	0.8815	0.8765	0.7043	0.7105	0.4038	0.4082	0.208026	0.165511	8
22000	1.7618	0.8828	0.8790	0.7040	0.7091	0.4036	0.4075	0.207685	0.164530	3
23000	1.7663	0.8846	0.8817	0.7034	0.7085	0.4040	0.4074	0.208190	0.163985	1
24000	1.7687	0.8860	0.8827	0.7031	0.7082	0.4042	0.4080	0.207999	0.162984	0
25000	1.7693	0.8864	0.8829	0.7025	0.7083	0.4043	0.4086	0.208444	0.162718	3
26000	1.7722	0.8883	0.8840	0.7025	0.7076	0.4045	0.4082	0.208080	0.161939	3
27000	1.7729	0.8883	0.8846	0.7026	0.7080	0.4049	0.4095	0.208690	0.161631	3
28000	1.7733	0.8886	0.8847	0.7025	0.7076	0.4053	0.4096	0.208780	0.160771	4
