Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.1821	0.3633	0.3872	0.4316	0.8644	0.8667	0.8552	0.3456	0.3902	0.2885	0.070284	0.072129	0.070003	289
2000	1.3294	0.4411	0.4372	0.4512	0.8444	0.8501	0.8510	0.3446	0.3871	0.3360	0.072130	0.074157	0.071688	166
3000	1.4158	0.4983	0.4690	0.4485	0.8324	0.8391	0.8507	0.3588	0.3938	0.3521	0.115663	0.136642	0.135057	134
4000	1.4920	0.5185	0.5059	0.4675	0.8264	0.8300	0.8422	0.3638	0.4000	0.3595	0.113270	0.123522	0.123140	60
5000	1.5534	0.5326	0.5268	0.4940	0.8201	0.8229	0.8353	0.3688	0.4003	0.3711	0.137321	0.158745	0.149307	33
6000	1.5928	0.5420	0.5395	0.5112	0.8193	0.8206	0.8310	0.3793	0.4042	0.3787	0.148632	0.146876	0.163243	20
7000	1.6221	0.5473	0.5510	0.5239	0.8178	0.8171	0.8259	0.3861	0.4046	0.3800	0.157358	0.169498	0.176103	10
8000	1.6512	0.5555	0.5587	0.5370	0.8141	0.8144	0.8224	0.3838	0.4051	0.3846	0.161687	0.159309	0.183890	10
9000	1.6730	0.5652	0.5650	0.5428	0.8125	0.8110	0.8209	0.3863	0.4036	0.3903	0.168127	0.173055	0.189792	7
10000	1.6909	0.5690	0.5704	0.5515	0.8116	0.8103	0.8175	0.3907	0.4069	0.3908	0.171080	0.165157	0.192644	2
11000	1.7022	0.5708	0.5726	0.5588	0.8103	0.8092	0.8158	0.3927	0.4061	0.3922	0.173992	0.174932	0.195617	2
12000	1.7133	0.5744	0.5769	0.5620	0.8090	0.8079	0.8148	0.3944	0.4056	0.3961	0.174734	0.168563	0.196412	1
13000	1.7233	0.5776	0.5813	0.5644	0.8083	0.8054	0.8140	0.3946	0.4034	0.3976	0.178422	0.174891	0.197928	7
14000	1.7337	0.5803	0.5859	0.5675	0.8073	0.8041	0.8125	0.3953	0.4037	0.3970	0.180488	0.170109	0.198367	1
15000	1.7425	0.5838	0.5877	0.5710	0.8054	0.8032	0.8112	0.3939	0.4026	0.3973	0.182185	0.175631	0.199144	5
16000	1.7509	0.5861	0.5907	0.5741	0.8049	0.8023	0.8107	0.3952	0.4009	0.3990	0.182470	0.171683	0.198524	1
