Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
1000	1.3413	0.3415	0.3293	0.3500	0.3205	0.8798	0.8931	0.8780	0.8826	0.2948	0.3822	0.3412	0.3410	0.051973	0.054371	0.054325	0.053203	275
2000	1.4618	0.3790	0.3427	0.3697	0.3704	0.8764	0.8807	0.8777	0.8729	0.3430	0.3707	0.3612	0.3393	0.053826	0.051088	0.054548	0.053115	180
3000	1.5210	0.3877	0.3750	0.3682	0.3900	0.8723	0.8688	0.8748	0.8682	0.3557	0.3756	0.3907	0.3500	0.120096	0.123294	0.109147	0.113080	139
4000	1.5828	0.3976	0.4022	0.3816	0.4013	0.8686	0.8622	0.8704	0.8669	0.3708	0.3748	0.3998	0.3737	0.105489	0.117135	0.096161	0.100886	73
5000	1.6180	0.4092	0.4098	0.3955	0.4036	0.8639	0.8632	0.8672	0.8638	0.3753	0.3897	0.3996	0.3778	0.130416	0.154428	0.125673	0.134257	32
6000	1.6442	0.4164	0.4125	0.4062	0.4092	0.8621	0.8609	0.8637	0.8641	0.3806	0.3922	0.4000	0.3804	0.128056	0.157753	0.115023	0.123797	15
7000	1.6631	0.4203	0.4135	0.4176	0.4117	0.8600	0.8612	0.8597	0.8639	0.3810	0.3997	0.3984	0.3821	0.148848	0.172575	0.131821	0.146329	12
8000	1.6800	0.4253	0.4161	0.4261	0.4125	0.8584	0.8599	0.8574	0.8633	0.3851	0.3994	0.3973	0.3874	0.141768	0.169543	0.124164	0.137518	10
9000	1.6979	0.4287	0.4223	0.4295	0.4174	0.8578	0.8584	0.8561	0.8622	0.3891	0.3992	0.3994	0.3873	0.161262	0.182289	0.135868	0.151037	14
10000	1.7088	0.4314	0.4268	0.4338	0.4168	0.8565	0.8569	0.8555	0.8621	0.3877	0.3979	0.4034	0.3903	0.162102	0.181082	0.129996	0.144203	8
11000	1.7187	0.4343	0.4299	0.4345	0.4200	0.8564	0.8557	0.8540	0.8609	0.3919	0.3977	0.4018	0.3919	0.176976	0.184272	0.138475	0.154736	7
12000	1.7279	0.4341	0.4331	0.4388	0.4220	0.8565	0.8555	0.8527	0.8599	0.3965	0.4006	0.3994	0.3931	0.169942	0.177209	0.134063	0.148363	4
13000	1.7353	0.4353	0.4353	0.4406	0.4240	0.8543	0.8534	0.8524	0.8605	0.3961	0.3973	0.4017	0.3966	0.182734	0.180774	0.138594	0.159492	21
14000	1.7417	0.4429	0.4383	0.4405	0.4200	0.8518	0.8535	0.8526	0.8614	0.3935	0.4000	0.4034	0.4015	0.180661	0.174578	0.135093	0.153547	19
