Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
1000	0.6957	0.3164	0.3793	0.8807	0.8791	0.3610	0.3339	0.056495	0.056987	0
2000	0.8035	0.4013	0.4022	0.8590	0.8627	0.3351	0.3628	0.062651	0.059116	0
3000	0.8740	0.4469	0.4272	0.8516	0.8560	0.3406	0.3595	0.129966	0.129681	0
4000	0.9111	0.4618	0.4493	0.8473	0.8514	0.3550	0.3713	0.117797	0.115611	0
5000	0.9526	0.4799	0.4727	0.8398	0.8420	0.3579	0.3702	0.153571	0.153794	0
6000	0.9940	0.4990	0.4950	0.8358	0.8354	0.3690	0.3737	0.142029	0.141322	0
7000	1.0292	0.5140	0.5152	0.8297	0.8276	0.3696	0.3743	0.153518	0.159530	0
8000	1.0609	0.5296	0.5313	0.8250	0.8233	0.3723	0.3741	0.144932	0.151966	0
9000	1.0918	0.5471	0.5447	0.8191	0.8203	0.3720	0.3803	0.142631	0.155182	0
10000	1.1194	0.5633	0.5561	0.8144	0.8147	0.3762	0.3801	0.137046	0.150113	0
11000	1.1491	0.5769	0.5721	0.8089	0.8111	0.3752	0.3825	0.134272	0.146976	0
12000	1.1786	0.5940	0.5846	0.8034	0.8059	0.3767	0.3837	0.130714	0.143046	0
13000	1.2073	0.6081	0.5992	0.7992	0.8011	0.3791	0.3850	0.129110	0.141342	0
14000	1.2324	0.6186	0.6138	0.7961	0.7961	0.3812	0.3837	0.126654	0.138622	0
15000	1.2565	0.6302	0.6263	0.7914	0.7922	0.3833	0.3840	0.125901	0.137517	0
16000	1.2777	0.6407	0.6370	0.7880	0.7889	0.3854	0.3847	0.124167	0.135555	0
17000	1.2987	0.6507	0.6480	0.7845	0.7852	0.3864	0.3847	0.123827	0.134592	0
18000	1.3163	0.6590	0.6573	0.7817	0.7819	0.3884	0.3851	0.122646	0.133017	0
19000	1.3338	0.6676	0.6662	0.7790	0.7789	0.3897	0.3862	0.122505	0.132314	0
20000	1.3504	0.6761	0.6743	0.7764	0.7764	0.3914	0.3881	0.121605	0.131080	0
21000	1.3673	0.6840	0.6833	0.7735	0.7727	0.3925	0.3871	0.121799	0.130769	0
22000	1.3843	0.6916	0.6927	0.7709	0.7697	0.3927	0.3861	0.121224	0.129946	0
23000	1.4008	0.6998	0.7011	0.7687	0.7676	0.3933	0.3872	0.121329	0.129977	0
24000	1.4139	0.7060	0.7079	0.7665	0.7649	0.3935	0.3872	0.120988	0.129319	0
25000	1.4273	0.7127	0.7146	0.7645	0.7630	0.3943	0.3884	0.121252	0.129297	0
26000	1.4388	0.7184	0.7204	0.7624	0.7614	0.3938	0.3899	0.120991	0.128793	0
27000	1.4491	0.7246	0.7245	0.7606	0.7596	0.3944	0.3906	0.121302	0.128828	0
28000	1.4597	0.7304	0.7294	0.7587	0.7576	0.3949	0.3916	0.121165	0.128478	0
29000	1.4698	0.7357	0.7342	0.7564	0.7556	0.3945	0.3924	0.121480	0.128591	0
30000	1.4791	0.7409	0.7381	0.7553	0.7544	0.3959	0.3931	0.121396	0.128321	0
31000	1.4876	0.7451	0.7425	0.7537	0.7530	0.3964	0.3938	0.121732	0.128521	0
32000	1.4974	0.7499	0.7475	0.7525	0.7515	0.3973	0.3934	0.121642	0.128316	0
33000	1.5059	0.7540	0.7519	0.7510	0.7500	0.3971	0.3938	0.122046	0.128543	0
34000	1.5145	0.7584	0.7560	0.7496	0.7488	0.3976	0.3940	0.122107	0.128454	0
35000	1.5210	0.7613	0.7597	0.7486	0.7475	0.3984	0.3941	0.122505	0.128727	0
36000	1.5290	0.7660	0.7630	0.7471	0.7461	0.3984	0.3946	0.122570	0.128631	0
37000	1.5360	0.7700	0.7660	0.7457	0.7454	0.3981	0.3959	0.123000	0.128868	0
38000	1.5426	0.7745	0.7681	0.7443	0.7446	0.3982	0.3968	0.123115	0.128763	0
39000	1.5485	0.7779	0.7707	0.7433	0.7436	0.3986	0.3972	0.123541	0.129022	0
40000	1.5550	0.7816	0.7734	0.7420	0.7428	0.3983	0.3976	0.123670	0.128964	0
41000	1.5614	0.7851	0.7763	0.7407	0.7417	0.3986	0.3979	0.124105	0.129236	0
42000	1.5679	0.7883	0.7796	0.7395	0.7406	0.3983	0.3976	0.124268	0.129240	0
43000	1.5739	0.7915	0.7824	0.7389	0.7398	0.3987	0.3979	0.124711	0.129446	0
44000	1.5781	0.7938	0.7843	0.7380	0.7392	0.3991	0.3985	0.124817	0.129459	0
45000	1.5836	0.7970	0.7866	0.7368	0.7386	0.3990	0.3989	0.125235	0.129700	0
46000	1.5884	0.7998	0.7886	0.7358	0.7376	0.3988	0.3992	0.125345	0.129690	0
47000	1.5939	0.8027	0.7913	0.7349	0.7366	0.3991	0.3991	0.125691	0.129862	0
48000	1.5984	0.8047	0.7937	0.7341	0.7357	0.3995	0.3993	0.125822	0.129850	0
49000	1.6029	0.8074	0.7956	0.7330	0.7351	0.3989	0.4001	0.126194	0.130063	0
50000	1.6074	0.8101	0.7973	0.7321	0.7343	0.3989	0.4000	0.126299	0.130003	0
51000	1.6116	0.8117	0.7999	0.7317	0.7333	0.3997	0.3997	0.126629	0.130286	0
52000	1.6157	0.8134	0.8023	0.7311	0.7326	0.4000	0.3997	0.126754	0.130330	0
53000	1.6199	0.8156	0.8043	0.7303	0.7319	0.4001	0.3998	0.127106	0.130636	0
54000	1.6228	0.8170	0.8058	0.7298	0.7314	0.4004	0.4004	0.127205	0.130755	0
55000	1.6260	0.8186	0.8074	0.7292	0.7307	0.4007	0.4003	0.127510	0.131049	0
56000	1.6296	0.8206	0.8090	0.7285	0.7303	0.4007	0.4004	0.127665	0.131213	0
57000	1.6331	0.8222	0.8109	0.7281	0.7296	0.4009	0.4006	0.128035	0.131511	0
58000	1.6365	0.8240	0.8125	0.7275	0.7291	0.4006	0.4006	0.128211	0.131669	0
59000	1.6392	0.8255	0.8138	0.7271	0.7285	0.4008	0.4009	0.128582	0.132003	0
60000	1.6428	0.8270	0.8158	0.7268	0.7279	0.4012	0.4003	0.128778	0.132135	0
61000	1.6459	0.8282	0.8177	0.7264	0.7275	0.4014	0.4007	0.129106	0.132465	0
62000	1.6483	0.8290	0.8192	0.7259	0.7269	0.4016	0.4005	0.129305	0.132632	0
63000	1.6513	0.8305	0.8208	0.7255	0.7264	0.4018	0.4004	0.129653	0.133030	0
64000	1.6539	0.8317	0.8223	0.7250	0.7260	0.4018	0.4006	0.129843	0.133212	0
65000	1.6570	0.8331	0.8239	0.7246	0.7256	0.4020	0.4005	0.130172	0.133532	0
66000	1.6597	0.8342	0.8255	0.7242	0.7252	0.4020	0.4006	0.130327	0.133719	0
67000	1.6619	0.8351	0.8268	0.7239	0.7248	0.4023	0.4007	0.130656	0.134000	0
68000	1.6642	0.8360	0.8283	0.7235	0.7243	0.4023	0.4003	0.130854	0.134172	0
69000	1.6671	0.8371	0.8300	0.7232	0.7240	0.4024	0.4003	0.131198	0.134463	0
70000	1.6694	0.8380	0.8313	0.7228	0.7234	0.4026	0.4002	0.131387	0.134628	0
71000	1.6720	0.8395	0.8325	0.7220	0.7230	0.4023	0.4003	0.131772	0.134982	0
72000	1.6745	0.8407	0.8338	0.7217	0.7225	0.4023	0.4004	0.131983	0.135173	0
73000	1.6762	0.8416	0.8346	0.7215	0.7221	0.4025	0.4005	0.132287	0.135504	0
74000	1.6781	0.8423	0.8358	0.7212	0.7217	0.4025	0.4002	0.132459	0.135665	0
75000	1.6802	0.8430	0.8372	0.7209	0.7215	0.4027	0.4003	0.132748	0.135943	0
76000	1.6817	0.8440	0.8377	0.7207	0.7212	0.4028	0.4006	0.132952	0.136084	0
77000	1.6833	0.8447	0.8386	0.7205	0.7208	0.4029	0.4004	0.133254	0.136391	0
78000	1.6850	0.8456	0.8394	0.7202	0.7206	0.4027	0.4007	0.133471	0.136569	0
79000	1.6870	0.8466	0.8404	0.7199	0.7203	0.4029	0.4007	0.133768	0.136841	0
80000	1.6888	0.8473	0.8415	0.7196	0.7200	0.4029	0.4007	0.133970	0.136991	0
81000	1.6899	0.8478	0.8421	0.7194	0.7196	0.4030	0.4008	0.134261	0.137199	0
82000	1.6918	0.8487	0.8431	0.7191	0.7194	0.4030	0.4009	0.134488	0.137320	0
83000	1.6933	0.8493	0.8440	0.7188	0.7191	0.4031	0.4009	0.134826	0.137693	0
84000	1.6947	0.8500	0.8447	0.7184	0.7188	0.4031	0.4011	0.135044	0.137845	0
85000	1.6960	0.8506	0.8454	0.7182	0.7184	0.4033	0.4010	0.135340	0.138164	0
86000	1.6981	0.8515	0.8466	0.7177	0.7179	0.4030	0.4007	0.135565	0.138387	0
87000	1.7002	0.8524	0.8478	0.7176	0.7175	0.4031	0.4004	0.135925	0.138682	0
88000	1.7017	0.8531	0.8485	0.7174	0.7173	0.4030	0.4008	0.136184	0.138879	0
89000	1.7027	0.8537	0.8489	0.7172	0.7171	0.4031	0.4009	0.136592	0.139166	0
90000	1.7037	0.8541	0.8496	0.7170	0.7168	0.4032	0.4010	0.136882	0.139361	0
91000	1.7052	0.8548	0.8504	0.7168	0.7166	0.4031	0.4010	0.137224	0.139643	0
92000	1.7065	0.8553	0.8512	0.7165	0.7163	0.4032	0.4010	0.137481	0.139845	0
93000	1.7077	0.8559	0.8518	0.7162	0.7161	0.4031	0.4011	0.137863	0.140016	0
94000	1.7092	0.8567	0.8525	0.7160	0.7159	0.4030	0.4011	0.138156	0.140143	0
95000	1.7103	0.8574	0.8530	0.7158	0.7157	0.4029	0.4012	0.138563	0.140374	0
96000	1.7117	0.8580	0.8536	0.7156	0.7156	0.4032	0.4014	0.138855	0.140521	0
97000	1.7120	0.8581	0.8539	0.7156	0.7153	0.4035	0.4015	0.139437	0.140812	0
98000	1.7128	0.8583	0.8545	0.7156	0.7152	0.4038	0.4016	0.139900	0.141005	0
99000	1.7137	0.8586	0.8552	0.7153	0.7149	0.4038	0.4014	0.140360	0.141242	0
100000	1.7150	0.8590	0.8559	0.7153	0.7147	0.4041	0.4015	0.140726	0.141418	0
101000	1.7155	0.8590	0.8565	0.7154	0.7145	0.4043	0.4015	0.141251	0.141641	0
102000	1.7164	0.8595	0.8570	0.7151	0.7143	0.4043	0.4017	0.141666	0.141789	0
103000	1.7173	0.8598	0.8575	0.7148	0.7140	0.4043	0.4015	0.142218	0.142011	0
104000	1.7188	0.8603	0.8586	0.7149	0.7136	0.4046	0.4011	0.142613	0.142145	0
105000	1.7194	0.8601	0.8593	0.7149	0.7135	0.4050	0.4012	0.143124	0.142359	0
106000	1.7202	0.8603	0.8599	0.7148	0.7133	0.4049	0.4011	0.143567	0.142495	0
107000	1.7213	0.8608	0.8605	0.7146	0.7132	0.4048	0.4013	0.144219	0.142733	0
108000	1.7221	0.8612	0.8609	0.7145	0.7130	0.4047	0.4013	0.144747	0.142896	0
109000	1.7229	0.8617	0.8612	0.7143	0.7128	0.4046	0.4013	0.145342	0.143110	0
110000	1.7241	0.8622	0.8619	0.7141	0.7126	0.4046	0.4011	0.145801	0.143265	0
111000	1.7251	0.8627	0.8624	0.7138	0.7125	0.4045	0.4011	0.146501	0.143431	0
112000	1.7261	0.8633	0.8628	0.7137	0.7123	0.4044	0.4012	0.147109	0.143546	0
113000	1.7267	0.8636	0.8631	0.7135	0.7121	0.4044	0.4012	0.147774	0.143797	0
114000	1.7277	0.8638	0.8639	0.7136	0.7118	0.4047	0.4010	0.148283	0.143939	0
115000	1.7283	0.8638	0.8645	0.7135	0.7116	0.4049	0.4009	0.148905	0.144106	0
116000	1.7296	0.8643	0.8652	0.7134	0.7113	0.4048	0.4006	0.149372	0.144217	0
117000	1.7304	0.8646	0.8658	0.7133	0.7113	0.4048	0.4007	0.150090	0.144393	0
118000	1.7312	0.8650	0.8662	0.7132	0.7111	0.4047	0.4006	0.150619	0.144503	0
119000	1.7322	0.8655	0.8666	0.7130	0.7110	0.4046	0.4006	0.151251	0.144710	0
120000	1.7328	0.8657	0.8671	0.7128	0.7110	0.4046	0.4006	0.151760	0.144841	0
121000	1.7336	0.8662	0.8674	0.7125	0.7110	0.4043	0.4007	0.152352	0.144956	0
122000	1.7343	0.8666	0.8676	0.7126	0.7109	0.4046	0.4008	0.152797	0.145049	0
123000	1.7347	0.8668	0.8678	0.7124	0.7109	0.4043	0.4009	0.153384	0.145211	0
124000	1.7353	0.8673	0.8679	0.7124	0.7108	0.4044	0.4011	0.153882	0.145300	0
125000	1.7358	0.8675	0.8683	0.7122	0.7107	0.4044	0.4012	0.154231	0.145432	0
126000	1.7362	0.8678	0.8684	0.7121	0.7107	0.4044	0.4013	0.154510	0.145502	0
127000	1.7363	0.8679	0.8684	0.7120	0.7108	0.4045	0.4016	0.155138	0.145653	0
128000	1.7368	0.8684	0.8684	0.7119	0.7107	0.4044	0.4017	0.155565	0.145732	0
129000	1.7374	0.8687	0.8686	0.7117	0.7107	0.4044	0.4017	0.156089	0.145843	0
130000	1.7382	0.8690	0.8693	0.7117	0.7105	0.4045	0.4015	0.156487	0.145907	0
131000	1.7388	0.8694	0.8694	0.7116	0.7105	0.4044	0.4017	0.157037	0.146035	0
132000	1.7393	0.8695	0.8698	0.7116	0.7103	0.4046	0.4016	0.157482	0.146096	0
133000	1.7397	0.8695	0.8702	0.7115	0.7102	0.4047	0.4016	0.158082	0.146215	0
134000	1.7403	0.8697	0.8707	0.7115	0.7101	0.4047	0.4016	0.158542	0.146272	0
135000	1.7406	0.8697	0.8709	0.7115	0.7101	0.4049	0.4017	0.158979	0.146389	0
136000	1.7407	0.8697	0.8710	0.7114	0.7100	0.4049	0.4018	0.159342	0.146446	0
137000	1.7413	0.8701	0.8712	0.7113	0.7100	0.4047	0.4018	0.159768	0.146584	0
138000	1.7418	0.8704	0.8714	0.7112	0.7100	0.4048	0.4020	0.160086	0.146652	0
139000	1.7421	0.8707	0.8714	0.7112	0.7100	0.4049	0.4021	0.160401	0.146739	0
140000	1.7425	0.8708	0.8716	0.7111	0.7099	0.4049	0.4022	0.160652	0.146770	0
141000	1.7428	0.8710	0.8717	0.7110	0.7099	0.4050	0.4023	0.161014	0.146911	0
142000	1.7429	0.8712	0.8717	0.7110	0.7099	0.4051	0.4025	0.161256	0.146986	0
143000	1.7433	0.8715	0.8718	0.7110	0.7098	0.4050	0.4026	0.161425	0.147115	0
144000	1.7437	0.8718	0.8719	0.7109	0.7098	0.4050	0.4028	0.161555	0.147191	0
145000	1.7439	0.8721	0.8719	0.7107	0.7098	0.4050	0.4029	0.161790	0.147323	0
146000	1.7444	0.8724	0.8720	0.7107	0.7097	0.4052	0.4030	0.161922	0.147399	0
147000	1.7448	0.8726	0.8721	0.7105	0.7097	0.4049	0.4031	0.162013	0.147475	0
148000	1.7450	0.8729	0.8721	0.7105	0.7097	0.4050	0.4033	0.162082	0.147513	0
149000	1.7455	0.8732	0.8723	0.7104	0.7096	0.4049	0.4033	0.162235	0.147572	0
150000	1.7461	0.8735	0.8726	0.7103	0.7094	0.4049	0.4033	0.162327	0.147601	0
151000	1.7466	0.8738	0.8728	0.7101	0.7093	0.4048	0.4033	0.162409	0.147656	0
152000	1.7471	0.8740	0.8731	0.7101	0.7092	0.4047	0.4033	0.162446	0.147689	0
153000	1.7474	0.8743	0.8731	0.7100	0.7092	0.4048	0.4035	0.162493	0.147748	0
154000	1.7478	0.8744	0.8734	0.7100	0.7091	0.4049	0.4034	0.162493	0.147772	0
155000	1.7482	0.8747	0.8735	0.7098	0.7091	0.4048	0.4036	0.162480	0.147818	0
156000	1.7482	0.8749	0.8733	0.7098	0.7091	0.4049	0.4038	0.162451	0.147835	0
157000	1.7484	0.8751	0.8733	0.7097	0.7092	0.4049	0.4040	0.162425	0.147866	0
158000	1.7490	0.8755	0.8736	0.7095	0.7090	0.4048	0.4039	0.162380	0.147882	0
159000	1.7494	0.8757	0.8737	0.7094	0.7091	0.4048	0.4040	0.162381	0.147902	0
160000	1.7497	0.8759	0.8738	0.7093	0.7091	0.4048	0.4040	0.162371	0.147901	0
161000	1.7501	0.8762	0.8740	0.7092	0.7090	0.4047	0.4040	0.162345	0.147963	0
162000	1.7505	0.8762	0.8743	0.7092	0.7089	0.4048	0.4040	0.162319	0.147984	0
163000	1.7509	0.8764	0.8745	0.7091	0.7088	0.4049	0.4041	0.162314	0.148050	0
164000	1.7513	0.8766	0.8747	0.7091	0.7087	0.4048	0.4039	0.162285	0.148073	0
165000	1.7518	0.8768	0.8751	0.7091	0.7086	0.4049	0.4039	0.162271	0.148099	0
166000	1.7522	0.8770	0.8752	0.7090	0.7086	0.4049	0.4041	0.162237	0.148109	0
167000	1.7523	0.8770	0.8753	0.7091	0.7085	0.4051	0.4039	0.162204	0.148118	0
168000	1.7527	0.8770	0.8756	0.7091	0.7084	0.4051	0.4039	0.162154	0.148134	0
169000	1.7532	0.8772	0.8760	0.7090	0.7083	0.4050	0.4039	0.162172	0.148155	0
170000	1.7536	0.8774	0.8762	0.7090	0.7083	0.4051	0.4040	0.162149	0.148166	0
171000	1.7538	0.8775	0.8763	0.7090	0.7081	0.4052	0.4039	0.162163	0.148205	0
172000	1.7543	0.8776	0.8767	0.7089	0.7080	0.4051	0.4038	0.162170	0.148218	0
173000	1.7549	0.8779	0.8770	0.7089	0.7079	0.4050	0.4038	0.162142	0.148277	0
174000	1.7554	0.8782	0.8772	0.7088	0.7079	0.4049	0.4038	0.162094	0.148324	0
175000	1.7558	0.8784	0.8774	0.7088	0.7078	0.4050	0.4038	0.162071	0.148399	0
176000	1.7561	0.8785	0.8776	0.7087	0.7077	0.4050	0.4038	0.162041	0.148457	0
177000	1.7564	0.8786	0.8778	0.7087	0.7076	0.4051	0.4037	0.162053	0.148575	0
178000	1.7568	0.8787	0.8781	0.7087	0.7075	0.4051	0.4037	0.162031	0.148675	0
179000	1.7571	0.8787	0.8784	0.7086	0.7074	0.4052	0.4036	0.162022	0.148814	0
180000	1.7574	0.8789	0.8785	0.7086	0.7075	0.4052	0.4038	0.162000	0.148938	0
181000	1.7575	0.8789	0.8786	0.7085	0.7075	0.4053	0.4039	0.162037	0.149116	0
182000	1.7575	0.8790	0.8786	0.7084	0.7074	0.4053	0.4039	0.162038	0.149287	0
183000	1.7579	0.8790	0.8789	0.7084	0.7073	0.4054	0.4037	0.162076	0.149460	0
184000	1.7584	0.8790	0.8794	0.7084	0.7072	0.4054	0.4036	0.162093	0.149631	0
185000	1.7587	0.8791	0.8796	0.7084	0.7071	0.4054	0.4037	0.162131	0.149714	0
186000	1.7589	0.8792	0.8797	0.7084	0.7071	0.4055	0.4037	0.162139	0.149789	0
187000	1.7591	0.8793	0.8798	0.7084	0.7071	0.4055	0.4037	0.162141	0.149848	0
188000	1.7593	0.8792	0.8801	0.7083	0.7070	0.4056	0.4036	0.162145	0.149920	0
189000	1.7597	0.8794	0.8803	0.7083	0.7069	0.4056	0.4036	0.162241	0.149993	0
190000	1.7599	0.8795	0.8805	0.7083	0.7069	0.4056	0.4036	0.162292	0.150057	0
191000	1.7603	0.8796	0.8807	0.7083	0.7068	0.4057	0.4036	0.162392	0.150069	0
192000	1.7605	0.8797	0.8808	0.7083	0.7068	0.4057	0.4037	0.162466	0.150088	0
193000	1.7605	0.8797	0.8808	0.7082	0.7067	0.4057	0.4037	0.162640	0.150137	0
194000	1.7608	0.8798	0.8809	0.7083	0.7067	0.4058	0.4038	0.162760	0.150165	0
195000	1.7608	0.8798	0.8810	0.7083	0.7066	0.4059	0.4038	0.162893	0.150180	0
196000	1.7608	0.8797	0.8811	0.7082	0.7066	0.4059	0.4039	0.163009	0.150182	0
197000	1.7610	0.8800	0.8810	0.7081	0.7066	0.4058	0.4040	0.163135	0.150211	0
198000	1.7613	0.8802	0.8811	0.7081	0.7066	0.4058	0.4041	0.163237	0.150219	0
199000	1.7616	0.8805	0.8812	0.7079	0.7065	0.4057	0.4041	0.163370	0.150234	0
200000	1.7619	0.8805	0.8814	0.7079	0.7064	0.4058	0.4040	0.163494	0.150242	0
201000	1.7622	0.8806	0.8815	0.7079	0.7063	0.4058	0.4041	0.163535	0.150301	0
202000	1.7625	0.8807	0.8818	0.7078	0.7062	0.4057	0.4040	0.163570	0.150328	0
203000	1.7629	0.8809	0.8820	0.7079	0.7061	0.4057	0.4039	0.163680	0.150341	0
204000	1.7633	0.8810	0.8823	0.7078	0.7060	0.4057	0.4038	0.163780	0.150351	0
