Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
1000	0.6030	0.6030	0.7907	0.3897	0.116994	422
2000	0.6612	0.6612	0.7822	0.3831	0.119368	422
3000	0.6891	0.6891	0.7704	0.3921	0.154708	391
4000	0.7368	0.7368	0.7509	0.3910	0.150286	326
5000	0.7797	0.7797	0.7382	0.3967	0.160129	309
6000	0.8218	0.8218	0.7230	0.3997	0.158292	260
7000	0.8614	0.8614	0.7123	0.4029	0.165575	253
8000	0.8926	0.8926	0.7023	0.4074	0.166614	233
9000	0.9236	0.9236	0.6916	0.4070	0.169997	241
10000	0.9501	0.9501	0.6839	0.4071	0.171056	253
11000	0.9734	0.9734	0.6754	0.4093	0.174075	216
12000	0.9962	0.9962	0.6682	0.4122	0.175342	175
13000	1.0152	1.0152	0.6623	0.4162	0.177805	174
14000	1.0371	1.0371	0.6545	0.4156	0.178795	171
15000	1.0573	1.0573	0.6487	0.4176	0.180706	148
16000	1.0754	1.0754	0.6424	0.4182	0.181945	163
17000	1.0926	1.0926	0.6373	0.4205	0.184155	137
18000	1.1069	1.1069	0.6334	0.4223	0.185335	144
19000	1.1198	1.1198	0.6299	0.4239	0.187257	139
20000	1.1336	1.1336	0.6249	0.4241	0.188206	129
21000	1.1473	1.1473	0.6206	0.4248	0.189905	116
22000	1.1592	1.1592	0.6173	0.4263	0.190799	128
23000	1.1700	1.1700	0.6140	0.4270	0.192454	123
24000	1.1789	1.1789	0.6110	0.4283	0.193541	121
25000	1.1888	1.1888	0.6078	0.4292	0.195250	112
26000	1.1952	1.1952	0.6055	0.4314	0.196247	112
27000	1.2025	1.2025	0.6030	0.4321	0.197720	108
28000	1.2101	1.2101	0.6008	0.4332	0.198714	126
29000	1.2151	1.2151	0.5980	0.4338	0.200171	121
30000	1.2214	1.2214	0.5957	0.4344	0.201129	108
31000	1.2281	1.2281	0.5934	0.4350	0.202588	105
32000	1.2344	1.2344	0.5916	0.4356	0.203490	101
33000	1.2397	1.2397	0.5897	0.4360	0.204866	104
34000	1.2452	1.2452	0.5882	0.4368	0.205762	126
35000	1.2502	1.2502	0.5861	0.4371	0.206885	91
36000	1.2556	1.2556	0.5845	0.4377	0.207706	113
37000	1.2600	1.2600	0.5833	0.4383	0.208851	110
38000	1.2645	1.2645	0.5821	0.4391	0.209693	111
39000	1.2679	1.2679	0.5807	0.4397	0.210700	89
40000	1.2723	1.2723	0.5791	0.4399	0.211382	94
41000	1.2763	1.2763	0.5775	0.4403	0.212390	102
42000	1.2802	1.2802	0.5762	0.4408	0.213148	97
43000	1.2831	1.2831	0.5750	0.4411	0.214171	106
44000	1.2863	1.2863	0.5741	0.4416	0.214823	107
45000	1.2897	1.2897	0.5727	0.4415	0.215726	97
46000	1.2930	1.2930	0.5717	0.4418	0.216410	112
47000	1.2965	1.2965	0.5704	0.4419	0.217233	96
48000	1.2995	1.2995	0.5691	0.4421	0.217849	113
49000	1.3014	1.3014	0.5686	0.4427	0.218664	109
50000	1.3027	1.3027	0.5680	0.4433	0.219173	108
51000	1.3050	1.3050	0.5672	0.4435	0.219935	107
52000	1.3073	1.3073	0.5664	0.4437	0.220537	106
53000	1.3097	1.3097	0.5658	0.4442	0.221303	93
54000	1.3120	1.3120	0.5650	0.4444	0.221913	110
55000	1.3140	1.3140	0.5642	0.4445	0.222796	99
56000	1.3162	1.3162	0.5634	0.4448	0.223502	88
57000	1.3174	1.3174	0.5630	0.4454	0.224263	106
58000	1.3189	1.3189	0.5622	0.4457	0.224925	93
59000	1.3208	1.3208	0.5614	0.4460	0.225701	100
60000	1.3224	1.3224	0.5606	0.4462	0.226295	96
61000	1.3238	1.3238	0.5604	0.4467	0.227029	107
62000	1.3248	1.3248	0.5599	0.4469	0.227564	103
63000	1.3268	1.3268	0.5594	0.4471	0.228241	98
64000	1.3286	1.3286	0.5588	0.4471	0.228806	109
65000	1.3303	1.3303	0.5581	0.4471	0.229432	96
66000	1.3322	1.3322	0.5575	0.4472	0.229994	106
67000	1.3332	1.3332	0.5570	0.4474	0.230611	100
68000	1.3344	1.3344	0.5565	0.4476	0.231088	108
69000	1.3356	1.3356	0.5559	0.4477	0.231654	99
70000	1.3371	1.3371	0.5553	0.4477	0.232123	95
71000	1.3387	1.3387	0.5551	0.4479	0.232684	95
72000	1.3397	1.3397	0.5549	0.4482	0.233112	100
73000	1.3405	1.3405	0.5545	0.4483	0.233674	106
74000	1.3419	1.3419	0.5542	0.4483	0.234109	108
75000	1.3428	1.3428	0.5537	0.4485	0.234624	99
76000	1.3436	1.3436	0.5535	0.4488	0.235063	105
77000	1.3443	1.3443	0.5532	0.4488	0.235533	120
78000	1.3449	1.3449	0.5530	0.4491	0.235933	105
79000	1.3456	1.3456	0.5523	0.4490	0.236412	86
80000	1.3470	1.3470	0.5519	0.4490	0.236787	106
81000	1.3480	1.3480	0.5515	0.4492	0.237200	93
