Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	1.0098	0.5353	0.4745	0.8791	0.8822	0.3782	0.3551	0.096046	0.068304	352	342
2000	1.0271	0.5230	0.5041	0.8695	0.8694	0.3677	0.3524	0.092732	0.074490	330	305
3000	1.0726	0.5356	0.5370	0.8675	0.8646	0.3690	0.3561	0.152939	0.137576	292	281
4000	1.1254	0.5594	0.5660	0.8604	0.8560	0.3691	0.3582	0.137277	0.128213	271	279
5000	1.1867	0.5871	0.5997	0.8535	0.8479	0.3703	0.3541	0.170027	0.153722	229	217
6000	1.2346	0.6099	0.6247	0.8482	0.8431	0.3783	0.3574	0.158718	0.145663	186	211
7000	1.2765	0.6290	0.6474	0.8435	0.8372	0.3772	0.3611	0.174343	0.150079	183	188
8000	1.3150	0.6497	0.6653	0.8385	0.8331	0.3716	0.3636	0.167908	0.145506	178	161
9000	1.3483	0.6677	0.6806	0.8344	0.8292	0.3757	0.3665	0.166336	0.144124	134	143
10000	1.3785	0.6852	0.6933	0.8300	0.8268	0.3751	0.3709	0.161535	0.141268	143	135
11000	1.4045	0.7005	0.7041	0.8266	0.8241	0.3758	0.3728	0.158608	0.140396	101	131
12000	1.4276	0.7110	0.7166	0.8237	0.8212	0.3774	0.3748	0.154889	0.138492	99	128
13000	1.4446	0.7198	0.7248	0.8215	0.8196	0.3797	0.3789	0.153633	0.138223	84	121
14000	1.4611	0.7280	0.7331	0.8190	0.8169	0.3810	0.3791	0.151269	0.136775	86	92
15000	1.4745	0.7352	0.7393	0.8165	0.8155	0.3835	0.3821	0.150117	0.136641	68	93
16000	1.4905	0.7438	0.7467	0.8145	0.8137	0.3836	0.3841	0.148193	0.135518	55	91
17000	1.5054	0.7515	0.7539	0.8126	0.8123	0.3839	0.3857	0.147478	0.135605	78	68
18000	1.5198	0.7582	0.7616	0.8109	0.8096	0.3852	0.3857	0.146217	0.134972	50	71
19000	1.5343	0.7639	0.7704	0.8096	0.8078	0.3866	0.3862	0.145694	0.135144	44	65
20000	1.5446	0.7681	0.7765	0.8086	0.8063	0.3880	0.3876	0.144748	0.134555	41	57
21000	1.5559	0.7738	0.7821	0.8069	0.8048	0.3880	0.3890	0.144519	0.134762	33	57
22000	1.5662	0.7792	0.7870	0.8057	0.8035	0.3889	0.3896	0.143854	0.134498	42	42
23000	1.5777	0.7854	0.7923	0.8041	0.8019	0.3891	0.3895	0.143796	0.134910	36	33
24000	1.5883	0.7902	0.7982	0.8027	0.8004	0.3897	0.3893	0.143172	0.134691	24	36
25000	1.5979	0.7944	0.8034	0.8015	0.7992	0.3904	0.3891	0.143169	0.135094	41	35
26000	1.6061	0.7979	0.8083	0.8008	0.7979	0.3920	0.3885	0.142704	0.134998	34	27
27000	1.6149	0.8018	0.8131	0.7995	0.7969	0.3919	0.3890	0.142708	0.135448	17	18
28000	1.6224	0.8065	0.8159	0.7984	0.7964	0.3919	0.3902	0.142398	0.135436	17	25
29000	1.6290	0.8105	0.8185	0.7975	0.7957	0.3920	0.3910	0.142549	0.135881	21	16
