Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
1000	1.1173	0.3029	0.4581	0.3564	0.8842	0.8536	0.8779	0.3767	0.3354	0.3251	0.053942	0.065787	0.064451	352
2000	1.1925	0.3623	0.4292	0.4010	0.8788	0.8620	0.8676	0.3716	0.3249	0.3174	0.059204	0.063344	0.060988	324
3000	1.2091	0.3881	0.4070	0.4140	0.8680	0.8646	0.8655	0.3570	0.3170	0.3348	0.130951	0.132376	0.134809	277
4000	1.2554	0.4195	0.4112	0.4247	0.8603	0.8633	0.8598	0.3554	0.3154	0.3404	0.116939	0.114708	0.122885	265
5000	1.3073	0.4390	0.4187	0.4495	0.8540	0.8600	0.8502	0.3635	0.3203	0.3440	0.160627	0.150468	0.177364	239
6000	1.3546	0.4575	0.4306	0.4665	0.8491	0.8570	0.8458	0.3606	0.3326	0.3459	0.148372	0.136678	0.160798	186
7000	1.3876	0.4716	0.4381	0.4780	0.8442	0.8540	0.8420	0.3617	0.3385	0.3515	0.168462	0.144633	0.176807	188
8000	1.4247	0.4882	0.4481	0.4884	0.8387	0.8508	0.8393	0.3614	0.3385	0.3563	0.160099	0.136161	0.165106	179
9000	1.4483	0.4990	0.4528	0.4965	0.8359	0.8489	0.8371	0.3609	0.3437	0.3588	0.166236	0.133189	0.168961	157
10000	1.4720	0.5099	0.4593	0.5028	0.8314	0.8474	0.8361	0.3614	0.3492	0.3620	0.160459	0.128004	0.161969	172
11000	1.4881	0.5176	0.4642	0.5064	0.8300	0.8465	0.8335	0.3627	0.3543	0.3626	0.157679	0.126451	0.159447	154
12000	1.5029	0.5202	0.4686	0.5141	0.8294	0.8450	0.8314	0.3692	0.3604	0.3656	0.152546	0.123360	0.154389	115
13000	1.5153	0.5224	0.4741	0.5188	0.8276	0.8424	0.8295	0.3729	0.3623	0.3687	0.148837	0.122325	0.151593	106
14000	1.5323	0.5279	0.4805	0.5239	0.8254	0.8409	0.8282	0.3738	0.3655	0.3717	0.144487	0.120252	0.147353	112
15000	1.5439	0.5324	0.4844	0.5271	0.8245	0.8392	0.8263	0.3763	0.3678	0.3745	0.141905	0.119061	0.144243	84
16000	1.5530	0.5326	0.4890	0.5313	0.8240	0.8378	0.8250	0.3787	0.3699	0.3764	0.138621	0.117225	0.140685	90
17000	1.5643	0.5346	0.4946	0.5352	0.8225	0.8360	0.8235	0.3794	0.3705	0.3781	0.136503	0.116294	0.138469	66
18000	1.5743	0.5372	0.4981	0.5390	0.8218	0.8349	0.8220	0.3826	0.3729	0.3811	0.133733	0.114758	0.135596	77
19000	1.5822	0.5382	0.5015	0.5425	0.8210	0.8338	0.8206	0.3847	0.3741	0.3824	0.132395	0.114305	0.133870	59
20000	1.5920	0.5413	0.5045	0.5462	0.8201	0.8332	0.8194	0.3860	0.3773	0.3827	0.130235	0.113180	0.131508	47
21000	1.6006	0.5442	0.5076	0.5488	0.8188	0.8317	0.8188	0.3867	0.3776	0.3848	0.129075	0.112778	0.130060	61
22000	1.6080	0.5462	0.5107	0.5511	0.8187	0.8308	0.8177	0.3888	0.3793	0.3857	0.127292	0.111641	0.128083	54
23000	1.6156	0.5494	0.5133	0.5529	0.8174	0.8298	0.8170	0.3879	0.3807	0.3879	0.126697	0.111385	0.126839	46
24000	1.6244	0.5525	0.5167	0.5552	0.8163	0.8286	0.8161	0.3885	0.3816	0.3871	0.125370	0.110535	0.125114	26
25000	1.6339	0.5566	0.5198	0.5575	0.8149	0.8276	0.8152	0.3876	0.3825	0.3873	0.124750	0.109918	0.124160	36
26000	1.6419	0.5596	0.5227	0.5596	0.8146	0.8265	0.8145	0.3892	0.3825	0.3879	0.123553	0.109000	0.122785	27
27000	1.6481	0.5605	0.5264	0.5613	0.8141	0.8252	0.8140	0.3904	0.3821	0.3887	0.123065	0.108727	0.121984	22
28000	1.6560	0.5625	0.5299	0.5636	0.8131	0.8241	0.8132	0.3897	0.3825	0.3888	0.121917	0.107986	0.120884	21
29000	1.6618	0.5648	0.5329	0.5641	0.8122	0.8228	0.8128	0.3889	0.3825	0.3906	0.121594	0.108153	0.120225	26
30000	1.6679	0.5670	0.5355	0.5654	0.8120	0.8222	0.8122	0.3896	0.3833	0.3915	0.120788	0.107789	0.119130	22
31000	1.6721	0.5682	0.5370	0.5669	0.8115	0.8219	0.8118	0.3905	0.3850	0.3920	0.120515	0.107990	0.118556	16
32000	1.6757	0.5699	0.5384	0.5674	0.8110	0.8209	0.8117	0.3906	0.3851	0.3933	0.119762	0.107696	0.117604	20
33000	1.6811	0.5717	0.5412	0.5682	0.8102	0.8198	0.8113	0.3909	0.3849	0.3945	0.119428	0.107918	0.117056	9
34000	1.6847	0.5732	0.5430	0.5685	0.8096	0.8195	0.8110	0.3911	0.3865	0.3949	0.118697	0.107694	0.116139	14
35000	1.6895	0.5753	0.5448	0.5694	0.8087	0.8188	0.8108	0.3904	0.3868	0.3956	0.118443	0.107906	0.115717	6
36000	1.6934	0.5770	0.5463	0.5701	0.8080	0.8183	0.8107	0.3898	0.3880	0.3965	0.117775	0.107698	0.114942	8
