Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9567	0.4831	0.4736	0.7665	0.7481	0.3507	0.3189	0.076190	0.081591	345	368
2000	1.0404	0.5023	0.5382	0.7644	0.7359	0.3508	0.3511	0.076830	0.081035	341	315
3000	1.0844	0.5326	0.5519	0.7451	0.7318	0.3622	0.3504	0.141076	0.147682	255	297
4000	1.1272	0.5575	0.5696	0.7288	0.7207	0.3666	0.3556	0.130972	0.137244	246	279
5000	1.1823	0.5876	0.5947	0.7194	0.7045	0.3704	0.3590	0.165494	0.168432	221	244
6000	1.2208	0.6020	0.6188	0.7112	0.6938	0.3742	0.3613	0.159465	0.159348	189	200
7000	1.2551	0.6193	0.6358	0.6989	0.6869	0.3763	0.3661	0.165463	0.173002	188	208
8000	1.2922	0.6396	0.6526	0.6902	0.6764	0.3791	0.3661	0.160952	0.166795	163	178
9000	1.3205	0.6540	0.6665	0.6823	0.6722	0.3783	0.3695	0.160515	0.166751	158	161
10000	1.3478	0.6686	0.6792	0.6761	0.6659	0.3804	0.3743	0.157782	0.162179	145	161
11000	1.3730	0.6823	0.6906	0.6693	0.6605	0.3810	0.3767	0.156557	0.160540	119	122
12000	1.3956	0.6949	0.7006	0.6633	0.6543	0.3808	0.3778	0.154481	0.157249	102	123
13000	1.4182	0.7040	0.7143	0.6583	0.6479	0.3836	0.3797	0.153987	0.155764	101	99
14000	1.4361	0.7135	0.7226	0.6521	0.6441	0.3819	0.3822	0.152569	0.153485	110	104
15000	1.4551	0.7260	0.7290	0.6458	0.6411	0.3831	0.3836	0.152384	0.152327	70	111
16000	1.4703	0.7335	0.7369	0.6430	0.6371	0.3860	0.3847	0.151346	0.150475	59	72
17000	1.4837	0.7397	0.7440	0.6389	0.6338	0.3885	0.3854	0.151377	0.149530	65	83
18000	1.4963	0.7459	0.7503	0.6353	0.6294	0.3904	0.3851	0.150560	0.148136	54	66
19000	1.5115	0.7537	0.7578	0.6310	0.6265	0.3907	0.3860	0.150304	0.147847	44	72
20000	1.5231	0.7591	0.7640	0.6281	0.6232	0.3928	0.3872	0.149593	0.146877	32	46
21000	1.5345	0.7652	0.7694	0.6237	0.6210	0.3927	0.3876	0.150108	0.146546	52	58
22000	1.5443	0.7701	0.7742	0.6211	0.6182	0.3938	0.3878	0.150003	0.145643	43	40
23000	1.5556	0.7751	0.7805	0.6179	0.6151	0.3934	0.3889	0.150391	0.145455	30	43
24000	1.5636	0.7802	0.7834	0.6152	0.6141	0.3940	0.3910	0.150132	0.144832	28	34
25000	1.5730	0.7857	0.7873	0.6126	0.6114	0.3945	0.3906	0.150772	0.145001	25	49
26000	1.5821	0.7893	0.7928	0.6107	0.6091	0.3952	0.3908	0.150858	0.144731	23	37
27000	1.5912	0.7950	0.7962	0.6077	0.6071	0.3948	0.3916	0.151411	0.144819	19	18
28000	1.5992	0.8002	0.7990	0.6052	0.6055	0.3943	0.3925	0.151363	0.144503	18	28
29000	1.6077	0.8047	0.8030	0.6032	0.6035	0.3938	0.3926	0.151865	0.144693	11	20
30000	1.6153	0.8081	0.8072	0.6016	0.6016	0.3942	0.3931	0.151905	0.144549	17	24
31000	1.6221	0.8117	0.8104	0.5997	0.6000	0.3941	0.3936	0.152391	0.144735	12	14
32000	1.6292	0.8160	0.8132	0.5978	0.5984	0.3940	0.3941	0.152523	0.144597	6	14
33000	1.6350	0.8193	0.8157	0.5957	0.5971	0.3943	0.3947	0.152689	0.144798	13	22
34000	1.6406	0.8225	0.8181	0.5936	0.5958	0.3945	0.3951	0.152545	0.144717	7	15
35000	1.6455	0.8249	0.8206	0.5925	0.5939	0.3951	0.3953	0.152896	0.144901	4	18
36000	1.6508	0.8278	0.8230	0.5905	0.5924	0.3949	0.3955	0.152999	0.144836	10	11
37000	1.6555	0.8303	0.8252	0.5898	0.5914	0.3957	0.3962	0.153275	0.145015	11	18
38000	1.6586	0.8316	0.8271	0.5891	0.5902	0.3961	0.3966	0.153303	0.144998	4	20
39000	1.6635	0.8340	0.8295	0.5875	0.5894	0.3961	0.3971	0.153711	0.145371	2	14
40000	1.6680	0.8366	0.8314	0.5864	0.5880	0.3963	0.3967	0.153809	0.145482	6	13
41000	1.6725	0.8386	0.8338	0.5854	0.5870	0.3962	0.3968	0.154250	0.145826	8	12
42000	1.6772	0.8410	0.8362	0.5845	0.5854	0.3965	0.3965	0.154518	0.145952	6	14
43000	1.6821	0.8432	0.8388	0.5832	0.5843	0.3963	0.3965	0.155107	0.146357	10	15
44000	1.6855	0.8454	0.8401	0.5819	0.5835	0.3962	0.3968	0.155520	0.146623	2	26
45000	1.6894	0.8480	0.8414	0.5806	0.5824	0.3961	0.3970	0.156003	0.147052	2	14
46000	1.6934	0.8500	0.8434	0.5804	0.5818	0.3964	0.3973	0.156299	0.147306	2	12
47000	1.6955	0.8511	0.8444	0.5796	0.5809	0.3969	0.3974	0.156709	0.147728	2	22
48000	1.6980	0.8521	0.8459	0.5787	0.5803	0.3974	0.3976	0.156978	0.148007	6	22
49000	1.6999	0.8528	0.8471	0.5781	0.5793	0.3979	0.3977	0.157417	0.148362	5	22
50000	1.7024	0.8541	0.8483	0.5774	0.5783	0.3983	0.3978	0.157761	0.148577	5	17
51000	1.7051	0.8559	0.8493	0.5765	0.5781	0.3979	0.3982	0.158158	0.148935	7	6
52000	1.7079	0.8574	0.8505	0.5760	0.5775	0.3984	0.3984	0.158472	0.149150	3	8
53000	1.7108	0.8588	0.8519	0.5752	0.5766	0.3982	0.3982	0.158938	0.149565	9	17
54000	1.7131	0.8600	0.8531	0.5743	0.5760	0.3979	0.3984	0.159323	0.149805	5	17
55000	1.7154	0.8615	0.8539	0.5737	0.5756	0.3982	0.3986	0.159783	0.150230	8	7
56000	1.7166	0.8621	0.8546	0.5733	0.5754	0.3987	0.3990	0.160133	0.150492	2	19
57000	1.7186	0.8634	0.8551	0.5724	0.5751	0.3985	0.3993	0.160572	0.150897	9	13
58000	1.7205	0.8648	0.8556	0.5718	0.5746	0.3985	0.3995	0.160894	0.151210	9	19
59000	1.7220	0.8660	0.8560	0.5713	0.5743	0.3987	0.3999	0.161301	0.151591	4	13
60000	1.7238	0.8675	0.8563	0.5705	0.5741	0.3985	0.4001	0.161613	0.151867	4	26
61000	1.7255	0.8685	0.8570	0.5704	0.5734	0.3990	0.4002	0.162062	0.152233	15	15
62000	1.7265	0.8688	0.8577	0.5698	0.5731	0.3991	0.4003	0.162397	0.152458	9	21
63000	1.7280	0.8697	0.8583	0.5692	0.5727	0.3991	0.4004	0.162852	0.152881	8	11
64000	1.7297	0.8707	0.8590	0.5689	0.5726	0.3992	0.4007	0.163171	0.153193	6	19
65000	1.7311	0.8716	0.8595	0.5685	0.5723	0.3993	0.4009	0.163576	0.153745	12	26
66000	1.7322	0.8724	0.8598	0.5684	0.5723	0.3998	0.4011	0.163874	0.154117	6	24
67000	1.7333	0.8732	0.8601	0.5678	0.5720	0.3996	0.4012	0.164213	0.154705	5	24
68000	1.7350	0.8741	0.8609	0.5675	0.5719	0.3997	0.4014	0.164452	0.155111	10	16
69000	1.7365	0.8752	0.8613	0.5670	0.5716	0.3996	0.4013	0.164744	0.155586	13	36
70000	1.7379	0.8760	0.8619	0.5666	0.5713	0.3997	0.4014	0.164933	0.155949	10	33
71000	1.7392	0.8766	0.8626	0.5661	0.5707	0.3997	0.4011	0.165168	0.156368	13	17
72000	1.7406	0.8775	0.8630	0.5655	0.5707	0.3998	0.4014	0.165354	0.156663	18	9
73000	1.7407	0.8778	0.8629	0.5655	0.5708	0.4000	0.4018	0.165513	0.157191	10	12
74000	1.7419	0.8787	0.8632	0.5650	0.5703	0.4000	0.4016	0.165618	0.157568	20	35
75000	1.7431	0.8794	0.8636	0.5649	0.5701	0.4002	0.4017	0.165773	0.158076	17	21
76000	1.7439	0.8797	0.8642	0.5647	0.5697	0.4003	0.4016	0.165866	0.158442	11	17
77000	1.7449	0.8803	0.8646	0.5644	0.5697	0.4004	0.4017	0.165964	0.158854	7	37
78000	1.7459	0.8808	0.8651	0.5639	0.5694	0.4005	0.4015	0.165994	0.159150	14	30
79000	1.7469	0.8814	0.8655	0.5638	0.5692	0.4008	0.4016	0.166073	0.159373	10	19
80000	1.7478	0.8822	0.8656	0.5634	0.5691	0.4006	0.4018	0.166060	0.159539	6	20
81000	1.7489	0.8830	0.8659	0.5630	0.5689	0.4006	0.4017	0.166168	0.159815	3	20
82000	1.7497	0.8832	0.8665	0.5629	0.5688	0.4010	0.4018	0.166191	0.159992	5	14
