Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
1000	1.2466	0.1488	0.1748	0.1933	0.1470	0.1404	0.1318	0.1426	0.1678	0.9468	0.9323	0.9342	0.9472	0.9429	0.9471	0.9520	0.9481	0.2706	0.2565	0.2806	0.3362	0.2840	0.3120	0.3140	0.3231	0.331986	0.345148	0.345453	0.340709	0.334399	0.345672	0.356940	0.353230	338
2000	1.3563	0.1477	0.1939	0.2012	0.1649	0.1685	0.1702	0.1550	0.1551	0.9519	0.9368	0.9321	0.9411	0.9487	0.9438	0.9434	0.9497	0.3440	0.2792	0.3240	0.3152	0.3298	0.2884	0.3300	0.3613	0.330767	0.337652	0.336292	0.335346	0.332786	0.336103	0.346275	0.344306	249
3000	1.4079	0.1524	0.2027	0.2121	0.1773	0.1614	0.1724	0.1733	0.1563	0.9473	0.9312	0.9288	0.9426	0.9464	0.9414	0.9412	0.9461	0.3540	0.2890	0.3586	0.3290	0.3292	0.2885	0.3265	0.3702	0.335963	0.341245	0.338272	0.339716	0.338777	0.340347	0.347961	0.346574	216
4000	1.4509	0.1589	0.2046	0.2145	0.1842	0.1650	0.1811	0.1793	0.1632	0.9461	0.9324	0.9289	0.9360	0.9442	0.9410	0.9393	0.9444	0.3616	0.3097	0.3743	0.3328	0.3481	0.3016	0.3426	0.3845	0.338883	0.343328	0.340098	0.342588	0.341983	0.342750	0.348636	0.348148	184
5000	1.4869	0.1630	0.2037	0.2115	0.1992	0.1721	0.1834	0.1797	0.1742	0.9444	0.9308	0.9308	0.9327	0.9421	0.9411	0.9399	0.9402	0.3645	0.3262	0.3811	0.3294	0.3560	0.3183	0.3538	0.3826	0.340959	0.344834	0.341678	0.344488	0.344040	0.344655	0.349288	0.349128	136
6000	1.5021	0.1686	0.2061	0.2075	0.2035	0.1827	0.1776	0.1774	0.1786	0.9439	0.9321	0.9319	0.9312	0.9376	0.9419	0.9405	0.9397	0.3732	0.3359	0.3947	0.3271	0.3498	0.3315	0.3579	0.3847	0.359820	0.374160	0.362527	0.369114	0.369333	0.370411	0.369397	0.370923	274
7000	1.5262	0.1705	0.2029	0.2034	0.2100	0.1913	0.1802	0.1820	0.1860	0.9435	0.9326	0.9335	0.9291	0.9357	0.9407	0.9378	0.9378	0.3839	0.3413	0.4041	0.3182	0.3541	0.3464	0.3680	0.4000	0.363074	0.390348	0.366469	0.382099	0.380607	0.384530	0.369966	0.368597	110
8000	1.5549	0.1711	0.2052	0.2025	0.2180	0.1963	0.1814	0.1899	0.1906	0.9430	0.9317	0.9324	0.9267	0.9342	0.9402	0.9361	0.9362	0.3898	0.3406	0.4010	0.3197	0.3586	0.3551	0.3784	0.3972	0.364692	0.401685	0.368691	0.391156	0.388324	0.394298	0.369523	0.366155	128
9000	1.5845	0.1746	0.2092	0.2060	0.2247	0.1999	0.1831	0.1924	0.1946	0.9412	0.9310	0.9315	0.9248	0.9332	0.9398	0.9356	0.9345	0.3874	0.3377	0.3984	0.3210	0.3650	0.3629	0.3865	0.4056	0.365869	0.410334	0.370241	0.398001	0.394088	0.401759	0.369056	0.364217	93
10000	1.6060	0.1807	0.2087	0.2081	0.2266	0.2021	0.1861	0.1960	0.1978	0.9393	0.9313	0.9312	0.9252	0.9329	0.9390	0.9339	0.9344	0.3871	0.3331	0.4010	0.3314	0.3724	0.3711	0.3945	0.4080	0.366138	0.416608	0.370824	0.402948	0.398175	0.407085	0.368018	0.361958	101
