Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.1372	0.0662	0.0709	0.9768	0.9787	0.0274	0.0154	0.001866	0.001550	6	962
2000	0.1263	0.0629	0.0633	0.9788	0.9778	0.0153	0.0222	0.001071	0.000923	5	947
3000	0.1333	0.0651	0.0682	0.9779	0.9770	0.0197	0.0142	0.006825	0.006754	4	948
4000	0.1433	0.0697	0.0736	0.9761	0.9745	0.0137	0.0159	0.008546	0.008690	7	925
5000	0.1515	0.0737	0.0778	0.9742	0.9737	0.0128	0.0198	0.010284	0.009367	5	927
6000	0.1615	0.0801	0.0813	0.9718	0.9719	0.0118	0.0155	0.011237	0.009422	7	911
7000	0.1693	0.0842	0.0851	0.9709	0.9710	0.0098	0.0223	0.012558	0.009718	6	920
8000	0.1769	0.0890	0.0879	0.9697	0.9706	0.0082	0.0207	0.013179	0.009602	4	915
9000	0.1813	0.0916	0.0897	0.9689	0.9698	0.0094	0.0226	0.014086	0.010480	6	904
10000	0.1843	0.0939	0.0904	0.9686	0.9699	0.0084	0.0227	0.014433	0.010716	3	910
11000	0.1865	0.0946	0.0919	0.9679	0.9685	0.0112	0.0198	0.014748	0.011485	5	882
12000	0.1934	0.0977	0.0957	0.9670	0.9677	0.0116	0.0194	0.014727	0.011800	5	869
13000	0.1984	0.1006	0.0977	0.9663	0.9671	0.0105	0.0199	0.015170	0.012290	13	870
14000	0.2011	0.1019	0.0992	0.9660	0.9668	0.0110	0.0224	0.015363	0.012460	10	895
15000	0.2033	0.1032	0.1002	0.9653	0.9663	0.0101	0.0263	0.015470	0.012897	3	853
16000	0.2069	0.1053	0.1016	0.9646	0.9659	0.0093	0.0290	0.015343	0.013027	12	872
17000	0.2102	0.1069	0.1033	0.9643	0.9658	0.0087	0.0283	0.015575	0.013363	7	875
18000	0.2120	0.1081	0.1039	0.9640	0.9655	0.0112	0.0286	0.015622	0.013374	9	885
19000	0.2141	0.1094	0.1047	0.9634	0.9649	0.0113	0.0300	0.015897	0.013745	15	847
20000	0.2171	0.1108	0.1063	0.9629	0.9643	0.0115	0.0307	0.016032	0.013876	9	859
21000	0.2194	0.1122	0.1072	0.9623	0.9641	0.0112	0.0292	0.016216	0.014301	13	869
22000	0.2229	0.1142	0.1087	0.9618	0.9636	0.0113	0.0275	0.016287	0.014553	12	847
23000	0.2246	0.1151	0.1095	0.9617	0.9635	0.0123	0.0277	0.016709	0.015074	7	866
24000	0.2253	0.1152	0.1101	0.9615	0.9634	0.0118	0.0291	0.016990	0.015383	8	857
25000	0.2274	0.1167	0.1107	0.9610	0.9629	0.0118	0.0290	0.017422	0.015860	19	821
26000	0.2298	0.1181	0.1117	0.9605	0.9624	0.0115	0.0285	0.017698	0.016169	20	815
27000	0.2323	0.1191	0.1131	0.9603	0.9621	0.0111	0.0291	0.018009	0.016592	13	839
28000	0.2335	0.1196	0.1139	0.9600	0.9618	0.0126	0.0305	0.018215	0.016814	17	813
29000	0.2349	0.1204	0.1145	0.9599	0.9618	0.0127	0.0309	0.018575	0.017263	16	848
30000	0.2370	0.1214	0.1156	0.9594	0.9613	0.0145	0.0308	0.018851	0.017525	27	809
31000	0.2384	0.1221	0.1163	0.9594	0.9612	0.0143	0.0319	0.019102	0.017893	10	843
32000	0.2389	0.1222	0.1167	0.9593	0.9611	0.0138	0.0310	0.019263	0.018075	17	840
33000	0.2397	0.1225	0.1172	0.9593	0.9610	0.0137	0.0308	0.019556	0.018376	10	852
34000	0.2394	0.1224	0.1170	0.9594	0.9611	0.0133	0.0304	0.019709	0.018534	16	859
35000	0.2400	0.1223	0.1177	0.9593	0.9608	0.0129	0.0303	0.019997	0.018824	13	830
36000	0.2417	0.1232	0.1185	0.9589	0.9604	0.0124	0.0303	0.020181	0.019012	14	806
37000	0.2431	0.1239	0.1193	0.9587	0.9603	0.0122	0.0301	0.020476	0.019278	15	829
38000	0.2440	0.1244	0.1196	0.9585	0.9601	0.0123	0.0293	0.020649	0.019426	16	831
39000	0.2452	0.1250	0.1202	0.9584	0.9600	0.0131	0.0288	0.020853	0.019691	17	835
40000	0.2469	0.1257	0.1211	0.9580	0.9595	0.0131	0.0293	0.020965	0.019810	17	783
41000	0.2486	0.1266	0.1221	0.9578	0.9592	0.0135	0.0303	0.021166	0.020016	10	811
42000	0.2496	0.1270	0.1226	0.9577	0.9592	0.0140	0.0307	0.021287	0.020128	14	826
43000	0.2505	0.1275	0.1230	0.9576	0.9591	0.0137	0.0308	0.021542	0.020339	9	838
44000	0.2505	0.1274	0.1231	0.9576	0.9589	0.0142	0.0307	0.021682	0.020438	18	826
45000	0.2512	0.1275	0.1237	0.9576	0.9588	0.0141	0.0303	0.021899	0.020643	11	850
46000	0.2512	0.1275	0.1237	0.9576	0.9588	0.0140	0.0300	0.022017	0.020751	9	842
47000	0.2521	0.1277	0.1244	0.9574	0.9584	0.0143	0.0299	0.022220	0.020955	10	807
48000	0.2529	0.1280	0.1249	0.9573	0.9584	0.0140	0.0299	0.022350	0.021069	21	841
