Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.6627	0.3331	0.3296	0.8808	0.8843	0.1946	0.1721	0.041541	0.042958	292	621
2000	0.7310	0.3631	0.3679	0.8816	0.8776	0.1855	0.1794	0.039707	0.040703	355	541
3000	0.7498	0.3673	0.3826	0.8752	0.8719	0.1696	0.1698	0.070085	0.078382	271	576
4000	0.7848	0.3888	0.3960	0.8700	0.8675	0.1728	0.1651	0.068486	0.074407	311	581
5000	0.8215	0.4052	0.4163	0.8634	0.8602	0.1628	0.1490	0.072055	0.086807	310	593
6000	0.8641	0.4271	0.4370	0.8562	0.8542	0.1584	0.1396	0.069295	0.084862	318	569
7000	0.8997	0.4421	0.4577	0.8529	0.8480	0.1599	0.1320	0.070314	0.086306	299	532
8000	0.9301	0.4571	0.4730	0.8466	0.8442	0.1553	0.1271	0.068886	0.084092	291	537
9000	0.9625	0.4770	0.4855	0.8406	0.8400	0.1512	0.1238	0.069309	0.082679	275	533
10000	0.9887	0.4915	0.4972	0.8374	0.8369	0.1469	0.1221	0.068610	0.080659	292	565
11000	1.0138	0.5035	0.5103	0.8338	0.8327	0.1473	0.1220	0.069245	0.079578	382	534
12000	1.0391	0.5169	0.5222	0.8299	0.8297	0.1455	0.1219	0.068858	0.077965	294	557
13000	1.0587	0.5283	0.5304	0.8259	0.8270	0.1406	0.1233	0.069634	0.077349	333	545
14000	1.0776	0.5386	0.5390	0.8231	0.8229	0.1401	0.1222	0.069632	0.076312	272	552
15000	1.0987	0.5482	0.5504	0.8202	0.8197	0.1371	0.1195	0.069536	0.075657	304	568
16000	1.1155	0.5564	0.5591	0.8180	0.8176	0.1368	0.1189	0.069058	0.074679	289	549
17000	1.1313	0.5646	0.5667	0.8154	0.8147	0.1380	0.1188	0.068844	0.074079	320	534
18000	1.1459	0.5717	0.5742	0.8130	0.8126	0.1368	0.1181	0.068234	0.073202	337	552
19000	1.1590	0.5788	0.5802	0.8111	0.8110	0.1382	0.1211	0.068282	0.072834	330	489
20000	1.1708	0.5850	0.5857	0.8090	0.8090	0.1377	0.1194	0.067975	0.072257	315	549
21000	1.1837	0.5909	0.5928	0.8069	0.8073	0.1358	0.1214	0.068249	0.071918	358	519
22000	1.1957	0.5973	0.5984	0.8055	0.8054	0.1375	0.1221	0.068120	0.071358	389	511
23000	1.2059	0.6015	0.6045	0.8043	0.8033	0.1376	0.1212	0.068238	0.071234	345	541
24000	1.2157	0.6060	0.6098	0.8027	0.8017	0.1359	0.1218	0.068049	0.070855	331	538
25000	1.2249	0.6112	0.6137	0.8014	0.8003	0.1366	0.1219	0.067956	0.070673	355	506
26000	1.2347	0.6165	0.6182	0.7998	0.7989	0.1353	0.1209	0.067652	0.070249	266	535
27000	1.2431	0.6204	0.6227	0.7987	0.7977	0.1351	0.1216	0.067624	0.070071	322	513
28000	1.2501	0.6235	0.6266	0.7977	0.7962	0.1370	0.1221	0.067366	0.069702	337	505
29000	1.2577	0.6269	0.6308	0.7968	0.7949	0.1361	0.1217	0.067430	0.069691	386	507
30000	1.2653	0.6305	0.6349	0.7957	0.7939	0.1361	0.1216	0.067225	0.069493	276	514
31000	1.2732	0.6351	0.6381	0.7944	0.7929	0.1354	0.1221	0.067279	0.069477	323	510
32000	1.2806	0.6389	0.6417	0.7933	0.7915	0.1352	0.1223	0.067166	0.069262	352	504
33000	1.2868	0.6420	0.6448	0.7923	0.7908	0.1352	0.1237	0.067209	0.069242	336	496
34000	1.2922	0.6450	0.6472	0.7910	0.7902	0.1349	0.1244	0.067077	0.069069	362	510
35000	1.2978	0.6477	0.6501	0.7902	0.7895	0.1352	0.1254	0.067092	0.069092	421	509
36000	1.3020	0.6495	0.6526	0.7897	0.7890	0.1356	0.1262	0.066929	0.068968	359	504
37000	1.3068	0.6519	0.6550	0.7890	0.7882	0.1364	0.1260	0.066946	0.068886	308	503
38000	1.3112	0.6543	0.6569	0.7884	0.7879	0.1377	0.1275	0.066785	0.068650	429	483
39000	1.3157	0.6568	0.6588	0.7879	0.7872	0.1385	0.1282	0.066838	0.068635	390	495
40000	1.3195	0.6592	0.6603	0.7871	0.7868	0.1389	0.1295	0.066731	0.068466	388	479
41000	1.3239	0.6620	0.6620	0.7865	0.7862	0.1382	0.1299	0.066742	0.068441	321	502
42000	1.3287	0.6647	0.6640	0.7856	0.7855	0.1369	0.1295	0.066620	0.068237	343	527
