Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.6391	0.3150	0.3241	0.8747	0.8856	0.2951	0.2612	0.026517	0.035643	66	711
2000	0.7257	0.3741	0.3516	0.8766	0.8850	0.3227	0.2779	0.032678	0.034830	48	678
3000	0.7630	0.3977	0.3653	0.8637	0.8758	0.3054	0.2927	0.056208	0.055614	60	619
4000	0.8164	0.4233	0.3931	0.8540	0.8673	0.3025	0.3039	0.058716	0.057943	45	543
5000	0.8462	0.4416	0.4046	0.8533	0.8667	0.2974	0.3053	0.066834	0.061865	58	618
6000	0.8593	0.4505	0.4088	0.8466	0.8621	0.2920	0.3094	0.067442	0.061408	37	586
7000	0.8841	0.4654	0.4186	0.8441	0.8594	0.2910	0.3093	0.071091	0.064211	42	556
8000	0.8980	0.4710	0.4270	0.8421	0.8568	0.2980	0.3098	0.070790	0.064286	35	541
9000	0.9133	0.4765	0.4367	0.8407	0.8536	0.3009	0.3081	0.073613	0.066175	42	496
10000	0.9246	0.4817	0.4429	0.8390	0.8515	0.2998	0.3094	0.073712	0.065869	29	516
11000	0.9363	0.4856	0.4507	0.8380	0.8497	0.3019	0.3091	0.075467	0.067277	34	507
12000	0.9463	0.4903	0.4561	0.8364	0.8471	0.3036	0.3080	0.075296	0.067048	21	493
13000	0.9568	0.4942	0.4626	0.8359	0.8450	0.3052	0.3091	0.077093	0.068234	41	467
14000	0.9702	0.4991	0.4711	0.8328	0.8423	0.3055	0.3093	0.077021	0.068048	22	430
15000	0.9810	0.5062	0.4748	0.8315	0.8419	0.3066	0.3091	0.077806	0.069093	42	480
16000	0.9900	0.5101	0.4799	0.8303	0.8404	0.3066	0.3126	0.077559	0.068962	23	411
17000	0.9958	0.5120	0.4837	0.8298	0.8387	0.3078	0.3105	0.078504	0.069618	48	442
18000	1.0068	0.5173	0.4894	0.8277	0.8370	0.3087	0.3097	0.078070	0.069433	27	376
19000	1.0151	0.5216	0.4935	0.8262	0.8354	0.3087	0.3093	0.078799	0.070174	48	393
20000	1.0279	0.5267	0.5011	0.8250	0.8331	0.3097	0.3076	0.078419	0.070070	29	418
21000	1.0363	0.5305	0.5058	0.8237	0.8319	0.3096	0.3073	0.079037	0.070774	45	367
22000	1.0433	0.5333	0.5100	0.8226	0.8304	0.3109	0.3063	0.078634	0.070848	25	396
23000	1.0478	0.5347	0.5131	0.8224	0.8291	0.3123	0.3050	0.079389	0.071388	53	387
