Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.5346	0.2753	0.2593	0.9062	0.9034	0.3333	0.2556	0.025963	0.021941	37	769
2000	0.5706	0.2862	0.2843	0.9021	0.9070	0.3392	0.2671	0.026153	0.022940	24	771
3000	0.6016	0.3079	0.2937	0.8962	0.9010	0.3197	0.2821	0.041471	0.039957	21	737
4000	0.6285	0.3208	0.3076	0.8919	0.8966	0.3197	0.2817	0.043672	0.041814	28	707
5000	0.6406	0.3273	0.3133	0.8907	0.8957	0.3164	0.2888	0.047353	0.045071	18	697
6000	0.6564	0.3357	0.3207	0.8889	0.8924	0.3171	0.2870	0.047678	0.045197	20	702
7000	0.6681	0.3403	0.3278	0.8859	0.8891	0.3135	0.2947	0.050434	0.048171	23	636
8000	0.6877	0.3496	0.3381	0.8826	0.8862	0.3192	0.2924	0.050754	0.048555	7	640
9000	0.7014	0.3549	0.3465	0.8812	0.8841	0.3175	0.2941	0.052195	0.050856	16	662
10000	0.7135	0.3604	0.3531	0.8800	0.8818	0.3209	0.2942	0.051957	0.051376	16	613
11000	0.7222	0.3647	0.3575	0.8783	0.8816	0.3259	0.2919	0.053576	0.053530	15	615
12000	0.7333	0.3698	0.3635	0.8762	0.8788	0.3254	0.2890	0.053434	0.053981	15	575
13000	0.7456	0.3757	0.3699	0.8748	0.8776	0.3253	0.2882	0.055223	0.055918	25	594
14000	0.7519	0.3799	0.3719	0.8729	0.8766	0.3253	0.2883	0.055293	0.056378	8	590
15000	0.7640	0.3868	0.3772	0.8710	0.8741	0.3235	0.2854	0.056768	0.058136	19	562
16000	0.7737	0.3910	0.3827	0.8700	0.8732	0.3229	0.2870	0.057572	0.058521	7	590
17000	0.7824	0.3958	0.3866	0.8687	0.8715	0.3241	0.2877	0.059073	0.059852	10	515
18000	0.7885	0.3987	0.3898	0.8674	0.8705	0.3247	0.2918	0.060047	0.060228	20	497
19000	0.7975	0.4034	0.3941	0.8657	0.8690	0.3239	0.2929	0.061718	0.061892	20	478
20000	0.8038	0.4075	0.3964	0.8645	0.8686	0.3231	0.2937	0.062341	0.062282	7	486
21000	0.8094	0.4104	0.3990	0.8638	0.8683	0.3230	0.2939	0.064008	0.063445	23	525
22000	0.8129	0.4126	0.4003	0.8629	0.8674	0.3219	0.2929	0.064862	0.063819	13	487
23000	0.8172	0.4148	0.4025	0.8620	0.8666	0.3200	0.2920	0.066180	0.064946	19	511
24000	0.8218	0.4164	0.4054	0.8614	0.8658	0.3198	0.2918	0.066683	0.065411	11	483
25000	0.8268	0.4189	0.4079	0.8611	0.8652	0.3198	0.2923	0.067819	0.066357	6	491
26000	0.8292	0.4204	0.4087	0.8600	0.8644	0.3191	0.2920	0.068261	0.066696	11	446
27000	0.8341	0.4228	0.4113	0.8595	0.8640	0.3177	0.2924	0.069463	0.068059	4	506
28000	0.8381	0.4249	0.4132	0.8587	0.8630	0.3171	0.2937	0.069847	0.068792	2	448
29000	0.8425	0.4268	0.4157	0.8583	0.8625	0.3161	0.2947	0.070502	0.069620	5	483
30000	0.8458	0.4288	0.4170	0.8577	0.8620	0.3150	0.2955	0.070777	0.069841	7	460
31000	0.8487	0.4302	0.4186	0.8570	0.8611	0.3153	0.2952	0.071348	0.070538	2	444
32000	0.8529	0.4322	0.4207	0.8563	0.8602	0.3147	0.2952	0.071560	0.070799	4	447
33000	0.8567	0.4343	0.4224	0.8558	0.8596	0.3145	0.2952	0.072249	0.071532	1	442
34000	0.8588	0.4353	0.4234	0.8554	0.8595	0.3132	0.2965	0.072499	0.071736	0	476
35000	0.8599	0.4356	0.4243	0.8554	0.8590	0.3141	0.2958	0.073267	0.072591	5	462
36000	0.8624	0.4362	0.4262	0.8552	0.8586	0.3138	0.2959	0.073558	0.072945	0	472
37000	0.8641	0.4365	0.4276	0.8549	0.8580	0.3140	0.2955	0.074185	0.073660	0	444
38000	0.8680	0.4383	0.4297	0.8544	0.8575	0.3143	0.2959	0.074368	0.074024	7	427
39000	0.8713	0.4397	0.4316	0.8539	0.8566	0.3137	0.2958	0.074892	0.074632	1	406
40000	0.8750	0.4412	0.4338	0.8533	0.8559	0.3132	0.2963	0.075066	0.074943	1	406
41000	0.8772	0.4422	0.4350	0.8533	0.8553	0.3132	0.2960	0.075586	0.075665	1	452
42000	0.8787	0.4426	0.4361	0.8531	0.8552	0.3130	0.2969	0.075808	0.075989	2	449
43000	0.8793	0.4429	0.4365	0.8530	0.8548	0.3129	0.2970	0.076302	0.076421	4	452
44000	0.8811	0.4437	0.4375	0.8526	0.8547	0.3129	0.2976	0.076490	0.076555	0	427
45000	0.8824	0.4443	0.4381	0.8525	0.8545	0.3119	0.2981	0.077047	0.077053	0	455
46000	0.8841	0.4452	0.4389	0.8523	0.8542	0.3123	0.2987	0.077259	0.077277	0	418
47000	0.8854	0.4459	0.4395	0.8521	0.8542	0.3122	0.2998	0.077619	0.077692	2	437
48000	0.8860	0.4461	0.4399	0.8516	0.8535	0.3115	0.3000	0.077734	0.077825	2	416
49000	0.8895	0.4477	0.4418	0.8514	0.8532	0.3110	0.3001	0.078117	0.078252	4	443
50000	0.8896	0.4477	0.4419	0.8515	0.8533	0.3113	0.2999	0.078253	0.078356	0	481
51000	0.8908	0.4480	0.4428	0.8512	0.8527	0.3112	0.2990	0.078560	0.078748	2	427
52000	0.8925	0.4487	0.4437	0.8507	0.8524	0.3105	0.2997	0.078593	0.078921	3	416
53000	0.8944	0.4498	0.4446	0.8505	0.8521	0.3107	0.3001	0.079071	0.079242	0	416
54000	0.8955	0.4502	0.4453	0.8506	0.8520	0.3104	0.3002	0.079331	0.079298	1	469
55000	0.8956	0.4501	0.4455	0.8505	0.8518	0.3104	0.2999	0.079714	0.079647	2	444
56000	0.8961	0.4502	0.4459	0.8505	0.8520	0.3104	0.3006	0.079798	0.079777	0	453
57000	0.8964	0.4500	0.4464	0.8503	0.8516	0.3102	0.3004	0.080524	0.080106	4	421
58000	0.8989	0.4513	0.4476	0.8501	0.8513	0.3099	0.3004	0.081020	0.080177	0	422
59000	0.9006	0.4521	0.4484	0.8497	0.8510	0.3098	0.3002	0.081332	0.080549	0	423
60000	0.9023	0.4528	0.4495	0.8494	0.8507	0.3093	0.2998	0.081383	0.080683	2	400
61000	0.9029	0.4531	0.4497	0.8495	0.8508	0.3095	0.2999	0.081826	0.080868	4	473
62000	0.9025	0.4528	0.4497	0.8496	0.8507	0.3092	0.3000	0.081955	0.080808	2	471
63000	0.9031	0.4530	0.4501	0.8493	0.8505	0.3087	0.3003	0.082404	0.081142	3	421
64000	0.9053	0.4540	0.4513	0.8489	0.8500	0.3084	0.3005	0.082539	0.081294	4	386
65000	0.9065	0.4544	0.4522	0.8489	0.8500	0.3086	0.3006	0.083615	0.081573	0	460
66000	0.9070	0.4547	0.4523	0.8487	0.8499	0.3087	0.3007	0.084348	0.081614	0	416
67000	0.9078	0.4553	0.4526	0.8485	0.8498	0.3083	0.3007	0.084772	0.082453	2	430
68000	0.9090	0.4559	0.4531	0.8483	0.8497	0.3082	0.3013	0.084882	0.083051	1	408
69000	0.9090	0.4560	0.4530	0.8484	0.8497	0.3080	0.3013	0.085724	0.083489	0	461
70000	0.9100	0.4565	0.4534	0.8481	0.8494	0.3080	0.3011	0.086266	0.083719	2	421
71000	0.9108	0.4568	0.4540	0.8480	0.8493	0.3079	0.3015	0.087383	0.084342	5	419
72000	0.9115	0.4572	0.4544	0.8478	0.8490	0.3078	0.3014	0.088107	0.084717	2	412
73000	0.9137	0.4582	0.4555	0.8473	0.8486	0.3073	0.3015	0.088673	0.085476	1	402
74000	0.9149	0.4588	0.4561	0.8472	0.8485	0.3071	0.3012	0.088970	0.086103	1	454
75000	0.9156	0.4590	0.4566	0.8471	0.8483	0.3069	0.3010	0.090680	0.086854	0	438
76000	0.9158	0.4591	0.4566	0.8471	0.8484	0.3072	0.3010	0.091820	0.087509	0	483
77000	0.9162	0.4592	0.4570	0.8469	0.8481	0.3068	0.3009	0.091914	0.088423	0	423
78000	0.9167	0.4595	0.4573	0.8470	0.8480	0.3068	0.3006	0.091786	0.089265	2	447
79000	0.9171	0.4596	0.4575	0.8469	0.8479	0.3065	0.3010	0.092609	0.090527	2	461
80000	0.9177	0.4600	0.4578	0.8467	0.8477	0.3064	0.3015	0.093119	0.091631	0	387
81000	0.9188	0.4604	0.4584	0.8466	0.8475	0.3063	0.3014	0.094345	0.092497	1	438
82000	0.9194	0.4606	0.4588	0.8466	0.8473	0.3062	0.3013	0.095192	0.093314	1	442
83000	0.9199	0.4608	0.4591	0.8465	0.8473	0.3061	0.3015	0.095426	0.094250	2	453
84000	0.9202	0.4610	0.4592	0.8462	0.8471	0.3058	0.3010	0.095448	0.095136	1	426
85000	0.9209	0.4615	0.4594	0.8461	0.8471	0.3055	0.3013	0.097301	0.096403	1	439
86000	0.9211	0.4616	0.4595	0.8461	0.8470	0.3057	0.3010	0.098852	0.097599	0	449
87000	0.9210	0.4614	0.4596	0.8462	0.8470	0.3061	0.3010	0.099770	0.098765	0	447
88000	0.9211	0.4613	0.4598	0.8463	0.8469	0.3063	0.3006	0.100375	0.099861	0	475
89000	0.9213	0.4613	0.4600	0.8461	0.8467	0.3066	0.3002	0.101571	0.100901	2	406
90000	0.9223	0.4617	0.4606	0.8461	0.8467	0.3066	0.3004	0.102479	0.101866	0	452
91000	0.9226	0.4619	0.4607	0.8459	0.8466	0.3066	0.3007	0.104218	0.103034	3	423
92000	0.9227	0.4620	0.4607	0.8460	0.8466	0.3064	0.3008	0.105485	0.104145	0	478
93000	0.9229	0.4621	0.4609	0.8459	0.8465	0.3064	0.3011	0.109189	0.105789	1	436
94000	0.9233	0.4621	0.4612	0.8459	0.8464	0.3065	0.3010	0.112041	0.107344	0	409
95000	0.9239	0.4624	0.4615	0.8458	0.8463	0.3064	0.3013	0.115525	0.108489	2	417
96000	0.9235	0.4623	0.4612	0.8458	0.8465	0.3066	0.3017	0.118406	0.109589	0	459
97000	0.9230	0.4620	0.4609	0.8459	0.8465	0.3062	0.3022	0.122864	0.111144	1	449
98000	0.9234	0.4622	0.4611	0.8458	0.8464	0.3065	0.3023	0.126660	0.112643	2	420
99000	0.9235	0.4623	0.4612	0.8457	0.8464	0.3065	0.3025	0.130303	0.114176	0	440
100000	0.9236	0.4623	0.4612	0.8458	0.8464	0.3064	0.3026	0.133396	0.115629	1	458
101000	0.9246	0.4628	0.4618	0.8456	0.8462	0.3059	0.3026	0.137242	0.116984	3	420
102000	0.9251	0.4630	0.4622	0.8455	0.8460	0.3060	0.3026	0.140654	0.118283	1	428
103000	0.9259	0.4633	0.4626	0.8454	0.8459	0.3060	0.3025	0.144207	0.119706	1	437
104000	0.9260	0.4633	0.4627	0.8455	0.8459	0.3059	0.3027	0.147262	0.121041	3	461
105000	0.9261	0.4633	0.4628	0.8455	0.8459	0.3058	0.3026	0.150699	0.122517	0	446
106000	0.9265	0.4635	0.4630	0.8454	0.8458	0.3060	0.3028	0.153712	0.123960	3	409
107000	0.9266	0.4635	0.4632	0.8454	0.8457	0.3061	0.3028	0.157271	0.125255	1	428
