Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.8660	0.4152	0.4509	0.8421	0.8458	0.2842	0.2781	0.052621	0.052432	153	577
2000	0.9671	0.4814	0.4857	0.8397	0.8390	0.3145	0.2942	0.052613	0.049384	136	529
3000	0.9991	0.4942	0.5050	0.8346	0.8289	0.3128	0.2879	0.088811	0.088171	114	494
4000	1.0578	0.5191	0.5386	0.8264	0.8193	0.3108	0.2872	0.088443	0.088136	126	461
5000	1.1025	0.5443	0.5583	0.8172	0.8106	0.3071	0.2918	0.098644	0.096732	100	402
6000	1.1534	0.5722	0.5813	0.8081	0.8042	0.3053	0.2980	0.098555	0.096208	56	379
7000	1.1914	0.5899	0.6015	0.8009	0.7957	0.3043	0.2950	0.102779	0.100382	72	370
8000	1.2298	0.6095	0.6204	0.7960	0.7907	0.3054	0.2983	0.103010	0.100704	85	369
9000	1.2566	0.6232	0.6334	0.7924	0.7872	0.3086	0.2991	0.106033	0.103857	73	341
10000	1.2795	0.6348	0.6447	0.7869	0.7827	0.3055	0.3009	0.106443	0.104441	79	312
11000	1.3090	0.6523	0.6568	0.7809	0.7795	0.3077	0.2978	0.109340	0.107588	43	316
12000	1.3372	0.6698	0.6675	0.7762	0.7757	0.3072	0.2970	0.110185	0.108729	61	325
13000	1.3617	0.6826	0.6791	0.7717	0.7725	0.3076	0.2951	0.112472	0.111744	51	284
14000	1.3820	0.6955	0.6864	0.7681	0.7701	0.3082	0.2941	0.113235	0.112820	38	321
15000	1.3981	0.7056	0.6925	0.7651	0.7673	0.3085	0.2935	0.115591	0.114532	45	294
16000	1.4144	0.7142	0.7002	0.7620	0.7647	0.3091	0.2924	0.116681	0.115101	34	264
17000	1.4324	0.7242	0.7082	0.7586	0.7624	0.3092	0.2924	0.118507	0.116958	33	271
18000	1.4506	0.7333	0.7174	0.7559	0.7586	0.3102	0.2919	0.119544	0.117722	39	257
19000	1.4669	0.7416	0.7253	0.7533	0.7567	0.3110	0.2912	0.121360	0.118989	43	181
20000	1.4806	0.7483	0.7323	0.7512	0.7547	0.3114	0.2914	0.122266	0.119263	31	231
21000	1.4973	0.7576	0.7396	0.7477	0.7526	0.3121	0.2916	0.123901	0.120480	30	187
22000	1.5092	0.7644	0.7448	0.7458	0.7508	0.3131	0.2912	0.124732	0.120767	39	227
23000	1.5231	0.7716	0.7516	0.7431	0.7480	0.3134	0.2910	0.126421	0.121780	25	149
24000	1.5358	0.7778	0.7580	0.7415	0.7468	0.3153	0.2900	0.127344	0.121960	24	243
25000	1.5437	0.7818	0.7619	0.7402	0.7452	0.3153	0.2908	0.128504	0.122652	16	146
26000	1.5539	0.7868	0.7670	0.7382	0.7436	0.3151	0.2915	0.128891	0.122772	17	114
27000	1.5633	0.7914	0.7719	0.7374	0.7424	0.3155	0.2917	0.129927	0.123627	16	157
28000	1.5718	0.7954	0.7765	0.7355	0.7409	0.3149	0.2933	0.130329	0.123861	17	147
29000	1.5820	0.8006	0.7814	0.7336	0.7391	0.3148	0.2939	0.131463	0.124759	12	84
30000	1.5915	0.8058	0.7857	0.7320	0.7381	0.3151	0.2938	0.131970	0.125079	16	194
31000	1.5989	0.8092	0.7897	0.7306	0.7367	0.3148	0.2944	0.132704	0.125902	5	142
32000	1.6053	0.8121	0.7933	0.7297	0.7359	0.3143	0.2952	0.133038	0.126305	16	169
33000	1.6118	0.8150	0.7969	0.7284	0.7346	0.3138	0.2958	0.133789	0.127176	11	118
34000	1.6197	0.8189	0.8008	0.7274	0.7334	0.3131	0.2964	0.134148	0.127666	8	131
35000	1.6272	0.8224	0.8048	0.7258	0.7321	0.3128	0.2966	0.134999	0.128244	18	81
36000	1.6370	0.8271	0.8099	0.7243	0.7301	0.3119	0.2970	0.135366	0.128544	5	135
37000	1.6456	0.8313	0.8143	0.7230	0.7288	0.3110	0.2976	0.136301	0.129136	19	94
38000	1.6523	0.8346	0.8177	0.7222	0.7278	0.3101	0.2988	0.136750	0.129435	10	137
39000	1.6579	0.8370	0.8209	0.7213	0.7267	0.3100	0.2998	0.137548	0.130118	0	107
40000	1.6642	0.8394	0.8248	0.7206	0.7253	0.3088	0.3012	0.137917	0.130444	7	165
41000	1.6703	0.8417	0.8286	0.7200	0.7238	0.3090	0.3005	0.138492	0.131022	8	89
42000	1.6768	0.8442	0.8326	0.7191	0.7230	0.3084	0.3008	0.138661	0.131350	8	145
43000	1.6807	0.8459	0.8348	0.7188	0.7222	0.3094	0.3003	0.139097	0.131780	5	109
44000	1.6838	0.8470	0.8368	0.7183	0.7214	0.3089	0.3011	0.139234	0.131901	10	163
45000	1.6873	0.8486	0.8387	0.7181	0.7210	0.3091	0.3009	0.139608	0.132200	6	133
46000	1.6891	0.8496	0.8395	0.7177	0.7208	0.3089	0.3014	0.139727	0.132242	2	109
47000	1.6919	0.8513	0.8406	0.7171	0.7204	0.3090	0.3015	0.140082	0.132494	4	135
48000	1.6951	0.8529	0.8422	0.7166	0.7199	0.3084	0.3023	0.140192	0.132579	8	121
49000	1.6988	0.8548	0.8440	0.7162	0.7192	0.3088	0.3016	0.140490	0.132804	16	107
50000	1.7018	0.8561	0.8457	0.7156	0.7188	0.3077	0.3022	0.140632	0.132830	4	129
51000	1.7041	0.8572	0.8469	0.7150	0.7183	0.3078	0.3020	0.141021	0.133130	3	150
52000	1.7072	0.8589	0.8483	0.7145	0.7181	0.3079	0.3018	0.141207	0.133214	2	136
53000	1.7097	0.8604	0.8493	0.7141	0.7180	0.3082	0.3019	0.141453	0.133552	5	110
54000	1.7117	0.8613	0.8503	0.7138	0.7175	0.3084	0.3023	0.141512	0.133690	11	74
55000	1.7144	0.8627	0.8517	0.7130	0.7168	0.3089	0.3021	0.141825	0.134022	13	78
56000	1.7180	0.8644	0.8536	0.7123	0.7165	0.3088	0.3026	0.141976	0.134215	7	71
57000	1.7199	0.8656	0.8543	0.7123	0.7161	0.3096	0.3023	0.142210	0.134512	4	118
58000	1.7231	0.8670	0.8561	0.7114	0.7151	0.3096	0.3021	0.142257	0.134657	12	46
59000	1.7272	0.8691	0.8581	0.7110	0.7148	0.3099	0.3017	0.142319	0.134984	6	114
60000	1.7293	0.8700	0.8593	0.7108	0.7143	0.3103	0.3011	0.142242	0.135161	8	110
61000	1.7321	0.8713	0.8609	0.7104	0.7135	0.3103	0.3007	0.142388	0.135377	11	110
62000	1.7344	0.8724	0.8620	0.7100	0.7132	0.3108	0.3003	0.142340	0.135440	6	107
63000	1.7371	0.8739	0.8632	0.7097	0.7128	0.3114	0.2998	0.142465	0.135700	9	114
