Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.5240	0.2881	0.2359	0.9060	0.9140	0.0924	0.1160	0.017706	0.017315	113	766
2000	0.5505	0.2790	0.2715	0.9100	0.9093	0.0990	0.1102	0.015470	0.015776	102	745
3000	0.5571	0.2778	0.2793	0.9064	0.9048	0.0858	0.0826	0.039686	0.036399	98	753
4000	0.5867	0.2891	0.2976	0.9014	0.8984	0.0794	0.0712	0.043386	0.039564	65	735
5000	0.6134	0.3014	0.3120	0.8979	0.8946	0.0790	0.0661	0.043099	0.041598	79	719
6000	0.6395	0.3152	0.3243	0.8937	0.8917	0.0751	0.0658	0.041679	0.041823	101	706
7000	0.6550	0.3242	0.3308	0.8906	0.8897	0.0717	0.0634	0.041720	0.042560	72	733
8000	0.6713	0.3330	0.3383	0.8880	0.8861	0.0704	0.0608	0.040376	0.042097	81	699
9000	0.6895	0.3434	0.3460	0.8848	0.8837	0.0687	0.0591	0.041890	0.042300	68	695
10000	0.7067	0.3502	0.3565	0.8833	0.8795	0.0670	0.0562	0.042271	0.041680	66	670
11000	0.7224	0.3563	0.3661	0.8799	0.8765	0.0620	0.0528	0.043421	0.042330	80	665
12000	0.7404	0.3657	0.3747	0.8784	0.8746	0.0590	0.0498	0.043849	0.042335	48	680
13000	0.7533	0.3714	0.3819	0.8755	0.8714	0.0574	0.0508	0.044197	0.043261	91	645
14000	0.7709	0.3795	0.3914	0.8734	0.8690	0.0551	0.0502	0.044044	0.043621	63	649
15000	0.7857	0.3874	0.3984	0.8712	0.8668	0.0543	0.0496	0.044136	0.044495	75	647
16000	0.7958	0.3923	0.4035	0.8698	0.8653	0.0526	0.0506	0.043760	0.044892	35	619
17000	0.8080	0.3992	0.4089	0.8668	0.8630	0.0522	0.0487	0.043997	0.045536	104	612
18000	0.8185	0.4052	0.4132	0.8651	0.8622	0.0504	0.0478	0.043835	0.045740	48	632
19000	0.8287	0.4106	0.4181	0.8634	0.8599	0.0502	0.0459	0.044556	0.046290	74	621
20000	0.8412	0.4165	0.4248	0.8614	0.8578	0.0490	0.0454	0.044992	0.046384	58	598
21000	0.8510	0.4217	0.4293	0.8594	0.8563	0.0490	0.0450	0.045650	0.046685	83	594
22000	0.8624	0.4279	0.4345	0.8577	0.8548	0.0481	0.0447	0.046039	0.046738	64	604
23000	0.8749	0.4342	0.4407	0.8555	0.8524	0.0479	0.0446	0.046282	0.047048	101	567
24000	0.8857	0.4396	0.4461	0.8541	0.8514	0.0462	0.0431	0.046260	0.047093	47	615
25000	0.8931	0.4438	0.4492	0.8524	0.8500	0.0446	0.0431	0.046577	0.047614	71	579
26000	0.9021	0.4482	0.4539	0.8509	0.8481	0.0434	0.0429	0.046591	0.047956	49	571
27000	0.9122	0.4531	0.4591	0.8492	0.8467	0.0424	0.0427	0.046978	0.048667	82	578
28000	0.9211	0.4578	0.4632	0.8476	0.8454	0.0426	0.0428	0.047148	0.049091	63	579
29000	0.9283	0.4612	0.4671	0.8467	0.8444	0.0433	0.0424	0.047491	0.049467	74	584
30000	0.9347	0.4646	0.4701	0.8455	0.8434	0.0423	0.0417	0.047600	0.049621	68	567
31000	0.9437	0.4689	0.4748	0.8443	0.8418	0.0423	0.0416	0.047855	0.049765	96	567
32000	0.9500	0.4726	0.4774	0.8429	0.8407	0.0415	0.0415	0.047996	0.049704	54	584
33000	0.9579	0.4767	0.4813	0.8418	0.8395	0.0415	0.0413	0.048189	0.049891	64	555
34000	0.9642	0.4796	0.4846	0.8409	0.8386	0.0413	0.0412	0.048227	0.049909	56	571
