Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9766	0.4742	0.5024	0.8346	0.8207	0.3049	0.3187	0.069271	0.069469	281	430
2000	1.0741	0.5239	0.5503	0.8193	0.8193	0.2951	0.3269	0.069313	0.071139	260	398
3000	1.1439	0.5655	0.5783	0.8108	0.8064	0.3157	0.3244	0.117010	0.118230	197	352
4000	1.2069	0.5894	0.6175	0.8017	0.7941	0.3190	0.3228	0.109601	0.114349	183	293
5000	1.2712	0.6244	0.6468	0.7873	0.7854	0.3197	0.3275	0.130832	0.138095	187	242
6000	1.3214	0.6551	0.6663	0.7788	0.7814	0.3284	0.3298	0.126229	0.135795	180	251
7000	1.3589	0.6770	0.6819	0.7727	0.7745	0.3310	0.3326	0.129417	0.141292	167	203
8000	1.3963	0.6996	0.6967	0.7657	0.7703	0.3301	0.3348	0.127044	0.138118	127	232
9000	1.4265	0.7135	0.7130	0.7617	0.7620	0.3347	0.3348	0.127483	0.137101	107	182
10000	1.4588	0.7263	0.7325	0.7580	0.7572	0.3351	0.3349	0.125810	0.134548	110	159
11000	1.4880	0.7408	0.7472	0.7524	0.7519	0.3368	0.3331	0.125826	0.134108	95	143
12000	1.5209	0.7568	0.7642	0.7479	0.7468	0.3355	0.3346	0.124885	0.132704	91	131
13000	1.5488	0.7715	0.7773	0.7433	0.7433	0.3349	0.3361	0.125492	0.132939	92	119
14000	1.5684	0.7826	0.7858	0.7396	0.7396	0.3368	0.3369	0.124988	0.131833	78	87
15000	1.5882	0.7929	0.7953	0.7365	0.7365	0.3387	0.3371	0.125733	0.131943	69	110
16000	1.6092	0.8037	0.8055	0.7329	0.7331	0.3390	0.3382	0.125600	0.131249	56	71
17000	1.6296	0.8142	0.8154	0.7299	0.7299	0.3396	0.3387	0.126464	0.131694	49	78
18000	1.6453	0.8211	0.8242	0.7278	0.7277	0.3412	0.3398	0.126528	0.131305	44	84
19000	1.6590	0.8283	0.8307	0.7254	0.7260	0.3421	0.3415	0.127477	0.131661	32	61
20000	1.6750	0.8373	0.8376	0.7229	0.7236	0.3425	0.3430	0.127578	0.131270	39	49
21000	1.6889	0.8451	0.8438	0.7203	0.7212	0.3428	0.3440	0.128264	0.131644	33	58
22000	1.7023	0.8513	0.8511	0.7180	0.7191	0.3434	0.3440	0.128478	0.131306	22	53
23000	1.7143	0.8567	0.8576	0.7167	0.7165	0.3456	0.3435	0.129135	0.131795	39	45
24000	1.7255	0.8617	0.8638	0.7147	0.7146	0.3460	0.3432	0.129063	0.131542	20	43
