Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
1000	1.1707	0.3687	0.4646	0.3374	0.8589	0.8528	0.8790	0.3673	0.3450	0.3457	0
2000	1.2812	0.4503	0.4490	0.3819	0.8511	0.8511	0.8712	0.3771	0.3707	0.3712	0
3000	1.3237	0.4611	0.4461	0.4165	0.8439	0.8548	0.8561	0.3809	0.3983	0.3762	0
4000	1.3786	0.4866	0.4392	0.4527	0.8365	0.8545	0.8453	0.3860	0.4193	0.3784	0
5000	1.4235	0.5029	0.4410	0.4796	0.8317	0.8544	0.8377	0.3877	0.4357	0.3812	0
6000	1.4600	0.5145	0.4468	0.4986	0.8282	0.8516	0.8310	0.3887	0.4335	0.3810	0
7000	1.5010	0.5303	0.4535	0.5172	0.8237	0.8499	0.8257	0.3875	0.4371	0.3819	0
8000	1.5262	0.5400	0.4596	0.5266	0.8198	0.8481	0.8236	0.3908	0.4379	0.3874	0
9000	1.5477	0.5500	0.4638	0.5340	0.8179	0.8468	0.8199	0.3922	0.4399	0.3878	0
10000	1.5647	0.5540	0.4678	0.5429	0.8168	0.8466	0.8180	0.3966	0.4437	0.3898	0
11000	1.5762	0.5563	0.4697	0.5502	0.8165	0.8447	0.8156	0.3986	0.4431	0.3899	0
12000	1.5835	0.5577	0.4716	0.5543	0.8157	0.8447	0.8153	0.3991	0.4456	0.3947	0
13000	1.5855	0.5601	0.4704	0.5550	0.8148	0.8454	0.8150	0.4016	0.4483	0.3965	0
14000	1.5915	0.5619	0.4720	0.5577	0.8136	0.8446	0.8137	0.4011	0.4479	0.3984	0
15000	1.5995	0.5654	0.4739	0.5602	0.8124	0.8434	0.8137	0.4020	0.4470	0.3997	0
16000	1.6057	0.5667	0.4761	0.5630	0.8119	0.8434	0.8121	0.4038	0.4477	0.3983	0
17000	1.6122	0.5689	0.4768	0.5665	0.8108	0.8428	0.8115	0.4030	0.4469	0.3988	0
18000	1.6187	0.5734	0.4789	0.5664	0.8092	0.8422	0.8121	0.4036	0.4471	0.3983	0
19000	1.6219	0.5752	0.4799	0.5668	0.8094	0.8416	0.8113	0.4049	0.4474	0.3977	0
20000	1.6277	0.5775	0.4802	0.5700	0.8085	0.8418	0.8105	0.4034	0.4487	0.3972	0
21000	1.6306	0.5795	0.4793	0.5718	0.8079	0.8418	0.8104	0.4034	0.4497	0.3982	0
22000	1.6326	0.5813	0.4791	0.5723	0.8072	0.8419	0.8102	0.4032	0.4511	0.3991	0
23000	1.6343	0.5816	0.4788	0.5740	0.8075	0.8417	0.8095	0.4046	0.4518	0.3984	0
24000	1.6350	0.5822	0.4788	0.5739	0.8068	0.8416	0.8101	0.4059	0.4531	0.3986	0
25000	1.6362	0.5838	0.4795	0.5730	0.8060	0.8410	0.8111	0.4061	0.4517	0.3989	0
26000	1.6376	0.5858	0.4813	0.5705	0.8054	0.8405	0.8116	0.4063	0.4515	0.4002	0
27000	1.6389	0.5868	0.4824	0.5697	0.8054	0.8402	0.8110	0.4068	0.4517	0.3992	0
28000	1.6411	0.5876	0.4829	0.5707	0.8048	0.8396	0.8110	0.4070	0.4510	0.3986	0
29000	1.6428	0.5876	0.4836	0.5716	0.8048	0.8391	0.8107	0.4075	0.4509	0.3981	0
30000	1.6442	0.5880	0.4842	0.5721	0.8044	0.8395	0.8104	0.4069	0.4522	0.3991	0
31000	1.6448	0.5888	0.4838	0.5723	0.8040	0.8394	0.8105	0.4064	0.4521	0.3999	0
32000	1.6463	0.5899	0.4840	0.5724	0.8035	0.8392	0.8106	0.4059	0.4523	0.4004	0
33000	1.6470	0.5905	0.4843	0.5723	0.8032	0.8389	0.8102	0.4058	0.4523	0.4003	0
34000	1.6485	0.5917	0.4847	0.5721	0.8027	0.8389	0.8105	0.4056	0.4524	0.4007	0
35000	1.6505	0.5920	0.4853	0.5732	0.8028	0.8388	0.8096	0.4063	0.4525	0.3991	0
36000	1.6520	0.5920	0.4854	0.5746	0.8024	0.8385	0.8099	0.4065	0.4523	0.3998	0
37000	1.6522	0.5928	0.4855	0.5739	0.8029	0.8389	0.8095	0.4078	0.4535	0.3997	0
38000	1.6509	0.5920	0.4845	0.5744	0.8030	0.8390	0.8092	0.4077	0.4541	0.3998	0
39000	1.6524	0.5923	0.4850	0.5751	0.8026	0.8386	0.8093	0.4082	0.4537	0.3993	0
40000	1.6535	0.5930	0.4860	0.5745	0.8028	0.8384	0.8091	0.4086	0.4531	0.3992	0
41000	1.6547	0.5935	0.4860	0.5752	0.8025	0.8386	0.8089	0.4081	0.4538	0.3996	0
42000	1.6553	0.5946	0.4858	0.5749	0.8019	0.8385	0.8091	0.4078	0.4541	0.3998	0
43000	1.6565	0.5956	0.4858	0.5751	0.8019	0.8386	0.8085	0.4077	0.4544	0.3995	0
44000	1.6573	0.5959	0.4853	0.5761	0.8018	0.8388	0.8084	0.4072	0.4549	0.4001	0
45000	1.6576	0.5958	0.4854	0.5763	0.8019	0.8387	0.8084	0.4071	0.4547	0.4008	0
46000	1.6573	0.5954	0.4855	0.5764	0.8018	0.8386	0.8083	0.4075	0.4552	0.4007	0
47000	1.6587	0.5964	0.4854	0.5769	0.8014	0.8385	0.8082	0.4066	0.4552	0.4005	0
48000	1.6605	0.5982	0.4858	0.5765	0.8008	0.8384	0.8085	0.4062	0.4551	0.4003	0
49000	1.6622	0.5993	0.4856	0.5772	0.8004	0.8386	0.8080	0.4057	0.4558	0.3998	0
50000	1.6631	0.5998	0.4852	0.5781	0.8003	0.8385	0.8079	0.4057	0.4551	0.3999	0
51000	1.6634	0.5999	0.4854	0.5781	0.8003	0.8385	0.8078	0.4057	0.4555	0.4010	0
52000	1.6634	0.6006	0.4853	0.5775	0.8000	0.8386	0.8080	0.4056	0.4554	0.4011	0
53000	1.6640	0.6009	0.4853	0.5778	0.8000	0.8387	0.8077	0.4055	0.4555	0.4006	0
