Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
1000	1.2478	0.2971	0.3254	0.3627	0.2625	0.8931	0.8986	0.8980	0.9105	0.3198	0.3031	0.3169	0.3053	0.049338	0.053108	0.055478	0.038297	338
2000	1.2643	0.3284	0.3208	0.3238	0.2913	0.8923	0.8957	0.8920	0.8994	0.3283	0.3438	0.3050	0.3192	0.050133	0.050503	0.050133	0.042123	316
3000	1.3102	0.3377	0.3316	0.3362	0.3046	0.8899	0.8875	0.8921	0.8978	0.3402	0.3404	0.3145	0.3435	0.095235	0.107595	0.104911	0.094709	282
4000	1.3337	0.3469	0.3351	0.3434	0.3084	0.8849	0.8903	0.8885	0.8979	0.3449	0.3547	0.3278	0.3502	0.085983	0.111714	0.098110	0.092532	248
5000	1.3612	0.3578	0.3354	0.3492	0.3189	0.8820	0.8881	0.8856	0.8931	0.3549	0.3556	0.3314	0.3528	0.117812	0.142199	0.135681	0.122500	204
6000	1.3889	0.3655	0.3398	0.3550	0.3286	0.8790	0.8872	0.8836	0.8896	0.3514	0.3622	0.3326	0.3548	0.132132	0.156499	0.156354	0.129735	213
7000	1.4224	0.3750	0.3414	0.3596	0.3465	0.8754	0.8868	0.8829	0.8828	0.3501	0.3668	0.3446	0.3548	0.148808	0.170899	0.174653	0.146993	189
8000	1.4465	0.3798	0.3421	0.3581	0.3666	0.8752	0.8858	0.8831	0.8766	0.3549	0.3661	0.3512	0.3551	0.156670	0.179770	0.185292	0.146788	183
9000	1.4635	0.3801	0.3458	0.3585	0.3792	0.8746	0.8849	0.8824	0.8739	0.3598	0.3712	0.3552	0.3615	0.167656	0.190992	0.196397	0.158175	158
10000	1.4814	0.3836	0.3484	0.3610	0.3884	0.8743	0.8841	0.8816	0.8701	0.3648	0.3731	0.3619	0.3637	0.172937	0.196632	0.201623	0.155573	138
